"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188752"	27245.59	25702.92
"tcruzi-188759"	35118.88	34453.44
"tcruzi-188795"	8867.63	7784.11
"tcruzi-189015"	3622.09	3654.26
"tcruzi-189028"	64.02	89.07
"tcruzi-189306"	12576.7	13417.58
"tcruzi-189307"	24714.61	23961.29
"tcruzi-189309"	24885.02	24027.35
"tcruzi-189461"	117.84	106.11
"tcruzi-189579"	84.6	126.54
"tcruzi-189645"	192.27	164.73
"tcruzi-189893"	99.59	68.55
"tcruzi-190113"	13726.5	11840.84
"tcruzi-190511"	79.21	103.92
"tcruzi-190704"	91.26	92.23
"tcruzi-191345"	21782.68	15984.04
"tcruzi-191347"	107.94	75.72
"tcruzi-191642"	52.28	17.38
"tcruzi-191762"	32128.75	31898.55
"tcruzi-191763"	29639.7	27871.37
"tcruzi-191765"	39092.98	34627.43
"tcruzi-191766"	35972.61	35286.38
"tcruzi-191769"	34191.76	33728.99
"tcruzi-191770"	35400.86	36464.03
"tcruzi-191774"	28803.73	30905.58
"tcruzi-191777"	35798.64	34021.33
"tcruzi-191778"	31724.67	34277.26
"tcruzi-191779"	28804.69	28093.83
"tcruzi-191780"	30509.66	30314.4
"tcruzi-191782"	28707.88	33957.35
"tcruzi-191783"	36672.92	34936.33
"tcruzi-191784"	39480.56	34963.77
"tcruzi-191841"	116.29	73.37
"tcruzi-191842"	1655.4	1373.31
"tcruzi-191845"	1239.3	1394.27
"tcruzi-191846"	1109.87	931.58
"tcruzi-191847"	403.41	269.35
"tcruzi-191853"	827.6	806.48
"tcruzi-191854"	347.16	325.09
"tcruzi-191855"	1304.48	1289.1
"tcruzi-191856"	424.44	524.54
"tcruzi-191857"	429.89	419.17
"tcruzi-191912"	21733.07	20736.28
"tcruzi-191957"	46.52	61.38
"tcruzi-192454"	11318.35	10859.8
"tcruzi-192544"	179.2	93.98
"tcruzi-192972"	638.09	486.14
"tcruzi-193113"	170.75	383.91
"tcruzi-193328"	601.94	456.93
"tcruzi-193532"	34533.52	32337.17
"tcruzi-193533"	33456.42	29788.95
"tcruzi-193688"	412.68	271.2
"tcruzi-194004"	71.92	69.52
"tcruzi-194047"	24105.34	26401.28
"tcruzi-194411"	363.34	695.49
"tcruzi-194553"	165.27	110.29
"tcruzi-194581"	30393.84	28679.06
"tcruzi-194584"	27220.17	30201.63
"tcruzi-194585"	29194.08	29507.38
"tcruzi-194586"	31039.14	25576.46
"tcruzi-194590"	32787.9	26207.74
"tcruzi-194591"	30768.34	27052.75
"tcruzi-194598"	27403.58	26612.98
"tcruzi-194606"	21037.92	18002.99
"tcruzi-194608"	3055.7	2554.86
"tcruzi-194711"	27375.55	20854.68
"tcruzi-194712"	29052.67	27010.82
"tcruzi-194806"	27650.82	29057.34
"tcruzi-194808"	18877.38	24179.91
"tcruzi-194810"	23736.22	23486.93
"tcruzi-194845"	28558	25909.94
"tcruzi-195187"	20004.16	20238.53
"tcruzi-195190"	22987.87	21050.27
"tcruzi-195318"	32565.86	31667.36
"tcruzi-195319"	33326.98	32355.74
"tcruzi-195440"	90.11	129.46
"tcruzi-195700"	299.51	334.59
"tcruzi-195986"	37.2	68.97
"tcruzi-196337"	639.54	377.21
"tcruzi-196657"	206.81	181.22
"tcruzi-196768"	42.71	37.2
"tcruzi-196823"	28107.52	22502.92
"tcruzi-197287"	187.28	196.42
"tcruzi-197363"	48.81	83.72
"tcruzi-197366"	34458.15	32720.84
"tcruzi-197367"	35004.34	30827.18
"tcruzi-197369"	36544.43	30750.91
"tcruzi-197370"	35540.53	32648.92
"tcruzi-197373"	16533.66	11811.89
"tcruzi-197376"	93.77	82.26
"tcruzi-197660"	26963.15	34280.19
"tcruzi-197661"	28746.55	27853.81
"tcruzi-197663"	40444.7	34658.32
"tcruzi-197664"	35804.16	34790.3
"tcruzi-197666"	35148.46	35831.2
"tcruzi-197667"	39406.85	35154.37
"tcruzi-197669"	27219.65	29383.89
"tcruzi-197670"	30408.87	29111.97
"tcruzi-197678"	23647.87	19542.6
"tcruzi-197893"	26079.53	28037.38
"tcruzi-197920"	36289.48	22233.03
"tcruzi-197921"	38408.24	28021.5
"tcruzi-198135"	30538.18	32726.58
"tcruzi-198137"	35704.84	33765.68
"tcruzi-198138"	36059.83	35895.02
"tcruzi-198140"	42294.93	36140.75
"tcruzi-198141"	33559.38	34480.49
"tcruzi-198144"	27450.4	19184.51
"tcruzi-198172"	22388.91	22396.18
"tcruzi-198359"	50.84	18.2
"tcruzi-198393"	96.19	55.13
"tcruzi-198523"	345.22	172.58
"tcruzi-198567"	25732.52	27392.26
"tcruzi-198697"	192.17	138.94
"tcruzi-198707"	34.44	60.46
"tcruzi-198731"	1140.4	1185.2
"tcruzi-198732"	9766.26	10216.32
"tcruzi-199012"	4603.33	4965.05
"tcruzi-199177"	22079.23	22601.84
"tcruzi-199181"	20316.08	20466.43
"tcruzi-199521"	92.04	78.82
"tcruzi-200246"	20714.24	25413.51
"tcruzi-200318"	18222.51	11871.29
"tcruzi-200360"	1656.54	3105.24
"tcruzi-200377"	756.61	336.83
"tcruzi-200463"	210.97	134.92
"tcruzi-200608"	17913.77	14561.48
"tcruzi-200669"	105.67	111.59
"tcruzi-200843"	21833.35	19617.63
"tcruzi-200867"	18739.57	10258.84
"tcruzi-200908"	41.97	61.54
"tcruzi-200945"	42.42	27.65
"tcruzi-201066"	2881.61	2065.53
"tcruzi-201067"	3806.82	2801.06
"tcruzi-201068"	6822.19	4881.05
"tcruzi-201069"	5615.76	3801.83
"tcruzi-201070"	291.17	236.07
"tcruzi-201115"	645.13	1509.49
"tcruzi-201266"	66.28	66.23
"tcruzi-201510"	22579.61	25274.41
"tcruzi-201783"	35324.9	35631.73
"tcruzi-201784"	133.59	136.25
"tcruzi-201785"	37062.5	33804.71
"tcruzi-201924"	960.76	972.33
"tcruzi-202111"	33367.94	35576.03
"tcruzi-202113"	37258.24	36347.23
"tcruzi-202114"	39130.85	34608.34
"tcruzi-202117"	32793.44	35694.6
"tcruzi-202118"	35348.64	34961.9
"tcruzi-202119"	30352.37	27416.29
"tcruzi-202120"	29592.82	29540.93
"tcruzi-202121"	40584.69	34687.17
"tcruzi-202122"	37232.59	35115.78
"tcruzi-202123"	33271.84	34495.96
"tcruzi-202273"	251.25	174.04
"tcruzi-202471"	43.15	26.25
"tcruzi-202594"	39	73
"tcruzi-202681"	1199.28	993.62
"tcruzi-202682"	1367.69	1444.17
"tcruzi-202683"	2461.21	2116.97
"tcruzi-202686"	2421.35	2124.76
"tcruzi-202688"	742.59	636.88
"tcruzi-202689"	629.51	659.72
"tcruzi-202690"	1248.15	1287.66
"tcruzi-202691"	1208.16	1368.83
"tcruzi-202702"	753.12	266.09
"tcruzi-202703"	1205.25	802.38
"tcruzi-202743"	3423.91	2952.04
"tcruzi-202754"	9531.89	9187.5
"tcruzi-202929"	91.19	80.37
"tcruzi-203594"	23293.74	23340.86
"tcruzi-203595"	12924.46	11628.58
"tcruzi-203677"	32.49	90.64
"tcruzi-204051"	176.54	145.23
"tcruzi-205070"	10288.29	10610.44
"tcruzi-205071"	16128.71	14438.34
"tcruzi-205072"	16829.63	16570
"tcruzi-205073"	17548.05	18075.56
"tcruzi-205074"	10026.17	11091.25
"tcruzi-205111"	88.84	54.95
"tcruzi-205191"	32412.71	25336.31
"tcruzi-205192"	35957.76	33686.05
"tcruzi-205302"	63.67	79.32
"tcruzi-205943"	166.61	121.42
"tcruzi-205967"	126.11	89.86
"tcruzi-206068"	32.07	41.6
"tcruzi-206275"	430.49	656.38
"tcruzi-206385"	173	85.87
"tcruzi-206428"	28127.04	24295.18
"tcruzi-206431"	29462.59	27331.19
"tcruzi-206434"	36496.49	31577.45
"tcruzi-206438"	39095.16	31607.85
"tcruzi-206440"	38621.4	33027.26
"tcruzi-206441"	38952.95	31461.11
"tcruzi-206442"	38698.3	31805.15
"tcruzi-206443"	37754.38	32971.21
"tcruzi-206444"	36903.28	34471.06
"tcruzi-206460"	22410.03	22159.32
"tcruzi-206535"	22965.48	24746.75
"tcruzi-206589"	149.34	81.79
"tcruzi-206653"	64.99	110.22
"tcruzi-206804"	48.74	52.32
"tcruzi-206833"	505.75	532.37
"tcruzi-207364"	57.09	68.84
"tcruzi-207569"	27851.91	21666.16
"tcruzi-207570"	32302.88	28877.38
"tcruzi-208240"	20501.46	20778.32
"tcruzi-208268"	18572.15	19589
"tcruzi-208400"	17040.9	22085.48
"tcruzi-208451"	4726.33	4250.21
"tcruzi-208508"	109.43	86.86
"tcruzi-209194"	320.81	267.59
"tcruzi-209395"	134.15	56.21
"tcruzi-209542"	207.62	345.17
"tcruzi-209643"	141.36	107.65
"tcruzi-209715"	427.99	152.74
"tcruzi-209974"	57.06	54.35
"tcruzi-210122"	169.57	208.9
"tcruzi-210175"	289.06	187.08
"tcruzi-210226"	8735.18	1257.33
"tcruzi-210230"	204.37	117.09
"tcruzi-210241"	68.79	72.4
"tcruzi-210333"	104.03	85.11
"tcruzi-210741"	31529.94	29655.98
"tcruzi-210742"	37285.58	29591.37
"tcruzi-210743"	32341.05	29816.58
"tcruzi-210744"	10127.46	5815.62
"tcruzi-210745"	28790.19	24145.85
"tcruzi-210954"	447.59	439.23
"tcruzi-211426"	1560.57	1845.19
"tcruzi-211432"	44.57	51.8
"tcruzi-211711"	104.19	37.17
"tcruzi-211764"	104.73	110.54
"tcruzi-211848"	28986.13	35033.82
"tcruzi-211892"	2275.64	1354.5
"tcruzi-212478"	8117.06	9030.95
"tcruzi-213095"	11.96	32.16
"tcruzi-213283"	179.25	32.87
"tcruzi-213861"	77.68	52.63
"tcruzi-213868"	871.55	1043.96
"tcruzi-213962"	144.79	122.4
"tcruzi-214299"	30641.61	35592.35
"tcruzi-214300"	32601.42	29595.67
"tcruzi-214301"	32826.72	36928.57
"tcruzi-214302"	37505.51	37659.35
"tcruzi-214303"	31693.18	32366.87
"tcruzi-214304"	28634.7	28545.64
"tcruzi-214693"	275.76	161.26
"tcruzi-214776"	57.06	62.22
"tcruzi-215148"	259.67	302.42
"tcruzi-216189"	613.07	1111
"tcruzi-216284"	10546.29	7947.76
"tcruzi-217388"	27164.05	23253.96
"tcruzi-217799"	655.94	1128.9
"tcruzi-217864"	162.81	249.97
"tcruzi-217906"	54.26	48.44
"tcruzi-218692"	17091.75	10245.42
"tcruzi-218701"	22579.28	22981.1
"tcruzi-219403"	31517.22	28732.32
"tcruzi-219404"	31587.09	32613.35
"tcruzi-219405"	32085.19	26915.62
"tcruzi-219406"	30931.1	29893.64
"tcruzi-219407"	31856.94	29947.32
"tcruzi-219408"	30057.3	29208.78
"tcruzi-219935"	97.21	189.82
"tcruzi-220138"	26244.9	23146.64
"tcruzi-220266"	26691.03	27913.71
"tcruzi-220391"	22929.19	23029.8
"tcruzi-220466"	214.73	193.25
"tcruzi-220569"	157.27	308.21
"tcruzi-221079"	4297.18	8247.28
"tcruzi-221080"	1570.56	1411.16
"tcruzi-221084"	2750.42	5805.5
"tcruzi-221085"	1746.41	1687.87
"tcruzi-221557"	56	46.37
"tcruzi-221630"	182.93	199.93
"tcruzi-222053"	75.86	52.78
"tcruzi-222780"	85.09	30.72
"tcruzi-223826"	62.37	46.38
"tcruzi-224138"	59.11	45.73
"tcruzi-224750"	85.75	93.68
"tcruzi-224807"	274.84	363.24
"tcruzi-224973"	2958.17	1809.57
"tcruzi-225080"	16137.17	18086.78
"tcruzi-225153"	140.45	117.88
"tcruzi-225188"	2272.54	1221.55
"tcruzi-225211"	118.02	158.8
"tcruzi-225428"	53.81	58.28
"tcruzi-225768"	268.26	198.28
"tcruzi-225895"	64.93	42.91
"tcruzi-225976"	50.93	44.6
"tcruzi-226314"	121.16	134.23
"tcruzi-226326"	12928.84	12165.59
"tcruzi-226721"	86.54	31.2
"tcruzi-226767"	7304.75	5953.64
"tcruzi-226983"	256.52	340.88
"tcruzi-227340"	21.57	88.07
"tcruzi-227409"	621.33	254.86
"tcruzi-227464"	54.18	20.06
"tcruzi-227505"	65.46	45.23
"tcruzi-227632"	37	49.13
"tcruzi-227881"	151.28	129.61
"tcruzi-227938"	101.14	63.92
"tcruzi-228205"	69.26	50.93
"tcruzi-228484"	10433.55	7910.7
"tcruzi-228539"	2171.11	1880.86
"tcruzi-229283"	54.58	59.88
"tcruzi-229317"	142.1	116.97
"tcruzi-229610"	99.25	41.19
"tcruzi-229614"	5071.01	4572.29
"tcruzi-229817"	1186.96	1150.56
"tcruzi-229852"	12205.5	9124.05
"tcruzi-230036"	2208.51	2703.27
"tcruzi-230270"	434.78	585.08
"tcruzi-230757"	76.66	43.17
"tcruzi-230771"	14596.64	13908.79
"tcruzi-230813"	20989.45	13444.59
"tcruzi-230934"	57.34	51.79
"tcruzi-231306"	1073.68	602.82
"tcruzi-231425"	30584.45	31702.49
"tcruzi-231426"	30426.11	28242.53
"tcruzi-231432"	30105.19	30959.78
"tcruzi-231443"	27380.21	27087.92
"tcruzi-231751"	24040.52	18041.98
"tcruzi-231752"	24085	20982.69
"tcruzi-231753"	11933.43	7735.82
"tcruzi-231870"	56.09	83.94
"tcruzi-232014"	80.6	72.98
"tcruzi-232169"	74.43	35.34
"tcruzi-232174"	171.2	201.55
"tcruzi-232250"	3906.18	5523.13
"tcruzi-232481"	12458.03	3292.13
"tcruzi-232568"	23403.52	19324.76
"tcruzi-233113"	369.26	204.34
"tcruzi-233241"	93.75	48.99
"tcruzi-233534"	14919.1	17621.96
"tcruzi-233628"	17520.53	8176.03
"tcruzi-233637"	62.33	48.74
"tcruzi-233963"	99.55	87.83
"tcruzi-234093"	100.84	94.21
"tcruzi-234175"	129.51	56.76
"tcruzi-234249"	467.65	263.25
"tcruzi-234345"	72.14	48.57
"tcruzi-234385"	38.59	32.79
"tcruzi-234420"	51.31	28.21
"tcruzi-234479"	314	457.08
"tcruzi-234883"	26666.01	20099.11
"tcruzi-235343"	33298.52	28174.05
"tcruzi-235747"	113.83	193.16
"tcruzi-236091"	23666.32	26457.32
"tcruzi-236263"	119.56	136.75
"tcruzi-236495"	74.16	46.51
"tcruzi-236515"	106.9	146.8
"tcruzi-236578"	2826.67	1740.23
"tcruzi-236866"	55.85	59.48
"tcruzi-237039"	10458.97	10007.06
"tcruzi-237207"	98.41	60.24
"tcruzi-237231"	37.53	36.22
"tcruzi-237297"	12395.64	1900.66
"tcruzi-237309"	83.96	42.34
"tcruzi-237470"	360.15	468.38
"tcruzi-237538"	14672.38	14028.89
"tcruzi-237555"	166.92	227.66
"tcruzi-237975"	377.41	297.46
"tcruzi-238057"	28.89	29.88
"tcruzi-238074"	43.26	35.95
"tcruzi-238141"	29101.05	26321.94
"tcruzi-238142"	31352.69	26713.2
"tcruzi-238478"	8816.6	5087.08
"tcruzi-238543"	10706.95	10772.82
"tcruzi-238648"	35293.54	30870.02
"tcruzi-238649"	36103.32	30313.17
"tcruzi-238653"	31437.24	27972.43
"tcruzi-238658"	27458.85	27745.25
"tcruzi-238763"	88.92	49.37
"tcruzi-239112"	2314.93	1298.38
"tcruzi-239201"	20889.97	20887.77
"tcruzi-239409"	50.94	66.29
"tcruzi-239501"	4506.06	3803.53
"tcruzi-239502"	23574.92	21574.9
"tcruzi-239504"	20464.94	22721.63
"tcruzi-239506"	28611.18	23730.06
"tcruzi-239507"	29388.6	22802.08
"tcruzi-239508"	28533.79	24038.42
"tcruzi-239532"	22207.01	18758.88
"tcruzi-239533"	22498.22	24161.16
"tcruzi-239535"	23884.14	24934.79
"tcruzi-239796"	117.13	108.43
"tcruzi-240112"	89.76	97.22
"tcruzi-240123"	25653	24391.58
"tcruzi-240124"	18939.9	19556.37
"tcruzi-240181"	84.34	80.06
"tcruzi-240193"	28071.35	29596.69
"tcruzi-240211"	13210.93	9580.06
"tcruzi-240212"	30059.49	28994.95
"tcruzi-240213"	30593.74	32121.48
"tcruzi-240215"	29751.36	27632.21
"tcruzi-240216"	382.61	244.57
"tcruzi-240537"	101.98	77.54
"tcruzi-240557"	3362.34	2501.31
"tcruzi-240558"	3061.09	2628.84
"tcruzi-240559"	5700.52	4416.06
"tcruzi-240560"	5254.09	5287.98
"tcruzi-240561"	153.38	157.45
"tcruzi-240682"	30292.44	27716.89
"tcruzi-240785"	55.55	58.22
"tcruzi-241080"	83.93	48.56
"tcruzi-241117"	25126.36	23520.45
"tcruzi-241145"	3587.44	2227.79
"tcruzi-241568"	5124.4	8637.07
"tcruzi-241811"	51.95	52.29
"tcruzi-241926"	25871.85	25341.63
"tcruzi-242266"	146.19	309.16
"tcruzi-243105"	48.52	36.06
"tcruzi-243300"	26.13	29.02
"tcruzi-243486"	89.78	98.69
"tcruzi-243838"	68.45	164.36
"tcruzi-244087"	1372.11	2109.05
"tcruzi-244298"	104.24	192.9
"tcruzi-244410"	64.97	80.93
"tcruzi-244677"	530.48	335.71
"tcruzi-245118"	218.59	208.95
"tcruzi-245283"	37124.63	30130.25
"tcruzi-245290"	342.5	328.96
"tcruzi-245343"	1668.07	2945.05
"tcruzi-245347"	6646.44	8386.29
"tcruzi-245399"	126.33	112.71
"tcruzi-245832"	189.49	132.69
"tcruzi-245847"	19125.91	10238.81
"tcruzi-246485"	25065.18	18895.84
"tcruzi-246664"	41.94	78.43
"tcruzi-247350"	320.86	305.47
"tcruzi-247564"	35.02	32.97
"tcruzi-247923"	90.81	54.46
"tcruzi-248037"	77.31	94.01
"tcruzi-248103"	578.94	510.38
"tcruzi-248200"	26212.84	22532.08
"tcruzi-248692"	79.79	75.54
"tcruzi-248772"	46.17	57.09
"tcruzi-249233"	136.51	499.7
"tcruzi-249542"	32.7	24.92
"tcruzi-249924"	32245.98	37156.74
"tcruzi-249925"	122.42	129.2
"tcruzi-249926"	23623.08	31254.26
"tcruzi-250340"	447.31	461.89
"tcruzi-250845"	28835.99	21670.48
"tcruzi-251484"	759.58	673.02
"tcruzi-251997"	37.52	83.73
"tcruzi-252205"	59.16	43.27
"tcruzi-252232"	48.1	86.27
"tcruzi-252880"	136.2	112.28
"tcruzi-253513"	22.97	31.5
"tcruzi-253680"	81.19	77.25
"tcruzi-253683"	40522.29	31277.11
"tcruzi-253684"	32875.21	33226.71
"tcruzi-253688"	5969.59	5469.11
"tcruzi-254003"	33089.42	35818.67
"tcruzi-254006"	36964.73	34687.98
"tcruzi-254007"	37071.99	36069.64
"tcruzi-254010"	30328.18	31760.82
"tcruzi-254011"	38823.93	31790.37
"tcruzi-254012"	30974.7	26733.32
"tcruzi-254013"	28170.26	27267.44
"tcruzi-254014"	32941.73	29044.65
"tcruzi-254015"	37166.73	33828.46
"tcruzi-254016"	38921.77	36869.07
"tcruzi-254023"	2276.98	2373.42
"tcruzi-254025"	1287.38	587
"tcruzi-254026"	846	733.02
"tcruzi-254028"	265.17	265.46
"tcruzi-254029"	701.18	779.42
"tcruzi-254030"	400.17	409.23
"tcruzi-254545"	62.11	104.53
"tcruzi-254637"	175.44	172.36
"tcruzi-254670"	182.18	136.86
"tcruzi-254822"	28769.93	34209.64
"tcruzi-254851"	745.13	597.43
"tcruzi-255367"	169.74	140.75
"tcruzi-255614"	187.13	137.96
"tcruzi-256541"	738.54	330.94
"tcruzi-256597"	155	347.85
"tcruzi-256832"	215.3	230.73
"tcruzi-257720"	32.49	21.89
"tcruzi-257774"	14244.48	11420.77
"tcruzi-257929"	46.5	59.17
"tcruzi-258136"	233.58	338.08
"tcruzi-258375"	41.62	32.4
"tcruzi-258481"	62.78	67.38
"tcruzi-258622"	3996.84	6123.44
"tcruzi-258903"	11931.81	11696.5
"tcruzi-259632"	28.68	36.23
"tcruzi-260260"	42.48	31.99
"tcruzi-260291"	2211.43	1542.28
"tcruzi-260349"	44.91	52.67
"tcruzi-260564"	40.53	22.17
"tcruzi-260773"	55.38	87.2
"tcruzi-260853"	199.39	117.82
"tcruzi-260854"	249.36	251.91
"tcruzi-260855"	1367.1	1904.55
"tcruzi-260856"	586.93	479.64
"tcruzi-260859"	923.06	1079.72
"tcruzi-260861"	523.59	510.45
"tcruzi-260862"	293.03	271.14
"tcruzi-260863"	428.1	200.74
"tcruzi-260864"	655.91	621.14
"tcruzi-260914"	665.96	496.17
"tcruzi-260915"	638.78	435.35
"tcruzi-261001"	515.39	541.93
"tcruzi-261388"	27.85	157.64
"tcruzi-261389"	25565.46	26985.9
"tcruzi-261390"	30359.2	28104.62
"tcruzi-261391"	23706.5	23803.42
"tcruzi-261394"	1458.8	3274.39
"tcruzi-261396"	438.07	359.5
"tcruzi-261397"	24409.98	23188.77
"tcruzi-261398"	24147.42	21867.12
"tcruzi-261399"	342.61	507.55
"tcruzi-261553"	10695.32	9070.17
"tcruzi-261619"	22.57	20.11
"tcruzi-261741"	35252.88	30314.85
"tcruzi-261742"	27797.24	25865.34
"tcruzi-262018"	5541.3	5886.34
"tcruzi-262518"	166.84	155.64
"tcruzi-262567"	1544.34	963.95
"tcruzi-262575"	21949.61	20498.27
"tcruzi-262580"	630.62	744.82
"tcruzi-263264"	95.54	198.1
"tcruzi-263345"	35466.16	29739.15
"tcruzi-263631"	36.99	48.22
"tcruzi-263656"	99.82	99.62
"tcruzi-264126"	227.43	188.56
"tcruzi-264127"	4192.22	1629.84
"tcruzi-264129"	3220.37	2032.54
"tcruzi-264131"	2097.4	864.02
"tcruzi-264133"	759.95	473.63
"tcruzi-264238"	175.28	277.88
"tcruzi-264276"	24047.56	21357.51
"tcruzi-264279"	451.93	882.91
"tcruzi-264581"	33.39	60.98
"tcruzi-264654"	24033.19	22673.86
"tcruzi-264662"	77.4	80.37
"tcruzi-265117"	236.87	181.67
"tcruzi-265971"	208.85	182.46
"tcruzi-266093"	4084.08	5205.75
"tcruzi-266148"	190.16	135.4
"tcruzi-266149"	30525.94	26914.49
"tcruzi-266150"	28530.78	26737.59
"tcruzi-266151"	28548.13	27259.15
"tcruzi-266154"	4399.59	6673.65
"tcruzi-266159"	548.65	273.49
"tcruzi-266160"	27419.88	24493.31
"tcruzi-266161"	26654.06	25035.12
"tcruzi-266162"	857.03	1123.37
"tcruzi-266176"	68.32	55.49
"tcruzi-266195"	1676.79	1473.76
"tcruzi-266196"	25857.67	21827.31
"tcruzi-266198"	23763.38	22374.53
"tcruzi-266199"	21367.91	18492.23
"tcruzi-266201"	7375.08	6921.12
"tcruzi-266202"	11013.53	7275.68
"tcruzi-266203"	20669.22	20759.34
"tcruzi-266204"	10310.34	10407.65
"tcruzi-266429"	142.74	106.93
"tcruzi-266448"	54.18	81.87
"tcruzi-266752"	5393.24	6271.41
"tcruzi-266753"	11712.04	11117.34
"tcruzi-266754"	26299.14	24365.78
"tcruzi-266755"	9988.8	11477.49
"tcruzi-266822"	124.1	140.45
"tcruzi-266984"	27177.63	29127.91
"tcruzi-267008"	95.75	57.12
"tcruzi-267475"	9950.26	8184.57
"tcruzi-267850"	23757.98	22617.81
"tcruzi-268198"	18.13	25.76
"tcruzi-268841"	34568.4	30032.75
"tcruzi-268842"	32636.46	31461.53
"tcruzi-269723"	38.94	28.48
"tcruzi-270363"	53.9	26.78
"tcruzi-270380"	102.86	74.59
"tcruzi-270507"	919.74	388.89
"tcruzi-270809"	21797.38	18885.28
"tcruzi-270913"	29559.76	31036.58
"tcruzi-270993"	29927.48	30974.14
"tcruzi-271506"	3849.41	1058.28
"tcruzi-271507"	1442.94	8981.71
"tcruzi-271543"	538.07	786.27
"tcruzi-271613"	361.18	378.67
"tcruzi-271631"	28.1	31.39
"tcruzi-271662"	31.55	65
"tcruzi-271761"	50.25	47.09
"tcruzi-271798"	25357.7	26400.88
"tcruzi-271861"	267.65	271.72
"tcruzi-272114"	37052.65	32259.73
"tcruzi-272529"	168.88	199.68
"tcruzi-272584"	2731.84	2652.88
"tcruzi-272585"	29179.94	25171.4
"tcruzi-272586"	21019.8	17180.51
"tcruzi-272625"	2606.27	2282.53
"tcruzi-272806"	171.98	82.89
"tcruzi-273690"	67.75	100.39
"tcruzi-273838"	101.95	93.52
"tcruzi-273955"	19805.81	19645.49
"tcruzi-273956"	12279.42	10001.03
"tcruzi-273992"	52.2	32.24
"tcruzi-274084"	244.96	154.74
"tcruzi-274375"	21611.52	20907.81
"tcruzi-274377"	86.53	156.28
"tcruzi-274892"	27588.36	25310.67
"tcruzi-275083"	51.47	79.78
"tcruzi-275099"	2075.75	2914.33
"tcruzi-275228"	344.16	211.51
"tcruzi-275973"	144.82	106.46
"tcruzi-276263"	85.2	76.28
"tcruzi-276291"	4644.04	4826.92
"tcruzi-277080"	157.45	98.06
"tcruzi-277113"	611.19	332.08
"tcruzi-277318"	182.97	145.88
"tcruzi-277401"	143.62	167.59
"tcruzi-277624"	66.53	59.48
"tcruzi-277702"	47.49	66.79
"tcruzi-277793"	117.73	95.31
"tcruzi-277820"	424.42	324.95
"tcruzi-277998"	15419.45	18717.54
"tcruzi-278011"	27819.71	24260.02
"tcruzi-278255"	216.06	159.39
"tcruzi-278302"	25169.99	21812.5
"tcruzi-278307"	351.83	335
"tcruzi-278504"	136.24	287.16
"tcruzi-278693"	355.84	319.69
"tcruzi-278694"	659.87	788.73
"tcruzi-279381"	19392.6	24880.78
"tcruzi-280091"	54.92	49.8
"tcruzi-280207"	27462.54	23639.56
"tcruzi-280208"	33648.05	28601.2
"tcruzi-280301"	139.69	86.05
"tcruzi-280330"	82.53	66.9
"tcruzi-280337"	40.18	52
"tcruzi-280368"	88.28	67.19
"tcruzi-280549"	874.29	697.98
"tcruzi-280764"	12204.69	12169.39
"tcruzi-281260"	164.22	186.24
"tcruzi-282043"	11956.15	13648.61
"tcruzi-282061"	3307.39	3965.77
"tcruzi-282062"	23913.27	20591.11
"tcruzi-282063"	14656.03	21248.46
"tcruzi-282064"	25543.43	24591.19
"tcruzi-282065"	28367.83	25295.76
"tcruzi-282067"	17221.32	12447.12
"tcruzi-282068"	22705.35	24748.15
"tcruzi-282069"	22730.52	24469.45
"tcruzi-282203"	15592.75	15131.73
"tcruzi-282364"	2469.07	2377.22
"tcruzi-283027"	149.71	94.38
"tcruzi-283225"	72.16	68.19
"tcruzi-283517"	21037.93	21160.42
"tcruzi-283521"	537.1	724.22
"tcruzi-283723"	82.62	143.53
"tcruzi-283880"	116.55	66.98
"tcruzi-284087"	19609.58	22302.19
"tcruzi-284546"	268.1	339.45
"tcruzi-285140"	91.18	80.83
"tcruzi-285246"	115.32	124.87
"tcruzi-285653"	24066.27	22067.11
"tcruzi-285933"	5402.63	3655.02
"tcruzi-285934"	25387.37	18634.47
"tcruzi-285936"	28051.06	25386.88
"tcruzi-285937"	29882.22	23205.51
"tcruzi-285938"	26658.01	24289.24
"tcruzi-285997"	867.85	1314.75
"tcruzi-286175"	21283.15	19612.8
"tcruzi-286178"	366.49	246.05
"tcruzi-287121"	5799.33	4259.85
"tcruzi-287122"	23527.31	22431.82
"tcruzi-287124"	24471.49	23490.32
"tcruzi-287125"	25267.12	23968.95
"tcruzi-287186"	21011.05	18564.53
"tcruzi-287189"	234.67	188.01
"tcruzi-289780"	81.16	71.7
"tcruzi-289937"	86.55	133.78
"tcruzi-290067"	205.46	221.11
"tcruzi-291133"	28437.65	23744.66
"tcruzi-291134"	32103.18	28306.14
"tcruzi-291135"	31835.59	26545.36
"tcruzi-291136"	30853.2	28339.22
"tcruzi-291137"	31914.54	28251.61
"tcruzi-291138"	30028.95	28454.54
"tcruzi-291167"	4090.01	1428.27
"tcruzi-291549"	148.26	202.07
"tcruzi-291585"	192.69	129.03
"tcruzi-291602"	809.33	432.21
"tcruzi-291625"	24.64	15.88
"tcruzi-291785"	509.09	453.74
"tcruzi-291976"	118.25	111.86
"tcruzi-291978"	197.24	128.66
"tcruzi-292224"	140.03	107.31
"tcruzi-292437"	79.63	83.54
"tcruzi-292562"	58.18	78.18
"tcruzi-292594"	47.83	80.6
