"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191780"	2647.05	1080.75
"tcruzi-191782"	40302.68	27376.88
"tcruzi-191783"	49419.57	27620.63
"tcruzi-191784"	35180.88	26115.62
"tcruzi-191841"	117.34	123.73
"tcruzi-191842"	703.34	510.84
"tcruzi-191845"	1725.44	1522.53
"tcruzi-191846"	1710.48	1473.15
"tcruzi-191847"	1126.02	839.11
"tcruzi-191853"	308.63	469.57
"tcruzi-191854"	70.66	83.58
"tcruzi-191855"	2422.49	1924.08
"tcruzi-191856"	2314.94	1648.48
"tcruzi-191857"	1492.92	1234.06
"tcruzi-191912"	6903.09	4434.29
"tcruzi-191957"	66.48	84.49
"tcruzi-192454"	194.33	84.19
"tcruzi-192544"	672.33	544.37
"tcruzi-192972"	1329.54	396.27
"tcruzi-193113"	122	139.02
"tcruzi-193328"	399.24	325.24
"tcruzi-193532"	23052.8	13332.54
"tcruzi-193533"	12212.87	4532.99
"tcruzi-193688"	841.7	1011.74
"tcruzi-194004"	59.02	149.55
"tcruzi-194047"	10409.1	11246.64
"tcruzi-194411"	207.46	163.14
"tcruzi-194553"	67.2	151
"tcruzi-194581"	27987.56	18991.07
"tcruzi-194584"	36948.11	19736.15
"tcruzi-194585"	24764.65	18139.15
"tcruzi-194586"	21512.72	12808.54
"tcruzi-194590"	19068.77	11318.13
"tcruzi-194591"	21218.93	12189.39
"tcruzi-194598"	22036.08	14076.08
"tcruzi-194606"	6779.18	4948.23
"tcruzi-194608"	943.18	670.83
"tcruzi-194711"	21172.27	15292.71
"tcruzi-194712"	23750.88	13703.47
"tcruzi-194806"	19722.94	13926.84
"tcruzi-194808"	6941.62	9311.26
"tcruzi-194810"	5860.72	5633.58
"tcruzi-194845"	12744.16	9524.09
"tcruzi-195187"	6697.53	5763.92
"tcruzi-195190"	7497.22	6209.04
"tcruzi-195318"	31986.74	20882.92
"tcruzi-195319"	29497.61	19862.81
"tcruzi-195440"	81.4	205.55
"tcruzi-195700"	130.17	178.3
"tcruzi-195986"	46.57	96.6
"tcruzi-196337"	5837.76	5882.55
"tcruzi-196657"	134.38	83.16
"tcruzi-196768"	45.9	42.93
"tcruzi-196823"	14983.75	8500.49
"tcruzi-197287"	382.74	216.82
"tcruzi-197363"	93.71	40.25
"tcruzi-197366"	2225.52	1896.89
"tcruzi-197367"	531.94	407.2
"tcruzi-197369"	119.8	102.11
"tcruzi-197370"	159.2	170.9
"tcruzi-197373"	4359.34	3983.83
"tcruzi-197376"	140.34	128.86
"tcruzi-197660"	18822.84	20110.18
"tcruzi-197661"	33520.28	22545.85
"tcruzi-197663"	49064.12	30141.12
"tcruzi-197664"	43362.23	30407.57
"tcruzi-197666"	43696.77	31115.36
"tcruzi-197667"	51633.66	30864.61
"tcruzi-197669"	24592.23	17253.42
"tcruzi-197670"	768.97	455.4
"tcruzi-197678"	6760.67	4172.95
"tcruzi-197893"	16042.3	9479.65
"tcruzi-197920"	33180.86	23713.01
"tcruzi-197921"	23641.44	15110.36
"tcruzi-198135"	17536.89	14417.37
"tcruzi-198137"	48799.56	29567.81
"tcruzi-198138"	47365.85	30591.57
"tcruzi-198140"	48415.87	29723.05
"tcruzi-198141"	43050.2	29446.53
"tcruzi-198144"	5600.42	4603.42
"tcruzi-198172"	9390.52	10596.56
"tcruzi-198359"	36.42	13.17
"tcruzi-198393"	127.23	99.57
"tcruzi-198523"	58.63	34.59
"tcruzi-198567"	27510.6	21792.52
"tcruzi-198697"	1211.84	800.63
"tcruzi-198707"	66.53	36.01
"tcruzi-198731"	1638.84	2177.09
"tcruzi-198732"	104.01	57.92
"tcruzi-199012"	1814.66	1948.68
"tcruzi-199177"	6932.56	6492.81
"tcruzi-199181"	7486.55	5826.03
"tcruzi-199521"	182.65	98.44
"tcruzi-200246"	233.76	188.95
"tcruzi-200318"	385.15	390.66
"tcruzi-200360"	1410.33	1078.72
"tcruzi-200377"	328.44	133.15
"tcruzi-200463"	88.07	119.03
"tcruzi-200608"	67.34	110.22
"tcruzi-200669"	94.58	111.24
"tcruzi-200843"	17951.62	11481.65
"tcruzi-200867"	91.12	66.28
"tcruzi-200908"	43.58	50.65
"tcruzi-200945"	46.52	48.63
"tcruzi-201066"	1834.51	1547.79
"tcruzi-201067"	2897.1	1909.64
"tcruzi-201068"	1498.97	922.63
"tcruzi-201069"	2394.85	1401.93
"tcruzi-201070"	1669.47	1259.39
"tcruzi-201115"	3847.12	6250.02
"tcruzi-201266"	214.7	140.36
"tcruzi-201510"	110.46	173.86
"tcruzi-201783"	48250.46	29547.27
"tcruzi-201784"	534.45	525.05
"tcruzi-201785"	32250.79	23737.13
"tcruzi-201924"	1651.33	1128.6
"tcruzi-202111"	51212.96	30922.74
"tcruzi-202113"	46480.13	29265.81
"tcruzi-202114"	46558.45	31136.07
"tcruzi-202117"	35843.54	25547.47
"tcruzi-202118"	38877.7	24449.42
"tcruzi-202119"	1574.01	883.34
"tcruzi-202120"	3728.14	1746.53
"tcruzi-202121"	38292.62	26643.94
"tcruzi-202122"	38929.11	26846.21
"tcruzi-202123"	35228.56	25203.23
"tcruzi-202273"	1140.88	976.2
"tcruzi-202471"	25.3	56.85
"tcruzi-202594"	59.33	40.99
"tcruzi-202681"	5354.79	3337.38
"tcruzi-202682"	2971.04	4268.65
"tcruzi-202683"	3787.35	4146.61
"tcruzi-202686"	5995.8	8109.59
"tcruzi-202688"	4634.51	2453.43
"tcruzi-202689"	2062.37	2567.39
"tcruzi-202690"	3688.41	3981.73
"tcruzi-202691"	3099.81	5892.03
"tcruzi-202702"	1624.42	1535.11
"tcruzi-202703"	1615.08	1444.58
"tcruzi-202743"	1338.43	1239.85
"tcruzi-202754"	114.27	66.9
"tcruzi-202929"	124.15	122.62
"tcruzi-203594"	920.86	422.16
"tcruzi-203595"	802.81	434.39
"tcruzi-203677"	54.02	18.6
"tcruzi-204051"	350.82	300.16
"tcruzi-205070"	2922.92	1933.52
"tcruzi-205071"	3346.98	2584.35
"tcruzi-205072"	3144.83	2010.16
"tcruzi-205073"	3556.37	2436.72
"tcruzi-205074"	3422.8	2694.2
"tcruzi-205111"	505.53	479.69
"tcruzi-205191"	28005.5	21772.22
"tcruzi-205192"	29066.68	19361.23
"tcruzi-205302"	75.47	67.6
"tcruzi-205943"	45.15	41.07
"tcruzi-205967"	102.13	112.23
"tcruzi-206068"	48.44	33.86
"tcruzi-206275"	39.67	46.28
"tcruzi-206385"	59.59	40.75
"tcruzi-206428"	6625.75	5158.9
"tcruzi-206431"	24124.82	18924.7
"tcruzi-206434"	39204.68	24432.63
"tcruzi-206438"	33189.22	24682.03
"tcruzi-206440"	37206.32	30263.69
"tcruzi-206441"	40303.4	28477.98
"tcruzi-206442"	33118.22	22905.09
"tcruzi-206443"	37234.36	23951.91
"tcruzi-206444"	34708.63	23651.16
"tcruzi-206460"	8348.35	9320.08
"tcruzi-206535"	4187.33	2259.76
"tcruzi-206589"	77.62	49.95
"tcruzi-206653"	2186.2	1735.44
"tcruzi-206804"	74.09	96.58
"tcruzi-206833"	123.08	88.17
"tcruzi-207364"	81.91	87.47
"tcruzi-207569"	3657.66	2245.28
"tcruzi-207570"	15709.22	10502.63
"tcruzi-208240"	5612.14	5114.16
"tcruzi-208268"	5941.71	5310.79
"tcruzi-208400"	7060.83	6171.22
"tcruzi-208451"	99.36	65.53
"tcruzi-208508"	51.11	33.71
"tcruzi-209194"	198.02	122.04
"tcruzi-209395"	77.61	76.48
"tcruzi-209542"	157.66	209.79
"tcruzi-209643"	212.99	229.72
"tcruzi-209715"	371.05	258.95
"tcruzi-209974"	48.92	99.77
"tcruzi-210122"	577.27	445.26
"tcruzi-210175"	884.64	724.75
"tcruzi-210226"	6011.86	648.99
"tcruzi-210230"	668.61	639.19
"tcruzi-210241"	116.79	58.23
"tcruzi-210333"	98.12	59.09
"tcruzi-210741"	11348.8	5673.67
"tcruzi-210742"	21050.07	10899.18
"tcruzi-210743"	21961.62	12017.63
"tcruzi-210744"	285.66	144.55
"tcruzi-210745"	856.54	431.32
"tcruzi-210954"	191.07	118.55
"tcruzi-211426"	99.33	82.24
"tcruzi-211432"	109.44	138.54
"tcruzi-211711"	136.64	74.88
"tcruzi-211764"	675.41	585.43
"tcruzi-211848"	11279.98	8418.04
"tcruzi-211892"	684.84	416.28
"tcruzi-212478"	6709.11	7707.58
"tcruzi-213095"	34.87	57.03
"tcruzi-213283"	40.51	48.95
"tcruzi-213861"	74.5	45.07
"tcruzi-213868"	1340.86	1292.13
"tcruzi-213962"	57.26	54.01
"tcruzi-214299"	20398.38	18268.98
"tcruzi-214300"	36087.84	26194.7
"tcruzi-214301"	47887.61	31476.16
"tcruzi-214302"	47782.94	30399.94
"tcruzi-214303"	24996.5	18757.12
"tcruzi-214304"	2229.01	1449.57
"tcruzi-214693"	108.99	186.69
"tcruzi-214776"	3011.51	2213.33
"tcruzi-215148"	123.58	119.9
"tcruzi-216189"	4218.05	2684.01
"tcruzi-216284"	2070.34	3627.61
"tcruzi-217388"	70.48	57.02
"tcruzi-217799"	2054.24	1466.11
"tcruzi-217864"	572.26	602.87
"tcruzi-217906"	48.13	61.34
"tcruzi-218692"	1394.57	1270.58
"tcruzi-218701"	131.92	157.01
"tcruzi-219403"	16155.01	8916.51
"tcruzi-219404"	24369.65	11615.18
"tcruzi-219405"	7854.42	4332.95
"tcruzi-219406"	17370.74	11318.92
"tcruzi-219407"	24465.03	15390.41
"tcruzi-219408"	14681.88	8585.05
"tcruzi-219935"	64.85	83.23
"tcruzi-220138"	29728.53	22412.12
"tcruzi-220266"	34794.56	26480.08
"tcruzi-220391"	6016.31	4656.82
"tcruzi-220466"	79.53	126.35
"tcruzi-220569"	194.51	203.06
"tcruzi-221079"	5263.67	5336.49
"tcruzi-221080"	5237.32	5167.61
"tcruzi-221084"	5090.66	5755.63
"tcruzi-221085"	5139.89	6191.58
"tcruzi-221557"	30.79	25.49
"tcruzi-221630"	112.67	156.13
"tcruzi-222053"	76.74	48.11
"tcruzi-222780"	54.02	62.56
"tcruzi-223826"	55.11	74.39
"tcruzi-224138"	59.06	26.15
"tcruzi-224750"	70.12	36.24
"tcruzi-224807"	31.3	70.91
"tcruzi-224973"	96.62	271.95
"tcruzi-225080"	157.79	150.35
"tcruzi-225153"	497.3	383.16
"tcruzi-225188"	433.16	250.52
"tcruzi-225211"	59.18	48.67
"tcruzi-225428"	62.04	56.66
"tcruzi-225768"	236.78	87.98
"tcruzi-225895"	145.43	121.9
"tcruzi-225976"	135.67	89.02
"tcruzi-226314"	201.42	137.27
"tcruzi-226326"	453.43	294.91
"tcruzi-226721"	268.85	119.45
"tcruzi-226767"	73.45	237.73
"tcruzi-226983"	260.38	376.26
"tcruzi-227340"	45.98	51.1
"tcruzi-227409"	79.29	65.06
"tcruzi-227464"	51.1	42.62
"tcruzi-227505"	104.37	64.3
"tcruzi-227632"	66.27	45.54
"tcruzi-227881"	190.34	142.41
"tcruzi-227938"	62.98	65.52
"tcruzi-228205"	45.96	97.5
"tcruzi-228484"	73.61	30.49
"tcruzi-228539"	262.33	81.4
"tcruzi-229283"	138.46	88.51
"tcruzi-229317"	80.84	79.57
"tcruzi-229610"	72.47	41.72
"tcruzi-229614"	77.76	41.85
"tcruzi-229817"	911.91	763.53
"tcruzi-229852"	245.13	180.12
"tcruzi-230036"	262.62	190.42
"tcruzi-230270"	135.3	303.8
"tcruzi-230757"	80.31	70.84
"tcruzi-230771"	70.56	111.56
"tcruzi-230813"	28276.4	12622.31
"tcruzi-230934"	241.99	61.7
"tcruzi-231306"	163.66	110.66
"tcruzi-231425"	33835.79	24664.03
"tcruzi-231426"	25795.55	20417.66
"tcruzi-231432"	38433.48	28170.4
"tcruzi-231443"	31680.15	23503.13
"tcruzi-231751"	3758.46	2605.25
"tcruzi-231752"	4948.05	3279.38
"tcruzi-231753"	1985.75	1622.98
"tcruzi-231870"	61.83	63.57
"tcruzi-232014"	107.56	105.54
"tcruzi-232169"	187.11	87.29
"tcruzi-232174"	278.76	195.43
"tcruzi-232250"	4056.34	4774.57
"tcruzi-232481"	240.86	1078.84
"tcruzi-232568"	130.28	68.08
"tcruzi-233113"	384.68	296.64
"tcruzi-233241"	228.56	168
"tcruzi-233534"	86.95	62.04
"tcruzi-233628"	18908.78	5226.77
"tcruzi-233637"	245.04	127.35
"tcruzi-233963"	309.06	486.92
"tcruzi-234093"	100.29	207.7
"tcruzi-234175"	280.11	201.48
"tcruzi-234249"	268.31	228.11
"tcruzi-234345"	85.11	96.05
"tcruzi-234385"	40.11	67.56
"tcruzi-234420"	41.77	30.96
"tcruzi-234479"	438.81	354.74
"tcruzi-234883"	151.69	104.32
"tcruzi-235343"	11385.79	7531.31
"tcruzi-235747"	82.78	101.69
"tcruzi-236091"	97.83	82.73
"tcruzi-236263"	119.69	166.51
"tcruzi-236495"	177.91	88.81
"tcruzi-236515"	78.24	57.94
"tcruzi-236578"	2384.42	1905.11
"tcruzi-236866"	65.32	78.82
"tcruzi-237039"	92.18	77.01
"tcruzi-237207"	186.49	143.18
"tcruzi-237231"	45.98	29.2
"tcruzi-237297"	100.16	49.59
"tcruzi-237309"	36.56	21.32
"tcruzi-237470"	594.67	578.26
"tcruzi-237538"	127.22	135.76
"tcruzi-237555"	94.87	146.7
"tcruzi-237975"	383.91	530.08
"tcruzi-238057"	33.18	29.93
"tcruzi-238074"	46.52	20.25
"tcruzi-238141"	4159.6	3190.73
"tcruzi-238142"	4534.57	4640.18
"tcruzi-238478"	3653.67	2394.55
"tcruzi-238543"	102.66	57.85
"tcruzi-238648"	29176.49	19629.47
"tcruzi-238649"	27025.42	19752.26
"tcruzi-238653"	27840.44	18450.15
"tcruzi-238658"	23097.87	15910.13
"tcruzi-238763"	62.55	47.54
"tcruzi-239112"	102.91	128.53
"tcruzi-239201"	79.64	140.73
"tcruzi-239409"	94.59	74.35
"tcruzi-239501"	96.56	151.25
"tcruzi-239502"	2835.96	2330.78
"tcruzi-239504"	2445.15	2423.56
"tcruzi-239506"	4853.57	3092.87
"tcruzi-239507"	4279.54	2445.92
"tcruzi-239508"	5299.09	2277.59
"tcruzi-239532"	417.1	367.76
"tcruzi-239533"	2379.58	1776.85
"tcruzi-239535"	2815.53	3001.36
"tcruzi-239796"	72.2	59.14
"tcruzi-240112"	65.9	77.29
"tcruzi-240123"	3936.91	3514.2
"tcruzi-240124"	125.11	98.16
"tcruzi-240181"	89.18	103.77
"tcruzi-240193"	4671.29	3924.25
"tcruzi-240211"	248.21	654.48
"tcruzi-240212"	4906.48	5002.51
"tcruzi-240213"	5725.88	4763.83
"tcruzi-240215"	3036.15	3408.7
"tcruzi-240216"	405.38	316.83
"tcruzi-240537"	71.78	63.78
"tcruzi-240557"	569.16	434.49
"tcruzi-240558"	640.38	464.07
"tcruzi-240559"	456.88	375.83
"tcruzi-240560"	516.53	405.86
"tcruzi-240561"	102.24	131.19
"tcruzi-240682"	1222.12	628.51
"tcruzi-240785"	123.98	108
"tcruzi-241080"	48	80.39
"tcruzi-241117"	121.31	227.34
"tcruzi-241145"	100.53	85.34
"tcruzi-241568"	1516.52	1984.89
"tcruzi-241811"	31.12	12.31
"tcruzi-241926"	40627.04	19519.2
"tcruzi-242266"	84.66	106.24
"tcruzi-243105"	76.1	25.86
"tcruzi-243300"	32.28	22.75
"tcruzi-243486"	43.53	39.85
"tcruzi-243838"	36.43	55.9
"tcruzi-244087"	719.65	773.73
"tcruzi-244298"	112.53	134.65
"tcruzi-244410"	257.38	260.79
"tcruzi-244677"	306.97	206.5
"tcruzi-245118"	421.99	275.33
"tcruzi-245283"	28782.11	18672.02
"tcruzi-245290"	726.28	535.16
"tcruzi-245343"	1309.07	648.1
"tcruzi-245347"	659.82	373.17
"tcruzi-245399"	142.27	70.79
"tcruzi-245832"	105.24	88.47
"tcruzi-245847"	145.21	181.55
"tcruzi-246485"	233.9	219.11
"tcruzi-246664"	60.35	8.27
"tcruzi-247350"	712.74	566.18
"tcruzi-247564"	51.18	22.11
"tcruzi-247923"	51.47	51
"tcruzi-248037"	39.61	45.65
"tcruzi-248103"	857.7	436.73
"tcruzi-248200"	24283.33	19334.81
"tcruzi-248692"	64.99	54.77
"tcruzi-248772"	183.91	114.25
"tcruzi-249233"	70.34	158.21
"tcruzi-249542"	32.49	36.41
"tcruzi-249924"	52591.79	30346.86
"tcruzi-249925"	566.82	675.53
"tcruzi-249926"	37776.12	25826.73
"tcruzi-250340"	51.07	25.96
"tcruzi-250845"	214.36	222.05
"tcruzi-251484"	862.88	753.22
"tcruzi-251997"	58.54	33.88
"tcruzi-252205"	109.38	75.09
"tcruzi-252232"	67.84	50.16
"tcruzi-252880"	558.8	389.22
"tcruzi-253513"	62.37	22.94
"tcruzi-253680"	84.69	50.62
"tcruzi-253683"	354.51	296.48
"tcruzi-253684"	154.03	209.22
"tcruzi-253688"	4970.4	4441.92
"tcruzi-254003"	55267.24	32577.16
"tcruzi-254006"	45316.54	30485.93
"tcruzi-254007"	48716.24	33467.73
"tcruzi-254010"	39535.66	26310.41
"tcruzi-254011"	37655.28	25425.76
"tcruzi-254012"	507.41	338.44
"tcruzi-254013"	2658.9	1173.71
"tcruzi-254014"	37418.48	30922.75
"tcruzi-254015"	39616.28	27106.12
"tcruzi-254016"	33388.45	21689.95
"tcruzi-254023"	899.5	749.06
"tcruzi-254025"	1183.31	1055.48
"tcruzi-254026"	1188.65	791.1
"tcruzi-254028"	115.51	105.29
"tcruzi-254029"	1744.55	1051.09
"tcruzi-254030"	1119.07	750.22
"tcruzi-254545"	189.86	186.69
"tcruzi-254637"	190.14	100.68
"tcruzi-254670"	1152.4	804.62
"tcruzi-254822"	1515.43	989.75
"tcruzi-254851"	59.97	60.23
"tcruzi-255367"	209.61	106.21
"tcruzi-255614"	1347.23	933.49
"tcruzi-256541"	110.14	64.94
"tcruzi-256597"	65.07	39.82
"tcruzi-256832"	191.35	115.44
"tcruzi-257720"	24.33	29.25
"tcruzi-257774"	18511.17	11149.5
"tcruzi-257929"	406.35	279.79
"tcruzi-258136"	184.02	328.5
"tcruzi-258375"	32.14	30.72
"tcruzi-258481"	249.85	184.25
"tcruzi-258622"	510.88	370
"tcruzi-258903"	12674.39	8082.56
"tcruzi-259632"	57.29	36.59
"tcruzi-260260"	38.92	29.43
"tcruzi-260291"	560.18	398.49
"tcruzi-260349"	265.31	223.59
"tcruzi-260564"	25.25	14.58
"tcruzi-260773"	83.52	63.96
"tcruzi-260853"	453.99	534.79
"tcruzi-260854"	846.95	1275.29
"tcruzi-260855"	1289.05	1045.13
"tcruzi-260856"	1245.07	1435.03
"tcruzi-260859"	4358	5894.39
"tcruzi-260861"	428.51	523.91
"tcruzi-260862"	380.43	678.07
"tcruzi-260863"	411.69	687.29
"tcruzi-260864"	3759.8	4651.48
"tcruzi-260914"	831.02	806.93
"tcruzi-260915"	725.9	734.9
"tcruzi-261001"	169.03	105.37
"tcruzi-261388"	376.08	205.7
"tcruzi-261389"	2275.83	2570.55
"tcruzi-261390"	1091.82	834.86
"tcruzi-261391"	361.54	462.48
"tcruzi-261394"	2221.73	3150.44
"tcruzi-261396"	282.49	207.97
"tcruzi-261397"	1000.38	703.99
"tcruzi-261398"	650.61	421.35
"tcruzi-261399"	1604.99	2349.42
"tcruzi-261553"	75.72	62.92
"tcruzi-261619"	35.82	12.49
"tcruzi-261741"	735.96	590.15
"tcruzi-261742"	305.35	487.05
"tcruzi-262018"	412.36	378.22
"tcruzi-262518"	308.53	209.47
"tcruzi-262567"	136.74	112.41
"tcruzi-262575"	2051.29	1800.35
"tcruzi-262580"	471.13	851.24
"tcruzi-263264"	174.65	203.03
"tcruzi-263345"	11022.24	7545.24
"tcruzi-263631"	33.19	46.34
"tcruzi-263656"	148.59	153.51
"tcruzi-264126"	851	622.38
"tcruzi-264127"	222.92	120.04
"tcruzi-264129"	5388.44	3379.34
"tcruzi-264131"	5755.73	3511.25
"tcruzi-264133"	1698.7	1153.63
"tcruzi-264238"	32.34	38.28
"tcruzi-264276"	26608.19	19694.42
"tcruzi-264279"	124.91	92.89
"tcruzi-264581"	100.39	60.25
"tcruzi-264654"	119.31	112.07
"tcruzi-264662"	74.22	90.62
"tcruzi-265117"	108.64	68.85
"tcruzi-265971"	385.1	284.17
"tcruzi-266093"	1217.03	1002.93
"tcruzi-266148"	188.77	127.95
"tcruzi-266149"	1634.99	1541.14
"tcruzi-266150"	776.14	701.35
"tcruzi-266151"	337.32	414.7
"tcruzi-266154"	2719.34	2975.79
"tcruzi-266159"	300.26	207.37
"tcruzi-266160"	216.09	272.55
"tcruzi-266161"	126.93	124.69
"tcruzi-266162"	2266.3	2233.96
"tcruzi-266176"	24.22	46.51
"tcruzi-266195"	560.28	304.35
"tcruzi-266196"	283.5	213.96
"tcruzi-266198"	274.95	112.94
"tcruzi-266199"	476.54	184.41
"tcruzi-266201"	704.89	573.33
"tcruzi-266202"	592.66	506.63
"tcruzi-266203"	781.42	494.85
"tcruzi-266204"	810.63	372.1
"tcruzi-266429"	162.51	78.96
"tcruzi-266448"	50.69	109.54
"tcruzi-266752"	1131.56	1203.83
"tcruzi-266753"	567.9	392.24
"tcruzi-266754"	545.85	355.94
"tcruzi-266755"	875.19	551.68
"tcruzi-266822"	226.06	111.54
"tcruzi-266984"	350.96	374.95
"tcruzi-267008"	66.99	147.34
"tcruzi-267475"	52.9	35.91
"tcruzi-267850"	2805.12	11310.78
"tcruzi-268198"	31.85	20.21
"tcruzi-268841"	720.5	645.21
"tcruzi-268842"	343.7	515.84
"tcruzi-269723"	25.12	12.1
"tcruzi-270363"	63.93	36.11
"tcruzi-270380"	3294.18	2258.25
"tcruzi-270507"	238.24	134.41
"tcruzi-270809"	3636.42	3148.2
"tcruzi-270913"	13492.28	14648.76
"tcruzi-270993"	2241.18	2051.07
"tcruzi-271506"	4445.44	1154.07
"tcruzi-271507"	546.52	543.67
"tcruzi-271543"	154.89	131.28
"tcruzi-271613"	4455.09	2534.87
"tcruzi-271631"	32.05	14.29
"tcruzi-271662"	44.25	8.4
"tcruzi-271761"	61.08	73.55
"tcruzi-271798"	387.3	176.56
"tcruzi-271861"	183.94	166.88
"tcruzi-272114"	37710.44	24843.52
"tcruzi-272529"	483.47	499.31
"tcruzi-272584"	747.05	402.77
"tcruzi-272585"	597.57	289.22
"tcruzi-272586"	747.69	360.84
"tcruzi-272625"	209.01	107.72
"tcruzi-272806"	68.72	26.64
"tcruzi-273690"	74.82	54.82
"tcruzi-273838"	105.02	348.2
"tcruzi-273955"	4265.05	3363.85
"tcruzi-273956"	202.06	252.89
"tcruzi-273992"	44.43	14.71
"tcruzi-274084"	659.37	530.08
"tcruzi-274375"	10720.48	9595.61
"tcruzi-274377"	513.37	1211.58
"tcruzi-274892"	25612.87	19743.64
"tcruzi-275083"	27.74	33.07
"tcruzi-275099"	96.52	67.14
"tcruzi-275228"	105.55	88.69
"tcruzi-275973"	79.38	59.72
"tcruzi-276263"	71.06	40.04
"tcruzi-276291"	57.83	144.12
"tcruzi-277080"	60.28	67.39
"tcruzi-277113"	363.65	245.21
"tcruzi-277318"	150.99	191.08
"tcruzi-277401"	234.59	142.42
"tcruzi-277624"	40.51	66.83
"tcruzi-277702"	105.98	92.84
"tcruzi-277793"	129.53	140.25
"tcruzi-277820"	12550.64	8775.68
"tcruzi-277998"	134.79	122.23
"tcruzi-278011"	26034.92	18335.73
"tcruzi-278255"	180.54	143.15
"tcruzi-278302"	2350.53	2646.37
"tcruzi-278307"	344.78	296.16
"tcruzi-278504"	719.43	1027.34
"tcruzi-278693"	242.67	247.73
"tcruzi-278694"	1931.92	1231.59
"tcruzi-279381"	124.27	74.02
"tcruzi-280091"	99.63	40.29
"tcruzi-280207"	5711.82	2995.2
"tcruzi-280208"	13604.42	9450.94
"tcruzi-280301"	78.16	68.97
"tcruzi-280330"	173.18	184.72
"tcruzi-280337"	87.41	94.93
"tcruzi-280368"	95.31	74.9
"tcruzi-280549"	1152.18	974.13
"tcruzi-280764"	113.5	141.49
"tcruzi-281260"	56.79	56.65
"tcruzi-282043"	89.3	93.99
"tcruzi-282061"	112.96	171.8
"tcruzi-282062"	2213.97	2711.98
"tcruzi-282063"	2598.69	2767.92
"tcruzi-282064"	4995.64	3444.2
"tcruzi-282065"	4687.74	3409.99
"tcruzi-282067"	382.15	298.86
"tcruzi-282068"	1667.66	1783.16
"tcruzi-282069"	3726.68	3286.35
"tcruzi-282203"	253.98	205.76
"tcruzi-282364"	469.25	404.75
"tcruzi-283027"	436.42	318.01
"tcruzi-283225"	86.6	50.97
"tcruzi-283517"	1515.47	1619.62
"tcruzi-283521"	307.18	294.95
"tcruzi-283723"	127.6	147.52
"tcruzi-283880"	160.87	172.51
"tcruzi-284087"	2562.6	2129.6
"tcruzi-284546"	129.65	130.2
"tcruzi-285140"	127.96	87.42
"tcruzi-285246"	39.8	55.41
"tcruzi-285653"	4843.93	2323.41
"tcruzi-285933"	80.88	128.29
"tcruzi-285934"	2183.02	2057.63
"tcruzi-285936"	5919.92	3853.64
"tcruzi-285937"	4390.7	3577.11
"tcruzi-285938"	2776.6	2465.81
"tcruzi-285997"	354.58	320.12
"tcruzi-286175"	2699.25	2189.6
"tcruzi-286178"	391.06	548.57
"tcruzi-287121"	180.73	117.84
"tcruzi-287122"	2266.55	2366.71
"tcruzi-287124"	4007.67	3074.14
"tcruzi-287125"	2508.18	2807.2
"tcruzi-287186"	2164.65	1904.31
"tcruzi-287189"	728.14	519.58
"tcruzi-289780"	94.34	58.09
"tcruzi-289937"	339.15	386.72
"tcruzi-290067"	109.2	99.05
"tcruzi-291133"	19963.31	11232.16
"tcruzi-291134"	23688.58	14437.69
"tcruzi-291135"	15921.6	10723.87
"tcruzi-291136"	31624.2	17285.34
"tcruzi-291137"	27374.38	13588.47
"tcruzi-291138"	5689.07	2437.84
"tcruzi-291167"	115.67	126.08
"tcruzi-291549"	1009.73	583.92
"tcruzi-291585"	83.54	72.28
"tcruzi-291602"	216.36	269.97
"tcruzi-291625"	34.76	36.75
"tcruzi-291785"	966.9	746.34
"tcruzi-291976"	123.24	115.76
"tcruzi-291978"	47.16	35.32
"tcruzi-292224"	79.98	55.85
"tcruzi-292437"	99.17	67.66
"tcruzi-292562"	84.76	127.88
"tcruzi-292594"	58.87	371.08
"tcruzi-292764"	94.86	510.83
"tcruzi-292986"	2608.42	2301.8
"tcruzi-293293"	47.93	35.47
"tcruzi-293378"	169.81	240.32
"tcruzi-293498"	1359.83	887.86
"tcruzi-293894"	427.73	695.07
"tcruzi-293921"	821.8	554.5
"tcruzi-293922"	1198.89	688.47
"tcruzi-293923"	949.84	491.72
"tcruzi-293924"	857.22	595.2
"tcruzi-293925"	646.17	596.87
"tcruzi-294239"	80.82	86.17
"tcruzi-294373"	1135.18	1167.35
"tcruzi-294541"	9342.13	4790.64
"tcruzi-294837"	239.33	156.56
"tcruzi-295266"	30597.54	21967.31
"tcruzi-295272"	29241.62	20267.64
"tcruzi-295575"	112.28	105.27
"tcruzi-295728"	83.09	76.36
"tcruzi-295811"	174.59	109.7
"tcruzi-295979"	909.86	527.9
"tcruzi-295980"	313.48	227.16
"tcruzi-295983"	5795.52	3430.79
"tcruzi-295984"	6890.8	3452.66
"tcruzi-295985"	6791.89	3950.07
"tcruzi-295987"	6958.68	3956.38
"tcruzi-295988"	6655.37	3867.78
"tcruzi-295989"	5906.11	3510.3
"tcruzi-295993"	2676.67	1680.77
"tcruzi-296234"	380.63	716
"tcruzi-296577"	263.49	242.76
"tcruzi-296826"	339.11	239.73
"tcruzi-296829"	179.4	93.74
"tcruzi-296833"	155.24	159.13
"tcruzi-296876"	119.82	102.95
"tcruzi-297073"	689.2	391.46
"tcruzi-297119"	76.74	45.74
