"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188752"	74.53	94.39
"tcruzi-188759"	33386.14	24963.19
"tcruzi-188795"	1694.17	870.14
"tcruzi-189015"	119.42	95.68
"tcruzi-189028"	95.83	130.92
"tcruzi-189306"	16708.89	12082.34
"tcruzi-189307"	20790.01	14298.8
"tcruzi-189309"	20070.2	14443.23
"tcruzi-189461"	154.99	97.91
"tcruzi-189579"	147.07	102.76
"tcruzi-189645"	317.03	185.92
"tcruzi-189893"	125.19	98.98
"tcruzi-190113"	24293.02	17865.55
"tcruzi-190511"	118.15	60.83
"tcruzi-190704"	157.84	188.54
"tcruzi-191345"	119.21	89.24
"tcruzi-191347"	123.45	115.79
"tcruzi-191642"	58.72	25.72
"tcruzi-191762"	27394.39	20677.73
"tcruzi-191763"	29721.83	19708.12
"tcruzi-191765"	33902.7	23631.82
"tcruzi-191766"	34147.3	24317.46
"tcruzi-191769"	33626.35	25821.71
"tcruzi-191770"	30697.72	22585.18
"tcruzi-191774"	35927.51	25320.11
"tcruzi-191777"	25228.65	19709.14
"tcruzi-191778"	26619.28	20493.77
"tcruzi-191779"	21154.49	18373.36
"tcruzi-191780"	24588.7	21551.58
"tcruzi-191782"	30149.79	22071.88
"tcruzi-191783"	28271.1	22683.23
"tcruzi-191784"	25226.07	21452.76
"tcruzi-191841"	82.65	52.53
"tcruzi-191842"	128.04	65.37
"tcruzi-191845"	18236.61	15043.68
"tcruzi-191846"	10655.35	10312.83
"tcruzi-191847"	6054.91	4977.04
"tcruzi-191853"	3866.65	3088.05
"tcruzi-191854"	2516.18	2700
"tcruzi-191855"	19545.34	16179.91
"tcruzi-191856"	10913.29	7973.12
"tcruzi-191857"	9415.16	8699.23
"tcruzi-191912"	19575.29	17309.97
"tcruzi-191957"	1507.71	1471.74
"tcruzi-192454"	1222.45	748.14
"tcruzi-192544"	1617.34	694.81
"tcruzi-192972"	211.95	160.47
"tcruzi-193113"	103.76	133.62
"tcruzi-193328"	85.52	58.51
"tcruzi-193532"	23199.82	19194.65
"tcruzi-193533"	17415.75	16317.29
"tcruzi-193688"	650.31	241.83
"tcruzi-194004"	102.52	99.24
"tcruzi-194047"	1004.03	469.48
"tcruzi-194411"	366.16	638.6
"tcruzi-194553"	103.57	80.76
"tcruzi-194581"	3229.04	1409.4
"tcruzi-194584"	3203.3	1725.53
"tcruzi-194585"	1811.24	1001.6
"tcruzi-194586"	651.07	406.26
"tcruzi-194590"	657.68	343.17
"tcruzi-194591"	753.34	491.14
"tcruzi-194598"	25772.24	18685.39
"tcruzi-194606"	577.77	376.3
"tcruzi-194608"	132.38	111.44
"tcruzi-194711"	24417	15949.72
"tcruzi-194712"	4291.81	2376.19
"tcruzi-194806"	4220.79	2142.23
"tcruzi-194808"	1624.87	1108.22
"tcruzi-194810"	1135.46	420.93
"tcruzi-194845"	1033.65	933.73
"tcruzi-195187"	22363.92	14608.9
"tcruzi-195190"	22791.07	15934.52
"tcruzi-195318"	29715.97	21974.38
"tcruzi-195319"	17507.07	13692.07
"tcruzi-195440"	92.83	89.62
"tcruzi-195700"	235.62	178.18
"tcruzi-195986"	48.13	54.56
"tcruzi-196337"	243.63	178.09
"tcruzi-196657"	168.89	95.22
"tcruzi-196768"	51.98	52.21
"tcruzi-196823"	24019.95	17258.43
"tcruzi-197287"	2212.81	1591.16
"tcruzi-197363"	239.23	100.72
"tcruzi-197366"	27392.84	20262.66
"tcruzi-197367"	26979.35	21348.94
"tcruzi-197369"	20055.86	14599.9
"tcruzi-197370"	19546.58	14409.85
"tcruzi-197373"	1957.65	1964.07
"tcruzi-197376"	154.3	71.7
"tcruzi-197660"	29566.29	20933.11
"tcruzi-197661"	29291.63	22484.83
"tcruzi-197663"	34448.34	24533.83
"tcruzi-197664"	33233.06	24409.49
"tcruzi-197666"	32259.5	23846.13
"tcruzi-197667"	31112.78	22929.09
"tcruzi-197669"	36219.88	25330.98
"tcruzi-197670"	13552.82	12154.23
"tcruzi-197678"	20890.01	13952.43
"tcruzi-197893"	2098.25	2389.1
"tcruzi-197920"	27864.21	23510.31
"tcruzi-197921"	15659.27	12929.08
"tcruzi-198135"	29310.07	21979.91
"tcruzi-198137"	35101.83	26416.69
"tcruzi-198138"	32962.42	24460.62
"tcruzi-198140"	34927.32	24913.55
"tcruzi-198141"	30847.35	22872.11
"tcruzi-198144"	17877.4	13378.98
"tcruzi-198172"	589.96	488.62
"tcruzi-198359"	111.44	49.57
"tcruzi-198393"	210.72	130.97
"tcruzi-198523"	142.24	102.39
"tcruzi-198567"	2628.07	1388.83
"tcruzi-198697"	282.81	235.57
"tcruzi-198707"	72.06	37.66
"tcruzi-198731"	9756.6	6186.64
"tcruzi-198732"	1316.57	818.44
"tcruzi-199012"	6548.49	4899.63
"tcruzi-199177"	23163.16	15126.98
"tcruzi-199181"	23056.03	15874.17
"tcruzi-199521"	248.82	155.96
"tcruzi-200246"	178.35	108.85
"tcruzi-200318"	22157.99	7840.16
"tcruzi-200360"	5193.92	3974.35
"tcruzi-200377"	893.02	483
"tcruzi-200463"	366.94	359.21
"tcruzi-200608"	130.15	106.23
"tcruzi-200669"	100.08	48.7
"tcruzi-200843"	1188.26	791.65
"tcruzi-200867"	97.97	125.95
"tcruzi-200908"	49.28	40.89
"tcruzi-200945"	87.09	94.07
"tcruzi-201066"	4647.42	5071.36
"tcruzi-201067"	9341.83	6009.16
"tcruzi-201068"	7408.16	7714.37
"tcruzi-201069"	10915.56	7821.08
"tcruzi-201070"	439.82	440.49
"tcruzi-201115"	19428.84	13752.28
"tcruzi-201266"	11729.46	7615.48
"tcruzi-201510"	24050.1	17837.18
"tcruzi-201783"	35483.94	25536.59
"tcruzi-201784"	254.96	102.73
"tcruzi-201785"	32095.45	23460.31
"tcruzi-201924"	6617.33	6065.11
"tcruzi-202111"	34223.08	23842.56
"tcruzi-202113"	33544.89	24914.1
"tcruzi-202114"	30919.32	22651.44
"tcruzi-202117"	26309.72	20750.65
"tcruzi-202118"	26636.11	21646.76
"tcruzi-202119"	14155.9	12769.12
"tcruzi-202120"	19343.9	16067.05
"tcruzi-202121"	29321.2	22369.41
"tcruzi-202122"	29280.26	22097.64
"tcruzi-202123"	28439.78	22790.72
"tcruzi-202273"	205.28	173.09
"tcruzi-202471"	48.12	27.75
"tcruzi-202594"	96.61	49.94
"tcruzi-202681"	12892.36	9349.4
"tcruzi-202682"	10051.97	5532.28
"tcruzi-202683"	9220.4	4066.7
"tcruzi-202686"	6059.11	5023.61
"tcruzi-202688"	5280.26	5096.77
"tcruzi-202689"	7137.04	3307.46
"tcruzi-202690"	6292.25	5386.16
"tcruzi-202691"	1821.41	1257.81
"tcruzi-202702"	10886.99	7298.26
"tcruzi-202703"	10773.07	6951.32
"tcruzi-202743"	8274.08	2931.82
"tcruzi-202754"	1607.15	881.19
"tcruzi-202929"	184.53	161.09
"tcruzi-203594"	22817.61	17823.82
"tcruzi-203595"	22777.65	15276.11
"tcruzi-203677"	89.13	57.31
"tcruzi-204051"	283.94	180.27
"tcruzi-205070"	23421.77	16773.4
"tcruzi-205071"	22934.58	17712.52
"tcruzi-205072"	23762.11	18813.75
"tcruzi-205073"	22807.08	18328.87
"tcruzi-205074"	21125.58	14183.87
"tcruzi-205111"	180.96	138.84
"tcruzi-205191"	25663.93	15801.52
"tcruzi-205192"	8408.05	4460.29
"tcruzi-205302"	109.88	99.73
"tcruzi-205943"	265.81	184.93
"tcruzi-205967"	114.15	101.81
"tcruzi-206068"	48.67	30.28
"tcruzi-206275"	62.71	50.37
"tcruzi-206385"	184.26	139.41
"tcruzi-206428"	26429.28	21213.44
"tcruzi-206431"	28210.59	19937.84
"tcruzi-206434"	32081.18	23615.14
"tcruzi-206438"	31261.34	20678.47
"tcruzi-206440"	30364.11	23512.51
"tcruzi-206441"	30960.18	23402.47
"tcruzi-206442"	29489.84	22544.67
"tcruzi-206443"	29106.68	21313.07
"tcruzi-206444"	29473.38	22360.59
"tcruzi-206460"	24857.15	19094.52
"tcruzi-206535"	30636.94	22761.42
"tcruzi-206589"	180.26	105.62
"tcruzi-206653"	1743.87	1131.59
"tcruzi-206804"	65.74	23.87
"tcruzi-206833"	125.7	64.76
"tcruzi-207364"	73.69	67.45
"tcruzi-207569"	29453.92	22810.48
"tcruzi-207570"	27379.58	20381.83
"tcruzi-208240"	23693.01	16065.1
"tcruzi-208268"	22158.05	15521.77
"tcruzi-208400"	24506.77	16314.96
"tcruzi-208451"	360.07	270.33
"tcruzi-208508"	136.37	63.18
"tcruzi-209194"	139.26	119.17
"tcruzi-209395"	153.62	93.09
"tcruzi-209542"	164.38	138.53
"tcruzi-209643"	82.97	54.81
"tcruzi-209715"	332.32	338.82
"tcruzi-209974"	63.92	27.48
"tcruzi-210122"	446.38	371.18
"tcruzi-210175"	303.62	150.21
"tcruzi-210226"	25292.36	9686.51
"tcruzi-210230"	175.64	112.17
"tcruzi-210241"	84.27	60.39
"tcruzi-210333"	991.16	476.04
"tcruzi-210741"	23211.58	17302.51
"tcruzi-210742"	24158.99	18792.99
"tcruzi-210743"	24238.78	19487.7
"tcruzi-210744"	5950.58	9240.56
"tcruzi-210745"	14669.91	11885.54
"tcruzi-210954"	368.12	250.5
"tcruzi-211426"	145.31	125.53
"tcruzi-211432"	521.14	331.98
"tcruzi-211711"	262.7	215.18
"tcruzi-211764"	246.89	125.35
"tcruzi-211848"	30605.1	23885.38
"tcruzi-211892"	199.09	100.86
"tcruzi-212478"	28514.72	21007.54
"tcruzi-213095"	98.65	63.64
"tcruzi-213283"	48.18	43.05
"tcruzi-213861"	238.07	120.51
"tcruzi-213868"	11804.56	7475.12
"tcruzi-213962"	189.91	190.83
"tcruzi-214299"	30427.62	22869.87
"tcruzi-214300"	32408.65	21915.07
"tcruzi-214301"	34714.51	24970.8
"tcruzi-214302"	32219.85	23306.59
"tcruzi-214303"	42569.57	27497.58
"tcruzi-214304"	10023.57	11680.35
"tcruzi-214693"	325.1	288.28
"tcruzi-214776"	1998.25	1123.57
"tcruzi-215148"	170.16	74.14
"tcruzi-216189"	561.62	283.48
"tcruzi-216284"	2754.41	1477.22
"tcruzi-217388"	213.2	150.34
"tcruzi-217799"	453.37	263.72
"tcruzi-217864"	134.61	94.6
"tcruzi-217906"	1054.02	503.48
"tcruzi-218692"	2597.7	1383.52
"tcruzi-218701"	2161.84	1317.75
"tcruzi-219403"	25741.59	20373.57
"tcruzi-219404"	29835.91	23048.04
"tcruzi-219405"	28353.54	22531.13
"tcruzi-219406"	25609.75	20923.01
"tcruzi-219407"	27903.41	22300.33
"tcruzi-219408"	25056.28	22028
"tcruzi-219935"	141.74	159.43
"tcruzi-220138"	25274.01	20282.4
"tcruzi-220266"	10305.18	7241.46
"tcruzi-220391"	24370.4	19335.96
"tcruzi-220466"	113.18	90.41
"tcruzi-220569"	276.31	113.2
"tcruzi-221079"	20420.55	13492.75
"tcruzi-221080"	19820	12560.59
"tcruzi-221084"	20495.07	13731.28
"tcruzi-221085"	18921.22	13570.39
"tcruzi-221557"	54.73	51.01
"tcruzi-221630"	334.9	123.42
"tcruzi-222053"	62.26	41.48
"tcruzi-222780"	72.1	67.65
"tcruzi-223826"	202.73	56.5
"tcruzi-224138"	42.23	20.94
"tcruzi-224750"	256.1	200.39
"tcruzi-224807"	62.71	53.37
"tcruzi-224973"	60.43	60.74
"tcruzi-225080"	209.68	164.57
"tcruzi-225153"	355.09	187.53
"tcruzi-225188"	442.65	624.41
"tcruzi-225211"	221.38	204.79
"tcruzi-225428"	40.88	44.07
"tcruzi-225768"	623.75	634.06
"tcruzi-225895"	95.76	72.59
"tcruzi-225976"	143.26	71.05
"tcruzi-226314"	172.04	127.75
"tcruzi-226326"	18751.51	5090.23
"tcruzi-226721"	501.08	262.71
"tcruzi-226767"	87.46	77.52
"tcruzi-226983"	1088.66	2155.38
"tcruzi-227340"	48.23	21.01
"tcruzi-227409"	184.99	106.22
"tcruzi-227464"	82.59	70.31
"tcruzi-227505"	99.66	50
"tcruzi-227632"	108.5	62.41
"tcruzi-227881"	149.47	131.97
"tcruzi-227938"	128.5	97.93
"tcruzi-228205"	78.73	75.89
"tcruzi-228484"	84.83	85.38
"tcruzi-228539"	26698.19	19894.99
"tcruzi-229283"	1753.21	370.03
"tcruzi-229317"	154.26	148.96
"tcruzi-229610"	1077.36	670.34
"tcruzi-229614"	109.73	92.39
"tcruzi-229817"	7208.1	4889.74
"tcruzi-229852"	267.46	148.77
"tcruzi-230036"	12030.49	9898.47
"tcruzi-230270"	543.81	387.2
"tcruzi-230757"	195.83	256.76
"tcruzi-230771"	109.1	75.94
"tcruzi-230813"	27814.62	17637.07
"tcruzi-230934"	108.64	108.32
"tcruzi-231306"	387.16	251.64
"tcruzi-231425"	31716.46	23461.16
"tcruzi-231426"	17964.93	16934.59
"tcruzi-231432"	29969.63	20780.42
"tcruzi-231443"	7192.67	4243.34
"tcruzi-231751"	25221.8	19431.37
"tcruzi-231752"	26313.3	20347.51
"tcruzi-231753"	22734.63	17446.99
"tcruzi-231870"	71.1	200.04
"tcruzi-232014"	135.64	73.84
"tcruzi-232169"	138.17	96.59
"tcruzi-232174"	151.39	97.48
"tcruzi-232250"	18965.44	14807.35
"tcruzi-232481"	747.73	933.69
"tcruzi-232568"	166.26	140.58
"tcruzi-233113"	1638.57	1271.12
"tcruzi-233241"	398.73	99.4
"tcruzi-233534"	138.74	87.23
"tcruzi-233628"	17282.85	14270.55
"tcruzi-233637"	135.03	75.24
"tcruzi-233963"	158.05	111.9
"tcruzi-234093"	119.57	63.91
"tcruzi-234175"	458.99	300.67
"tcruzi-234249"	6833.13	5589.04
"tcruzi-234345"	202.29	79.88
"tcruzi-234385"	48.75	66.18
"tcruzi-234420"	68.98	38.06
"tcruzi-234479"	274.39	178.99
"tcruzi-234883"	213.89	163.15
"tcruzi-235343"	27613.17	20844.58
"tcruzi-235747"	84.11	111.57
"tcruzi-236091"	125.74	84.99
"tcruzi-236263"	133.92	89.41
"tcruzi-236495"	146.22	115.67
"tcruzi-236515"	62.78	50.65
"tcruzi-236578"	158.51	127.48
"tcruzi-236866"	73.67	56.45
"tcruzi-237039"	120.6	178.86
"tcruzi-237207"	139.73	87.64
"tcruzi-237231"	38.52	28.31
"tcruzi-237297"	132.65	53.25
"tcruzi-237309"	60.25	18.15
"tcruzi-237470"	572.78	586.09
"tcruzi-237538"	11592.28	10016.15
"tcruzi-237555"	218.55	159.71
"tcruzi-237975"	11349.07	10302.84
"tcruzi-238057"	47.56	30.35
"tcruzi-238074"	57.28	49.94
"tcruzi-238141"	18303.92	13900.88
"tcruzi-238142"	23047.17	15732.12
"tcruzi-238478"	20750.89	13540.66
"tcruzi-238543"	156.56	74.4
"tcruzi-238648"	8986.22	5957.23
"tcruzi-238649"	8629.6	6346.33
"tcruzi-238653"	28731.73	20758.62
"tcruzi-238658"	3679.65	2150.8
"tcruzi-238763"	80.22	79.83
"tcruzi-239112"	119.94	108.34
"tcruzi-239201"	24360	17931.61
"tcruzi-239409"	57.91	49.64
"tcruzi-239501"	12558.89	9224.71
"tcruzi-239502"	18885.11	16179.8
"tcruzi-239504"	19377.27	14202.57
"tcruzi-239506"	19615.65	13255.05
"tcruzi-239507"	19784.72	13072.37
"tcruzi-239508"	20152.63	14120.39
"tcruzi-239532"	15175.7	11919.86
"tcruzi-239533"	22896.5	16613.14
"tcruzi-239535"	21153.54	15984.74
"tcruzi-239796"	222.82	130.74
"tcruzi-240112"	231.54	119.95
"tcruzi-240123"	17829.88	12553.19
"tcruzi-240124"	16116.59	13143.47
"tcruzi-240181"	104.19	93.21
"tcruzi-240193"	22350.83	16264.85
"tcruzi-240211"	21231.28	12417.52
"tcruzi-240212"	21480.45	14984.52
"tcruzi-240213"	23566.39	16162.3
"tcruzi-240215"	19634.93	13782.49
"tcruzi-240216"	366.95	258.76
"tcruzi-240537"	60.7	59.49
"tcruzi-240557"	4028.44	4768.37
"tcruzi-240558"	8852.43	5608.48
"tcruzi-240559"	6321.1	7589.36
"tcruzi-240560"	9298.16	7785.07
"tcruzi-240561"	169.31	130.9
"tcruzi-240682"	32115.46	23894.16
"tcruzi-240785"	129.18	93.2
"tcruzi-241080"	89.85	74.39
"tcruzi-241117"	15796.21	9634.95
"tcruzi-241145"	8699.28	7547.78
"tcruzi-241568"	17088.16	13088.59
"tcruzi-241811"	62.68	32.54
"tcruzi-241926"	29469.37	23897.32
"tcruzi-242266"	851.72	1029.03
"tcruzi-243105"	89.21	77.4
"tcruzi-243300"	19674.03	12218.56
"tcruzi-243486"	87.53	82.91
"tcruzi-243838"	70.94	49.15
"tcruzi-244087"	23058.81	19284.43
"tcruzi-244298"	230.6	142.97
"tcruzi-244410"	78.89	112.7
"tcruzi-244677"	249.18	163.6
"tcruzi-245118"	345.71	181.15
"tcruzi-245283"	8723.2	5493.71
"tcruzi-245290"	270.24	152.78
"tcruzi-245343"	572.66	300.71
"tcruzi-245347"	23148.72	13811.51
"tcruzi-245399"	9623.8	6103.91
"tcruzi-245832"	1151.91	1193.07
"tcruzi-245847"	18383.22	14221.52
"tcruzi-246485"	23804.72	19426.67
"tcruzi-246664"	49.24	58.43
"tcruzi-247350"	166.51	161.59
"tcruzi-247564"	49.63	35.52
"tcruzi-247923"	96.91	60.76
"tcruzi-248037"	158.5	186.32
"tcruzi-248103"	58.3	46.88
"tcruzi-248200"	24519.24	19561.14
"tcruzi-248692"	372.85	301.44
"tcruzi-248772"	171.13	78.12
"tcruzi-249233"	317.47	165.01
"tcruzi-249542"	50.17	25.73
"tcruzi-249924"	35166.11	25257.2
"tcruzi-249925"	318.44	171.17
"tcruzi-249926"	33653.38	24374.77
"tcruzi-250340"	53.49	39
"tcruzi-250845"	315.45	185.85
"tcruzi-251484"	14934.88	12057.49
"tcruzi-251997"	97.48	63.45
"tcruzi-252205"	67	31.3
"tcruzi-252232"	56.86	45.93
"tcruzi-252880"	190.29	154.89
"tcruzi-253513"	49.75	19.28
"tcruzi-253680"	2410.43	268.22
"tcruzi-253683"	28910.89	19568.74
"tcruzi-253684"	25876.18	17391.12
"tcruzi-253688"	3502.36	3950.32
"tcruzi-254003"	32855.42	24281.3
"tcruzi-254006"	31639.03	23394.36
"tcruzi-254007"	30562.16	21698.99
"tcruzi-254010"	26868.82	22156.27
"tcruzi-254011"	26830.97	20299.12
"tcruzi-254012"	18824.46	16499.86
"tcruzi-254013"	26255.23	22677.28
"tcruzi-254014"	28777.21	21187.2
"tcruzi-254015"	28478.14	21072.67
"tcruzi-254016"	26213.46	20764.13
"tcruzi-254023"	137.25	126.55
"tcruzi-254025"	9329.02	6800.35
"tcruzi-254026"	1499.92	1631.82
"tcruzi-254028"	756.35	501.48
"tcruzi-254029"	7504.84	7661.32
"tcruzi-254030"	2027.68	1673.51
"tcruzi-254545"	111.99	59.16
"tcruzi-254637"	282.71	154.17
"tcruzi-254670"	241.47	229.92
"tcruzi-254822"	34060.04	24867.76
"tcruzi-254851"	141.68	123.17
"tcruzi-255367"	218.78	212.15
"tcruzi-255614"	233.43	204.44
"tcruzi-256541"	162.08	122.33
"tcruzi-256597"	52.92	46.25
"tcruzi-256832"	563.31	224.85
"tcruzi-257720"	69.62	51.65
"tcruzi-257774"	21925.5	15733.91
"tcruzi-257929"	125.02	76.33
"tcruzi-258136"	10163.83	6864.67
"tcruzi-258375"	45.64	52.62
"tcruzi-258481"	165.16	95.27
"tcruzi-258622"	25502.53	17506.06
"tcruzi-258903"	8681.29	8302.07
"tcruzi-259632"	51.53	32.72
"tcruzi-260260"	58.03	68.59
"tcruzi-260291"	14184.3	9976.68
"tcruzi-260349"	112.15	53.62
"tcruzi-260564"	30.49	37.15
"tcruzi-260773"	75.54	76.12
"tcruzi-260853"	5717.22	4397.16
"tcruzi-260854"	15127.54	11121.12
"tcruzi-260855"	17051.41	4974.21
"tcruzi-260856"	17478.57	11385.14
"tcruzi-260859"	9757.32	8571.65
"tcruzi-260861"	1939.21	1803.82
"tcruzi-260862"	10068.78	5328
"tcruzi-260863"	9562.26	8330.61
"tcruzi-260864"	4135.6	4298.51
"tcruzi-260914"	12402.75	8451.13
"tcruzi-260915"	13774.1	9462.87
"tcruzi-261001"	701.9	501.63
"tcruzi-261388"	2639.17	2397.44
"tcruzi-261389"	24646.87	15023.57
"tcruzi-261390"	21731.06	8593.75
"tcruzi-261391"	16949.96	11667
"tcruzi-261394"	3144.15	2641.96
"tcruzi-261396"	860.75	976.15
"tcruzi-261397"	16416.58	11508.33
"tcruzi-261398"	11377.99	8557.93
"tcruzi-261399"	725.36	568.93
"tcruzi-261553"	1618.52	815.24
"tcruzi-261619"	38.81	21.9
"tcruzi-261741"	22229.07	18272.55
"tcruzi-261742"	17510.94	11650.97
"tcruzi-262018"	7174.04	6193.68
"tcruzi-262518"	215.61	121.37
"tcruzi-262567"	1672.68	1502.69
"tcruzi-262575"	18727.09	12783.99
"tcruzi-262580"	563.94	418.64
"tcruzi-263264"	544.36	202.61
"tcruzi-263345"	28091.99	20907.02
"tcruzi-263631"	45.19	25.67
"tcruzi-263656"	85.46	76.94
"tcruzi-264126"	8771.38	6966.65
"tcruzi-264127"	14892.22	11845.86
"tcruzi-264129"	22609.38	16837.72
"tcruzi-264131"	21986.18	17401.65
"tcruzi-264133"	12194.01	10427.37
"tcruzi-264238"	259.33	226.13
"tcruzi-264276"	32662.64	24265.3
"tcruzi-264279"	172.51	96.23
"tcruzi-264581"	128.38	59.01
"tcruzi-264654"	112.77	90.8
"tcruzi-264662"	102.99	74.82
"tcruzi-265117"	82.07	55.51
"tcruzi-265971"	558.48	396.73
"tcruzi-266093"	2625.24	1606.79
"tcruzi-266148"	321.99	276.85
"tcruzi-266149"	18337.39	7984.7
"tcruzi-266150"	17979.65	13252.69
"tcruzi-266151"	15126.29	10981.17
"tcruzi-266154"	2388.02	2234.68
"tcruzi-266159"	1182.62	818.03
"tcruzi-266160"	13892.73	9077.1
"tcruzi-266161"	12480.5	6732.41
"tcruzi-266162"	1157.68	679.38
"tcruzi-266176"	65.27	220.04
"tcruzi-266195"	609.83	210.58
"tcruzi-266196"	32234	22622.26
"tcruzi-266198"	28057.83	21201.62
"tcruzi-266199"	26639.35	19095.62
"tcruzi-266201"	21717.45	15363.52
"tcruzi-266202"	22935.38	16884.64
"tcruzi-266203"	27529.73	18889.71
"tcruzi-266204"	22842.66	16039.42
"tcruzi-266429"	140.2	94.46
"tcruzi-266448"	147.21	120.47
"tcruzi-266752"	23088.29	14841.65
"tcruzi-266753"	26708.57	16768.98
"tcruzi-266754"	23693.53	18184.2
"tcruzi-266755"	25337.67	16394.84
"tcruzi-266822"	234.11	142.52
"tcruzi-266984"	16316.06	11299.7
"tcruzi-267008"	101.13	109.11
"tcruzi-267475"	1548.47	1058.15
"tcruzi-267850"	22014.47	16379.93
"tcruzi-268198"	33.06	32.31
"tcruzi-268841"	24295.78	18288.43
"tcruzi-268842"	20296.46	12384.78
"tcruzi-269723"	48.88	25.84
"tcruzi-270363"	139.12	101.57
"tcruzi-270380"	3853.91	2077.81
"tcruzi-270507"	657.82	624.94
"tcruzi-270809"	3237.58	3749.29
"tcruzi-270913"	29233.83	22084.99
"tcruzi-270993"	28207.3	21942.71
"tcruzi-271506"	22543.99	11816.52
"tcruzi-271507"	10486.9	6121.81
"tcruzi-271543"	5171.96	3979.77
"tcruzi-271613"	1301.97	676.11
"tcruzi-271631"	54.31	72.5
"tcruzi-271662"	39.1	20.58
"tcruzi-271761"	805.39	834.35
"tcruzi-271798"	15074.8	9969.31
"tcruzi-271861"	110.68	188.1
"tcruzi-272114"	28164.13	19611.2
"tcruzi-272529"	239.91	167.81
"tcruzi-272584"	826.84	348.03
"tcruzi-272585"	28647.75	20521.91
"tcruzi-272586"	26261.54	19196.02
"tcruzi-272625"	12242.35	5925.24
"tcruzi-272806"	197.62	95.46
"tcruzi-273690"	113.18	95.89
"tcruzi-273838"	145.27	66.28
"tcruzi-273955"	11721.22	9050.56
"tcruzi-273956"	10752.22	8151.92
"tcruzi-273992"	39.7	19.56
"tcruzi-274084"	410.33	374.33
"tcruzi-274375"	1624.64	1210.07
"tcruzi-274377"	15340.73	12100.39
"tcruzi-274892"	3067.6	1977.02
"tcruzi-275083"	77.01	67.29
"tcruzi-275099"	96.92	69.05
"tcruzi-275228"	104.56	116.45
"tcruzi-275973"	241.77	128.38
"tcruzi-276263"	128.49	65.36
"tcruzi-276291"	88.68	51.02
"tcruzi-277080"	144.4	118.72
"tcruzi-277113"	310.17	259.95
"tcruzi-277318"	128.53	121.88
"tcruzi-277401"	316.49	238.09
"tcruzi-277624"	32.76	26.48
"tcruzi-277702"	110.64	94.47
"tcruzi-277793"	105.09	70
"tcruzi-277820"	526.64	341.87
"tcruzi-277998"	12981.94	10383.38
"tcruzi-278011"	31462.79	24205.74
"tcruzi-278255"	1873.76	1755.58
"tcruzi-278302"	19226.88	14440.44
"tcruzi-278307"	693.48	409.39
"tcruzi-278504"	220.56	131.05
"tcruzi-278693"	2934.59	1710.72
"tcruzi-278694"	7823.44	8035.03
"tcruzi-279381"	107.22	90.02
"tcruzi-280091"	89.72	45.95
"tcruzi-280207"	31391.32	22999.16
"tcruzi-280208"	28176.72	21440.57
"tcruzi-280301"	70.51	57.91
"tcruzi-280330"	190.79	104.5
"tcruzi-280337"	90.75	55.82
"tcruzi-280368"	111.93	98.24
"tcruzi-280549"	11242.21	6628.43
"tcruzi-280764"	854.7	630.07
"tcruzi-281260"	121.11	116.22
"tcruzi-282043"	9560.19	6603.07
"tcruzi-282061"	19923.98	12498.46
"tcruzi-282062"	19049.13	12227.26
"tcruzi-282063"	19033.05	13375.79
"tcruzi-282064"	20961.14	16103.8
"tcruzi-282065"	20144.55	14614.3
"tcruzi-282067"	15132.25	13430.15
"tcruzi-282068"	21708.95	15598.06
"tcruzi-282069"	22942.11	16813.56
"tcruzi-282203"	17222.89	12214.41
"tcruzi-282364"	23492.74	16996.75
"tcruzi-283027"	196.43	114.23
"tcruzi-283225"	132.01	124.5
"tcruzi-283517"	18505.59	13569.11
"tcruzi-283521"	452.37	362.57
"tcruzi-283723"	125.73	78.06
"tcruzi-283880"	138.38	107.69
"tcruzi-284087"	20605.89	13982.82
"tcruzi-284546"	8869.31	4489.52
"tcruzi-285140"	219.18	82.97
"tcruzi-285246"	135.2	90.33
"tcruzi-285653"	30644.71	23699.64
"tcruzi-285933"	18618.27	12293.18
"tcruzi-285934"	19728	14105.08
"tcruzi-285936"	20548.75	15027.81
"tcruzi-285937"	19840.92	13879.62
"tcruzi-285938"	21186	16315.23
"tcruzi-285997"	21574.78	14821.76
"tcruzi-286175"	18903.39	13873.5
"tcruzi-286178"	409.69	311.21
"tcruzi-287121"	21022.53	14289.83
"tcruzi-287122"	18753.06	14277.16
"tcruzi-287124"	20131.48	13880.36
"tcruzi-287125"	22765.63	15715.18
"tcruzi-287186"	17737.14	13168.66
"tcruzi-287189"	356.99	344.77
"tcruzi-289780"	51.73	47.31
"tcruzi-289937"	175.31	148.02
"tcruzi-290067"	771.68	954.09
"tcruzi-291133"	21476.51	16137.21
"tcruzi-291134"	26699.97	20137.35
"tcruzi-291135"	26087.7	18113.27
"tcruzi-291136"	22811.05	19361.07
"tcruzi-291137"	24396.42	18550.91
"tcruzi-291138"	19792.83	14601.23
"tcruzi-291167"	471.22	431.59
"tcruzi-291549"	331.01	252.6
"tcruzi-291585"	604.78	402.43
"tcruzi-291602"	478.12	258.36
"tcruzi-291625"	43.24	26.42
"tcruzi-291785"	4103.65	2739.53
"tcruzi-291976"	363.59	223.08
"tcruzi-291978"	53.72	49.56
"tcruzi-292224"	125.35	139.93
"tcruzi-292437"	79.29	65.65
"tcruzi-292562"	86.97	72
