"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191846"	1251.67	801.27
"tcruzi-191847"	1724.24	1292.9
"tcruzi-191853"	117.81	158.1
"tcruzi-191854"	70.01	42.03
"tcruzi-191855"	1107.2	1169.73
"tcruzi-191856"	1014.94	921.65
"tcruzi-191857"	2293.84	1608.25
"tcruzi-191912"	1412.69	1511.97
"tcruzi-191957"	336.39	154.13
"tcruzi-192454"	247.83	175.89
"tcruzi-192544"	295.58	191.63
"tcruzi-192972"	64.87	37.61
"tcruzi-193113"	36	51.31
"tcruzi-193328"	266.02	153.69
"tcruzi-193532"	7030.77	3929.31
"tcruzi-193533"	2360.75	1587.35
"tcruzi-193688"	126.82	49.4
"tcruzi-194004"	411.36	286.71
"tcruzi-194047"	4069.64	7257.53
"tcruzi-194411"	130.14	49.73
"tcruzi-194553"	372.38	535.32
"tcruzi-194581"	17102.77	11141.43
"tcruzi-194584"	13784.78	10642.72
"tcruzi-194585"	7991.47	10061.6
"tcruzi-194586"	6692.02	3603.02
"tcruzi-194590"	7832.68	7420.08
"tcruzi-194591"	11428.19	8283.57
"tcruzi-194598"	2853.85	3034.02
"tcruzi-194606"	521.94	883.82
"tcruzi-194608"	42.02	13.85
"tcruzi-194711"	2369.05	3294.74
"tcruzi-194712"	11761.61	7895.84
"tcruzi-194806"	11220.39	9551.57
"tcruzi-194808"	4182.82	6346.81
"tcruzi-194810"	2767.97	4834.73
"tcruzi-194845"	8953.21	8979.28
"tcruzi-195187"	2022.99	1433.31
"tcruzi-195190"	1570.59	1544.07
"tcruzi-195318"	4704.69	3171.92
"tcruzi-195319"	1811.09	1046.05
"tcruzi-195440"	440.4	445.8
"tcruzi-195700"	139.5	48.43
"tcruzi-195986"	279.67	196.96
"tcruzi-196337"	75.21	41.34
"tcruzi-196657"	34.55	13.28
"tcruzi-196768"	63.76	35.3
"tcruzi-196823"	4988.81	3398.29
"tcruzi-197287"	31.3	16.22
"tcruzi-197363"	81.33	11.89
"tcruzi-197366"	271.75	253.47
"tcruzi-197367"	131.8	103.09
"tcruzi-197369"	219.35	131.29
"tcruzi-197370"	108.86	75.24
"tcruzi-197373"	155.12	99.9
"tcruzi-197376"	77.13	75.42
"tcruzi-197660"	14363.41	11408.26
"tcruzi-197661"	17938.67	11093.03
"tcruzi-197663"	26326.38	19620.33
"tcruzi-197664"	24519.59	18244.78
"tcruzi-197666"	24518.28	19162.35
"tcruzi-197667"	22555.77	15830.48
"tcruzi-197669"	5131.17	5847
"tcruzi-197670"	180.65	77.18
"tcruzi-197678"	1396.46	864.64
"tcruzi-197893"	5824.87	5147.34
"tcruzi-197920"	5055.62	2173.42
"tcruzi-197921"	1730.48	926.7
"tcruzi-198135"	12227.31	11527.66
"tcruzi-198137"	22630.75	20567.42
"tcruzi-198138"	24495.91	18699.87
"tcruzi-198140"	24847.83	18576.44
"tcruzi-198141"	20440.06	15378.69
"tcruzi-198144"	1478.36	1258.92
"tcruzi-198172"	3879.52	6087.88
"tcruzi-198359"	12.5	22.59
"tcruzi-198393"	70.94	9.2
"tcruzi-198523"	38.33	13.17
"tcruzi-198567"	473.84	357.07
"tcruzi-198697"	179.95	107.37
"tcruzi-198707"	33.2	25.25
"tcruzi-198731"	213.51	120.89
"tcruzi-198732"	194.9	177.13
"tcruzi-199012"	239.86	185.97
"tcruzi-199177"	1936.3	1788.08
"tcruzi-199181"	1692.09	1578.96
"tcruzi-199521"	320.76	130.31
"tcruzi-200246"	84.92	48.93
"tcruzi-200318"	663.14	358.86
"tcruzi-200360"	2600.89	2014.68
"tcruzi-200377"	78.9	40.83
"tcruzi-200463"	199.84	62.84
"tcruzi-200608"	344.97	307.6
"tcruzi-200669"	682.34	590.38
"tcruzi-200843"	553.79	312.87
"tcruzi-200867"	269.47	123.5
"tcruzi-200908"	33.4	51.45
"tcruzi-200945"	23.35	41.28
"tcruzi-201066"	165.47	70.58
"tcruzi-201067"	167.75	103.6
"tcruzi-201068"	186.47	90.07
"tcruzi-201069"	269.86	104.37
"tcruzi-201070"	76.45	57.89
"tcruzi-201115"	735.49	1260.44
"tcruzi-201266"	393.71	269.43
"tcruzi-201510"	51.76	51.05
"tcruzi-201783"	22166.35	20645.03
"tcruzi-201784"	99.84	67.6
"tcruzi-201785"	7165.31	6344.43
"tcruzi-201924"	161.2	98.26
"tcruzi-202111"	25112.78	17773.66
"tcruzi-202113"	24349.82	19829.84
"tcruzi-202114"	22305.55	16991.68
"tcruzi-202117"	6892.97	4830.03
"tcruzi-202118"	9294.87	6728.83
"tcruzi-202119"	496.76	218.87
"tcruzi-202120"	1173.94	449.64
"tcruzi-202121"	5925.83	4931.97
"tcruzi-202122"	9616.86	7525.72
"tcruzi-202123"	3532.32	3847.98
"tcruzi-202273"	199.89	97.56
"tcruzi-202471"	39.31	12.03
"tcruzi-202594"	24.45	25.06
"tcruzi-202681"	218.3	102.78
"tcruzi-202682"	196.28	213.06
"tcruzi-202683"	287.44	184.09
"tcruzi-202686"	212.16	204.31
"tcruzi-202688"	266.25	247.01
"tcruzi-202689"	173.69	142.19
"tcruzi-202690"	168.36	161.58
"tcruzi-202691"	277.59	180.24
"tcruzi-202702"	944.98	488.33
"tcruzi-202703"	738.06	584.73
"tcruzi-202743"	242.01	153.54
"tcruzi-202754"	323.78	285.84
"tcruzi-202929"	61.4	39.09
"tcruzi-203594"	945.43	493.09
"tcruzi-203595"	366.26	210.48
"tcruzi-203677"	21.36	30.25
"tcruzi-204051"	178.78	150.52
"tcruzi-205070"	937.57	530.81
"tcruzi-205071"	1232.25	1232.14
"tcruzi-205072"	904.78	791.32
"tcruzi-205073"	1224.51	927.49
"tcruzi-205074"	1600.79	1388.45
"tcruzi-205111"	742.55	316.17
"tcruzi-205191"	6560.36	7161.57
"tcruzi-205192"	21609.34	16559.09
"tcruzi-205302"	38.42	17.27
"tcruzi-205943"	33.29	35.13
"tcruzi-205967"	68.06	57.53
"tcruzi-206068"	64.5	20.79
"tcruzi-206275"	33.83	30.89
"tcruzi-206385"	52.19	60.6
"tcruzi-206428"	11104.88	8247.71
"tcruzi-206431"	5117.6	4437.99
"tcruzi-206434"	15273.25	10905.87
"tcruzi-206438"	19494.28	14390.09
"tcruzi-206440"	17873.71	13924.89
"tcruzi-206441"	16628.7	13277.4
"tcruzi-206442"	6602.35	4808.48
"tcruzi-206443"	7817.73	5064.14
"tcruzi-206444"	7492.35	4970.03
"tcruzi-206460"	3963.25	4276.22
"tcruzi-206535"	3992.85	3871.05
"tcruzi-206589"	1663.15	1080.61
"tcruzi-206653"	52.8	68.02
"tcruzi-206804"	21.64	31.38
"tcruzi-206833"	26.93	16.13
"tcruzi-207364"	31.4	71.19
"tcruzi-207569"	4549.78	3032.14
"tcruzi-207570"	11529.32	8055.89
"tcruzi-208240"	3036.56	3284.15
"tcruzi-208268"	1321.89	1214.49
"tcruzi-208400"	1390.25	1280.38
"tcruzi-208451"	40.79	9.63
"tcruzi-208508"	301.2	211.02
"tcruzi-209194"	62.25	51.82
"tcruzi-209395"	287.88	168.9
"tcruzi-209542"	43.41	17
"tcruzi-209643"	22.29	10.69
"tcruzi-209715"	145.47	100.85
"tcruzi-209974"	48.85	60.87
"tcruzi-210122"	50.06	55.66
"tcruzi-210175"	149.66	120.96
"tcruzi-210226"	1315.06	279.88
"tcruzi-210230"	69.83	28.59
"tcruzi-210241"	34.23	25.18
"tcruzi-210333"	119.65	55.64
"tcruzi-210741"	4144.62	2381.2
"tcruzi-210742"	8175.84	4422.47
"tcruzi-210743"	5740.41	3842.61
"tcruzi-210744"	359.43	75.16
"tcruzi-210745"	1031.71	383.18
"tcruzi-210954"	86.48	76.04
"tcruzi-211426"	262.31	127.33
"tcruzi-211432"	586.47	353.11
"tcruzi-211711"	245.83	249.55
"tcruzi-211764"	52.27	36.32
"tcruzi-211848"	12633.42	9831.53
"tcruzi-211892"	43.52	349.23
"tcruzi-212478"	1341.56	1324.34
"tcruzi-213095"	18.29	22.74
"tcruzi-213283"	21.6	13.89
"tcruzi-213861"	26.21	35.95
"tcruzi-213868"	152.97	124.26
"tcruzi-213962"	27.49	12.59
"tcruzi-214299"	14171.11	12919.53
"tcruzi-214300"	19510.62	13221.97
"tcruzi-214301"	23669	19394.81
"tcruzi-214302"	21518.51	16211.73
"tcruzi-214303"	6098.74	6896.35
"tcruzi-214304"	495.26	265
"tcruzi-214693"	723.25	489.55
"tcruzi-214776"	64.33	46.6
"tcruzi-215148"	171.94	68.76
"tcruzi-216189"	249.08	154.64
"tcruzi-216284"	217.7	173.83
"tcruzi-217388"	63.98	54.01
"tcruzi-217799"	191.5	109.14
"tcruzi-217864"	60.94	73.19
"tcruzi-217906"	34.72	56.25
"tcruzi-218692"	265.02	175.37
"tcruzi-218701"	29.95	15.27
"tcruzi-219403"	2976.55	2057.83
"tcruzi-219404"	5269.17	3511.14
"tcruzi-219405"	2608.04	2095.19
"tcruzi-219406"	5110.67	3886.92
"tcruzi-219407"	6792.19	5532.55
"tcruzi-219408"	2086.56	1516.2
"tcruzi-219935"	32	22.7
"tcruzi-220138"	3001.45	2989.07
"tcruzi-220266"	45.98	13.81
"tcruzi-220391"	6082.57	4888.14
"tcruzi-220466"	377.37	176.61
"tcruzi-220569"	264.49	107.68
"tcruzi-221079"	1370.08	1418.25
"tcruzi-221080"	1432.76	1175.29
"tcruzi-221084"	1378.74	1476.78
"tcruzi-221085"	1476.7	1375.81
"tcruzi-221557"	31.43	15.25
"tcruzi-221630"	166.33	110.48
"tcruzi-222053"	60.54	50.41
"tcruzi-222780"	256.26	168.64
"tcruzi-223826"	26.36	8.23
"tcruzi-224138"	15.58	34.63
"tcruzi-224750"	21.59	31.24
"tcruzi-224807"	56.5	59.38
"tcruzi-224973"	704.59	416.84
"tcruzi-225080"	35.52	53.74
"tcruzi-225153"	85.08	153.71
"tcruzi-225188"	655.42	405.51
"tcruzi-225211"	77.95	90.24
"tcruzi-225428"	62.22	62.18
"tcruzi-225768"	48.9	27.92
"tcruzi-225895"	230.97	247.49
"tcruzi-225976"	652.22	408.95
"tcruzi-226314"	220.92	124.32
"tcruzi-226326"	687.9	498.77
"tcruzi-226721"	43.09	17.77
"tcruzi-226767"	532.16	443.74
"tcruzi-226983"	301.53	524.27
"tcruzi-227340"	30.64	9.92
"tcruzi-227409"	27.44	28.6
"tcruzi-227464"	213.25	71.15
"tcruzi-227505"	470.36	350.55
"tcruzi-227632"	29.73	33.83
"tcruzi-227881"	146.3	91.45
"tcruzi-227938"	553.36	541.37
"tcruzi-228205"	294.11	193.67
"tcruzi-228484"	167.74	56.71
"tcruzi-228539"	139.2	102.68
"tcruzi-229283"	313.67	251.79
"tcruzi-229317"	105.77	70.93
"tcruzi-229610"	209.92	149.14
"tcruzi-229614"	117.54	95.29
"tcruzi-229817"	77.79	23.38
"tcruzi-229852"	45.13	47.51
"tcruzi-230036"	57.78	55.08
"tcruzi-230270"	469.36	832.5
"tcruzi-230757"	454.1	228.95
"tcruzi-230771"	406.3	276.92
"tcruzi-230813"	3172.44	1623.37
"tcruzi-230934"	334.32	107.78
"tcruzi-231306"	67	71.62
"tcruzi-231425"	4272.71	3557.24
"tcruzi-231426"	1773.74	1385.37
"tcruzi-231432"	18484.11	13655.73
"tcruzi-231443"	547.33	378.61
"tcruzi-231751"	1310.45	1106.02
"tcruzi-231752"	1284.46	1062.46
"tcruzi-231753"	863.08	717.36
"tcruzi-231870"	100.31	104.1
"tcruzi-232014"	373.48	171.13
"tcruzi-232169"	493.12	373.93
"tcruzi-232174"	149.13	89.2
"tcruzi-232250"	1205.43	868.53
"tcruzi-232481"	463.79	247.84
"tcruzi-232568"	172.15	135.75
"tcruzi-233113"	45.43	36.11
"tcruzi-233241"	39.2	33.53
"tcruzi-233534"	207.96	115.57
"tcruzi-233628"	1483.96	480.11
"tcruzi-233637"	496.41	383.55
"tcruzi-233963"	513.66	168.96
"tcruzi-234093"	568.87	543.31
"tcruzi-234175"	484.03	367.17
"tcruzi-234249"	108.12	72.8
"tcruzi-234345"	203.58	94.8
"tcruzi-234385"	34.52	17.41
"tcruzi-234420"	38.02	38.18
"tcruzi-234479"	16.29	28.7
"tcruzi-234883"	144.56	75.25
"tcruzi-235343"	7170.85	4604.95
"tcruzi-235747"	58.36	45.8
"tcruzi-236091"	23.05	23.21
"tcruzi-236263"	447.02	452.27
"tcruzi-236495"	580.92	265.89
"tcruzi-236515"	86.68	65.6
"tcruzi-236578"	66.65	92.2
"tcruzi-236866"	89.03	107.22
"tcruzi-237039"	222.05	180.16
"tcruzi-237207"	473.22	204.95
"tcruzi-237231"	13.8	22.69
"tcruzi-237297"	233.84	101.81
"tcruzi-237309"	19.6	12.07
"tcruzi-237470"	93.67	55.41
"tcruzi-237538"	411.25	360.66
"tcruzi-237555"	177.14	75.03
"tcruzi-237975"	88.92	56.61
"tcruzi-238057"	25.23	8.69
"tcruzi-238074"	29.87	29.67
"tcruzi-238141"	11140.12	9743.37
"tcruzi-238142"	13723.36	14073.4
"tcruzi-238478"	2061.01	1554.86
"tcruzi-238543"	31.41	19.07
"tcruzi-238648"	20863	15204.35
"tcruzi-238649"	22189.49	17240.94
"tcruzi-238653"	16302.81	10129.85
"tcruzi-238658"	12669.27	9987.29
"tcruzi-238763"	16.59	40.55
"tcruzi-239112"	281.89	175.5
"tcruzi-239201"	70.92	37.74
"tcruzi-239409"	253.89	137.22
"tcruzi-239501"	453.6	771.19
"tcruzi-239502"	6053.95	6037.52
"tcruzi-239504"	5986.96	7040.74
"tcruzi-239506"	11105.95	6601.79
"tcruzi-239507"	9239.49	6977.85
"tcruzi-239508"	10197.75	6025.83
"tcruzi-239532"	7281.07	4976.23
"tcruzi-239533"	7230.58	7406.76
"tcruzi-239535"	8541.74	8917.79
"tcruzi-239796"	15.09	47.63
"tcruzi-240112"	37.45	40.34
"tcruzi-240123"	10026.48	10273.43
"tcruzi-240124"	5858.65	6465.86
"tcruzi-240181"	89.19	73.98
"tcruzi-240193"	9575.14	10671.87
"tcruzi-240211"	4101.4	4507.83
"tcruzi-240212"	12026.8	11321.57
"tcruzi-240213"	13928.61	14609.09
"tcruzi-240215"	7999.25	10347.28
"tcruzi-240216"	63.58	43.2
"tcruzi-240537"	54.05	60.65
"tcruzi-240557"	152.67	75.81
"tcruzi-240558"	151.98	56.03
"tcruzi-240559"	134.35	53.78
"tcruzi-240560"	210.43	76.67
"tcruzi-240561"	92.01	67.73
"tcruzi-240682"	784.73	458.27
"tcruzi-240785"	368.88	424.24
"tcruzi-241080"	46	27.67
"tcruzi-241117"	39.6	32.86
"tcruzi-241145"	75.19	17.91
"tcruzi-241568"	679.55	1177.01
"tcruzi-241811"	16.07	15.27
"tcruzi-241926"	84.43	27.51
"tcruzi-242266"	38.07	58.56
"tcruzi-243105"	28.1	16.34
"tcruzi-243300"	18.23	21.94
"tcruzi-243486"	43.2	12.9
"tcruzi-243838"	60.5	25.68
"tcruzi-244087"	120.51	140.08
"tcruzi-244298"	37.16	28.03
"tcruzi-244410"	244.19	74.64
"tcruzi-244677"	36.35	129.17
"tcruzi-245118"	56	43.08
"tcruzi-245283"	20578.23	15874.7
"tcruzi-245290"	92.13	48.93
"tcruzi-245343"	263.25	74.49
"tcruzi-245347"	142.97	93.71
"tcruzi-245399"	29.36	17.17
"tcruzi-245832"	45.88	53.53
"tcruzi-245847"	652.22	379.55
"tcruzi-246485"	111.96	144.14
"tcruzi-246664"	38.04	16.53
"tcruzi-247350"	69.39	35.76
"tcruzi-247564"	31.05	20.21
"tcruzi-247923"	35.92	13.03
"tcruzi-248037"	63.41	48.99
"tcruzi-248103"	24.81	28.85
"tcruzi-248200"	3032.06	2712.04
"tcruzi-248692"	52.33	40.9
"tcruzi-248772"	726.12	428.43
"tcruzi-249233"	175.35	816.35
"tcruzi-249542"	22.49	20.89
"tcruzi-249924"	23663.59	18038.62
"tcruzi-249925"	69.86	45.02
"tcruzi-249926"	5956.64	6827.7
"tcruzi-250340"	22.33	12.77
"tcruzi-250845"	81.91	55.27
"tcruzi-251484"	97.05	55.78
"tcruzi-251997"	35.05	15.97
"tcruzi-252205"	28.72	22.43
"tcruzi-252232"	17.27	42.51
"tcruzi-252880"	31.76	46.68
"tcruzi-253513"	23.85	7.52
"tcruzi-253680"	19.56	32.19
"tcruzi-253683"	155.23	75.64
"tcruzi-253684"	57.77	83.46
"tcruzi-253688"	40.3	67.14
"tcruzi-254003"	24566.17	19339.92
"tcruzi-254006"	24776.96	19396.07
"tcruzi-254007"	20044.92	14588.68
"tcruzi-254010"	6631.08	5481.54
"tcruzi-254011"	10244.7	6564.13
"tcruzi-254012"	181.1	124.61
"tcruzi-254013"	833.53	470.54
"tcruzi-254014"	6427.5	5632.88
"tcruzi-254015"	8828.34	6971.39
"tcruzi-254016"	3745.82	3085.08
"tcruzi-254023"	149.49	139.84
"tcruzi-254025"	1500.25	775.64
"tcruzi-254026"	1386.39	876.43
"tcruzi-254028"	83.1	74.44
"tcruzi-254029"	1231.26	864.21
"tcruzi-254030"	1239.17	909.47
"tcruzi-254545"	61.85	25.99
"tcruzi-254637"	46.48	55.1
"tcruzi-254670"	84.23	104.82
"tcruzi-254822"	774.06	582.31
"tcruzi-254851"	76.45	47.68
"tcruzi-255367"	55.7	80.87
"tcruzi-255614"	89.46	58.26
"tcruzi-256541"	222.76	185.5
"tcruzi-256597"	41.27	33.67
"tcruzi-256832"	47.88	42.53
"tcruzi-257720"	32.87	8.19
"tcruzi-257774"	1249.61	901.53
"tcruzi-257929"	32.83	23.33
"tcruzi-258136"	113.35	126.58
"tcruzi-258375"	23.18	24.79
"tcruzi-258481"	345.75	167.79
"tcruzi-258622"	77.04	83.74
"tcruzi-258903"	110.14	159.37
"tcruzi-259632"	22.94	34.11
"tcruzi-260260"	14.64	9.89
"tcruzi-260291"	106.87	41.34
"tcruzi-260349"	56.03	73.35
"tcruzi-260564"	37.03	13.75
"tcruzi-260773"	67.31	167.3
"tcruzi-260853"	94.19	74.07
"tcruzi-260854"	104.54	84.49
"tcruzi-260855"	126.72	132.32
"tcruzi-260856"	172.12	101.15
"tcruzi-260859"	101.34	69.16
"tcruzi-260861"	135.85	138.01
"tcruzi-260862"	99.44	170.52
"tcruzi-260863"	151.8	53.62
"tcruzi-260864"	74.45	125.27
"tcruzi-260914"	530.99	431.92
"tcruzi-260915"	604.51	545.4
"tcruzi-261001"	37.69	8.07
"tcruzi-261388"	51.07	60.96
"tcruzi-261389"	88.76	158.3
"tcruzi-261390"	125.73	47.75
"tcruzi-261391"	23.55	34.06
"tcruzi-261394"	92.46	82.26
"tcruzi-261396"	137.5	91.13
"tcruzi-261397"	96.48	99.47
"tcruzi-261398"	93.23	33.91
"tcruzi-261399"	83.84	54.04
"tcruzi-261553"	86.92	198.18
"tcruzi-261619"	36.66	15.21
"tcruzi-261741"	558.4	403.85
"tcruzi-261742"	432.51	230.48
"tcruzi-262018"	32.73	40.91
"tcruzi-262518"	35.96	36.36
"tcruzi-262567"	24.54	18.87
"tcruzi-262575"	4626.56	5734.46
"tcruzi-262580"	79.51	44.75
"tcruzi-263264"	51.66	79.79
"tcruzi-263345"	10032.2	6191.63
"tcruzi-263631"	22.38	33.34
"tcruzi-263656"	39.95	61.65
"tcruzi-264126"	271.27	785.31
"tcruzi-264127"	62.3	92.56
"tcruzi-264129"	4301.44	2973.11
"tcruzi-264131"	3699.86	2983.93
"tcruzi-264133"	4527.76	3311.61
"tcruzi-264238"	23.13	28.46
"tcruzi-264276"	40.76	37.07
"tcruzi-264279"	104.1	10.97
"tcruzi-264581"	30.99	17.57
"tcruzi-264654"	240.95	218.68
"tcruzi-264662"	335.68	242.32
"tcruzi-265117"	114.78	86.09
"tcruzi-265971"	152.88	65.01
"tcruzi-266093"	173.52	180.95
"tcruzi-266148"	119.71	104.11
"tcruzi-266149"	130.94	94.07
"tcruzi-266150"	178.58	76.63
"tcruzi-266151"	37.89	35.8
"tcruzi-266154"	46.22	31.62
"tcruzi-266159"	174.39	118.8
"tcruzi-266160"	94.23	64.25
"tcruzi-266161"	99.86	106.68
"tcruzi-266162"	91.45	59.96
"tcruzi-266176"	47.75	20.28
"tcruzi-266195"	138.33	83.13
"tcruzi-266196"	112.41	155.21
"tcruzi-266198"	248.63	276.75
"tcruzi-266199"	331.95	290.48
"tcruzi-266201"	122.27	64.57
"tcruzi-266202"	100.17	44.47
"tcruzi-266203"	102.65	41.13
"tcruzi-266204"	121.83	67.32
"tcruzi-266429"	33.64	26.79
"tcruzi-266448"	23.12	22.46
"tcruzi-266752"	256.74	180.27
"tcruzi-266753"	106.64	89.48
"tcruzi-266754"	308.65	186.52
"tcruzi-266755"	194.75	107.51
"tcruzi-266822"	60.17	35.82
"tcruzi-266984"	87.13	54.27
"tcruzi-267008"	603.84	306.25
"tcruzi-267475"	97.39	99.5
"tcruzi-267850"	5947.4	7050.25
"tcruzi-268198"	30.47	20.92
"tcruzi-268841"	50.84	36.77
"tcruzi-268842"	64.17	65.79
"tcruzi-269723"	21.62	21.26
"tcruzi-270363"	24.24	30.41
"tcruzi-270380"	78.3	58.57
"tcruzi-270507"	47.65	129.82
"tcruzi-270809"	112.46	113.39
"tcruzi-270913"	10306.87	11152.8
"tcruzi-270993"	5093.86	4958.55
"tcruzi-271506"	974.71	192.1
"tcruzi-271507"	46.32	70
"tcruzi-271543"	51.42	73.28
"tcruzi-271613"	279.45	236.23
"tcruzi-271631"	24.24	8.47
"tcruzi-271662"	12.4	10.11
"tcruzi-271761"	27.05	21.45
"tcruzi-271798"	63.94	37.44
"tcruzi-271861"	61.14	92.31
"tcruzi-272114"	15019.71	12665.48
"tcruzi-272529"	61.37	110.94
"tcruzi-272584"	161.73	78.72
"tcruzi-272585"	418.73	409.01
"tcruzi-272586"	147.6	112.43
"tcruzi-272625"	161.37	218.67
"tcruzi-272806"	19.1	37.2
"tcruzi-273690"	44.11	35.53
"tcruzi-273838"	127.1	60.96
"tcruzi-273955"	6216.04	6633.61
"tcruzi-273956"	3840.73	4228.66
"tcruzi-273992"	21.63	26.66
"tcruzi-274084"	61.19	37.13
"tcruzi-274375"	2362.52	3557.03
"tcruzi-274377"	206.39	502.23
"tcruzi-274892"	656.2	511.72
"tcruzi-275083"	20.6	6.71
"tcruzi-275099"	18	23.45
"tcruzi-275228"	130.05	169.51
"tcruzi-275973"	45.59	13.5
"tcruzi-276263"	45.76	25.77
"tcruzi-276291"	18.82	23.8
"tcruzi-277080"	54.42	23.51
"tcruzi-277113"	38.64	18.83
"tcruzi-277318"	79.94	51.26
"tcruzi-277401"	73.66	55.28
"tcruzi-277624"	61.85	45.59
"tcruzi-277702"	238.73	133.85
"tcruzi-277793"	37.53	54.68
"tcruzi-277820"	441.05	603.33
"tcruzi-277998"	474.1	432.33
"tcruzi-278011"	25.58	74.36
"tcruzi-278255"	43.14	13.56
"tcruzi-278302"	7758.87	7131.23
"tcruzi-278307"	121.42	28.88
"tcruzi-278504"	35.22	59.1
"tcruzi-278693"	99.19	97.73
"tcruzi-278694"	1285.1	928.7
"tcruzi-279381"	41.03	29.54
"tcruzi-280091"	29.63	13.93
"tcruzi-280207"	6627.12	4240.78
"tcruzi-280208"	10873.46	6913.38
"tcruzi-280301"	36.37	37.43
"tcruzi-280330"	28.32	18.84
"tcruzi-280337"	126.52	146.48
"tcruzi-280368"	39.14	11.72
"tcruzi-280549"	114.18	87.74
"tcruzi-280764"	21.77	27.62
"tcruzi-281260"	125.81	189.32
"tcruzi-282043"	87.61	27.82
"tcruzi-282061"	266.77	1128.57
"tcruzi-282062"	7567.29	6856.33
"tcruzi-282063"	6524.21	5416.34
"tcruzi-282064"	8967.48	6811.65
"tcruzi-282065"	8569.35	7826.54
"tcruzi-282067"	5565.73	4925.84
"tcruzi-282068"	8325.02	6924.5
"tcruzi-282069"	9203.7	10104.04
"tcruzi-282203"	617.35	553.24
"tcruzi-282364"	201.07	161.77
"tcruzi-283027"	82.07	55.47
"tcruzi-283225"	55.06	9.62
"tcruzi-283517"	4030.79	5116.21
"tcruzi-283521"	50.53	15.85
"tcruzi-283723"	352.3	336.87
"tcruzi-283880"	114.25	47.15
"tcruzi-284087"	5154.55	6547.46
"tcruzi-284546"	68.64	37.02
"tcruzi-285140"	39.27	23.23
"tcruzi-285246"	26.74	21.87
"tcruzi-285653"	4839.04	3252.07
"tcruzi-285933"	614.22	1017.12
"tcruzi-285934"	6653.98	6341.65
"tcruzi-285936"	10812.04	8832.02
"tcruzi-285937"	10612.38	6980.38
"tcruzi-285938"	9199.91	8079.92
"tcruzi-285997"	80.88	90.66
"tcruzi-286175"	4039.98	7157.27
"tcruzi-286178"	46.83	41.09
"tcruzi-287121"	1556.77	1754.13
"tcruzi-287122"	6801.12	6178.64
"tcruzi-287124"	8939.94	6371.44
"tcruzi-287125"	8231.37	7177.38
"tcruzi-287186"	4426.25	5480.58
"tcruzi-287189"	37.94	55.93
"tcruzi-289780"	18.23	11.65
"tcruzi-289937"	90.38	48.33
"tcruzi-290067"	44.52	391.06
"tcruzi-291133"	2448.86	1438.14
"tcruzi-291134"	2668.33	1405.97
"tcruzi-291135"	3133.43	1841.48
"tcruzi-291136"	4381.76	3850.64
"tcruzi-291137"	4540.56	2514.74
"tcruzi-291138"	1168.8	552.77
"tcruzi-291167"	319.45	177.67
"tcruzi-291549"	88.74	46.26
"tcruzi-291585"	27.31	19.36
"tcruzi-291602"	91.15	32.08
"tcruzi-291625"	30.51	16.6
"tcruzi-291785"	247.23	140.19
"tcruzi-291976"	65.73	22.11
"tcruzi-291978"	95.12	51.73
"tcruzi-292224"	164.88	37.5
"tcruzi-292437"	27.41	15.48
"tcruzi-292562"	52.64	19.23
"tcruzi-292594"	941.34	459.2
"tcruzi-292764"	1585.15	961.97
"tcruzi-292986"	579.11	344.75
"tcruzi-293293"	56.11	272.78
"tcruzi-293378"	71.1	59.79
"tcruzi-293498"	62.19	38.7
"tcruzi-293894"	362.61	697.4
"tcruzi-293921"	333.53	308.42
"tcruzi-293922"	343.27	307.44
"tcruzi-293923"	293.8	192.47
"tcruzi-293924"	345.14	237.31
"tcruzi-293925"	233.67	217.68
"tcruzi-294239"	25.19	18.69
"tcruzi-294373"	99.28	125.38
"tcruzi-294541"	224.17	65.72
"tcruzi-294837"	53.61	19.7
"tcruzi-295266"	8776.8	9790.79
"tcruzi-295272"	22437.78	19846.86
"tcruzi-295575"	97.85	65.37
"tcruzi-295728"	45.32	34.72
"tcruzi-295811"	321.53	114.64
"tcruzi-295979"	378.05	929.32
"tcruzi-295980"	148.02	981.22
"tcruzi-295983"	3854.73	3288.95
"tcruzi-295984"	5131.85	4039.62
"tcruzi-295985"	6093.19	3835.68
"tcruzi-295987"	4197.53	3065.11
"tcruzi-295988"	4327.21	3263.88
"tcruzi-295989"	3742.09	3227.14
"tcruzi-295993"	4233.76	3347.85
"tcruzi-296234"	48.38	71.64
"tcruzi-296577"	47.74	19.82
"tcruzi-296826"	81.6	94.33
"tcruzi-296829"	100.53	101.25
"tcruzi-296833"	93.69	110.36
"tcruzi-296876"	42.37	33.32
"tcruzi-297073"	75.75	77.2
"tcruzi-297119"	40.42	17.93
"tcruzi-297137"	51.71	30.73
"tcruzi-297262"	2699.14	2836.56
"tcruzi-297563"	94.83	77.73
"tcruzi-297571"	56.21	61.67
"tcruzi-297576"	46.9	56.49
"tcruzi-297639"	26.83	12.87
"tcruzi-298012"	29.98	5.21
"tcruzi-298186"	60.4	69.53
"tcruzi-298377"	40.33	36.12
"tcruzi-298613"	50.46	7.27
"tcruzi-298670"	143.99	148.27
"tcruzi-298807"	85.1	157.74
"tcruzi-298854"	540.48	376.73
"tcruzi-298915"	70.13	98.49
"tcruzi-299457"	113.26	72.06
