"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189461"	62.02	76.27
"tcruzi-189579"	100.67	54.69
"tcruzi-189645"	111.52	171.41
"tcruzi-189893"	367.27	189.26
"tcruzi-190113"	622.89	336.01
"tcruzi-190511"	160.41	215.51
"tcruzi-190704"	314.71	478.43
"tcruzi-191345"	1562.7	794.92
"tcruzi-191347"	52.97	69.66
"tcruzi-191642"	53.66	37.47
"tcruzi-191762"	19015.28	16924.9
"tcruzi-191763"	27405.13	22837.53
"tcruzi-191765"	37955	33598.03
"tcruzi-191766"	37694.89	32656.93
"tcruzi-191769"	36235.66	26834.47
"tcruzi-191770"	36053.11	32229.67
"tcruzi-191774"	29412.69	28870.38
"tcruzi-191777"	20866.96	16135.26
"tcruzi-191778"	22062.89	19241.39
"tcruzi-191779"	1682.26	1057.87
"tcruzi-191780"	4136.77	2445.71
"tcruzi-191782"	17656.26	15212.05
"tcruzi-191783"	24595.95	23652.45
"tcruzi-191784"	20077.66	15807.2
"tcruzi-191841"	131.82	84.7
"tcruzi-191842"	3213.19	2275.75
"tcruzi-191845"	11262	10347.24
"tcruzi-191846"	2994.98	1852.4
"tcruzi-191847"	5507.89	3588.27
"tcruzi-191853"	4302.57	2686.38
"tcruzi-191854"	3165.83	2019.37
"tcruzi-191855"	15904.97	11061.88
"tcruzi-191856"	3739.81	2090.97
"tcruzi-191857"	6429.24	5156.9
"tcruzi-191912"	15205.97	11873.07
"tcruzi-191957"	404.88	1023.27
"tcruzi-192454"	126.58	375.98
"tcruzi-192544"	419.74	322.7
"tcruzi-192972"	107.07	119.66
"tcruzi-193113"	107.17	75.61
"tcruzi-193328"	142.36	124.85
"tcruzi-193532"	22540.9	16570.44
"tcruzi-193533"	11129.69	5064.39
"tcruzi-193688"	902.33	491.42
"tcruzi-194004"	109.25	78.38
"tcruzi-194047"	1113.78	1118.8
"tcruzi-194411"	144.77	131.27
"tcruzi-194553"	240.42	118.05
"tcruzi-194581"	986.15	1031.14
"tcruzi-194584"	1648.42	1326.3
"tcruzi-194585"	1421.17	1211.1
"tcruzi-194586"	601.11	454.55
"tcruzi-194590"	14735.76	13850.52
"tcruzi-194591"	1225.25	1183.18
"tcruzi-194598"	320.04	240.32
"tcruzi-194606"	230.57	190.09
"tcruzi-194608"	101.26	103.6
"tcruzi-194711"	19149.11	15616.46
"tcruzi-194712"	934.61	957.63
"tcruzi-194806"	528.96	451.75
"tcruzi-194808"	279.67	226.83
"tcruzi-194810"	208.59	282.12
"tcruzi-194845"	501.96	420.32
"tcruzi-195187"	5108.32	5078.2
"tcruzi-195190"	7088.08	6626.07
"tcruzi-195318"	18716.1	14304.14
"tcruzi-195319"	9696.09	6561.71
"tcruzi-195440"	100.7	93.08
"tcruzi-195700"	3701.22	2499.54
"tcruzi-195986"	62.05	112.67
"tcruzi-196337"	581.2	390.67
"tcruzi-196657"	1469.93	3055.3
"tcruzi-196768"	40.85	79.33
"tcruzi-196823"	29596.41	21432.32
"tcruzi-197287"	338.41	357.09
"tcruzi-197363"	257.84	201.17
"tcruzi-197366"	13404.83	13598.02
"tcruzi-197367"	13464.52	11047.19
"tcruzi-197369"	10485.89	9220.67
"tcruzi-197370"	10876.8	9386.99
"tcruzi-197373"	4992.23	4628.04
"tcruzi-197376"	208.07	152.97
"tcruzi-197660"	23994.68	21670.14
"tcruzi-197661"	27849.37	24914.69
"tcruzi-197663"	41830.72	31287.24
"tcruzi-197664"	37170.05	32650.63
"tcruzi-197666"	37692.31	33602.4
"tcruzi-197667"	43465.16	33000.89
"tcruzi-197669"	29638.67	27772.1
"tcruzi-197670"	2235.34	966.32
"tcruzi-197678"	16021.86	12803.03
"tcruzi-197893"	316.16	316.75
"tcruzi-197920"	19397.16	10151.32
"tcruzi-197921"	8749.79	2870.06
"tcruzi-198135"	22548.55	21156.62
"tcruzi-198137"	37571.67	31337.05
"tcruzi-198138"	36759.57	32509.28
"tcruzi-198140"	41445.64	32405.64
"tcruzi-198141"	34089.57	30577.45
"tcruzi-198144"	14390	9427.66
"tcruzi-198172"	208.31	198.29
"tcruzi-198359"	30.06	43.27
"tcruzi-198393"	141.42	88.21
"tcruzi-198523"	122.26	67.73
"tcruzi-198567"	28548.38	24461.86
"tcruzi-198697"	263.63	238.18
"tcruzi-198707"	20.55	52.06
"tcruzi-198731"	13958.39	13027.38
"tcruzi-198732"	365.35	328.75
"tcruzi-199012"	7906.96	5872.85
"tcruzi-199177"	5652.02	5918.05
"tcruzi-199181"	7696.53	5955.02
"tcruzi-199521"	201.82	200.06
"tcruzi-200246"	155.74	105.4
"tcruzi-200318"	17517.48	9321.91
"tcruzi-200360"	895.28	2882.09
"tcruzi-200377"	231.87	74.37
"tcruzi-200463"	2499.48	1172.3
"tcruzi-200608"	235.67	200.9
"tcruzi-200669"	115.28	77.06
"tcruzi-200843"	23129.76	19038.62
"tcruzi-200867"	144.94	215
"tcruzi-200908"	42.95	54.04
"tcruzi-200945"	38.19	68.51
"tcruzi-201066"	259.68	168.6
"tcruzi-201067"	333.55	201.07
"tcruzi-201068"	399.62	234.01
"tcruzi-201069"	383.95	189.79
"tcruzi-201070"	93.36	53.52
"tcruzi-201115"	3215.86	2910.45
"tcruzi-201266"	173.27	111.25
"tcruzi-201510"	190.18	207.35
"tcruzi-201783"	40563.39	34370.07
"tcruzi-201784"	502.21	266.36
"tcruzi-201785"	21133.53	21042.2
"tcruzi-201924"	16401.89	14009.24
"tcruzi-202111"	35949.67	33718.12
"tcruzi-202113"	38523.46	33676.46
"tcruzi-202114"	39931.04	33061.89
"tcruzi-202117"	22792.95	20250.93
"tcruzi-202118"	26139.01	24678.52
"tcruzi-202119"	4347.15	2193.27
"tcruzi-202120"	4753.44	3073.12
"tcruzi-202121"	24954.41	20766.26
"tcruzi-202122"	28963.19	24792.73
"tcruzi-202123"	23131.26	18899.58
"tcruzi-202273"	282.51	261.3
"tcruzi-202471"	28.7	25.75
"tcruzi-202594"	109.95	46.77
"tcruzi-202681"	10697.01	6538.05
"tcruzi-202682"	17519.33	15045.81
"tcruzi-202683"	15189.31	13175.66
"tcruzi-202686"	14308.59	11302.13
"tcruzi-202688"	4588.57	2090.09
"tcruzi-202689"	6007.97	5511.41
"tcruzi-202690"	10358.61	9443.25
"tcruzi-202691"	3101.48	1722.5
"tcruzi-202702"	17763.22	16392.91
"tcruzi-202703"	17087.05	15699.66
"tcruzi-202743"	16856.35	14273.56
"tcruzi-202754"	469.84	373.98
"tcruzi-202929"	80.11	77.97
"tcruzi-203594"	8778.51	11069.64
"tcruzi-203595"	6247.6	3910.45
"tcruzi-203677"	27.78	34.43
"tcruzi-204051"	6288.98	2854.9
"tcruzi-205070"	2394.56	1498.15
"tcruzi-205071"	3137.3	1952.34
"tcruzi-205072"	3427.53	2631.61
"tcruzi-205073"	5295.92	4820.37
"tcruzi-205074"	4085.97	2992.9
"tcruzi-205111"	1267.28	1500.23
"tcruzi-205191"	23586.45	18277.64
"tcruzi-205192"	2214.22	1589.62
"tcruzi-205302"	302.94	165.96
"tcruzi-205943"	217.74	121.23
"tcruzi-205967"	126.97	85.44
"tcruzi-206068"	35.49	39.83
"tcruzi-206275"	82.72	63.95
"tcruzi-206385"	113.72	145.21
"tcruzi-206428"	6732.89	4314.19
"tcruzi-206431"	24554.65	19282.08
"tcruzi-206434"	35935.17	30687.7
"tcruzi-206438"	39685.1	28728.64
"tcruzi-206440"	36172.93	31562.14
"tcruzi-206441"	38647.08	30982.44
"tcruzi-206442"	30116.2	22459.32
"tcruzi-206443"	30540.52	23303.15
"tcruzi-206444"	30336.73	26328.02
"tcruzi-206460"	26245	22302.57
"tcruzi-206535"	24775.19	20987.46
"tcruzi-206589"	301.8	174.93
"tcruzi-206653"	13634.41	10543.12
"tcruzi-206804"	43.25	43.47
"tcruzi-206833"	68.62	58.4
"tcruzi-207364"	98.89	77.34
"tcruzi-207569"	5810.63	4040.03
"tcruzi-207570"	14781.62	10311.74
"tcruzi-208240"	9950.23	7955.36
"tcruzi-208268"	7626.63	6055.28
"tcruzi-208400"	8401.43	8300.05
"tcruzi-208451"	1105.15	558.69
"tcruzi-208508"	73.57	45.13
"tcruzi-209194"	146.04	106.5
"tcruzi-209395"	90.55	104.04
"tcruzi-209542"	92.86	133.62
"tcruzi-209643"	107.39	80.59
"tcruzi-209715"	161.92	102.3
"tcruzi-209974"	51.1	56.71
"tcruzi-210122"	308.15	183.49
"tcruzi-210175"	791.39	415.82
"tcruzi-210226"	5398.24	661.75
"tcruzi-210230"	340.25	199.06
"tcruzi-210241"	133.99	134.15
"tcruzi-210333"	6185.4	3781.85
"tcruzi-210741"	10585.32	6320.31
"tcruzi-210742"	22982.72	16829.53
"tcruzi-210743"	20634.45	15966.58
"tcruzi-210744"	328.45	143.6
"tcruzi-210745"	1326.57	565.09
"tcruzi-210954"	378.19	250.87
"tcruzi-211426"	256.05	115.79
"tcruzi-211432"	173.53	108.81
"tcruzi-211711"	103.31	58.46
"tcruzi-211764"	277.76	136.51
"tcruzi-211848"	21654.43	21395.15
"tcruzi-211892"	458.78	514.63
"tcruzi-212478"	6561.01	5678.48
"tcruzi-213095"	55.99	52.24
"tcruzi-213283"	29.83	74.45
"tcruzi-213861"	83.82	91.8
"tcruzi-213868"	18322.7	15381.44
"tcruzi-213962"	1136.73	892.65
"tcruzi-214299"	28332.81	22558.9
"tcruzi-214300"	31641.2	26265.35
"tcruzi-214301"	37764.55	35653.65
"tcruzi-214302"	37996.79	35553.82
"tcruzi-214303"	32983.01	31142.4
"tcruzi-214304"	6990.08	2465.76
"tcruzi-214693"	4799.01	4130.03
"tcruzi-214776"	16698.67	14255.67
"tcruzi-215148"	259	165.9
"tcruzi-216189"	397.41	421.7
"tcruzi-216284"	3562.5	1747.55
"tcruzi-217388"	1020.04	496.06
"tcruzi-217799"	387.77	254.87
"tcruzi-217864"	616.13	385.38
"tcruzi-217906"	98.24	58.74
"tcruzi-218692"	1027.01	871.82
"tcruzi-218701"	3171.37	2482.3
"tcruzi-219403"	14964.86	11004.63
"tcruzi-219404"	22037.68	18708.19
"tcruzi-219405"	10958.87	8673.63
"tcruzi-219406"	21523.57	15627.93
"tcruzi-219407"	24819.91	21655.47
"tcruzi-219408"	16463.71	11387.99
"tcruzi-219935"	73.87	112.22
"tcruzi-220138"	30585.87	25579.59
"tcruzi-220266"	25880.77	22922.16
"tcruzi-220391"	15798.27	11781.93
"tcruzi-220466"	127.75	70.46
"tcruzi-220569"	535.76	590.06
"tcruzi-221079"	4951.95	4413.31
"tcruzi-221080"	6341.27	4986.31
"tcruzi-221084"	5527.42	4496.27
"tcruzi-221085"	6620.93	5006.69
"tcruzi-221557"	62.56	60.64
"tcruzi-221630"	391.05	243.82
"tcruzi-222053"	169.1	58.98
"tcruzi-222780"	126.28	174.7
"tcruzi-223826"	1026.43	524.7
"tcruzi-224138"	51.68	41.21
"tcruzi-224750"	92.12	44.8
"tcruzi-224807"	334.61	431.21
"tcruzi-224973"	57.02	72.21
"tcruzi-225080"	288.73	158.11
"tcruzi-225153"	200.1	136.82
"tcruzi-225188"	1232.21	553.02
"tcruzi-225211"	71.17	76.84
"tcruzi-225428"	50.29	55.02
"tcruzi-225768"	613.39	258.91
"tcruzi-225895"	385.25	203.63
"tcruzi-225976"	31.44	59.88
"tcruzi-226314"	228.07	366.64
"tcruzi-226326"	18689.23	10962.64
"tcruzi-226721"	101.97	109.4
"tcruzi-226767"	93.02	71.32
"tcruzi-226983"	1986.36	1543.23
"tcruzi-227340"	28.2	36.64
"tcruzi-227409"	760.45	1355.28
"tcruzi-227464"	23.48	29.77
"tcruzi-227505"	40.19	45.59
"tcruzi-227632"	69.03	34.73
"tcruzi-227881"	144.64	114.02
"tcruzi-227938"	188.41	122.73
"tcruzi-228205"	41.48	64.59
"tcruzi-228484"	42.04	52.96
"tcruzi-228539"	27131.37	23441.95
"tcruzi-229283"	840.07	243.45
"tcruzi-229317"	80.86	72.71
"tcruzi-229610"	419.88	534.38
"tcruzi-229614"	53.65	76.04
"tcruzi-229817"	214.39	216.45
"tcruzi-229852"	1339.14	1122.09
"tcruzi-230036"	292.2	189.01
"tcruzi-230270"	1462.93	1421.68
"tcruzi-230757"	57.98	46.34
"tcruzi-230771"	136.08	107.59
"tcruzi-230813"	28886.26	17378
"tcruzi-230934"	60.92	48.27
"tcruzi-231306"	1329.25	692.21
"tcruzi-231425"	18967.7	14225.47
"tcruzi-231426"	5334.05	3060.2
"tcruzi-231432"	30203.97	28383.69
"tcruzi-231443"	27767.69	24429.09
"tcruzi-231751"	2726.96	1994.37
"tcruzi-231752"	3603.36	2466.96
"tcruzi-231753"	1590.16	874.59
"tcruzi-231870"	50.21	78.3
"tcruzi-232014"	108.72	47.26
"tcruzi-232169"	48.39	49.72
"tcruzi-232174"	85.03	63.21
"tcruzi-232250"	3769.86	3844.2
"tcruzi-232481"	250.62	199.41
"tcruzi-232568"	689.57	493.64
"tcruzi-233113"	1996.8	1016.22
"tcruzi-233241"	125.72	121.47
"tcruzi-233534"	65.46	59.08
"tcruzi-233628"	22673.15	14464.81
"tcruzi-233637"	43.67	43.01
"tcruzi-233963"	478.1	568.16
"tcruzi-234093"	107.18	118.06
"tcruzi-234175"	513.83	335.85
"tcruzi-234249"	125.14	164.25
"tcruzi-234345"	85.92	66.28
"tcruzi-234385"	36.99	49.53
"tcruzi-234420"	33.96	44.98
"tcruzi-234479"	47.07	71.24
"tcruzi-234883"	674.51	390.83
"tcruzi-235343"	9300.27	7275.88
"tcruzi-235747"	215.92	160.02
"tcruzi-236091"	83.6	108.68
"tcruzi-236263"	93.67	107.94
"tcruzi-236495"	65.28	54.02
"tcruzi-236515"	142.73	88.29
"tcruzi-236578"	12773.47	8531.24
"tcruzi-236866"	103.49	105.35
"tcruzi-237039"	95.86	99.86
"tcruzi-237207"	601.53	320.65
"tcruzi-237231"	25.08	54.41
"tcruzi-237297"	116.86	167.3
"tcruzi-237309"	44.5	57.01
"tcruzi-237470"	1702.73	906.69
"tcruzi-237538"	25265.54	22226.48
"tcruzi-237555"	117.36	72.65
"tcruzi-237975"	165.87	177.07
"tcruzi-238057"	33.46	51.04
"tcruzi-238074"	68.49	49.94
"tcruzi-238141"	27869.46	23408.09
"tcruzi-238142"	31775.87	23615.82
"tcruzi-238478"	19180.9	9455.37
"tcruzi-238543"	312.26	371.75
"tcruzi-238648"	1617.33	1135.08
"tcruzi-238649"	2311.73	1276.38
"tcruzi-238653"	1179.23	792.01
"tcruzi-238658"	1011.49	519.8
"tcruzi-238763"	62.19	64.39
"tcruzi-239112"	1316.34	209.9
"tcruzi-239201"	306.56	528.93
"tcruzi-239409"	495.32	166.48
"tcruzi-239501"	6154.73	3601.18
"tcruzi-239502"	25860.63	20460.36
"tcruzi-239504"	28597.02	22384.04
"tcruzi-239506"	28967.04	21003.44
"tcruzi-239507"	31028.8	22269.94
"tcruzi-239508"	30088.01	23612.1
"tcruzi-239532"	23744.66	17729.8
"tcruzi-239533"	25720.7	18553.66
"tcruzi-239535"	27798.07	22573.47
"tcruzi-239796"	2035.5	1689.96
"tcruzi-240112"	102.69	151.19
"tcruzi-240123"	27646.78	24338.01
"tcruzi-240124"	22087.58	20969.42
"tcruzi-240181"	524.46	229.71
"tcruzi-240193"	30171.02	28531.13
"tcruzi-240211"	21375.45	17786.2
"tcruzi-240212"	30204.11	29089.61
"tcruzi-240213"	36494.64	29817.86
"tcruzi-240215"	33701.28	26632.33
"tcruzi-240216"	1169.31	1094.15
"tcruzi-240537"	114.62	83.42
"tcruzi-240557"	3470.87	1760.82
"tcruzi-240558"	3442.21	1771.72
"tcruzi-240559"	2701.74	1517.75
"tcruzi-240560"	3190.45	1130.93
"tcruzi-240561"	2335.35	985.49
"tcruzi-240682"	28265.66	22688.69
"tcruzi-240785"	91.98	65.77
"tcruzi-241080"	60.12	106.45
"tcruzi-241117"	11872.45	11723.79
"tcruzi-241145"	4504.88	2263.04
"tcruzi-241568"	6083.32	8692.05
"tcruzi-241811"	35.32	33.89
"tcruzi-241926"	8416.09	6402.84
"tcruzi-242266"	82.07	114.39
"tcruzi-243105"	64.42	111.63
"tcruzi-243300"	177.82	210.28
"tcruzi-243486"	30.11	30.93
"tcruzi-243838"	100.65	54.77
"tcruzi-244087"	2511.27	1730.68
"tcruzi-244298"	403.23	287.34
"tcruzi-244410"	183.94	84.23
"tcruzi-244677"	1134.17	927.01
"tcruzi-245118"	6819.95	4898.54
"tcruzi-245283"	788.56	707.17
"tcruzi-245290"	435.3	252
"tcruzi-245343"	358.04	226.87
"tcruzi-245347"	3308.24	3020.98
"tcruzi-245399"	21374.42	18959.91
"tcruzi-245832"	274.37	156.85
"tcruzi-245847"	80.26	50.97
"tcruzi-246485"	506.69	387.77
"tcruzi-246664"	33.75	53.08
"tcruzi-247350"	916.32	557.93
"tcruzi-247564"	41.72	49.94
"tcruzi-247923"	335.99	152.85
"tcruzi-248037"	58.94	53.66
"tcruzi-248103"	125.01	47.14
"tcruzi-248200"	29771.5	23654.25
"tcruzi-248692"	52.69	60.39
"tcruzi-248772"	558.51	230.86
"tcruzi-249233"	595.6	755.68
"tcruzi-249542"	45.71	63.67
"tcruzi-249924"	38793.57	33123.17
"tcruzi-249925"	354.94	245.74
"tcruzi-249926"	22705.99	20110.64
"tcruzi-250340"	36.71	40.07
"tcruzi-250845"	1144.23	679.82
"tcruzi-251484"	20511.31	14406.78
"tcruzi-251997"	52.21	53.44
"tcruzi-252205"	118.06	138.25
"tcruzi-252232"	73.6	59.03
"tcruzi-252880"	534.1	298.56
"tcruzi-253513"	33.27	46.27
"tcruzi-253680"	1841.9	488.86
"tcruzi-253683"	17045.33	11164.97
"tcruzi-253684"	12221.58	9252.78
"tcruzi-253688"	6307.37	4831.61
"tcruzi-254003"	40831.87	36609.29
"tcruzi-254006"	38028.54	33823.6
"tcruzi-254007"	35999.14	35918.62
"tcruzi-254010"	24698.48	16313.19
"tcruzi-254011"	31114.65	23656.65
"tcruzi-254012"	2466.31	1122.25
"tcruzi-254013"	8094.36	3527.04
"tcruzi-254014"	26665.6	24007.41
"tcruzi-254015"	27774.56	23008.89
"tcruzi-254016"	24523.47	15761.95
"tcruzi-254023"	4464.63	3305.34
"tcruzi-254025"	4308.52	2013.61
"tcruzi-254026"	4141.77	2601.63
"tcruzi-254028"	2926.57	1789.4
"tcruzi-254029"	4943.86	3021.83
"tcruzi-254030"	5154.76	3437.39
"tcruzi-254545"	324.91	239.91
"tcruzi-254637"	283.05	190.15
"tcruzi-254670"	236.26	124.22
"tcruzi-254822"	32428.5	27736.19
"tcruzi-254851"	316.02	273.05
"tcruzi-255367"	212.89	100.58
"tcruzi-255614"	1298.47	580.56
"tcruzi-256541"	220.22	80.72
"tcruzi-256597"	207.11	218.81
"tcruzi-256832"	336.53	198.32
"tcruzi-257720"	31.4	31.99
"tcruzi-257774"	24697.55	18146.99
"tcruzi-257929"	3993.2	2450.49
"tcruzi-258136"	12376.22	11615.67
"tcruzi-258375"	30.22	41.04
"tcruzi-258481"	345.52	183.91
"tcruzi-258622"	3968.98	3120.98
"tcruzi-258903"	20162.78	16182.1
"tcruzi-259632"	211.24	81.6
"tcruzi-260260"	267.71	170.46
"tcruzi-260291"	4917.48	3224.63
"tcruzi-260349"	721.79	300.38
"tcruzi-260564"	388.52	261.41
"tcruzi-260773"	282.54	149.04
"tcruzi-260853"	1350.92	851.48
"tcruzi-260854"	19802.28	16255.58
"tcruzi-260855"	17310.08	17523.56
"tcruzi-260856"	19565.58	17120.64
"tcruzi-260859"	10519.83	8464.9
"tcruzi-260861"	667.52	759.18
"tcruzi-260862"	10760.89	10544.46
"tcruzi-260863"	11907.95	9541.08
"tcruzi-260864"	2143.29	1458.06
"tcruzi-260914"	20405.47	17808.71
"tcruzi-260915"	20480.9	17998.44
"tcruzi-261001"	11131.15	13567.82
"tcruzi-261388"	1447.44	1081.02
"tcruzi-261389"	22415.48	20545.61
"tcruzi-261390"	19022.73	18654.09
"tcruzi-261391"	19181.96	16034.13
"tcruzi-261394"	8877.9	8397.04
"tcruzi-261396"	1632.65	1001.11
"tcruzi-261397"	11294.77	11734.1
"tcruzi-261398"	12915.94	9745.46
"tcruzi-261399"	4112.2	2749.83
"tcruzi-261553"	388.33	295.52
"tcruzi-261619"	11.61	45.73
"tcruzi-261741"	21738.22	20044.93
"tcruzi-261742"	18481.75	15331.47
"tcruzi-262018"	587.85	768.33
"tcruzi-262518"	173.29	167.16
"tcruzi-262567"	12339.96	13058.42
"tcruzi-262575"	26834.23	21647.83
"tcruzi-262580"	358.12	319.8
"tcruzi-263264"	221.44	561.93
"tcruzi-263345"	10250.12	7490.32
"tcruzi-263631"	56.42	33.92
"tcruzi-263656"	86.77	74.44
"tcruzi-264126"	1686.29	1291.17
"tcruzi-264127"	3087.07	1788.21
"tcruzi-264129"	19104.06	15326.46
"tcruzi-264131"	8289.81	7379.64
"tcruzi-264133"	5226.56	3936.96
"tcruzi-264238"	919.64	217.55
"tcruzi-264276"	11362.65	8572.28
"tcruzi-264279"	928.58	287.45
"tcruzi-264581"	60.19	84.59
"tcruzi-264654"	1512.65	696.84
"tcruzi-264662"	111.15	71.52
"tcruzi-265117"	652.33	372.25
"tcruzi-265971"	705.02	560.29
"tcruzi-266093"	3224.33	2796.09
"tcruzi-266148"	523.42	168.98
"tcruzi-266149"	17825.55	17380.64
"tcruzi-266150"	20377.3	18064.84
"tcruzi-266151"	17406.83	16621.06
"tcruzi-266154"	8047.79	6851.18
"tcruzi-266159"	761.97	445.15
"tcruzi-266160"	13721.06	11783.39
"tcruzi-266161"	11763.05	8815.34
"tcruzi-266162"	4147.77	3182.91
"tcruzi-266176"	301.57	59.49
"tcruzi-266195"	2101.66	1498.71
"tcruzi-266196"	2455.41	2082.04
"tcruzi-266198"	9333.19	6875.64
"tcruzi-266199"	11872.38	9872.08
"tcruzi-266201"	3524.21	3011.6
"tcruzi-266202"	3356.32	2446.38
"tcruzi-266203"	4057.09	3242.54
"tcruzi-266204"	3992.12	2800.65
"tcruzi-266429"	202.36	127.57
"tcruzi-266448"	208.89	145.95
"tcruzi-266752"	4137.94	3093.65
"tcruzi-266753"	3820.51	3179.54
"tcruzi-266754"	12450.13	10977.58
"tcruzi-266755"	4591.69	3914.57
"tcruzi-266822"	463.83	235.8
"tcruzi-266984"	16869.35	16697.27
"tcruzi-267008"	51.32	66.43
"tcruzi-267475"	297.88	220.48
"tcruzi-267850"	26555.86	21324.08
"tcruzi-268198"	16.04	24.14
"tcruzi-268841"	23178.5	19830.42
"tcruzi-268842"	19563.46	18991.29
"tcruzi-269723"	46.5	27.92
"tcruzi-270363"	104.56	50.99
"tcruzi-270380"	19317.3	14549.69
"tcruzi-270507"	1849.66	453.32
"tcruzi-270809"	2858.36	1505.54
"tcruzi-270913"	23315.88	19158.91
"tcruzi-270993"	6722.86	4803.88
"tcruzi-271506"	3620.13	904.39
"tcruzi-271507"	548.64	744.01
"tcruzi-271543"	574.4	735.69
"tcruzi-271613"	1095.47	433.8
"tcruzi-271631"	26.17	32.71
"tcruzi-271662"	28.6	21.4
"tcruzi-271761"	62.03	70.24
"tcruzi-271798"	12371.63	12786.17
"tcruzi-271861"	389.33	526.08
"tcruzi-272114"	33196.49	26917.49
"tcruzi-272529"	265.63	186.58
"tcruzi-272584"	438.71	309.02
"tcruzi-272585"	15316.03	10444.46
"tcruzi-272586"	3420.22	2532.6
"tcruzi-272625"	702.55	1048.15
"tcruzi-272806"	67.86	65.79
"tcruzi-273690"	153.6	180.56
"tcruzi-273838"	218.24	82.16
"tcruzi-273955"	20874.81	17725.01
"tcruzi-273956"	14924.19	11213.9
"tcruzi-273992"	30.51	38.4
"tcruzi-274084"	692.01	564.28
"tcruzi-274375"	211.64	74.41
"tcruzi-274377"	1071	1237.46
"tcruzi-274892"	13974.55	11634.74
"tcruzi-275083"	120.95	78.58
"tcruzi-275099"	79.75	79.4
"tcruzi-275228"	296.66	168.83
"tcruzi-275973"	2623.24	2335.32
"tcruzi-276263"	103.75	49.35
"tcruzi-276291"	788.92	728.74
"tcruzi-277080"	120.19	88.92
"tcruzi-277113"	969.48	395.78
"tcruzi-277318"	2085.37	708.1
"tcruzi-277401"	334.74	239.49
"tcruzi-277624"	374.42	328.37
"tcruzi-277702"	104.62	76.5
"tcruzi-277793"	94.78	131.69
"tcruzi-277820"	351.52	181.9
"tcruzi-277998"	26505.89	23453.63
"tcruzi-278011"	9866.66	7436.94
"tcruzi-278255"	16130.84	13100.86
"tcruzi-278302"	25402.8	20921.34
"tcruzi-278307"	440.36	308.55
"tcruzi-278504"	264.14	224.08
"tcruzi-278693"	3893.93	2001.95
"tcruzi-278694"	5315.38	3048.49
"tcruzi-279381"	114.42	110.85
"tcruzi-280091"	79.26	50.84
"tcruzi-280207"	7906.88	5088.16
"tcruzi-280208"	13811.72	10968.05
"tcruzi-280301"	46.23	61.36
"tcruzi-280330"	578.48	316.68
"tcruzi-280337"	99.76	64.01
"tcruzi-280368"	709.45	343.52
"tcruzi-280549"	15364.11	14124.23
"tcruzi-280764"	959.27	578.99
"tcruzi-281260"	110.96	89.15
"tcruzi-282043"	595.36	301.34
"tcruzi-282061"	6362.54	5506.16
"tcruzi-282062"	26587.62	18608
"tcruzi-282063"	25747.29	21071.04
"tcruzi-282064"	30232.58	25745.98
"tcruzi-282065"	33025.83	25660.95
"tcruzi-282067"	23315.26	17604.83
"tcruzi-282068"	25756.86	22363.14
"tcruzi-282069"	28697.98	23512.05
"tcruzi-282203"	23810.59	18413.94
"tcruzi-282364"	2135.19	1543.24
"tcruzi-283027"	187.77	126.61
"tcruzi-283225"	3845.05	3439.73
"tcruzi-283517"	20525.29	18833.5
"tcruzi-283521"	338.77	188.24
"tcruzi-283723"	138.92	118.8
"tcruzi-283880"	817.67	418.49
"tcruzi-284087"	25801.22	20028.1
"tcruzi-284546"	281.59	416.79
"tcruzi-285140"	795.68	1039.34
"tcruzi-285246"	81.29	101.38
"tcruzi-285653"	7457.05	3900.3
"tcruzi-285933"	6985.5	4781.43
"tcruzi-285934"	24114.3	17047.28
"tcruzi-285936"	32868.15	26976.86
"tcruzi-285937"	32554.98	20909.55
"tcruzi-285938"	26789.48	21326.83
"tcruzi-285997"	1087.94	1122.53
"tcruzi-286175"	27462.58	19109.52
"tcruzi-286178"	280.69	196.85
"tcruzi-287121"	8841.16	6566.72
"tcruzi-287122"	25408.63	22739.55
"tcruzi-287124"	29394.15	26114.09
"tcruzi-287125"	25988.48	45472.52
"tcruzi-287186"	25350.45	21022.59
"tcruzi-287189"	433.58	305.63
"tcruzi-289780"	35.3	46.9
"tcruzi-289937"	298.94	199.4
"tcruzi-290067"	323.6	222.86
"tcruzi-291133"	1851.91	831.39
"tcruzi-291134"	3370.9	1587.71
"tcruzi-291135"	2757.95	1827.06
"tcruzi-291136"	10319.29	8400.51
"tcruzi-291137"	13560.78	10243.91
"tcruzi-291138"	5919.54	2449.59
"tcruzi-291167"	308.27	225.67
"tcruzi-291549"	173.29	150.15
"tcruzi-291585"	236.23	92.8
"tcruzi-291602"	579.74	373.78
"tcruzi-291625"	46.1	50.78
"tcruzi-291785"	1552.44	1221.29
"tcruzi-291976"	95.96	86.32
"tcruzi-291978"	172.22	91.28
"tcruzi-292224"	563.3	104.9
"tcruzi-292437"	29.23	29.12
"tcruzi-292562"	296.87	144.64
"tcruzi-292594"	127.75	45.56
"tcruzi-292764"	180.36	100.29
"tcruzi-292986"	11310.4	9999.49
"tcruzi-293293"	147.96	87.29
"tcruzi-293378"	260.99	210.96
"tcruzi-293498"	2050.01	1087.06
"tcruzi-293894"	4257.85	2527.79
"tcruzi-293921"	751.14	326.09
"tcruzi-293922"	742.49	348.01
