"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188244"	24564.01	20828.33
"tcruzi-188245"	21081.2	20152.74
"tcruzi-188262"	867.12	1474.09
"tcruzi-188263"	3161.37	2960.65
"tcruzi-188325"	734.5	348.63
"tcruzi-188540"	23800.19	20540.65
"tcruzi-188752"	28145.04	24808.19
"tcruzi-188759"	35477.04	30833.61
"tcruzi-188795"	2549.02	3530.41
"tcruzi-189015"	70.94	76.26
"tcruzi-189028"	117.58	85.16
"tcruzi-189306"	12401.01	9078.74
"tcruzi-189307"	22899.95	19630.84
"tcruzi-189309"	26399.48	20525.19
"tcruzi-189461"	648.23	646.27
"tcruzi-189579"	67.91	108.43
"tcruzi-189645"	413.83	201.66
"tcruzi-189893"	94	57.82
"tcruzi-190113"	657.63	434.73
"tcruzi-190511"	137.95	57.67
"tcruzi-190704"	116.26	88.46
"tcruzi-191345"	16998.28	10587.91
"tcruzi-191347"	96.69	126.46
"tcruzi-191642"	33.19	56.8
"tcruzi-191762"	31056.82	26569.53
"tcruzi-191763"	28796.24	23818.81
"tcruzi-191765"	37163.96	29939.86
"tcruzi-191766"	44165.23	31548.07
"tcruzi-191769"	38775.18	31114.89
"tcruzi-191770"	37323.15	30902.39
"tcruzi-191774"	37076.97	30758.34
"tcruzi-191777"	30953.23	23739.05
"tcruzi-191778"	32447.03	27917.56
"tcruzi-191779"	4304.47	2007.89
"tcruzi-191780"	12078.76	8090.64
"tcruzi-191782"	35927.17	27608.06
"tcruzi-191783"	35455.95	27500.06
"tcruzi-191784"	30994.46	25278.11
"tcruzi-191841"	575.31	225.18
"tcruzi-191842"	497.24	519.66
"tcruzi-191845"	635.84	322.78
"tcruzi-191846"	238.04	186.09
"tcruzi-191847"	693.49	555.7
"tcruzi-191853"	422.56	511.38
"tcruzi-191854"	382.15	245.53
"tcruzi-191855"	475	336.3
"tcruzi-191856"	377	204.03
"tcruzi-191857"	436.11	456.36
"tcruzi-191912"	30808.19	22678.01
"tcruzi-191957"	185.4	141.42
"tcruzi-192454"	26379.02	22348.98
"tcruzi-192544"	306.78	445.5
"tcruzi-192972"	6656.46	2753.62
"tcruzi-193113"	240.91	250.28
"tcruzi-193328"	1047	746.54
"tcruzi-193532"	28024.83	20862
"tcruzi-193533"	26431.44	18929.78
"tcruzi-193688"	402.79	399.23
"tcruzi-194004"	162.6	89.95
"tcruzi-194047"	865.88	1031.12
"tcruzi-194411"	20579.76	21544.47
"tcruzi-194553"	224.42	137.66
"tcruzi-194581"	1396.12	1588.58
"tcruzi-194584"	1477.08	1309.39
"tcruzi-194585"	1547.21	1505.15
"tcruzi-194586"	1219.22	1029.89
"tcruzi-194590"	1015.06	942.59
"tcruzi-194591"	859.68	776.19
"tcruzi-194598"	3289.52	3485.49
"tcruzi-194606"	820.98	695.17
"tcruzi-194608"	76.51	90.44
"tcruzi-194711"	841.21	726.81
"tcruzi-194712"	866.35	849.61
"tcruzi-194806"	6063.24	5974.32
"tcruzi-194808"	5082.61	7346.5
"tcruzi-194810"	4780.83	4594.17
"tcruzi-194845"	712.43	798.96
"tcruzi-195187"	12319.72	11820.49
"tcruzi-195190"	19068.93	14321.65
"tcruzi-195318"	28187.74	23107.2
"tcruzi-195319"	26553.76	21082.78
"tcruzi-195440"	104.37	117.22
"tcruzi-195700"	139.75	167.87
"tcruzi-195986"	74.77	84.59
"tcruzi-196337"	2893.65	2324.3
"tcruzi-196657"	109.88	88.98
"tcruzi-196768"	34.97	49.94
"tcruzi-196823"	33474.1	27324.62
"tcruzi-197287"	284.67	347.88
"tcruzi-197363"	365.03	79.14
"tcruzi-197366"	36389.1	29728.67
"tcruzi-197367"	34223.73	22699.46
"tcruzi-197369"	30480.46	25654.38
"tcruzi-197370"	30569.95	24695.63
"tcruzi-197373"	11490.37	13457.24
"tcruzi-197376"	277.39	242.31
"tcruzi-197660"	31502.65	25998.14
"tcruzi-197661"	25720	21875.49
"tcruzi-197663"	38871.07	28412.39
"tcruzi-197664"	34844.12	29861.79
"tcruzi-197666"	34791.94	30123.89
"tcruzi-197667"	39417.9	29475.47
"tcruzi-197669"	37231.39	28331.17
"tcruzi-197670"	3050.15	1491.18
"tcruzi-197678"	25617.01	21207.94
"tcruzi-197893"	4139.48	3514.52
"tcruzi-197920"	27419.49	16826.71
"tcruzi-197921"	25275.27	12869.58
"tcruzi-198135"	31300.94	25174.36
"tcruzi-198137"	41423.75	29319.44
"tcruzi-198138"	34957.93	29375.69
"tcruzi-198140"	38880.27	28264.02
"tcruzi-198141"	33971.99	29778.96
"tcruzi-198144"	26990.91	19398.65
"tcruzi-198172"	1618.64	1797.87
"tcruzi-198359"	69.12	92.47
"tcruzi-198393"	315.48	191.06
"tcruzi-198523"	19.49	43.2
"tcruzi-198567"	20731.83	15650.05
"tcruzi-198697"	674.69	459.18
"tcruzi-198707"	44	43.94
"tcruzi-198731"	22326.85	21789.28
"tcruzi-198732"	13152.09	12055.85
"tcruzi-199012"	29529.58	22013.21
"tcruzi-199177"	14392.47	13826.34
"tcruzi-199181"	18448.29	13130.33
"tcruzi-199521"	154.85	92.59
"tcruzi-200246"	25920.84	22287.1
"tcruzi-200318"	2947	19526.26
"tcruzi-200360"	5010.78	6505.8
"tcruzi-200377"	98.12	83.57
"tcruzi-200463"	3650.67	3335.9
"tcruzi-200608"	724.13	366.07
"tcruzi-200669"	85.35	127.99
"tcruzi-200843"	15353.32	10041.98
"tcruzi-200867"	73.92	78.77
"tcruzi-200908"	94.35	106.46
"tcruzi-200945"	86.53	88.85
"tcruzi-201066"	21661.39	17956.05
"tcruzi-201067"	20239.04	18745.5
"tcruzi-201068"	19987.59	14074.31
"tcruzi-201069"	22547.65	17068.96
"tcruzi-201070"	3884.35	1844.04
"tcruzi-201115"	19366.59	18206.64
"tcruzi-201266"	85.54	88.18
"tcruzi-201510"	4863.8	5383.83
"tcruzi-201783"	39278.33	30198.27
"tcruzi-201784"	184.88	221.5
"tcruzi-201785"	28778.83	23520.41
"tcruzi-201924"	25798.01	22495.63
"tcruzi-202111"	36461.95	30911.34
"tcruzi-202113"	35223.26	31318.65
"tcruzi-202114"	38872.73	28697.91
"tcruzi-202117"	31864.65	25631.17
"tcruzi-202118"	32571.67	26513.8
"tcruzi-202119"	4294.05	2140.17
"tcruzi-202120"	6757.26	4572.32
"tcruzi-202121"	32082.36	25632.04
"tcruzi-202122"	30469.84	26191.56
"tcruzi-202123"	32924.63	24854.77
"tcruzi-202273"	369.8	377
"tcruzi-202471"	58.32	39.85
"tcruzi-202594"	31.19	74.27
"tcruzi-202681"	17775.07	11222.98
"tcruzi-202682"	22027.44	18412.94
"tcruzi-202683"	22573.63	20303.93
"tcruzi-202686"	21378.11	21496.35
"tcruzi-202688"	9334.69	5279.84
"tcruzi-202689"	20004.03	17337.11
"tcruzi-202690"	19755.93	20439.24
"tcruzi-202691"	15707.66	18769.62
"tcruzi-202702"	32866.22	25698.47
"tcruzi-202703"	30759.7	26698.4
"tcruzi-202743"	27532.33	22413.88
"tcruzi-202754"	11926.38	10604.53
"tcruzi-202929"	1555.36	2646.95
"tcruzi-203594"	10879.6	11745.06
"tcruzi-203595"	25341.55	20441.95
"tcruzi-203677"	44.32	43.62
"tcruzi-204051"	2469.69	1420.71
"tcruzi-205070"	27118.49	22351.36
"tcruzi-205071"	28617.36	24476.87
"tcruzi-205072"	30373.93	23136.92
"tcruzi-205073"	28695.55	25665.59
"tcruzi-205074"	29525.43	23925.03
"tcruzi-205111"	79.61	68.67
"tcruzi-205191"	1110.74	859.04
"tcruzi-205192"	1427.64	1149.12
"tcruzi-205302"	93.69	121.12
"tcruzi-205943"	191.95	314.67
"tcruzi-205967"	175.14	145.72
"tcruzi-206068"	51.7	60.56
"tcruzi-206275"	78.82	70.72
"tcruzi-206385"	81.04	52.82
"tcruzi-206428"	13534.81	11075.85
"tcruzi-206431"	25174.82	19198.26
"tcruzi-206434"	37407.71	26189
"tcruzi-206438"	33556.08	21576.43
"tcruzi-206440"	35202.85	26281.11
"tcruzi-206441"	32783.54	25846.2
"tcruzi-206442"	29819.37	24326.51
"tcruzi-206443"	32468.79	23739.41
"tcruzi-206444"	33697.15	27705.13
"tcruzi-206460"	33290.87	26517.33
"tcruzi-206535"	32689.31	24649.17
"tcruzi-206589"	147.89	116.91
"tcruzi-206653"	11942.58	9142.52
"tcruzi-206804"	77.3	76.74
"tcruzi-206833"	164.66	93.64
"tcruzi-207364"	102.43	99.81
"tcruzi-207569"	27100.29	22849.47
"tcruzi-207570"	32440.01	28250.78
"tcruzi-208240"	22451.62	18230.26
"tcruzi-208268"	17063.32	14306.89
"tcruzi-208400"	20929.53	18641.68
"tcruzi-208451"	393.62	378.41
"tcruzi-208508"	41.11	64.78
"tcruzi-209194"	31881.06	23864.32
"tcruzi-209395"	923.66	536.9
"tcruzi-209542"	1708	1777.52
"tcruzi-209643"	4165.6	2993.58
"tcruzi-209715"	303.01	126.27
"tcruzi-209974"	410.18	895.15
"tcruzi-210122"	800.8	439.27
"tcruzi-210175"	2358.61	2384.13
"tcruzi-210226"	27790.21	13739.38
"tcruzi-210230"	257.11	173.25
"tcruzi-210241"	221.19	189.51
"tcruzi-210333"	17288.72	14263.48
"tcruzi-210741"	25732.26	20940.83
"tcruzi-210742"	27801.43	21902.63
"tcruzi-210743"	27049.47	22049.72
"tcruzi-210744"	2036.93	1364.57
"tcruzi-210745"	5582.87	3627.16
"tcruzi-210954"	514.61	322.07
"tcruzi-211426"	255.6	200.17
"tcruzi-211432"	57.79	93.14
"tcruzi-211711"	106.17	180.85
"tcruzi-211764"	30760.17	28061.59
"tcruzi-211848"	31301.52	26205.3
"tcruzi-211892"	3442.08	2733.77
"tcruzi-212478"	31960.88	24399.14
"tcruzi-213095"	52.84	45.29
"tcruzi-213283"	20.92	39.81
"tcruzi-213861"	82.84	101.31
"tcruzi-213868"	28473.53	25582.24
"tcruzi-213962"	47.05	84.31
"tcruzi-214299"	31649.61	27856.98
"tcruzi-214300"	28294.63	25889.19
"tcruzi-214301"	36738.94	30298.05
"tcruzi-214302"	35700.94	30349.61
"tcruzi-214303"	38902.17	29106.8
"tcruzi-214304"	7224.56	6745.31
"tcruzi-214693"	2581.64	2210.39
"tcruzi-214776"	13819.04	10592.29
"tcruzi-215148"	284.86	228.64
"tcruzi-216189"	1890.87	2082.48
"tcruzi-216284"	3292.4	4944.3
"tcruzi-217388"	2773.66	2461.8
"tcruzi-217799"	896.93	748.71
"tcruzi-217864"	823.27	993.33
"tcruzi-217906"	200.36	197.78
"tcruzi-218692"	2786.6	1977.68
"tcruzi-218701"	148.28	163.37
"tcruzi-219403"	23103.33	19859.96
"tcruzi-219404"	30654.95	22681.52
"tcruzi-219405"	20947.54	20899.95
"tcruzi-219406"	35503.74	22336.04
"tcruzi-219407"	31230.74	23263.37
"tcruzi-219408"	23315.7	18227.98
"tcruzi-219935"	502.94	606.83
"tcruzi-220138"	26590.95	20929.43
"tcruzi-220266"	23497.44	16375.32
"tcruzi-220391"	26082.83	18361.14
"tcruzi-220466"	215.29	172.43
"tcruzi-220569"	1429.98	5630.65
"tcruzi-221079"	14995.47	13105.3
"tcruzi-221080"	15714.76	13555.69
"tcruzi-221084"	16521.78	11772
"tcruzi-221085"	18148.56	13301.14
"tcruzi-221557"	121.32	73.65
"tcruzi-221630"	705.8	398.56
"tcruzi-222053"	45.85	88.99
"tcruzi-222780"	44.81	62.5
"tcruzi-223826"	29.66	66.11
"tcruzi-224138"	35.27	57.54
"tcruzi-224750"	187.21	151.99
"tcruzi-224807"	93.11	85.19
"tcruzi-224973"	582.37	317.09
"tcruzi-225080"	10630.1	8367.93
"tcruzi-225153"	431.01	349.06
"tcruzi-225188"	494.87	424.85
"tcruzi-225211"	622.66	586.92
"tcruzi-225428"	547.5	972.12
"tcruzi-225768"	23655.34	19151.04
"tcruzi-225895"	674.95	712.3
"tcruzi-225976"	149.02	92.75
"tcruzi-226314"	10097.19	9637.7
"tcruzi-226326"	19293.68	14926.72
"tcruzi-226721"	24795.33	27749.23
"tcruzi-226767"	7723.37	4639.83
"tcruzi-226983"	6133.92	5327.05
"tcruzi-227340"	35.39	67.86
"tcruzi-227409"	61.72	69.34
"tcruzi-227464"	60.05	54.56
"tcruzi-227505"	136.07	83.83
"tcruzi-227632"	50.67	35.39
"tcruzi-227881"	23249.87	18111.62
"tcruzi-227938"	172.69	145.4
"tcruzi-228205"	882.1	507.27
"tcruzi-228484"	4154.73	3976.23
"tcruzi-228539"	31506.6	25357.46
"tcruzi-229283"	282.24	277.71
"tcruzi-229317"	304.27	280.5
"tcruzi-229610"	618.99	415.29
"tcruzi-229614"	6848.36	6274.73
"tcruzi-229817"	2265.69	1025.05
"tcruzi-229852"	241.25	236.61
"tcruzi-230036"	220.08	425.12
"tcruzi-230270"	1203.34	3554.68
"tcruzi-230757"	121.94	112.32
"tcruzi-230771"	26741.15	23399.44
"tcruzi-230813"	29072.7	15683.5
"tcruzi-230934"	97.46	75.27
"tcruzi-231306"	1209.04	515.98
"tcruzi-231425"	27663.79	23592.52
"tcruzi-231426"	24474.95	20204.98
"tcruzi-231432"	31846.86	27487.72
"tcruzi-231443"	25311.47	20279.61
"tcruzi-231751"	30759.74	25673.11
"tcruzi-231752"	33249.97	25383.28
"tcruzi-231753"	21431.55	16189.63
"tcruzi-231870"	74.24	70.66
"tcruzi-232014"	844.84	541.53
"tcruzi-232169"	206.37	152
"tcruzi-232174"	24996.47	19744.24
"tcruzi-232250"	20982.82	18882.6
"tcruzi-232481"	1631.55	448.11
"tcruzi-232568"	1570.4	936.2
"tcruzi-233113"	220.73	220.51
"tcruzi-233241"	28371.47	26188.24
"tcruzi-233534"	31417.7	24884.06
"tcruzi-233628"	19260.81	9520.97
"tcruzi-233637"	94.07	97.22
"tcruzi-233963"	189.75	259.96
"tcruzi-234093"	161.6	173.48
"tcruzi-234175"	2924.51	2399.71
"tcruzi-234249"	416.29	355.84
"tcruzi-234345"	152.71	128.85
"tcruzi-234385"	40.23	55.37
"tcruzi-234420"	57.89	56.67
"tcruzi-234479"	217.94	234.12
"tcruzi-234883"	1526.81	1407.61
"tcruzi-235343"	30420.56	26469.98
"tcruzi-235747"	109.32	119.83
"tcruzi-236091"	26642.18	22719.35
"tcruzi-236263"	178.41	143.74
"tcruzi-236495"	184.83	90.69
"tcruzi-236515"	76.12	44.46
"tcruzi-236578"	20497.64	13942.98
"tcruzi-236866"	115.93	123.22
"tcruzi-237039"	82.77	95.39
"tcruzi-237207"	328.52	198.36
"tcruzi-237231"	30.54	44.38
"tcruzi-237297"	140.93	95.31
"tcruzi-237309"	44.46	55.75
"tcruzi-237470"	24764.41	22799.4
"tcruzi-237538"	3007.76	2627.73
"tcruzi-237555"	119.11	127.06
"tcruzi-237975"	633.17	413.49
"tcruzi-238057"	80.54	103.09
"tcruzi-238074"	42.43	66.31
"tcruzi-238141"	28533.85	25674.44
"tcruzi-238142"	30316.8	22317.44
"tcruzi-238478"	18084.79	12550.65
"tcruzi-238543"	182.89	138.19
"tcruzi-238648"	1480.66	1424.9
"tcruzi-238649"	1216.89	1120.91
"tcruzi-238653"	3193.32	2852.69
"tcruzi-238658"	696.58	619.81
"tcruzi-238763"	105.73	100.87
"tcruzi-239112"	4277.41	2473.55
"tcruzi-239201"	20291.07	18352.83
"tcruzi-239409"	206.25	127.04
"tcruzi-239501"	22590.36	18544.87
"tcruzi-239502"	28313.9	24276.24
"tcruzi-239504"	29922.92	23240.47
"tcruzi-239506"	30667.42	25275.43
"tcruzi-239507"	29796.31	25858.89
"tcruzi-239508"	31918.29	26503.15
"tcruzi-239532"	38187.04	16437.15
"tcruzi-239533"	27392.41	19325.85
"tcruzi-239535"	27143.97	22256.89
"tcruzi-239796"	102.48	75.19
"tcruzi-240112"	355.08	342.22
"tcruzi-240123"	29412.49	25420.42
"tcruzi-240124"	19380.23	16887.93
"tcruzi-240181"	104.79	168.02
"tcruzi-240193"	34802.53	29561.19
"tcruzi-240211"	32452.54	26123.76
"tcruzi-240212"	38014.93	29494.13
"tcruzi-240213"	34927.11	28384.99
"tcruzi-240215"	35309.33	28282.42
"tcruzi-240216"	635.54	648.09
"tcruzi-240537"	88.89	83.22
"tcruzi-240557"	1346.27	788.46
"tcruzi-240558"	2479.03	1387.16
"tcruzi-240559"	546.43	482.57
"tcruzi-240560"	1947.69	841.13
"tcruzi-240561"	206.32	213.47
"tcruzi-240682"	34243.02	30178.89
"tcruzi-240785"	149.42	101
"tcruzi-241080"	86.89	107.32
"tcruzi-241117"	28670.3	24008.79
"tcruzi-241145"	434.87	298.35
"tcruzi-241568"	17667.14	16274.75
"tcruzi-241811"	21.03	43.5
"tcruzi-241926"	22675.16	15586.11
"tcruzi-242266"	152.51	137.66
"tcruzi-243105"	147.08	126.2
"tcruzi-243300"	31.63	26.83
"tcruzi-243486"	210.3	242.61
"tcruzi-243838"	81.05	64.07
"tcruzi-244087"	23912.37	17759.4
"tcruzi-244298"	124.45	118.98
"tcruzi-244410"	86.6	98.09
"tcruzi-244677"	354.78	288.11
"tcruzi-245118"	3118.84	1426.02
"tcruzi-245283"	1519.73	1506.26
"tcruzi-245290"	4866.72	4455.98
"tcruzi-245343"	1956.12	1287
"tcruzi-245347"	26553.76	22311.5
"tcruzi-245399"	888.64	572.29
"tcruzi-245832"	157.33	129.96
"tcruzi-245847"	1078.57	421.07
"tcruzi-246485"	3069.12	2381.06
"tcruzi-246664"	37.73	66.53
"tcruzi-247350"	1541.79	1479.27
"tcruzi-247564"	41.78	50.33
"tcruzi-247923"	56.43	87.11
"tcruzi-248037"	438.85	590.38
"tcruzi-248103"	215.65	126.4
"tcruzi-248200"	21972.49	18526.97
"tcruzi-248692"	128.17	123.23
"tcruzi-248772"	116.92	115.29
"tcruzi-249233"	584.53	3027.3
"tcruzi-249542"	56.56	54.85
"tcruzi-249924"	36069.15	28761.25
"tcruzi-249925"	228.53	216.97
"tcruzi-249926"	31817.69	26116.65
"tcruzi-250340"	26.45	77.61
"tcruzi-250845"	1054.88	1230.91
"tcruzi-251484"	28982.34	26335.66
"tcruzi-251997"	97.26	68.78
"tcruzi-252205"	49.42	50.9
"tcruzi-252232"	104.71	88.77
"tcruzi-252880"	309.55	230.65
"tcruzi-253513"	27.54	29.64
"tcruzi-253680"	47.56	71.13
"tcruzi-253683"	30948.27	23018.99
"tcruzi-253684"	32696.82	26630.68
"tcruzi-253688"	4735.93	6025.75
"tcruzi-254003"	36071.43	29407.58
"tcruzi-254006"	34229.81	30126.56
"tcruzi-254007"	36501.49	32121.95
"tcruzi-254010"	29704.14	25416.91
"tcruzi-254011"	31415.63	24837.35
"tcruzi-254012"	1460.08	841.15
"tcruzi-254013"	10982.63	6531.39
"tcruzi-254014"	32554.08	24775.92
"tcruzi-254015"	32230.6	27331.2
"tcruzi-254016"	29749.83	25477.29
"tcruzi-254023"	1113.74	549.72
"tcruzi-254025"	421.56	182.72
"tcruzi-254026"	888.98	999.58
"tcruzi-254028"	1226.6	622.98
"tcruzi-254029"	492.18	451.99
"tcruzi-254030"	964.37	631.14
"tcruzi-254545"	81.71	95.45
"tcruzi-254637"	258.78	228.1
"tcruzi-254670"	363.72	343.31
"tcruzi-254822"	41182.04	32477.1
"tcruzi-254851"	750.86	680.07
"tcruzi-255367"	506.83	280.12
"tcruzi-255614"	600.75	363.26
"tcruzi-256541"	107.28	92.54
"tcruzi-256597"	40.12	73.37
"tcruzi-256832"	27698.92	22632.82
"tcruzi-257720"	47.82	55.7
"tcruzi-257774"	22346.59	13794.14
"tcruzi-257929"	1221.12	868.04
"tcruzi-258136"	31526.5	24225.41
"tcruzi-258375"	144.7	210.19
"tcruzi-258481"	100.81	89.76
"tcruzi-258622"	24845.42	18784.14
"tcruzi-258903"	9425.62	6566.65
"tcruzi-259632"	31.85	46.62
"tcruzi-260260"	137.87	124.39
"tcruzi-260291"	22846.88	19463.38
"tcruzi-260349"	180.77	177.54
"tcruzi-260564"	488.45	487.29
"tcruzi-260773"	106.44	88.54
"tcruzi-260853"	8761.96	8892.92
"tcruzi-260854"	21783.29	22145.98
"tcruzi-260855"	28202.97	20843.39
"tcruzi-260856"	30836.38	24122.76
"tcruzi-260859"	26659.85	25538.31
"tcruzi-260861"	5688.54	4063.36
"tcruzi-260862"	28874.52	20027.62
"tcruzi-260863"	21757.99	22372.37
"tcruzi-260864"	21995.76	20614.22
"tcruzi-260914"	33313.85	26158.56
"tcruzi-260915"	36252.1	27306.82
"tcruzi-261001"	250.62	279.08
"tcruzi-261388"	13015.92	10958.94
"tcruzi-261389"	25733.05	24861.43
"tcruzi-261390"	30636.13	24090.01
"tcruzi-261391"	30072.99	25248.73
"tcruzi-261394"	30124.42	26096.29
"tcruzi-261396"	4682.47	3717.11
"tcruzi-261397"	25295.99	23333.28
"tcruzi-261398"	32944.67	24696.57
"tcruzi-261399"	30540.15	20892.77
"tcruzi-261553"	21568.85	20315.74
"tcruzi-261619"	45.12	71.79
"tcruzi-261741"	30429.04	27195.85
"tcruzi-261742"	32969.79	24861.44
"tcruzi-262018"	17796.27	16574.34
"tcruzi-262518"	186.93	182.28
"tcruzi-262567"	479.19	428.72
"tcruzi-262575"	29686.71	23785.86
"tcruzi-262580"	451.73	268.49
"tcruzi-263264"	2246.23	4613.47
"tcruzi-263345"	32133.51	25722.61
"tcruzi-263631"	47.39	60.41
"tcruzi-263656"	202.6	224.15
"tcruzi-264126"	609.18	493.03
"tcruzi-264127"	579.74	574.52
"tcruzi-264129"	2220.35	1607.9
"tcruzi-264131"	2945.11	3021.97
"tcruzi-264133"	213.13	321.89
"tcruzi-264238"	8216.61	3685.94
"tcruzi-264276"	25237.06	21576.51
"tcruzi-264279"	1033.17	758.13
"tcruzi-264581"	81.92	66.26
"tcruzi-264654"	23381.89	18298.71
"tcruzi-264662"	77.73	98.13
"tcruzi-265117"	120.91	67.66
"tcruzi-265971"	13216.79	12360.8
"tcruzi-266093"	18745.11	12739.9
"tcruzi-266148"	8601.69	9695.12
"tcruzi-266149"	28036.04	20438.92
"tcruzi-266150"	25714.57	22801.4
"tcruzi-266151"	27426.44	25562.26
"tcruzi-266154"	31120.41	23914.84
"tcruzi-266159"	3989.1	2727.57
"tcruzi-266160"	25380	22089.68
"tcruzi-266161"	30771.73	24332.42
"tcruzi-266162"	28115.19	23541.62
"tcruzi-266176"	92.78	89.53
"tcruzi-266195"	16637.73	15272.66
"tcruzi-266196"	9000.3	6926.35
"tcruzi-266198"	15544.6	9423.01
"tcruzi-266199"	11564.31	9145.93
"tcruzi-266201"	27095.68	19425.6
"tcruzi-266202"	24735.41	20024.25
"tcruzi-266203"	33409.15	22903.48
"tcruzi-266204"	25707	18041.77
"tcruzi-266429"	174.77	232.71
"tcruzi-266448"	92.61	87.39
"tcruzi-266752"	28634.77	22874.58
"tcruzi-266753"	24720.36	19347.38
"tcruzi-266754"	28954.19	22210.32
"tcruzi-266755"	31899.1	23086.53
"tcruzi-266822"	369.64	231.15
"tcruzi-266984"	30187.61	26075.4
"tcruzi-267008"	87.65	91.82
"tcruzi-267475"	19894.17	17641.27
"tcruzi-267850"	30984.56	23556.75
"tcruzi-268198"	23.5	58.35
"tcruzi-268841"	33683.32	26374.24
"tcruzi-268842"	34268.94	25184.27
"tcruzi-269723"	28.68	22.19
"tcruzi-270363"	92.76	76.83
"tcruzi-270380"	27792.59	11015.61
"tcruzi-270507"	209.78	215.74
"tcruzi-270809"	9276.67	5709.76
"tcruzi-270913"	26767.04	24927.61
"tcruzi-270993"	25757.86	20530.25
"tcruzi-271506"	27322.04	15716.38
"tcruzi-271507"	26392.91	17731.25
"tcruzi-271543"	10664.89	10439.22
"tcruzi-271613"	1230.69	868.68
"tcruzi-271631"	14.94	32.48
"tcruzi-271662"	38.86	45.73
"tcruzi-271761"	163.66	126.91
"tcruzi-271798"	30699.53	26975.94
"tcruzi-271861"	175.69	197.22
"tcruzi-272114"	31498.07	25955.78
"tcruzi-272529"	592.85	418.66
"tcruzi-272584"	6918.61	6794.92
"tcruzi-272585"	8570.82	8496.28
"tcruzi-272586"	21506.92	18153.92
"tcruzi-272625"	11278.32	11338.49
"tcruzi-272806"	149.6	64.12
"tcruzi-273690"	112.65	45.94
"tcruzi-273838"	94.9	76.31
"tcruzi-273955"	22099.81	19785.14
"tcruzi-273956"	13214.41	12611.12
"tcruzi-273992"	48.89	44.06
"tcruzi-274084"	4357.35	2969.05
"tcruzi-274375"	1561.56	1085.82
"tcruzi-274377"	620.55	2135.96
"tcruzi-274892"	31042.48	26547.65
"tcruzi-275083"	95.15	92.18
"tcruzi-275099"	8348.06	7042.17
"tcruzi-275228"	80.03	67.68
"tcruzi-275973"	220.22	236.79
"tcruzi-276263"	69.26	95.13
"tcruzi-276291"	102.61	64.98
"tcruzi-277080"	92.69	100.8
"tcruzi-277113"	256.71	161.33
"tcruzi-277318"	32073.63	23477.83
"tcruzi-277401"	109.43	227.66
"tcruzi-277624"	64.1	51.42
"tcruzi-277702"	138.25	60.05
"tcruzi-277793"	139.79	82.05
"tcruzi-277820"	931.92	947.46
"tcruzi-277998"	2914.86	2237.03
"tcruzi-278011"	23676.61	21516.3
"tcruzi-278255"	330.26	343.25
"tcruzi-278302"	27305.81	24283.08
"tcruzi-278307"	2613.26	1592.44
"tcruzi-278504"	1558.16	862.3
"tcruzi-278693"	438.05	261.1
"tcruzi-278694"	312.59	225.52
"tcruzi-279381"	23400.02	20723.41
"tcruzi-280091"	64.13	101.93
"tcruzi-280207"	29892.87	22316.96
"tcruzi-280208"	35275.27	28263.24
"tcruzi-280301"	23873.2	19954.18
"tcruzi-280330"	1410.72	1061.44
"tcruzi-280337"	2472.52	1202.74
"tcruzi-280368"	317.62	175.52
"tcruzi-280549"	30663.28	23637.25
"tcruzi-280764"	124.36	132.51
"tcruzi-281260"	473.2	349.69
"tcruzi-282043"	23254.84	14914.51
"tcruzi-282061"	24943.97	20961.91
"tcruzi-282062"	28191.19	23678.42
"tcruzi-282063"	27809.62	26037.18
"tcruzi-282064"	32142.94	25970.35
"tcruzi-282065"	35013.2	27145.44
"tcruzi-282067"	20771.86	16934.31
"tcruzi-282068"	23721.48	18219.28
"tcruzi-282069"	30433.52	22467.71
"tcruzi-282203"	2245.38	1377.45
"tcruzi-282364"	21784.38	18693.22
"tcruzi-283027"	215.81	217.15
"tcruzi-283225"	152.87	91.24
"tcruzi-283517"	28544.36	23948.52
"tcruzi-283521"	2169.3	1091.7
"tcruzi-283723"	305.65	168.89
"tcruzi-283880"	277.65	203.59
"tcruzi-284087"	31102.27	24028.95
"tcruzi-284546"	4168.85	5294.86
"tcruzi-285140"	192.9	140.46
"tcruzi-285246"	85.56	75.18
"tcruzi-285653"	28232.47	21632.57
"tcruzi-285933"	23896.36	19460.7
"tcruzi-285934"	27734.68	22953.73
"tcruzi-285936"	31077.8	25834.19
"tcruzi-285937"	31790.39	25051.39
"tcruzi-285938"	28080.37	20877.75
"tcruzi-285997"	21047.57	14613.77
"tcruzi-286175"	31726.21	23980.03
"tcruzi-286178"	289.39	219.19
"tcruzi-287121"	24589.45	21028.55
"tcruzi-287122"	26862.34	25028.87
"tcruzi-287124"	29109.69	25938.1
"tcruzi-287125"	25780.18	20562.4
"tcruzi-287186"	29026.55	22502.31
"tcruzi-287189"	592.07	287.91
"tcruzi-289780"	35.07	35.62
"tcruzi-289937"	2065.35	1692.64
"tcruzi-290067"	1056.81	554.54
"tcruzi-291133"	25903.13	20783.83
"tcruzi-291134"	27044.97	19920.24
"tcruzi-291135"	28434.6	21663.89
"tcruzi-291136"	33109.76	23452.55
"tcruzi-291137"	29486.5	22816.64
"tcruzi-291138"	25774.01	20322.25
"tcruzi-291167"	3394.99	1732.05
