"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189645"	166.18	239.64
"tcruzi-189893"	49.69	43.76
"tcruzi-190113"	8213.9	6516.35
"tcruzi-190511"	57.1	24.23
"tcruzi-190704"	53.79	73.76
"tcruzi-191345"	295.75	243.03
"tcruzi-191347"	61.01	41.67
"tcruzi-191642"	19.66	11.5
"tcruzi-191762"	30122.51	24894.29
"tcruzi-191763"	26240.86	18515.08
"tcruzi-191765"	57891.38	39752.62
"tcruzi-191766"	49490.88	35610.43
"tcruzi-191769"	60254.76	38353.27
"tcruzi-191770"	37563.23	35647.23
"tcruzi-191774"	47500.96	34144.2
"tcruzi-191777"	32263.59	26773.2
"tcruzi-191778"	36033.86	30702.88
"tcruzi-191779"	3689.31	3836.83
"tcruzi-191780"	7736.58	8848.04
"tcruzi-191782"	47764.53	33233.42
"tcruzi-191783"	50795.04	36484.48
"tcruzi-191784"	26707.41	24096.1
"tcruzi-191841"	130.83	68.25
"tcruzi-191842"	72.93	34.95
"tcruzi-191845"	5771.28	6516.07
"tcruzi-191846"	4775.62	4164.8
"tcruzi-191847"	5447.57	5745.18
"tcruzi-191853"	221.71	276.54
"tcruzi-191854"	232.63	229.91
"tcruzi-191855"	6524.59	8562.22
"tcruzi-191856"	4282.96	3897.56
"tcruzi-191857"	8072.02	7720.76
"tcruzi-191912"	7491.03	11283.18
"tcruzi-191957"	66.08	53.67
"tcruzi-192454"	3377.98	2000.82
"tcruzi-192544"	168.8	117.36
"tcruzi-192972"	46.06	47.96
"tcruzi-193113"	65.86	38.75
"tcruzi-193328"	57.04	48.65
"tcruzi-193532"	20956.42	19690.72
"tcruzi-193533"	6504.37	7326.09
"tcruzi-193688"	48.12	56.04
"tcruzi-194004"	77.76	34.88
"tcruzi-194047"	2046.69	2947.44
"tcruzi-194411"	442.3	541.47
"tcruzi-194553"	66.55	74.22
"tcruzi-194581"	1576.18	3396.91
"tcruzi-194584"	1986.93	2864.35
"tcruzi-194585"	3172.55	3787.57
"tcruzi-194586"	240.92	265.99
"tcruzi-194590"	341.57	601.07
"tcruzi-194591"	170.69	228.63
"tcruzi-194598"	4282.48	4246.46
"tcruzi-194606"	1463.5	1550.36
"tcruzi-194608"	105.77	69.22
"tcruzi-194711"	2082.52	2661.52
"tcruzi-194712"	1450.65	1915.64
"tcruzi-194806"	2208.27	3676.93
"tcruzi-194808"	2519.59	4038.44
"tcruzi-194810"	1347.42	2293.57
"tcruzi-194845"	3144.65	4474.57
"tcruzi-195187"	3120.27	3292.2
"tcruzi-195190"	8809.57	7796.86
"tcruzi-195318"	14387.31	17504.05
"tcruzi-195319"	4656.64	6058.77
"tcruzi-195440"	74.42	71.56
"tcruzi-195700"	57.97	61.86
"tcruzi-195986"	23.1	23.22
"tcruzi-196337"	35.89	27.38
"tcruzi-196657"	86.06	49.19
"tcruzi-196768"	49.65	17.7
"tcruzi-196823"	19169.52	16153.56
"tcruzi-197287"	53.01	64.29
"tcruzi-197363"	44.85	40.92
"tcruzi-197366"	31853.81	28265.93
"tcruzi-197367"	26307.79	24514.17
"tcruzi-197369"	20221.89	17678.85
"tcruzi-197370"	22405.6	19237.58
"tcruzi-197373"	3388.29	3152.48
"tcruzi-197376"	115.42	105.51
"tcruzi-197660"	26541.12	22562.05
"tcruzi-197661"	29010.12	25031.34
"tcruzi-197663"	57066.85	38602.09
"tcruzi-197664"	54072.88	34342.7
"tcruzi-197666"	57789	37284.11
"tcruzi-197667"	37121.31	33346.38
"tcruzi-197669"	41046.42	30994.65
"tcruzi-197670"	969.43	1095.95
"tcruzi-197678"	6253.55	9273.39
"tcruzi-197893"	1599.12	3200.45
"tcruzi-197920"	13655.46	15007.43
"tcruzi-197921"	2788.32	5110.98
"tcruzi-198135"	24317.23	22324.16
"tcruzi-198137"	51026.41	37039.04
"tcruzi-198138"	49835.11	35132.95
"tcruzi-198140"	51286.23	36610.31
"tcruzi-198141"	38893.47	31493.62
"tcruzi-198144"	5224.08	8785.16
"tcruzi-198172"	805.59	1418.24
"tcruzi-198359"	45.88	29.73
"tcruzi-198393"	323.68	147.27
"tcruzi-198523"	106.89	33.65
"tcruzi-198567"	9778.9	7430.81
"tcruzi-198697"	137.33	84.6
"tcruzi-198707"	54.81	39.82
"tcruzi-198731"	2191.07	1758.37
"tcruzi-198732"	4394.4	1076.34
"tcruzi-199012"	1828.4	1501.8
"tcruzi-199177"	3433.82	4076.65
"tcruzi-199181"	8194.18	6615.09
"tcruzi-199521"	51.34	37.14
"tcruzi-200246"	584.36	525.42
"tcruzi-200318"	7458.83	4576.87
"tcruzi-200360"	1330.83	1476.01
"tcruzi-200377"	55.84	40.84
"tcruzi-200463"	118.57	159.81
"tcruzi-200608"	82.45	41.97
"tcruzi-200669"	74.07	55.19
"tcruzi-200843"	12760.9	9651.24
"tcruzi-200867"	81.03	40.42
"tcruzi-200908"	32.35	15.03
"tcruzi-200945"	38.6	19.19
"tcruzi-201066"	876.01	1143.39
"tcruzi-201067"	4349.7	3545.25
"tcruzi-201068"	6189.17	6768.72
"tcruzi-201069"	9783.71	8078.55
"tcruzi-201070"	785.39	367.04
"tcruzi-201115"	8783.08	6668.25
"tcruzi-201266"	71.75	53.38
"tcruzi-201510"	175.18	193.7
"tcruzi-201783"	55950.99	36214.5
"tcruzi-201784"	37.53	38.09
"tcruzi-201785"	54684.92	33091.55
"tcruzi-201924"	2665.25	1687.27
"tcruzi-202111"	50757.68	36878.46
"tcruzi-202113"	59213.29	38859.28
"tcruzi-202114"	39500.12	34756.56
"tcruzi-202117"	31561.19	28071.95
"tcruzi-202118"	42949.53	32306.68
"tcruzi-202119"	2244.98	2339.49
"tcruzi-202120"	3790.42	4689.79
"tcruzi-202121"	46662.43	34698.22
"tcruzi-202122"	47901.83	34814.41
"tcruzi-202123"	27998.21	25013.09
"tcruzi-202273"	50.45	61.92
"tcruzi-202471"	41.76	27.76
"tcruzi-202594"	72.64	73.88
"tcruzi-202681"	4431.41	3282.15
"tcruzi-202682"	3700.31	3395.79
"tcruzi-202683"	3097.19	1873.88
"tcruzi-202686"	2755.86	2436.12
"tcruzi-202688"	1976.81	1115.39
"tcruzi-202689"	1504.59	1511.25
"tcruzi-202690"	1504.08	1703.92
"tcruzi-202691"	1215.38	1429.42
"tcruzi-202702"	5410.71	5371.63
"tcruzi-202703"	5587.51	4642.76
"tcruzi-202743"	2603.36	2925.52
"tcruzi-202754"	809.2	544.94
"tcruzi-202929"	47.23	45.84
"tcruzi-203594"	1255.79	941.9
"tcruzi-203595"	1372.4	1133.86
"tcruzi-203677"	48.5	20.6
"tcruzi-204051"	72.05	65.62
"tcruzi-205070"	16475.8	12500.33
"tcruzi-205071"	20232.41	18157.41
"tcruzi-205072"	19909.74	16452
"tcruzi-205073"	23021.92	20268.02
"tcruzi-205074"	18189.2	15633.04
"tcruzi-205111"	111.25	110.76
"tcruzi-205191"	5252.08	7090.7
"tcruzi-205192"	5883.12	7469.84
"tcruzi-205302"	25.1	35.63
"tcruzi-205943"	40.55	38.18
"tcruzi-205967"	75.09	51.84
"tcruzi-206068"	22.93	29.34
"tcruzi-206275"	52.53	55.96
"tcruzi-206385"	40.22	44.74
"tcruzi-206428"	16425.56	13571.89
"tcruzi-206431"	22091.93	21450.5
"tcruzi-206434"	39388.2	33892.35
"tcruzi-206438"	50037.71	35526.99
"tcruzi-206440"	41609.68	32321.18
"tcruzi-206441"	46859.63	32590.72
"tcruzi-206442"	30167.39	29324.96
"tcruzi-206443"	28215.83	30187.66
"tcruzi-206444"	35097.97	31194.81
"tcruzi-206460"	8931.27	9235.44
"tcruzi-206535"	30674.85	30210.31
"tcruzi-206589"	137.78	83.67
"tcruzi-206653"	891.77	603.03
"tcruzi-206804"	44.59	22.83
"tcruzi-206833"	31.4	37.8
"tcruzi-207364"	50.07	29.08
"tcruzi-207569"	12085.11	8942.34
"tcruzi-207570"	28496.64	24269.42
"tcruzi-208240"	14092.38	10501.16
"tcruzi-208268"	3402.16	3847.62
"tcruzi-208400"	8755.85	7972.8
"tcruzi-208451"	56	26.98
"tcruzi-208508"	52.67	22.13
"tcruzi-209194"	146.64	134.63
"tcruzi-209395"	111.67	60.4
"tcruzi-209542"	24.41	34.73
"tcruzi-209643"	33.45	47.45
"tcruzi-209715"	41.58	64.56
"tcruzi-209974"	40.06	31.5
"tcruzi-210122"	90.64	24.55
"tcruzi-210175"	115.59	56.38
"tcruzi-210226"	4274.83	1664.26
"tcruzi-210230"	54.39	20.31
"tcruzi-210241"	440.29	36.59
"tcruzi-210333"	48.95	50.24
"tcruzi-210741"	15282.21	15485.79
"tcruzi-210742"	23700.77	22513.63
"tcruzi-210743"	22569.21	20641.89
"tcruzi-210744"	300.82	302.89
"tcruzi-210745"	2014.78	1882.92
"tcruzi-210954"	104.91	88.64
"tcruzi-211426"	63.6	55.01
"tcruzi-211432"	54.61	44.27
"tcruzi-211711"	82.07	82.22
"tcruzi-211764"	131.63	312.37
"tcruzi-211848"	20528.16	16969.19
"tcruzi-211892"	69.23	65.67
"tcruzi-212478"	4679.62	7077.81
"tcruzi-213095"	24.94	29.62
"tcruzi-213283"	30.67	20.07
"tcruzi-213861"	27.16	25.54
"tcruzi-213868"	3336.02	2811.46
"tcruzi-213962"	187.39	277.87
"tcruzi-214299"	24465.96	23293.36
"tcruzi-214300"	32814.11	22022.64
"tcruzi-214301"	50821.12	35344.87
"tcruzi-214302"	44239.92	33116.01
"tcruzi-214303"	42927.85	33195.61
"tcruzi-214304"	1972.06	2194.38
"tcruzi-214693"	102.74	91.56
"tcruzi-214776"	1126.97	864.51
"tcruzi-215148"	49.5	63.38
"tcruzi-216189"	324.86	255.87
"tcruzi-216284"	113.78	73.98
"tcruzi-217388"	73.55	69.94
"tcruzi-217799"	222.64	164.2
"tcruzi-217864"	87.07	42.34
"tcruzi-217906"	205.03	196.96
"tcruzi-218692"	121.53	123.8
"tcruzi-218701"	191.83	186.67
"tcruzi-219403"	21504.12	16530.07
"tcruzi-219404"	33056.28	22180.3
"tcruzi-219405"	16946.3	14342.15
"tcruzi-219406"	29400.39	24693.53
"tcruzi-219407"	25045.61	23696.52
"tcruzi-219408"	7834.18	7521.57
"tcruzi-219935"	32.56	41.24
"tcruzi-220138"	20598.18	21134.25
"tcruzi-220266"	1534.59	1325.02
"tcruzi-220391"	3747.28	4160.75
"tcruzi-220466"	664.62	535.39
"tcruzi-220569"	141.36	112.49
"tcruzi-221079"	1122.88	1088.26
"tcruzi-221080"	1470.22	1384.29
"tcruzi-221084"	925.64	1046.46
"tcruzi-221085"	1424.92	1592.32
"tcruzi-221557"	38.91	17.99
"tcruzi-221630"	505.24	234.18
"tcruzi-222053"	46.9	40.21
"tcruzi-222780"	40.31	26.91
"tcruzi-223826"	48.98	52.25
"tcruzi-224138"	19.35	26.08
"tcruzi-224750"	33.8	31.7
"tcruzi-224807"	174.39	288.08
"tcruzi-224973"	48.06	46.3
"tcruzi-225080"	270.1	300.98
"tcruzi-225153"	91.86	27.06
"tcruzi-225188"	202.44	101.02
"tcruzi-225211"	30.04	28.87
"tcruzi-225428"	12.06	37.31
"tcruzi-225768"	281.65	515.79
"tcruzi-225895"	54.05	52.03
"tcruzi-225976"	52.27	20.23
"tcruzi-226314"	99.74	183.07
"tcruzi-226326"	7095.05	3447.79
"tcruzi-226721"	25.53	28.02
"tcruzi-226767"	50.3	33.24
"tcruzi-226983"	30.98	43.6
"tcruzi-227340"	29.74	33.57
"tcruzi-227409"	59.4	41.53
"tcruzi-227464"	49.92	18.56
"tcruzi-227505"	36.35	40.8
"tcruzi-227632"	40.17	32.97
"tcruzi-227881"	134.76	127.68
"tcruzi-227938"	48.04	29.13
"tcruzi-228205"	45.12	51.51
"tcruzi-228484"	121.84	194.86
"tcruzi-228539"	2105.05	1987.02
"tcruzi-229283"	46.6	40.87
"tcruzi-229317"	119.6	158.05
"tcruzi-229610"	65.17	36.78
"tcruzi-229614"	510.17	509.1
"tcruzi-229817"	269.8	161.19
"tcruzi-229852"	845.19	843.61
"tcruzi-230036"	85.86	54.89
"tcruzi-230270"	198.74	273.48
"tcruzi-230757"	40.8	42.22
"tcruzi-230771"	1455.39	1449.06
"tcruzi-230813"	19013.32	14999.48
"tcruzi-230934"	53.74	23.01
"tcruzi-231306"	59.22	42.56
"tcruzi-231425"	10434.6	15062.39
"tcruzi-231426"	2223.21	2548.17
"tcruzi-231432"	25162.86	21310.24
"tcruzi-231443"	7313.23	5825.79
"tcruzi-231751"	27151.67	22835.72
"tcruzi-231752"	33727.81	27877.96
"tcruzi-231753"	10551.1	9022.53
"tcruzi-231870"	32.17	37.15
"tcruzi-232014"	77.05	59.19
"tcruzi-232169"	52.38	50.38
"tcruzi-232174"	53.47	122.73
"tcruzi-232250"	2362.55	4068.11
"tcruzi-232481"	51.11	27.47
"tcruzi-232568"	77.53	62.24
"tcruzi-233113"	38.68	30.66
"tcruzi-233241"	52.67	42.74
"tcruzi-233534"	1646.22	1332.52
"tcruzi-233628"	14111.61	11366.45
"tcruzi-233637"	53.01	32.94
"tcruzi-233963"	38.71	41.81
"tcruzi-234093"	60.6	79.84
"tcruzi-234175"	62.4	42.75
"tcruzi-234249"	57.91	58.23
"tcruzi-234345"	47.2	35.32
"tcruzi-234385"	20.95	26.52
"tcruzi-234420"	29.32	19.54
"tcruzi-234479"	46.1	40.12
"tcruzi-234883"	88.41	57.81
"tcruzi-235343"	22286.4	20216.95
"tcruzi-235747"	61.17	97.17
"tcruzi-236091"	637.52	546.6
"tcruzi-236263"	78.54	69.97
"tcruzi-236495"	44.07	73.89
"tcruzi-236515"	32.37	26.54
"tcruzi-236578"	9986.61	7415.56
"tcruzi-236866"	39.09	33.08
"tcruzi-237039"	49.13	56.79
"tcruzi-237207"	48.12	33.41
"tcruzi-237231"	28.86	25.04
"tcruzi-237297"	44	44.13
"tcruzi-237309"	24.57	34.53
"tcruzi-237470"	1023.01	1016.45
"tcruzi-237538"	23659.21	20545.57
"tcruzi-237555"	42.59	26.62
"tcruzi-237975"	83.98	83.7
"tcruzi-238057"	32.27	14.54
"tcruzi-238074"	22.76	47.28
"tcruzi-238141"	13264.62	12032.63
"tcruzi-238142"	11147.79	12258.98
"tcruzi-238478"	6614.87	6849.66
"tcruzi-238543"	45.03	42.59
"tcruzi-238648"	8645.49	9302.17
"tcruzi-238649"	8079.03	10023.3
"tcruzi-238653"	11041.76	10686.23
"tcruzi-238658"	4789.59	4631.97
"tcruzi-238763"	35.53	24.41
"tcruzi-239112"	666.85	728.68
"tcruzi-239201"	17471.54	13870.57
"tcruzi-239409"	45.36	49.54
"tcruzi-239501"	136.22	130.05
"tcruzi-239502"	11133.57	9395.23
"tcruzi-239504"	10439.66	9747.42
"tcruzi-239506"	16600.87	11095.42
"tcruzi-239507"	14318.11	11282.99
"tcruzi-239508"	12816.33	10273.42
"tcruzi-239532"	4903.84	3493.25
"tcruzi-239533"	10404.75	8838.03
"tcruzi-239535"	9834.56	8269.83
"tcruzi-239796"	65.01	51.98
"tcruzi-240112"	109.18	79.74
"tcruzi-240123"	12443.12	11694.36
"tcruzi-240124"	6814.25	6852.77
"tcruzi-240181"	56.8	42.78
"tcruzi-240193"	14943.23	13826.45
"tcruzi-240211"	1809.58	2212.58
"tcruzi-240212"	15599.38	13226.3
"tcruzi-240213"	15238.78	12396.03
"tcruzi-240215"	13959.31	12591.98
"tcruzi-240216"	105.12	46.69
"tcruzi-240537"	31	51.72
"tcruzi-240557"	394.85	452.21
"tcruzi-240558"	1099.55	598.71
"tcruzi-240559"	6449.39	6253.04
"tcruzi-240560"	7385.05	6736.26
"tcruzi-240561"	53.9	50.29
"tcruzi-240682"	9219.87	8882.19
"tcruzi-240785"	47.15	47.27
"tcruzi-241080"	30.12	23.66
"tcruzi-241117"	11699.97	10268.45
"tcruzi-241145"	665.31	788.06
"tcruzi-241568"	7569.81	7901.68
"tcruzi-241811"	21.39	23.22
"tcruzi-241926"	18557.11	15357.67
"tcruzi-242266"	77.07	58.39
"tcruzi-243105"	69.02	68.83
"tcruzi-243300"	2397.64	2569.68
"tcruzi-243486"	23.53	37.71
"tcruzi-243838"	33.26	39.68
"tcruzi-244087"	932.66	604.69
"tcruzi-244298"	33.3	34.48
"tcruzi-244410"	33.31	50.17
"tcruzi-244677"	2995.05	2667.31
"tcruzi-245118"	149.28	87.68
"tcruzi-245283"	9481.58	9718.87
"tcruzi-245290"	175.4	152.89
"tcruzi-245343"	305.55	210.08
"tcruzi-245347"	1507.18	1189.72
"tcruzi-245399"	73.86	30.46
"tcruzi-245832"	36.35	50.14
"tcruzi-245847"	148.5	147.84
"tcruzi-246485"	154.64	183.46
"tcruzi-246664"	24.95	18.46
"tcruzi-247350"	77.47	56.72
"tcruzi-247564"	32.04	39.64
"tcruzi-247923"	33.01	28.77
"tcruzi-248037"	26.91	18.5
"tcruzi-248103"	25.58	34.11
"tcruzi-248200"	16409.46	19972.52
"tcruzi-248692"	115.12	95.63
"tcruzi-248772"	108.54	41.1
"tcruzi-249233"	197.9	195.61
"tcruzi-249542"	26.05	33.77
"tcruzi-249924"	55143.9	37489.34
"tcruzi-249925"	40.98	38.57
"tcruzi-249926"	51204.44	32297.54
"tcruzi-250340"	36.96	25.2
"tcruzi-250845"	96.16	99.77
"tcruzi-251484"	3138.33	2758.01
"tcruzi-251997"	39.86	34.94
"tcruzi-252205"	49.65	42.15
"tcruzi-252232"	41.9	32.44
"tcruzi-252880"	954.42	1077.59
"tcruzi-253513"	33.19	29.11
"tcruzi-253680"	300.71	103.17
"tcruzi-253683"	28415.45	24544.22
"tcruzi-253684"	21764.58	20266.16
"tcruzi-253688"	2969.5	3402.39
"tcruzi-254003"	51257.94	35388.11
"tcruzi-254006"	56516.32	36528.68
"tcruzi-254007"	37006.37	34131.23
"tcruzi-254010"	35004.38	29133.39
"tcruzi-254011"	38647.21	29637.8
"tcruzi-254012"	875.25	1002.24
"tcruzi-254013"	4062.17	4204.44
"tcruzi-254014"	38132.43	27096.27
"tcruzi-254015"	49111.72	33941.05
"tcruzi-254016"	28814.18	23067.78
"tcruzi-254023"	145.64	187.91
"tcruzi-254025"	3870.36	3790.99
"tcruzi-254026"	4449.6	4042.28
"tcruzi-254028"	143.03	172.36
"tcruzi-254029"	4312.47	3848.24
"tcruzi-254030"	5369.59	5344.48
"tcruzi-254545"	44.04	88.41
"tcruzi-254637"	306.21	188.98
"tcruzi-254670"	43.71	41.77
"tcruzi-254822"	10203.76	9871.97
"tcruzi-254851"	70.02	44.54
"tcruzi-255367"	29.36	51.2
"tcruzi-255614"	203.09	217.4
"tcruzi-256541"	48.15	43.94
"tcruzi-256597"	76.87	59.11
"tcruzi-256832"	198.47	174.37
"tcruzi-257720"	45.07	22.27
"tcruzi-257774"	12842.66	10048.3
"tcruzi-257929"	55.71	27.57
"tcruzi-258136"	2236.53	2131.78
"tcruzi-258375"	40.35	26.14
"tcruzi-258481"	58.63	31.64
"tcruzi-258622"	1307.84	1034.92
"tcruzi-258903"	3283.26	4641.97
"tcruzi-259632"	41	34.19
"tcruzi-260260"	25.03	24.16
"tcruzi-260291"	983.15	982.67
"tcruzi-260349"	86.22	36.05
"tcruzi-260564"	30.12	29.93
"tcruzi-260773"	35.11	67.64
"tcruzi-260853"	1162.19	815.01
"tcruzi-260854"	3452.48	2754.76
"tcruzi-260855"	3583.27	3510.31
"tcruzi-260856"	4152.13	3841.47
"tcruzi-260859"	3184.44	2481.49
"tcruzi-260861"	239.26	171.04
"tcruzi-260862"	2034.47	1930.93
"tcruzi-260863"	2038.28	1336.1
"tcruzi-260864"	1134.02	1011.68
"tcruzi-260914"	3121.9	2838.85
"tcruzi-260915"	3317.41	2834.01
"tcruzi-261001"	2303.77	1845.09
"tcruzi-261388"	161.04	98.98
"tcruzi-261389"	15066.58	14282.5
"tcruzi-261390"	11875.65	13017.87
"tcruzi-261391"	9241.07	8826.62
"tcruzi-261394"	1250.52	1224.44
"tcruzi-261396"	153.77	95.25
"tcruzi-261397"	9550.93	7998.71
"tcruzi-261398"	7010.8	8175.81
"tcruzi-261399"	664.15	592.42
"tcruzi-261553"	575.42	489.73
"tcruzi-261619"	31.64	24.41
"tcruzi-261741"	20713.64	16496.08
"tcruzi-261742"	13673	12011.74
"tcruzi-262018"	99.43	171.72
"tcruzi-262518"	60.93	27.15
"tcruzi-262567"	186.39	188.15
"tcruzi-262575"	9122.72	8333.42
"tcruzi-262580"	66.39	47.54
"tcruzi-263264"	47.33	67.44
"tcruzi-263345"	24244.48	21042.93
"tcruzi-263631"	40.56	33.06
"tcruzi-263656"	76.97	84.37
"tcruzi-264126"	2059.38	1239.48
"tcruzi-264127"	2016.85	1622.13
"tcruzi-264129"	19850.74	14996.33
"tcruzi-264131"	12709.66	11338.62
"tcruzi-264133"	12308.12	9746.94
"tcruzi-264238"	1034.63	789.42
"tcruzi-264276"	13511.71	12608.01
"tcruzi-264279"	32.06	33.36
"tcruzi-264581"	41.35	39.99
"tcruzi-264654"	67.47	67.8
"tcruzi-264662"	39.7	55.44
"tcruzi-265117"	32.79	39.63
"tcruzi-265971"	181.13	140.5
"tcruzi-266093"	864.42	915.89
"tcruzi-266148"	92.64	90.27
"tcruzi-266149"	13305.78	12674.9
"tcruzi-266150"	11683.7	8356.2
"tcruzi-266151"	9088.89	10205.22
"tcruzi-266154"	2165.22	1920.38
"tcruzi-266159"	118.51	142.3
"tcruzi-266160"	8367.76	5683.26
"tcruzi-266161"	6697.04	6998.39
"tcruzi-266162"	1004.98	1099.44
"tcruzi-266176"	28	27.93
"tcruzi-266195"	781.27	719.36
"tcruzi-266196"	400.79	406.46
"tcruzi-266198"	1064.92	658.36
"tcruzi-266199"	1644.76	1042.31
"tcruzi-266201"	1158.24	985.09
"tcruzi-266202"	1053	1024.98
"tcruzi-266203"	1449.21	1283.47
"tcruzi-266204"	1177.87	1008.8
"tcruzi-266429"	53.32	32.3
"tcruzi-266448"	49.04	48.76
"tcruzi-266752"	1275.02	1065.84
"tcruzi-266753"	1537.31	1100.98
"tcruzi-266754"	2014.23	1680.52
"tcruzi-266755"	1897.89	1502.55
"tcruzi-266822"	130.09	48.27
"tcruzi-266984"	9610.18	9717.8
"tcruzi-267008"	44.78	12.93
"tcruzi-267475"	471.03	474.55
"tcruzi-267850"	10590.07	8023.67
"tcruzi-268198"	43.67	25.67
"tcruzi-268841"	17734.22	15227.82
"tcruzi-268842"	16501.52	13120.56
"tcruzi-269723"	17.36	36.4
"tcruzi-270363"	35.65	29.76
"tcruzi-270380"	1192.06	869.55
"tcruzi-270507"	162.95	146.08
"tcruzi-270809"	141.08	138.35
"tcruzi-270913"	20140.63	15988.81
"tcruzi-270993"	3999.73	3384.65
"tcruzi-271506"	2251.4	2043.53
"tcruzi-271507"	379.16	356.97
"tcruzi-271543"	80.52	72.39
"tcruzi-271613"	577.74	501.34
"tcruzi-271631"	33.34	20.17
"tcruzi-271662"	29.98	37.96
"tcruzi-271761"	38.44	37.52
"tcruzi-271798"	8911.09	9178.84
"tcruzi-271861"	81.15	80.64
"tcruzi-272114"	30638.55	29620.2
"tcruzi-272529"	112.02	71.67
"tcruzi-272584"	178.26	94.12
"tcruzi-272585"	3435.42	2686.13
"tcruzi-272586"	1364.81	1174.7
"tcruzi-272625"	547.83	426.52
"tcruzi-272806"	50.85	31.21
"tcruzi-273690"	48.25	45.33
"tcruzi-273838"	58.45	66.53
"tcruzi-273955"	7678.45	7572.78
"tcruzi-273956"	3292.64	2830.98
"tcruzi-273992"	36.26	26.06
"tcruzi-274084"	59.73	45.01
"tcruzi-274375"	1469.73	1218.54
"tcruzi-274377"	5675.69	4281.69
"tcruzi-274892"	1885.81	1439.53
"tcruzi-275083"	31.61	13.74
"tcruzi-275099"	150.49	178.47
"tcruzi-275228"	42.35	24.5
"tcruzi-275973"	39.25	34.54
"tcruzi-276263"	28.61	40.44
"tcruzi-276291"	326.69	411.39
"tcruzi-277080"	49.28	36.6
"tcruzi-277113"	42.88	32.53
"tcruzi-277318"	131.72	118.35
"tcruzi-277401"	51.39	32.73
"tcruzi-277624"	54.2	40.07
"tcruzi-277702"	47.55	47.6
"tcruzi-277793"	72.63	35.85
"tcruzi-277820"	216.94	249.7
"tcruzi-277998"	28255.71	25359.15
"tcruzi-278011"	21964.53	17685.04
"tcruzi-278255"	44.82	32.44
"tcruzi-278302"	12529.55	11365.83
"tcruzi-278307"	99.05	132.52
"tcruzi-278504"	93.84	97.92
"tcruzi-278693"	264.29	202.54
"tcruzi-278694"	4375.24	4668.93
"tcruzi-279381"	586.57	512.44
"tcruzi-280091"	57.89	21.51
"tcruzi-280207"	17756.56	12312.05
"tcruzi-280208"	29611.98	24171.53
"tcruzi-280301"	114.1	127.55
"tcruzi-280330"	41.14	30.88
"tcruzi-280337"	26.54	34.12
"tcruzi-280368"	32.19	45.41
"tcruzi-280549"	2812.27	2801.29
"tcruzi-280764"	116.83	154.79
"tcruzi-281260"	42.02	41.48
"tcruzi-282043"	10989.17	9055.82
"tcruzi-282061"	135.07	112.66
"tcruzi-282062"	11969.74	9003.17
"tcruzi-282063"	12447.36	9453.17
"tcruzi-282064"	15052.07	12485.94
"tcruzi-282065"	15060.54	12280.81
"tcruzi-282067"	2830.17	2951.84
"tcruzi-282068"	9967.65	8413.41
"tcruzi-282069"	9781.45	8801.9
"tcruzi-282203"	22165.72	19558.66
"tcruzi-282364"	493.79	468.05
"tcruzi-283027"	59.67	46.44
"tcruzi-283225"	44.05	22.68
"tcruzi-283517"	7513.71	7582.57
"tcruzi-283521"	30.37	49.34
"tcruzi-283723"	96.58	87.4
"tcruzi-283880"	36.61	45.65
"tcruzi-284087"	11521.86	9854.08
"tcruzi-284546"	45.87	54.57
"tcruzi-285140"	64.51	34.8
"tcruzi-285246"	24.73	27
"tcruzi-285653"	16576.45	8705.5
"tcruzi-285933"	158.03	90
"tcruzi-285934"	11039.9	7030.34
"tcruzi-285936"	14914.99	12804.66
"tcruzi-285937"	14653.81	12548.93
"tcruzi-285938"	9345.25	8479.99
"tcruzi-285997"	383.89	275.43
"tcruzi-286175"	6363.32	7325.47
"tcruzi-286178"	28.08	35.25
"tcruzi-287121"	272.57	171.5
"tcruzi-287122"	11706.53	9166.64
"tcruzi-287124"	13922.9	11845.98
"tcruzi-287125"	10574.05	8079.12
"tcruzi-287186"	9734.39	8712.66
"tcruzi-287189"	42.25	35.69
"tcruzi-289780"	23.69	25.14
"tcruzi-289937"	284.61	357.43
"tcruzi-290067"	72.52	56.13
"tcruzi-291133"	7920.62	6728.83
"tcruzi-291134"	6040.03	5029.52
"tcruzi-291135"	6344.12	6098.91
"tcruzi-291136"	16777.37	14788.01
"tcruzi-291137"	17681.98	14803.47
"tcruzi-291138"	4832.66	3968.16
"tcruzi-291167"	75.5	107.91
"tcruzi-291549"	54.38	35.41
"tcruzi-291585"	49.4	39.2
"tcruzi-291602"	53.99	51.63
"tcruzi-291625"	26.55	44.07
"tcruzi-291785"	501.03	502.11
"tcruzi-291976"	28.03	36.29
"tcruzi-291978"	54.86	40.63
"tcruzi-292224"	81.14	27.85
"tcruzi-292437"	31.2	33.69
"tcruzi-292562"	43.67	48.69
"tcruzi-292594"	64.24	53.11
"tcruzi-292764"	33	37.4
"tcruzi-292986"	1705.33	3994.77
"tcruzi-293293"	109.24	56.28
"tcruzi-293378"	197.88	364.6
"tcruzi-293498"	7372.77	4875.63
"tcruzi-293894"	49.01	49.12
"tcruzi-293921"	1084.03	894.46
"tcruzi-293922"	1234.66	1275.46
"tcruzi-293923"	8010.48	6584.86
"tcruzi-293924"	7327.17	6767.75
"tcruzi-293925"	308.02	227.63
"tcruzi-294239"	70.94	76.2
"tcruzi-294373"	39.26	61.56
