"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188540"	198.96	93.65
"tcruzi-188752"	1918.71	398.75
"tcruzi-188759"	50213.09	31989.3
"tcruzi-188795"	32174.28	25123.61
"tcruzi-189015"	219.45	179.1
"tcruzi-189028"	387.55	257.16
"tcruzi-189306"	1230.06	674.19
"tcruzi-189307"	19425.78	8511.73
"tcruzi-189309"	23468.34	13842.88
"tcruzi-189461"	104.21	99.3
"tcruzi-189579"	166.57	104.87
"tcruzi-189645"	228.41	91.06
"tcruzi-189893"	88	61.86
"tcruzi-190113"	2754.38	773.01
"tcruzi-190511"	126.73	74.44
"tcruzi-190704"	149.41	85.79
"tcruzi-191345"	1338.28	587.45
"tcruzi-191347"	733.75	451.33
"tcruzi-191642"	53.4	41.02
"tcruzi-191762"	39746.95	26441.28
"tcruzi-191763"	30944.32	19742.94
"tcruzi-191765"	47683.24	25125.6
"tcruzi-191766"	56781.89	32826.45
"tcruzi-191769"	50852.43	33020.76
"tcruzi-191770"	59905.37	30888.35
"tcruzi-191774"	49589.51	32603.23
"tcruzi-191777"	42212.55	30341.78
"tcruzi-191778"	47530.24	31276.06
"tcruzi-191779"	31938.63	24009.4
"tcruzi-191780"	37009.56	26011.21
"tcruzi-191782"	49382.85	33563.86
"tcruzi-191783"	52653.36	32573.68
"tcruzi-191784"	44480.92	23978.57
"tcruzi-191841"	114.61	107.75
"tcruzi-191842"	674.19	352.25
"tcruzi-191845"	340.13	181.03
"tcruzi-191846"	398.85	184.12
"tcruzi-191847"	325.19	209.14
"tcruzi-191853"	194.78	211.76
"tcruzi-191854"	158.33	170.9
"tcruzi-191855"	330.94	169.07
"tcruzi-191856"	226.51	147.06
"tcruzi-191857"	230.56	142.14
"tcruzi-191912"	18756.86	10528.86
"tcruzi-191957"	473.93	178.81
"tcruzi-192454"	23569.34	17908.52
"tcruzi-192544"	170.15	201.1
"tcruzi-192972"	290.26	221.14
"tcruzi-193113"	110.44	173.6
"tcruzi-193328"	316.58	113.56
"tcruzi-193532"	32427.71	22293.49
"tcruzi-193533"	26584.88	13507.29
"tcruzi-193688"	420.1	240.37
"tcruzi-194004"	13428.75	9750.94
"tcruzi-194047"	15189.34	10113.75
"tcruzi-194411"	144.44	94.6
"tcruzi-194553"	177.68	130.89
"tcruzi-194581"	29937.49	20303.08
"tcruzi-194584"	29821.51	19016.96
"tcruzi-194585"	25666.76	17819.55
"tcruzi-194586"	19624.79	15020.43
"tcruzi-194590"	25489.51	12633.21
"tcruzi-194591"	29421.13	18888.53
"tcruzi-194598"	22873.24	14452.59
"tcruzi-194606"	15111.24	9500.48
"tcruzi-194608"	1519.85	1416.34
"tcruzi-194711"	20315.65	11376.71
"tcruzi-194712"	28448.91	16867.92
"tcruzi-194806"	23332.78	16177.08
"tcruzi-194808"	14106.4	10505.71
"tcruzi-194810"	9256.09	6395.36
"tcruzi-194845"	17182.71	12280.39
"tcruzi-195187"	32031.14	24547.5
"tcruzi-195190"	34798.47	26425.46
"tcruzi-195318"	28937.61	20113.18
"tcruzi-195319"	22658.48	16938.18
"tcruzi-195440"	153.36	109.38
"tcruzi-195700"	801.07	463.5
"tcruzi-195986"	10688.16	7940.04
"tcruzi-196337"	387.06	277.26
"tcruzi-196657"	3804.88	2485.04
"tcruzi-196768"	118.42	62.37
"tcruzi-196823"	20709.28	11772.4
"tcruzi-197287"	178.74	85.31
"tcruzi-197363"	203.77	286.91
"tcruzi-197366"	34247.9	26349.51
"tcruzi-197367"	44007.75	26042.46
"tcruzi-197369"	34887.69	25433.06
"tcruzi-197370"	36182.72	22512.25
"tcruzi-197373"	17050.71	12860.02
"tcruzi-197376"	67.51	68.45
"tcruzi-197660"	43481.28	27710.79
"tcruzi-197661"	33081.72	24732.01
"tcruzi-197663"	49753.97	15603.43
"tcruzi-197664"	50096.13	32657.63
"tcruzi-197666"	51647.25	30824
"tcruzi-197667"	51307.12	23686.37
"tcruzi-197669"	41977.33	31354.13
"tcruzi-197670"	19522.48	18241.11
"tcruzi-197678"	17709.53	9783.99
"tcruzi-197893"	18377.71	12710.41
"tcruzi-197920"	27871.01	14286.87
"tcruzi-197921"	19487.87	11209.2
"tcruzi-198135"	38603.7	27984.89
"tcruzi-198137"	48924.99	28371.39
"tcruzi-198138"	51475.65	31968.57
"tcruzi-198140"	50845.91	22013.65
"tcruzi-198141"	49367.79	32007.7
"tcruzi-198144"	16459.86	5807.16
"tcruzi-198172"	9638.22	13683.42
"tcruzi-198359"	70.36	98.8
"tcruzi-198393"	368.23	299.72
"tcruzi-198523"	81.87	32.69
"tcruzi-198567"	26589.7	18624.92
"tcruzi-198697"	248.1	150.11
"tcruzi-198707"	71.66	45.81
"tcruzi-198731"	1819.38	924.24
"tcruzi-198732"	32195.58	25518.83
"tcruzi-199012"	6913.85	3631.93
"tcruzi-199177"	34175.07	26429.74
"tcruzi-199181"	34151.02	23965.49
"tcruzi-199521"	219.71	144.69
"tcruzi-200246"	28981.05	23564.38
"tcruzi-200318"	18760.25	13920.58
"tcruzi-200360"	12192.94	12624.31
"tcruzi-200377"	247.2	139.08
"tcruzi-200463"	1440.68	537.54
"tcruzi-200608"	9507.98	5217.83
"tcruzi-200669"	94.9	80.11
"tcruzi-200843"	23469.84	15641.46
"tcruzi-200867"	222.21	74.19
"tcruzi-200908"	59.21	78.88
"tcruzi-200945"	142.9	74.33
"tcruzi-201066"	12820.3	6059.44
"tcruzi-201067"	7725.21	4828.38
"tcruzi-201068"	17707.02	10413.97
"tcruzi-201069"	18084.62	9246.02
"tcruzi-201070"	188.7	147.53
"tcruzi-201115"	6133.08	8389.43
"tcruzi-201266"	210.1	178.08
"tcruzi-201510"	1102.07	821.27
"tcruzi-201783"	47083.36	30478.99
"tcruzi-201784"	246.12	171.99
"tcruzi-201785"	38874.25	25020.9
"tcruzi-201924"	22079.05	10880.9
"tcruzi-202111"	52048.12	32052.78
"tcruzi-202113"	49730.41	31982.59
"tcruzi-202114"	47634.49	24441.51
"tcruzi-202117"	41579.59	30680
"tcruzi-202118"	53075.44	32099.21
"tcruzi-202119"	31712.77	22060.55
"tcruzi-202120"	34237.72	23319.85
"tcruzi-202121"	42727.97	22229.11
"tcruzi-202122"	45324.3	29735.26
"tcruzi-202123"	47756.13	26548.55
"tcruzi-202273"	277.65	143.44
"tcruzi-202471"	64.73	59.94
"tcruzi-202594"	88.24	58.47
"tcruzi-202681"	22004.02	10291.29
"tcruzi-202682"	15441.89	8419.04
"tcruzi-202683"	16650.82	6865.23
"tcruzi-202686"	17232.98	8962.95
"tcruzi-202688"	11629.87	4676.9
"tcruzi-202689"	3581.01	1618.34
"tcruzi-202690"	5748.54	4965.12
"tcruzi-202691"	5556.94	3028.92
"tcruzi-202702"	459.05	209.33
"tcruzi-202703"	429.83	334.54
"tcruzi-202743"	11446.26	4338.41
"tcruzi-202754"	33836.44	26886.17
"tcruzi-202929"	126.48	88.41
"tcruzi-203594"	1540.37	1078.79
"tcruzi-203595"	4243.55	3584.07
"tcruzi-203677"	58.62	57.57
"tcruzi-204051"	36344.18	24727.03
"tcruzi-205070"	5712.34	7095.96
"tcruzi-205071"	1410.82	4101.19
"tcruzi-205072"	13826.96	10946.22
"tcruzi-205073"	12492.56	9160.1
"tcruzi-205074"	1108.89	628.71
"tcruzi-205111"	295.9	256.74
"tcruzi-205191"	22943.74	13892.38
"tcruzi-205192"	28410.44	17185.81
"tcruzi-205302"	188.18	101.4
"tcruzi-205943"	187.88	102.39
"tcruzi-205967"	91.6	193.27
"tcruzi-206068"	60.09	42.54
"tcruzi-206275"	2252.52	3271.24
"tcruzi-206385"	88.09	64.49
"tcruzi-206428"	29627.25	19226.73
"tcruzi-206431"	29443.68	21944.97
"tcruzi-206434"	49499.33	28143.72
"tcruzi-206438"	38921.02	26224.41
"tcruzi-206440"	41136.12	25556.12
"tcruzi-206441"	39784.38	20778.74
"tcruzi-206442"	38894.84	18153.23
"tcruzi-206443"	47264.74	23079.6
"tcruzi-206444"	44486.66	30330.35
"tcruzi-206460"	16115.85	9270.83
"tcruzi-206535"	37438.55	29871.79
"tcruzi-206589"	30624.87	22209.21
"tcruzi-206653"	9553.85	6905.52
"tcruzi-206804"	198.31	244.35
"tcruzi-206833"	135.25	97.16
"tcruzi-207364"	252.02	80.38
"tcruzi-207569"	12012.19	6648.75
"tcruzi-207570"	26954.1	18411.71
"tcruzi-208240"	29444.91	23087.22
"tcruzi-208268"	29383.15	24717.45
"tcruzi-208400"	32740.69	23681.16
"tcruzi-208451"	1806.73	1147.77
"tcruzi-208508"	922.18	849.63
"tcruzi-209194"	1335.45	1195.1
"tcruzi-209395"	258.62	128.53
"tcruzi-209542"	25857.46	19312.6
"tcruzi-209643"	191.17	176.99
"tcruzi-209715"	171.54	70.64
"tcruzi-209974"	90.9	94.15
"tcruzi-210122"	1661.21	1251.32
"tcruzi-210175"	522.14	305.3
"tcruzi-210226"	25844.83	5977.42
"tcruzi-210230"	153.52	203.46
"tcruzi-210241"	103.9	76.06
"tcruzi-210333"	168.75	121.14
"tcruzi-210741"	36367.2	25977.36
"tcruzi-210742"	36297.18	18371.08
"tcruzi-210743"	36918.22	27086.83
"tcruzi-210744"	23759.12	17126.57
"tcruzi-210745"	27204.86	20301.51
"tcruzi-210954"	214.61	169.02
"tcruzi-211426"	696.16	680.97
"tcruzi-211432"	104.47	56.07
"tcruzi-211711"	83.78	84.87
"tcruzi-211764"	303.39	195.33
"tcruzi-211848"	38733.79	26677.6
"tcruzi-211892"	692.89	277.18
"tcruzi-212478"	28389.32	21301.68
"tcruzi-213095"	52.06	31.01
"tcruzi-213283"	33.32	54.71
"tcruzi-213861"	86.43	58.66
"tcruzi-213868"	1040.14	722.79
"tcruzi-213962"	372.81	221.55
"tcruzi-214299"	53997.6	28757.29
"tcruzi-214300"	37130.18	20136.71
"tcruzi-214301"	55731.05	32454.94
"tcruzi-214302"	51672.13	32354.07
"tcruzi-214303"	53914.83	28753.04
"tcruzi-214304"	32114.21	24458.75
"tcruzi-214693"	30553.19	21281.85
"tcruzi-214776"	14836.44	7256.69
"tcruzi-215148"	207.77	85.93
"tcruzi-216189"	6766.24	2432.84
"tcruzi-216284"	1372.63	1741.97
"tcruzi-217388"	24349.08	15308.31
"tcruzi-217799"	3144.03	1742.5
"tcruzi-217864"	266.37	144.38
"tcruzi-217906"	98.9	86.31
"tcruzi-218692"	2125.36	785.46
"tcruzi-218701"	439.51	233.68
"tcruzi-219403"	35324.09	22899.69
"tcruzi-219404"	51809.27	26708.7
"tcruzi-219405"	34477.25	25141.56
"tcruzi-219406"	38413.68	27534.94
"tcruzi-219407"	39794.82	25374.09
"tcruzi-219408"	37568.88	27737.43
"tcruzi-219935"	144.11	80.33
"tcruzi-220138"	25913.38	17470.35
"tcruzi-220266"	28513.03	21367.98
"tcruzi-220391"	14797.68	7340.1
"tcruzi-220466"	149.34	67.83
"tcruzi-220569"	225.32	291.4
"tcruzi-221079"	26382.41	22046.91
"tcruzi-221080"	26064.07	19952.06
"tcruzi-221084"	26956.62	21245.01
"tcruzi-221085"	27906.99	19856.87
"tcruzi-221557"	52.99	26.43
"tcruzi-221630"	725.14	1136.41
"tcruzi-222053"	12660.68	14128.12
"tcruzi-222780"	112.38	51.7
"tcruzi-223826"	96.57	38.76
"tcruzi-224138"	133.44	77.68
"tcruzi-224750"	53.93	67.36
"tcruzi-224807"	52.41	60.32
"tcruzi-224973"	108.34	55.11
"tcruzi-225080"	18118.1	11427.87
"tcruzi-225153"	2020.4	1703.36
"tcruzi-225188"	1416.07	1019.64
"tcruzi-225211"	2930.81	3424.7
"tcruzi-225428"	77.8	53.26
"tcruzi-225768"	490.98	254.4
"tcruzi-225895"	45.77	73.16
"tcruzi-225976"	92.76	75.15
"tcruzi-226314"	316.23	269.75
"tcruzi-226326"	16689.85	11292.94
"tcruzi-226721"	172.44	119.67
"tcruzi-226767"	82.61	62.06
"tcruzi-226983"	3176.2	2722.22
"tcruzi-227340"	44.19	65.52
"tcruzi-227409"	163.61	58.14
"tcruzi-227464"	95.45	96.45
"tcruzi-227505"	112.63	64.67
"tcruzi-227632"	90.96	79.17
"tcruzi-227881"	1095.74	593.01
"tcruzi-227938"	20023.2	18904.84
"tcruzi-228205"	152.04	77.26
"tcruzi-228484"	3398.67	1551.96
"tcruzi-228539"	19012.26	11068.1
"tcruzi-229283"	5818.84	3026.2
"tcruzi-229317"	203	97.77
"tcruzi-229610"	16796.59	2977.72
"tcruzi-229614"	23816.81	17541.2
"tcruzi-229817"	2488.59	1549.92
"tcruzi-229852"	251.38	180.12
"tcruzi-230036"	335.1	235.56
"tcruzi-230270"	9036.46	8187.15
"tcruzi-230757"	125.69	81.32
"tcruzi-230771"	10876.51	10976.71
"tcruzi-230813"	24926.23	8767.04
"tcruzi-230934"	62.29	111.22
"tcruzi-231306"	1468.05	343.4
"tcruzi-231425"	27495.16	18338.21
"tcruzi-231426"	16981.25	13813.35
"tcruzi-231432"	32702.8	28282.49
"tcruzi-231443"	28324.41	22491.38
"tcruzi-231751"	13927.64	6536.45
"tcruzi-231752"	20728.21	12823.35
"tcruzi-231753"	923.41	451.55
"tcruzi-231870"	236.39	81.75
"tcruzi-232014"	215.04	171.77
"tcruzi-232169"	119.57	124.25
"tcruzi-232174"	140.04	115.4
"tcruzi-232250"	21007.74	11037.33
"tcruzi-232481"	694.89	113.43
"tcruzi-232568"	13830.29	11022.81
"tcruzi-233113"	2125.1	790.1
"tcruzi-233241"	393.63	317.48
"tcruzi-233534"	16883.92	15511.51
"tcruzi-233628"	16677.72	4029.4
"tcruzi-233637"	79.15	74.09
"tcruzi-233963"	256.5	137.26
"tcruzi-234093"	110.29	111.86
"tcruzi-234175"	130.86	121.44
"tcruzi-234249"	488.13	250.26
"tcruzi-234345"	173.25	67.99
"tcruzi-234385"	53.92	59.43
"tcruzi-234420"	266.42	135.72
"tcruzi-234479"	3561.6	2057.6
"tcruzi-234883"	21389.07	8865.82
"tcruzi-235343"	21362.12	13313.34
"tcruzi-235747"	72.82	120.09
"tcruzi-236091"	26593.28	20841.59
"tcruzi-236263"	144.48	141.21
"tcruzi-236495"	101.17	56.56
"tcruzi-236515"	59.45	46.91
"tcruzi-236578"	16073.32	7707.8
"tcruzi-236866"	80.59	83.7
"tcruzi-237039"	112.91	85.07
"tcruzi-237207"	75.46	58.05
"tcruzi-237231"	65.89	25.52
"tcruzi-237297"	167.15	70.08
"tcruzi-237309"	62.13	26.53
"tcruzi-237470"	688.25	412.56
"tcruzi-237538"	23552.97	20784.72
"tcruzi-237555"	6662.54	8390.6
"tcruzi-237975"	673.62	195.8
"tcruzi-238057"	35.18	32.26
"tcruzi-238074"	81.87	62.46
"tcruzi-238141"	29179.08	21597.92
"tcruzi-238142"	30820.47	20130.44
"tcruzi-238478"	10173.34	4221.55
"tcruzi-238543"	157.56	102.65
"tcruzi-238648"	27921.51	16112.31
"tcruzi-238649"	29783.2	18208.64
"tcruzi-238653"	28585.07	19519.64
"tcruzi-238658"	27751.53	14945.65
"tcruzi-238763"	80.69	204.48
"tcruzi-239112"	172.13	121.88
"tcruzi-239201"	22711.29	15854.25
"tcruzi-239409"	151.97	103.72
"tcruzi-239501"	4480.28	4494.11
"tcruzi-239502"	26307.19	16821.81
"tcruzi-239504"	24984.54	18562.15
"tcruzi-239506"	31122.84	20588.17
"tcruzi-239507"	29132.64	17185.13
"tcruzi-239508"	31596.78	17444.49
"tcruzi-239532"	8935.68	4991.6
"tcruzi-239533"	24881.61	17346.06
"tcruzi-239535"	22077.34	16619.86
"tcruzi-239796"	177.32	100.62
"tcruzi-240112"	383.7	313.68
"tcruzi-240123"	29964.67	22480.34
"tcruzi-240124"	11019.86	10190.38
"tcruzi-240181"	470.95	379.25
"tcruzi-240193"	34986.05	25179.55
"tcruzi-240211"	20224.26	16493.71
"tcruzi-240212"	35288.42	25545.17
"tcruzi-240213"	35687.24	26934.99
"tcruzi-240215"	33312.93	22102.02
"tcruzi-240216"	528.88	378.63
"tcruzi-240537"	81.9	64.35
"tcruzi-240557"	8286.21	6014.71
"tcruzi-240558"	6184.45	3977.42
"tcruzi-240559"	13539.5	10167.83
"tcruzi-240560"	16351.34	10751.54
"tcruzi-240561"	206.21	155.56
"tcruzi-240682"	35985.34	24650.52
"tcruzi-240785"	207.21	86.92
"tcruzi-241080"	58.64	75.22
"tcruzi-241117"	29314.07	23616.47
"tcruzi-241145"	13260.76	6610.86
"tcruzi-241568"	9092.4	9293.39
"tcruzi-241811"	82.39	37.56
"tcruzi-241926"	12316.25	5100.76
"tcruzi-242266"	233.41	107.94
"tcruzi-243105"	305.87	137.22
"tcruzi-243300"	2681.86	2782.25
"tcruzi-243486"	205.7	120.18
"tcruzi-243838"	61.35	82.28
"tcruzi-244087"	3615.07	1844.94
"tcruzi-244298"	151.11	111.32
"tcruzi-244410"	167.21	64.02
"tcruzi-244677"	217.16	126.51
"tcruzi-245118"	877.07	468.96
"tcruzi-245283"	24394.62	14828.28
"tcruzi-245290"	381.7	235.46
"tcruzi-245343"	670.73	434.74
"tcruzi-245347"	16714.14	11497.43
"tcruzi-245399"	174.23	113.66
"tcruzi-245832"	486.76	244.37
"tcruzi-245847"	264.04	132.75
"tcruzi-246485"	931.37	643.22
"tcruzi-246664"	57.17	65.75
"tcruzi-247350"	431.79	170.59
"tcruzi-247564"	66.86	35.28
"tcruzi-247923"	139.25	98.69
"tcruzi-248037"	427.19	300.81
"tcruzi-248103"	257.9	100.55
"tcruzi-248200"	23073.03	14430.93
"tcruzi-248692"	124.32	122.85
"tcruzi-248772"	222.67	80.68
"tcruzi-249233"	4248.49	7301.38
"tcruzi-249542"	32.62	51.46
"tcruzi-249924"	52970.73	32423.17
"tcruzi-249925"	170.27	103.03
"tcruzi-249926"	51164.17	30267.78
"tcruzi-250340"	43.59	24.29
"tcruzi-250845"	25115.16	8833.86
"tcruzi-251484"	14638.21	13532.8
"tcruzi-251997"	156.23	242.85
"tcruzi-252205"	151.61	107.44
"tcruzi-252232"	110.8	68.32
"tcruzi-252880"	3095.2	1470.93
"tcruzi-253513"	75.54	35.25
"tcruzi-253680"	183.21	238.13
"tcruzi-253683"	34975.12	15582.97
"tcruzi-253684"	35519.73	27691.66
"tcruzi-253688"	14435.04	13464.29
"tcruzi-254003"	53366.88	32877.01
"tcruzi-254006"	50952.77	29733.82
"tcruzi-254007"	50065.44	30685.37
"tcruzi-254010"	47638.61	31784.66
"tcruzi-254011"	42116.51	24906.62
"tcruzi-254012"	28200.63	12294.56
"tcruzi-254013"	34531.96	23953.94
"tcruzi-254014"	51867.91	28170.65
"tcruzi-254015"	40510.61	25055.35
"tcruzi-254016"	49267.34	32746.45
"tcruzi-254023"	412.28	397.32
"tcruzi-254025"	250.4	123.9
"tcruzi-254026"	292.03	161.21
"tcruzi-254028"	221.09	120.94
"tcruzi-254029"	279.71	145.19
"tcruzi-254030"	222.36	167.94
"tcruzi-254545"	189.81	138.04
"tcruzi-254637"	631.02	434.92
"tcruzi-254670"	231.69	178.85
"tcruzi-254822"	39513.79	30700.87
"tcruzi-254851"	13600.92	10156.7
"tcruzi-255367"	145.73	166.27
"tcruzi-255614"	613.93	252.84
"tcruzi-256541"	134.48	156.85
"tcruzi-256597"	83.46	91.52
"tcruzi-256832"	1772.09	1017.33
"tcruzi-257720"	39.02	29.84
"tcruzi-257774"	16839.1	7496.94
"tcruzi-257929"	149.32	85.3
"tcruzi-258136"	13882.03	11855.82
"tcruzi-258375"	97.64	64.43
"tcruzi-258481"	129.06	112.95
"tcruzi-258622"	7073.52	4934.19
"tcruzi-258903"	13705.12	7173.11
"tcruzi-259632"	46.27	45.46
"tcruzi-260260"	83.05	70.12
"tcruzi-260291"	3678.46	3376.73
"tcruzi-260349"	85.28	74.22
"tcruzi-260564"	35.65	43.34
"tcruzi-260773"	109.05	102.32
"tcruzi-260853"	318.36	273.16
"tcruzi-260854"	490.97	623.35
"tcruzi-260855"	7497.14	1643.25
"tcruzi-260856"	9753.02	7604.41
"tcruzi-260859"	641.14	434.44
"tcruzi-260861"	656.88	418.04
"tcruzi-260862"	915.65	565.33
"tcruzi-260863"	3783.18	4794.19
"tcruzi-260864"	367.79	227.68
"tcruzi-260914"	7709.3	5360.79
"tcruzi-260915"	15758.62	12727.98
"tcruzi-261001"	176.11	93.9
"tcruzi-261388"	608.14	317.89
"tcruzi-261389"	26783.74	21865
"tcruzi-261390"	29227.49	17155.26
"tcruzi-261391"	30406.92	23696.37
"tcruzi-261394"	11596.11	11136.1
"tcruzi-261396"	703.91	411.17
"tcruzi-261397"	27721.08	21382.15
"tcruzi-261398"	22528.21	11877.99
"tcruzi-261399"	2789.51	2540.49
"tcruzi-261553"	31142.09	25346.06
"tcruzi-261619"	50.66	49.81
"tcruzi-261741"	35810.91	25310.33
"tcruzi-261742"	34384.57	22478.54
"tcruzi-262018"	1485.76	1531.06
"tcruzi-262518"	555.41	703.68
"tcruzi-262567"	874.01	495.05
"tcruzi-262575"	26578.35	15444.67
"tcruzi-262580"	1856.72	1078.84
"tcruzi-263264"	181.97	339.59
"tcruzi-263345"	22544.72	13230.59
"tcruzi-263631"	84.58	52.99
"tcruzi-263656"	218.97	167.66
"tcruzi-264126"	636.59	465.81
"tcruzi-264127"	647.39	234.45
"tcruzi-264129"	824.03	313.06
"tcruzi-264131"	633.19	266.03
"tcruzi-264133"	664.15	369.1
"tcruzi-264238"	383.37	278.46
"tcruzi-264276"	5452.8	3997.35
"tcruzi-264279"	174.67	173.5
"tcruzi-264581"	55.58	45.73
"tcruzi-264654"	189.88	119.47
"tcruzi-264662"	111.88	75.54
"tcruzi-265117"	132.09	60.36
"tcruzi-265971"	1107.45	231.33
"tcruzi-266093"	4030.04	3454.33
"tcruzi-266148"	447.79	235.82
"tcruzi-266149"	25534.93	12520.8
"tcruzi-266150"	29071.09	15910.09
"tcruzi-266151"	30245.29	24466.93
"tcruzi-266154"	8029.66	5071.08
"tcruzi-266159"	973.9	500.44
"tcruzi-266160"	27378.28	19066.53
"tcruzi-266161"	29680.25	18994.16
"tcruzi-266162"	2919.7	2708.63
"tcruzi-266176"	59.17	36.32
"tcruzi-266195"	1652.09	1141.53
"tcruzi-266196"	1187.85	888.32
"tcruzi-266198"	2888.6	1382.75
"tcruzi-266199"	1901.27	1028.21
"tcruzi-266201"	12075.1	4088.46
"tcruzi-266202"	12800.54	7168.55
"tcruzi-266203"	21596.13	10607.49
"tcruzi-266204"	15410.12	5989.29
"tcruzi-266429"	134.11	78.39
"tcruzi-266448"	93.97	41.34
"tcruzi-266752"	10918.78	6346.89
"tcruzi-266753"	13346.74	7497.43
"tcruzi-266754"	23568.5	12692.19
"tcruzi-266755"	18992.85	11059.8
"tcruzi-266822"	334.32	141.35
"tcruzi-266984"	31222.72	23833.36
"tcruzi-267008"	165.42	71.84
"tcruzi-267475"	27055.91	17107.26
"tcruzi-267850"	27787.95	18988.14
"tcruzi-268198"	36.02	17.38
"tcruzi-268841"	36833.5	22147.13
"tcruzi-268842"	35734.14	22362.82
"tcruzi-269723"	43.95	28.18
"tcruzi-270363"	50.14	39.45
"tcruzi-270380"	14970.05	7009.18
"tcruzi-270507"	266.63	126.33
"tcruzi-270809"	3922.05	1684.9
"tcruzi-270913"	36055.84	26092.63
"tcruzi-270993"	31309.85	22852.51
"tcruzi-271506"	24481.84	6321.05
"tcruzi-271507"	4364.1	1709.76
"tcruzi-271543"	1035.08	940.43
"tcruzi-271613"	7163.35	3675.46
"tcruzi-271631"	51.21	21.43
"tcruzi-271662"	45.3	26.14
"tcruzi-271761"	171.89	124.59
"tcruzi-271798"	31309.65	25369.98
"tcruzi-271861"	241.78	168.98
"tcruzi-272114"	38195.57	20350.47
"tcruzi-272529"	364.66	273.48
"tcruzi-272584"	454.97	318.68
"tcruzi-272585"	2090.13	1385.5
"tcruzi-272586"	7022.08	5034.7
"tcruzi-272625"	1000.14	1096.14
"tcruzi-272806"	204.78	162.24
"tcruzi-273690"	74.41	43.89
"tcruzi-273838"	5896.66	3654.53
"tcruzi-273955"	22574.93	16468.35
"tcruzi-273956"	4638.45	5114.81
"tcruzi-273992"	57.07	27.59
"tcruzi-274084"	272.98	175.38
"tcruzi-274375"	11639.66	7602.16
"tcruzi-274377"	2773.15	3868.45
"tcruzi-274892"	30201.46	21259.56
"tcruzi-275083"	57.62	51.77
"tcruzi-275099"	3243.86	2514.89
"tcruzi-275228"	124.67	69.67
"tcruzi-275973"	222.95	135.03
"tcruzi-276263"	102.54	83.08
"tcruzi-276291"	159.8	71.47
"tcruzi-277080"	115.32	38.84
"tcruzi-277113"	650.94	350.17
"tcruzi-277318"	1946.16	1623.13
"tcruzi-277401"	697.26	1019.97
"tcruzi-277624"	101.14	226.3
"tcruzi-277702"	235.79	116.11
"tcruzi-277793"	163.85	127.59
"tcruzi-277820"	10472.91	5065.15
"tcruzi-277998"	28318.58	22316.57
"tcruzi-278011"	15779.57	10238.12
"tcruzi-278255"	243.69	112.49
"tcruzi-278302"	26740.94	18951.01
"tcruzi-278307"	511.33	321.25
"tcruzi-278504"	372.55	454.16
"tcruzi-278693"	192.84	83.2
"tcruzi-278694"	353.62	255.21
"tcruzi-279381"	26301.12	22315.22
"tcruzi-280091"	189.09	200.02
"tcruzi-280207"	15229.94	8589.93
"tcruzi-280208"	24315.46	14782.75
"tcruzi-280301"	171.44	71.5
"tcruzi-280330"	23169.16	18808.6
"tcruzi-280337"	128.31	80.2
"tcruzi-280368"	198.56	198.87
"tcruzi-280549"	580.15	287.91
"tcruzi-280764"	397.44	179.42
"tcruzi-281260"	3409.01	4414.97
"tcruzi-282043"	15847.4	8390.84
"tcruzi-282061"	6344.16	6062.7
"tcruzi-282062"	25443.09	13937.55
"tcruzi-282063"	23171.35	20574.12
"tcruzi-282064"	31928.42	20780.23
"tcruzi-282065"	34285.85	22335.51
"tcruzi-282067"	11130.27	4569.24
"tcruzi-282068"	25722.82	15930.72
"tcruzi-282069"	24946.06	18689.25
"tcruzi-282203"	25718.48	16828.45
"tcruzi-282364"	3645.54	1248.95
"tcruzi-283027"	221.63	131.98
"tcruzi-283225"	276.76	155.69
"tcruzi-283517"	24382.69	17915.48
"tcruzi-283521"	391.56	203.73
"tcruzi-283723"	97.57	130.59
"tcruzi-283880"	150.3	60.64
"tcruzi-284087"	28080.57	20293.75
"tcruzi-284546"	248.13	218.48
"tcruzi-285140"	153.94	101.85
"tcruzi-285246"	141.23	66.63
"tcruzi-285653"	12704.01	6745.35
"tcruzi-285933"	5313.08	4773
"tcruzi-285934"	27700.04	18808.93
"tcruzi-285936"	34460.94	22289.69
"tcruzi-285937"	30405.56	19777.31
"tcruzi-285938"	25609.05	15704.39
"tcruzi-285997"	2644.06	1689.03
"tcruzi-286175"	26678.69	16765.14
"tcruzi-286178"	542.21	244.21
"tcruzi-287121"	8241.17	6541.91
"tcruzi-287122"	26982.61	21230.1
"tcruzi-287124"	31031.26	20642.44
"tcruzi-287125"	26083.49	18149.26
"tcruzi-287186"	26381.68	18385.59
"tcruzi-287189"	293.18	170.46
"tcruzi-289780"	33.92	28.93
"tcruzi-289937"	660.29	241.79
"tcruzi-290067"	206.61	128.48
"tcruzi-291133"	22660.78	14474.52
"tcruzi-291134"	22038.37	8332.65
"tcruzi-291135"	24357	13965.02
"tcruzi-291136"	28888.13	20955.76
"tcruzi-291137"	30216.96	20666.93
"tcruzi-291138"	20049.59	10457.09
"tcruzi-291167"	4583.53	454.56
"tcruzi-291549"	1340.88	1030.31
"tcruzi-291585"	1094.59	375.68
"tcruzi-291602"	2781.38	434.32
"tcruzi-291625"	109.22	73.35
"tcruzi-291785"	4334.16	2382.99
"tcruzi-291976"	415.78	218.56
"tcruzi-291978"	141	87.06
