"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189893"	300.82	272.2
"tcruzi-190113"	602.77	408.15
"tcruzi-190511"	1033.74	67.4
"tcruzi-190704"	319.39	399.27
"tcruzi-191345"	6090.62	3954.69
"tcruzi-191347"	217.61	142.17
"tcruzi-191642"	79.21	94.6
"tcruzi-191762"	34401.73	27690.03
"tcruzi-191763"	34311.89	26346.43
"tcruzi-191765"	58402.87	31654.88
"tcruzi-191766"	57249.07	32568.37
"tcruzi-191769"	56028.66	33720.92
"tcruzi-191770"	55281.81	34319.58
"tcruzi-191774"	60381.23	32948.13
"tcruzi-191777"	45497.08	27077.16
"tcruzi-191778"	45092.26	30206.88
"tcruzi-191779"	10647.72	5381.41
"tcruzi-191780"	21735.09	13318.63
"tcruzi-191782"	54186.53	29577.01
"tcruzi-191783"	50313.22	30067.21
"tcruzi-191784"	52877.4	30734.48
"tcruzi-191841"	350.99	248.47
"tcruzi-191842"	244.39	226.32
"tcruzi-191845"	1885.08	1667.17
"tcruzi-191846"	767.52	573.05
"tcruzi-191847"	1250.62	862.07
"tcruzi-191853"	1607.87	1958.25
"tcruzi-191854"	1046.95	1374.31
"tcruzi-191855"	3605.29	2987.06
"tcruzi-191856"	602.91	456.89
"tcruzi-191857"	997.07	952.41
"tcruzi-191912"	7329.44	4866.32
"tcruzi-191957"	296.74	267.23
"tcruzi-192454"	651.48	305.42
"tcruzi-192544"	835.94	578.66
"tcruzi-192972"	473.09	183.56
"tcruzi-193113"	218.13	237.1
"tcruzi-193328"	491.82	587.52
"tcruzi-193532"	8201.71	6380.03
"tcruzi-193533"	2979.82	1938.34
"tcruzi-193688"	626.67	455.79
"tcruzi-194004"	154.64	142.55
"tcruzi-194047"	16108.99	15445.29
"tcruzi-194411"	209.2	153.46
"tcruzi-194553"	341.94	279.24
"tcruzi-194581"	30236.24	20575.65
"tcruzi-194584"	30398.04	17796.05
"tcruzi-194585"	29527.23	18792.03
"tcruzi-194586"	23777.32	13083.36
"tcruzi-194590"	23397.39	14708.71
"tcruzi-194591"	23702.12	17287.51
"tcruzi-194598"	20866.33	13339.67
"tcruzi-194606"	9594.49	5415.44
"tcruzi-194608"	1619.25	765.36
"tcruzi-194711"	18469.44	12485.35
"tcruzi-194712"	25893.82	16262.22
"tcruzi-194806"	25856.1	17375.57
"tcruzi-194808"	11245.71	11655.86
"tcruzi-194810"	11537.57	10652.62
"tcruzi-194845"	19702.25	14105.06
"tcruzi-195187"	2228.26	2617.42
"tcruzi-195190"	3103.2	3236.86
"tcruzi-195318"	3871.53	2363.52
"tcruzi-195319"	1912.71	1021.56
"tcruzi-195440"	172.3	183.81
"tcruzi-195700"	521.02	301.71
"tcruzi-195986"	130.99	144.85
"tcruzi-196337"	819.11	498.78
"tcruzi-196657"	353.76	237.34
"tcruzi-196768"	157.73	52.9
"tcruzi-196823"	5044.46	3014.52
"tcruzi-197287"	335.12	335.49
"tcruzi-197363"	1217.08	357.64
"tcruzi-197366"	890.6	525.54
"tcruzi-197367"	479.07	353.01
"tcruzi-197369"	516.18	348.71
"tcruzi-197370"	467.16	371.59
"tcruzi-197373"	715.26	1166.73
"tcruzi-197376"	269.03	158.34
"tcruzi-197660"	38391.05	27040.24
"tcruzi-197661"	38142.66	25297.36
"tcruzi-197663"	53163.56	30491.71
"tcruzi-197664"	55505.24	31770.18
"tcruzi-197666"	50656.8	32417.3
"tcruzi-197667"	54162.42	29465.96
"tcruzi-197669"	54226.69	31664.85
"tcruzi-197670"	10196.3	7020.96
"tcruzi-197678"	7208.49	4791.62
"tcruzi-197893"	18369.95	13159.85
"tcruzi-197920"	3760.54	2963.8
"tcruzi-197921"	1785.44	983.35
"tcruzi-198135"	37693.7	25556.44
"tcruzi-198137"	50166.62	30950.48
"tcruzi-198138"	48408.27	31418.24
"tcruzi-198140"	54097.37	32056.2
"tcruzi-198141"	49424.29	33100.19
"tcruzi-198144"	6502.46	5041.14
"tcruzi-198172"	10855.63	12313.2
"tcruzi-198359"	82.67	44.54
"tcruzi-198393"	685.93	284.26
"tcruzi-198523"	237.36	101.48
"tcruzi-198567"	31317.79	26806.44
"tcruzi-198697"	640.76	303.38
"tcruzi-198707"	68.19	57.46
"tcruzi-198731"	976.07	808.7
"tcruzi-198732"	1145.72	1049.06
"tcruzi-199012"	3257.25	2077.69
"tcruzi-199177"	2958.73	3327.94
"tcruzi-199181"	2565.66	2098.96
"tcruzi-199521"	454.03	384.9
"tcruzi-200246"	1193.22	1268.95
"tcruzi-200318"	208	265.29
"tcruzi-200360"	2282.61	1858.26
"tcruzi-200377"	374.87	158.65
"tcruzi-200463"	507.51	330.32
"tcruzi-200608"	1720.52	1214.46
"tcruzi-200669"	205.74	375.02
"tcruzi-200843"	28690.96	20089.05
"tcruzi-200867"	253.56	193.06
"tcruzi-200908"	119.05	125.09
"tcruzi-200945"	136.57	127.27
"tcruzi-201066"	373.13	676
"tcruzi-201067"	411.58	218.34
"tcruzi-201068"	393.92	582.77
"tcruzi-201069"	395.46	288.4
"tcruzi-201070"	300.13	246.6
"tcruzi-201115"	1464.09	2406.87
"tcruzi-201266"	585.02	473.56
"tcruzi-201510"	299.61	276.78
"tcruzi-201783"	47048.2	30465.65
"tcruzi-201784"	377.51	251.45
"tcruzi-201785"	37758.06	26196.87
"tcruzi-201924"	9045.08	2732.19
"tcruzi-202111"	54810.92	31857.92
"tcruzi-202113"	49953.38	31900.05
"tcruzi-202114"	56111.36	31933.29
"tcruzi-202117"	48737.08	30774.23
"tcruzi-202118"	49762.63	29399.37
"tcruzi-202119"	22985.31	17510.37
"tcruzi-202120"	27439.72	18845.74
"tcruzi-202121"	50276.77	29790.57
"tcruzi-202122"	48074.11	31416.97
"tcruzi-202123"	52933.9	30134.5
"tcruzi-202273"	665.67	341.31
"tcruzi-202471"	110.92	71.6
"tcruzi-202594"	146.05	108.33
"tcruzi-202681"	6956.93	2152.4
"tcruzi-202682"	2959.27	2133.8
"tcruzi-202683"	3174.93	3052.26
"tcruzi-202686"	4645.35	3077.35
"tcruzi-202688"	3612.27	1626.64
"tcruzi-202689"	831.95	935.97
"tcruzi-202690"	2273.36	1224.85
"tcruzi-202691"	1833.86	2538.23
"tcruzi-202702"	4569.33	2193.3
"tcruzi-202703"	1815.29	1368.44
"tcruzi-202743"	817.67	630.44
"tcruzi-202754"	1377.88	1419.09
"tcruzi-202929"	194.79	174.87
"tcruzi-203594"	9375.73	7398.68
"tcruzi-203595"	19466.13	15111.67
"tcruzi-203677"	93.11	69.41
"tcruzi-204051"	416.87	247.04
"tcruzi-205070"	1706.51	1081.12
"tcruzi-205071"	2227.16	1492.5
"tcruzi-205072"	2017.36	1351.76
"tcruzi-205073"	2414.4	1916.14
"tcruzi-205074"	2644.87	1986.45
"tcruzi-205111"	499.68	512.04
"tcruzi-205191"	24501.87	17731.17
"tcruzi-205192"	31832.1	21110.97
"tcruzi-205302"	178.08	157.29
"tcruzi-205943"	315.38	288.93
"tcruzi-205967"	177.61	114.7
"tcruzi-206068"	165.04	142.29
"tcruzi-206275"	127.27	53.81
"tcruzi-206385"	310.65	193.98
"tcruzi-206428"	20783.5	19149.39
"tcruzi-206431"	29895.08	24108.12
"tcruzi-206434"	45850.37	29433.23
"tcruzi-206438"	44213.18	28966.56
"tcruzi-206440"	45527.41	30237.66
"tcruzi-206441"	49831.62	29524.85
"tcruzi-206442"	38452.84	28257.02
"tcruzi-206443"	43179.85	27561.43
"tcruzi-206444"	47959.8	29534.97
"tcruzi-206460"	4282.02	4448.94
"tcruzi-206535"	58287.9	29468.14
"tcruzi-206589"	367.74	272.2
"tcruzi-206653"	5789.18	4206.97
"tcruzi-206804"	72.49	50.69
"tcruzi-206833"	2028.47	1831.32
"tcruzi-207364"	149.49	166.49
"tcruzi-207569"	5954.61	4238.4
"tcruzi-207570"	19911.1	13073.07
"tcruzi-208240"	2325.91	2570.92
"tcruzi-208268"	2239.46	2489.72
"tcruzi-208400"	2749.38	2335.91
"tcruzi-208451"	338.12	370.12
"tcruzi-208508"	77.48	65.64
"tcruzi-209194"	1804.05	1170.6
"tcruzi-209395"	177.52	245.93
"tcruzi-209542"	268.46	174.79
"tcruzi-209643"	182.05	102.1
"tcruzi-209715"	375.91	261.78
"tcruzi-209974"	86.06	73.64
"tcruzi-210122"	606.02	294.35
"tcruzi-210175"	665.17	467.24
"tcruzi-210226"	1236.68	265.77
"tcruzi-210230"	441.92	448.11
"tcruzi-210241"	73.51	62.5
"tcruzi-210333"	167.05	114.71
"tcruzi-210741"	31203.97	20539.38
"tcruzi-210742"	35588.96	24073.12
"tcruzi-210743"	34462.92	24235.86
"tcruzi-210744"	1452.01	541.71
"tcruzi-210745"	3330.75	2244.58
"tcruzi-210954"	1677.44	1241.43
"tcruzi-211426"	233.8	152.81
"tcruzi-211432"	200.36	259.06
"tcruzi-211711"	163.8	109.67
"tcruzi-211764"	307.03	279.26
"tcruzi-211848"	37115.98	24972.05
"tcruzi-211892"	383.58	151.47
"tcruzi-212478"	1611.45	1275.18
"tcruzi-213095"	34.21	29.56
"tcruzi-213283"	60.04	15.92
"tcruzi-213861"	120.24	87.67
"tcruzi-213868"	2173.71	1455.09
"tcruzi-213962"	89.07	44.1
"tcruzi-214299"	41492.23	30944.74
"tcruzi-214300"	38493.87	28422.2
"tcruzi-214301"	51510.56	32088.48
"tcruzi-214302"	50006.05	33828.91
"tcruzi-214303"	53150.23	31432.38
"tcruzi-214304"	18360.87	14889.45
"tcruzi-214693"	435.76	267.81
"tcruzi-214776"	7607.08	5635.61
"tcruzi-215148"	691.57	665.05
"tcruzi-216189"	2257.06	1404.33
"tcruzi-216284"	191.37	233.48
"tcruzi-217388"	12509.61	10376.21
"tcruzi-217799"	2453.58	1227.72
"tcruzi-217864"	589.15	293.61
"tcruzi-217906"	179.97	202.26
"tcruzi-218692"	325.53	250.73
"tcruzi-218701"	325.18	243.6
"tcruzi-219403"	30903.81	21588.96
"tcruzi-219404"	37759.94	23721.19
"tcruzi-219405"	27799.88	20087.63
"tcruzi-219406"	34876.41	25235.24
"tcruzi-219407"	34003.78	23284.54
"tcruzi-219408"	33352.8	23292.63
"tcruzi-219935"	110.58	124.52
"tcruzi-220138"	11974.78	8571.5
"tcruzi-220266"	25506.73	16439.21
"tcruzi-220391"	1113.5	1161.16
"tcruzi-220466"	223.67	142.89
"tcruzi-220569"	604.2	687.51
"tcruzi-221079"	1284.27	1065.66
"tcruzi-221080"	1088.78	864.31
"tcruzi-221084"	1076.06	1044.39
"tcruzi-221085"	1023.84	809.43
"tcruzi-221557"	64.86	128.96
"tcruzi-221630"	200.67	246.15
"tcruzi-222053"	95.87	91.8
"tcruzi-222780"	140.06	96.98
"tcruzi-223826"	144.39	102.03
"tcruzi-224138"	52.8	62.08
"tcruzi-224750"	101.52	48.2
"tcruzi-224807"	67.06	93.78
"tcruzi-224973"	273.64	235.59
"tcruzi-225080"	1031.06	1076.25
"tcruzi-225153"	445.58	313.08
"tcruzi-225188"	451.61	375.71
"tcruzi-225211"	1566.46	2327.18
"tcruzi-225428"	77.75	72.25
"tcruzi-225768"	1558.87	669.52
"tcruzi-225895"	130.07	101.17
"tcruzi-225976"	229.16	117.67
"tcruzi-226314"	122.41	130.99
"tcruzi-226326"	175.35	178.42
"tcruzi-226721"	126.33	141.83
"tcruzi-226767"	205.85	232.09
"tcruzi-226983"	220.26	259.92
"tcruzi-227340"	54.34	37.51
"tcruzi-227409"	96.48	36.37
"tcruzi-227464"	122.51	69.8
"tcruzi-227505"	194.22	143.52
"tcruzi-227632"	40.74	51.47
"tcruzi-227881"	173.14	123.45
"tcruzi-227938"	196.03	141.45
"tcruzi-228205"	179.06	152.38
"tcruzi-228484"	85.57	58.24
"tcruzi-228539"	1138.75	557.35
"tcruzi-229283"	196.69	189.62
"tcruzi-229317"	235.58	61.62
"tcruzi-229610"	280.99	179.93
"tcruzi-229614"	877.29	947.98
"tcruzi-229817"	515	716.88
"tcruzi-229852"	214.91	185.89
"tcruzi-230036"	324.92	370.9
"tcruzi-230270"	182.31	276.43
"tcruzi-230757"	223	178.37
"tcruzi-230771"	3925.6	3739.1
"tcruzi-230813"	11525	3743.1
"tcruzi-230934"	174.24	88.95
"tcruzi-231306"	320.14	178.11
"tcruzi-231425"	4738.07	3145.03
"tcruzi-231426"	1394.86	788.27
"tcruzi-231432"	39883.7	30492.11
"tcruzi-231443"	34736.23	25610.72
"tcruzi-231751"	3986.06	2326.6
"tcruzi-231752"	4409.33	2573.09
"tcruzi-231753"	1409.6	1001
"tcruzi-231870"	1000.93	122.69
"tcruzi-232014"	234.66	163.92
"tcruzi-232169"	172.93	99.1
"tcruzi-232174"	100.15	81.85
"tcruzi-232250"	472.47	594.11
"tcruzi-232481"	183.49	123.01
"tcruzi-232568"	5683.08	3950.7
"tcruzi-233113"	191.7	92.26
"tcruzi-233241"	231.09	182.4
"tcruzi-233534"	4408.52	3970.44
"tcruzi-233628"	5985.49	1427.3
"tcruzi-233637"	188.88	82.29
"tcruzi-233963"	151.12	214.65
"tcruzi-234093"	247.09	246.61
"tcruzi-234175"	142.01	55.8
"tcruzi-234249"	132.1	198.44
"tcruzi-234345"	135.94	48.93
"tcruzi-234385"	115.38	40.89
"tcruzi-234420"	35.88	38.45
"tcruzi-234479"	126.26	57.38
"tcruzi-234883"	8033.98	7098.84
"tcruzi-235343"	11621.84	8859.04
"tcruzi-235747"	170.12	219.63
"tcruzi-236091"	144.52	104.48
"tcruzi-236263"	209.11	261.4
"tcruzi-236495"	262.02	123.69
"tcruzi-236515"	110.55	65.79
"tcruzi-236578"	21297.95	17292.48
"tcruzi-236866"	79.64	95.19
"tcruzi-237039"	186.55	210.52
"tcruzi-237207"	139.13	118.42
"tcruzi-237231"	41.67	18.29
"tcruzi-237297"	184.52	131.77
"tcruzi-237309"	94.01	73.77
"tcruzi-237470"	296.58	225.68
"tcruzi-237538"	4603.7	4265.24
"tcruzi-237555"	126.86	91.48
"tcruzi-237975"	384.45	357.57
"tcruzi-238057"	33.89	38.36
"tcruzi-238074"	60.08	46.88
"tcruzi-238141"	26743.53	21581.2
"tcruzi-238142"	29498.79	22149.84
"tcruzi-238478"	4532.81	3206.09
"tcruzi-238543"	149.49	106.6
"tcruzi-238648"	34054.29	24813.97
"tcruzi-238649"	31189.38	24912.15
"tcruzi-238653"	29632.67	19554.48
"tcruzi-238658"	29509.39	17144.19
"tcruzi-238763"	70.29	89.84
"tcruzi-239112"	187.91	93.34
"tcruzi-239201"	22488.21	15934.9
"tcruzi-239409"	163.51	157.26
"tcruzi-239501"	3030.74	4008.86
"tcruzi-239502"	27420.58	19894.02
"tcruzi-239504"	26057.16	19330.57
"tcruzi-239506"	31113.56	20400.18
"tcruzi-239507"	28622.28	19583.96
"tcruzi-239508"	30361	18399.76
"tcruzi-239532"	21484.76	18095.26
"tcruzi-239533"	27582.36	17098.18
"tcruzi-239535"	27468.46	19415.15
"tcruzi-239796"	131.2	72.09
"tcruzi-240112"	74.88	81.82
"tcruzi-240123"	27257.2	22855.26
"tcruzi-240124"	15731.06	12565.57
"tcruzi-240181"	76.56	96.53
"tcruzi-240193"	32114.15	24875.33
"tcruzi-240211"	14385.57	13612.02
"tcruzi-240212"	34699.11	27402.52
"tcruzi-240213"	33280.49	26757.89
"tcruzi-240215"	33390.63	24964.12
"tcruzi-240216"	230.28	282.08
"tcruzi-240537"	102.87	51.19
"tcruzi-240557"	320.67	369.87
"tcruzi-240558"	294.5	117.11
"tcruzi-240559"	312.15	445.1
"tcruzi-240560"	335.19	197.93
"tcruzi-240561"	119.13	95.87
"tcruzi-240682"	562.97	321.81
"tcruzi-240785"	153.95	95.2
"tcruzi-241080"	101.89	43.66
"tcruzi-241117"	170.29	132.34
"tcruzi-241145"	373.54	121.15
"tcruzi-241568"	889.52	1690.69
"tcruzi-241811"	57.41	26.09
"tcruzi-241926"	340.76	240.16
"tcruzi-242266"	53.22	48.83
"tcruzi-243105"	186.67	120.96
"tcruzi-243300"	171.88	233.51
"tcruzi-243486"	115.84	80.15
"tcruzi-243838"	33.27	85.56
"tcruzi-244087"	3590.95	2501.31
"tcruzi-244298"	161.81	135.54
"tcruzi-244410"	224.69	136.7
"tcruzi-244677"	262.83	202.57
"tcruzi-245118"	197.32	198.54
"tcruzi-245283"	35467.63	21130.43
"tcruzi-245290"	668.74	519.25
"tcruzi-245343"	2967.94	1779.38
"tcruzi-245347"	13179.26	10591.04
"tcruzi-245399"	362.58	173.26
"tcruzi-245832"	142.16	286.67
"tcruzi-245847"	489.89	383.8
"tcruzi-246485"	1248.38	921.92
"tcruzi-246664"	95.19	34.13
"tcruzi-247350"	480.98	260.72
"tcruzi-247564"	59.61	30.34
"tcruzi-247923"	181.19	103.09
"tcruzi-248037"	65.99	65.07
"tcruzi-248103"	89.63	150.59
"tcruzi-248200"	9074.78	7895.66
"tcruzi-248692"	114.85	106.15
"tcruzi-248772"	207.71	158.8
"tcruzi-249233"	117.95	283.81
"tcruzi-249542"	79.7	41.14
"tcruzi-249924"	50154.56	29864.45
"tcruzi-249925"	373.41	196.2
"tcruzi-249926"	43560.26	26726.87
"tcruzi-250340"	36.26	14.71
"tcruzi-250845"	9845.89	7748.52
"tcruzi-251484"	761.14	399.79
"tcruzi-251997"	78.01	54.53
"tcruzi-252205"	51.09	38.79
"tcruzi-252232"	67.81	69.01
"tcruzi-252880"	186.82	70.17
"tcruzi-253513"	79.64	24.94
"tcruzi-253680"	752.49	304.48
"tcruzi-253683"	462.59	244.03
"tcruzi-253684"	440.19	380.63
"tcruzi-253688"	456.18	616.82
"tcruzi-254003"	53260.9	32214.8
"tcruzi-254006"	49677.81	32059.65
"tcruzi-254007"	56254.71	34264.01
"tcruzi-254010"	51786.7	31091.26
"tcruzi-254011"	48312.46	28969.7
"tcruzi-254012"	12930.63	11862.98
"tcruzi-254013"	28425.7	16950.2
"tcruzi-254014"	44052.94	33708.96
"tcruzi-254015"	53145.54	28989.76
"tcruzi-254016"	52107.72	34364.79
"tcruzi-254023"	641.43	192.45
"tcruzi-254025"	341.35	248.61
"tcruzi-254026"	234.93	233.6
"tcruzi-254028"	390.06	314.99
"tcruzi-254029"	356.58	206.23
"tcruzi-254030"	301.48	200.16
"tcruzi-254545"	136.82	102.17
"tcruzi-254637"	438.97	180.01
"tcruzi-254670"	528.05	301.6
"tcruzi-254822"	560.15	327.22
"tcruzi-254851"	6360.11	5750.14
"tcruzi-255367"	105.36	83.58
"tcruzi-255614"	485.71	324.18
"tcruzi-256541"	1177.45	701.83
"tcruzi-256597"	100.28	107.13
"tcruzi-256832"	173.45	94.77
"tcruzi-257720"	78.69	36.42
"tcruzi-257774"	5873.99	3077.89
"tcruzi-257929"	104.24	146.05
"tcruzi-258136"	407.54	213.98
"tcruzi-258375"	61.1	65.03
"tcruzi-258481"	412.9	354.98
"tcruzi-258622"	10174.42	7162.08
"tcruzi-258903"	3882.14	3559.74
"tcruzi-259632"	67.05	38.26
"tcruzi-260260"	92.15	26.94
"tcruzi-260291"	13684.65	14825.9
"tcruzi-260349"	180.66	130.13
"tcruzi-260564"	55.36	25.88
"tcruzi-260773"	170.28	164.42
"tcruzi-260853"	1966.51	1176.39
"tcruzi-260854"	388.26	336.96
"tcruzi-260855"	405.47	242.35
"tcruzi-260856"	417.5	271.58
"tcruzi-260859"	410.98	511.02
"tcruzi-260861"	7643.13	4766.55
"tcruzi-260862"	497.55	342.11
"tcruzi-260863"	572.23	482.84
"tcruzi-260864"	380.82	355.49
"tcruzi-260914"	208.22	212.76
"tcruzi-260915"	311.1	166.7
"tcruzi-261001"	211.99	124.42
"tcruzi-261388"	2272.03	1735.33
"tcruzi-261389"	496.34	254.91
"tcruzi-261390"	396.61	223.13
"tcruzi-261391"	291.83	203.77
"tcruzi-261394"	448.65	239.55
"tcruzi-261396"	2449.12	2120.41
"tcruzi-261397"	470.19	277.13
"tcruzi-261398"	316.24	156.58
"tcruzi-261399"	313.72	418.21
"tcruzi-261553"	1153.08	1343.67
"tcruzi-261619"	26.79	16.3
"tcruzi-261741"	234.11	167.19
"tcruzi-261742"	132.96	108.34
"tcruzi-262018"	1211.57	1716.07
"tcruzi-262518"	355.18	209.59
"tcruzi-262567"	193	130.7
"tcruzi-262575"	26124.44	20777.81
"tcruzi-262580"	359.13	303.87
"tcruzi-263264"	296.05	331.42
"tcruzi-263345"	16567.02	11050.06
"tcruzi-263631"	35.4	26.76
"tcruzi-263656"	95.44	100.88
"tcruzi-264126"	4232.84	3472.54
"tcruzi-264127"	10278.99	5005.99
"tcruzi-264129"	22512.77	8962.32
"tcruzi-264131"	11390.55	5189.79
"tcruzi-264133"	18237.77	13570.93
"tcruzi-264238"	236.76	261.7
"tcruzi-264276"	144.59	105.71
"tcruzi-264279"	102.35	98.1
"tcruzi-264581"	120.96	54.3
"tcruzi-264654"	8489.4	5836.07
"tcruzi-264662"	152.93	117.66
"tcruzi-265117"	164.39	125.41
"tcruzi-265971"	778.53	1084.67
"tcruzi-266093"	14311.52	11272.86
"tcruzi-266148"	2656.17	1514.13
"tcruzi-266149"	360.7	266.88
"tcruzi-266150"	432.7	218.72
"tcruzi-266151"	150.28	114.05
"tcruzi-266154"	303.21	167.36
"tcruzi-266159"	5013.84	3836.4
"tcruzi-266160"	495.12	270.73
"tcruzi-266161"	206.25	191.96
"tcruzi-266162"	650.38	356.25
"tcruzi-266176"	69.65	55.47
"tcruzi-266195"	8420.9	6057.49
"tcruzi-266196"	2316.78	1574.3
"tcruzi-266198"	7616.32	5446.36
"tcruzi-266199"	9907.29	5374.9
"tcruzi-266201"	13918.33	9593.28
"tcruzi-266202"	12182.61	10159.94
"tcruzi-266203"	22502.29	14103.61
"tcruzi-266204"	14260.91	10434.91
"tcruzi-266429"	187.03	144.3
"tcruzi-266448"	122.39	77.59
"tcruzi-266752"	21004.19	18322.66
"tcruzi-266753"	7103.45	3391.42
"tcruzi-266754"	17607.89	8581.2
"tcruzi-266755"	26981.43	18913.99
"tcruzi-266822"	192.31	96.55
"tcruzi-266984"	168.2	117.52
"tcruzi-267008"	329.92	295.46
"tcruzi-267475"	753.92	889.38
"tcruzi-267850"	28585.69	21516.54
"tcruzi-268198"	24.63	24.91
"tcruzi-268841"	340.81	265.62
"tcruzi-268842"	269.54	136.41
"tcruzi-269723"	70.5	54.68
"tcruzi-270363"	116.07	82.3
"tcruzi-270380"	10521.27	5669.79
"tcruzi-270507"	179.19	161.55
"tcruzi-270809"	364.15	409
"tcruzi-270913"	34676.03	27550.75
"tcruzi-270993"	27862.56	20566.31
"tcruzi-271506"	685	231.3
"tcruzi-271507"	1644.15	2245.16
"tcruzi-271543"	609.11	570.85
"tcruzi-271613"	1160.02	665.85
"tcruzi-271631"	124.54	99.38
"tcruzi-271662"	40.57	24.32
"tcruzi-271761"	127.58	112.29
"tcruzi-271798"	247.9	107.18
"tcruzi-271861"	396.64	346.13
"tcruzi-272114"	42960.37	29713.7
"tcruzi-272529"	355.17	353.82
"tcruzi-272584"	761.78	569.56
"tcruzi-272585"	6782.07	7429.8
"tcruzi-272586"	11455.68	10103.73
"tcruzi-272625"	3385.31	2374.43
"tcruzi-272806"	67.71	47.65
"tcruzi-273690"	104.33	156.2
"tcruzi-273838"	795.91	310.41
"tcruzi-273955"	21209.9	18248.67
"tcruzi-273956"	13807.26	11369.28
"tcruzi-273992"	48.11	27.75
"tcruzi-274084"	616.26	384.67
"tcruzi-274375"	10473.08	9755.79
"tcruzi-274377"	304.85	537.71
"tcruzi-274892"	5014.46	3927.35
"tcruzi-275083"	63.61	60.1
"tcruzi-275099"	96.54	83.85
"tcruzi-275228"	150.72	104.11
"tcruzi-275973"	264.66	132.8
"tcruzi-276263"	79.21	39.71
"tcruzi-276291"	99.09	83.06
"tcruzi-277080"	83.47	78.53
"tcruzi-277113"	301.65	181
"tcruzi-277318"	196.16	179.8
"tcruzi-277401"	564.4	340.54
"tcruzi-277624"	68.9	47.93
"tcruzi-277702"	246.23	175.13
"tcruzi-277793"	74.46	70.14
"tcruzi-277820"	4104.97	2024.99
"tcruzi-277998"	5933.95	5752.85
"tcruzi-278011"	282.43	206.2
"tcruzi-278255"	182.56	107.81
"tcruzi-278302"	27242.63	22122.2
"tcruzi-278307"	236.09	150.34
"tcruzi-278504"	287.15	283.39
"tcruzi-278693"	662.33	516.17
"tcruzi-278694"	317.89	208.13
"tcruzi-279381"	288.19	362.28
"tcruzi-280091"	74.55	35.33
"tcruzi-280207"	8182.91	5501.82
"tcruzi-280208"	21154.26	12209.31
"tcruzi-280301"	648.82	505.17
"tcruzi-280330"	236.08	153.77
"tcruzi-280337"	108.73	84.79
"tcruzi-280368"	75.09	60.5
"tcruzi-280549"	2194.47	1036.09
"tcruzi-280764"	275.21	218.28
"tcruzi-281260"	1977.65	2079.27
"tcruzi-282043"	14352.19	8828.08
"tcruzi-282061"	3044.55	3848.79
"tcruzi-282062"	28165.56	19187.52
"tcruzi-282063"	25151.35	19556.08
"tcruzi-282064"	30578.26	21731.14
"tcruzi-282065"	34628.53	22376.15
"tcruzi-282067"	18263.82	13121.96
"tcruzi-282068"	27103.03	21134.91
"tcruzi-282069"	28990.02	19478.53
"tcruzi-282203"	4842.89	3307.87
"tcruzi-282364"	4793.17	4585.49
"tcruzi-283027"	398.87	202.26
"tcruzi-283225"	120.42	123.05
"tcruzi-283517"	25330.69	19365.12
"tcruzi-283521"	444.96	276.76
"tcruzi-283723"	209.3	179.09
"tcruzi-283880"	138.7	170.39
"tcruzi-284087"	28319.51	18310.34
"tcruzi-284546"	253.27	324.33
"tcruzi-285140"	189.89	125.33
"tcruzi-285246"	118.68	70.17
"tcruzi-285653"	8153.36	3475.48
"tcruzi-285933"	3391.57	4153.98
"tcruzi-285934"	26945.73	20076.95
"tcruzi-285936"	34170.81	23047.58
"tcruzi-285937"	32791.33	20700.68
"tcruzi-285938"	29336.36	21564.68
"tcruzi-285997"	2207.41	2014.38
"tcruzi-286175"	29712.02	20884.36
"tcruzi-286178"	228.18	174.97
"tcruzi-287121"	5665.05	5898.47
"tcruzi-287122"	25779.02	21857.79
"tcruzi-287124"	30047.84	19975.67
"tcruzi-287125"	27547.27	19710.68
"tcruzi-287186"	26961.41	20151.03
"tcruzi-287189"	257.84	191.26
"tcruzi-289780"	27.75	23.5
"tcruzi-289937"	531.91	146.93
"tcruzi-290067"	144.62	98.24
"tcruzi-291133"	4521.87	2993.77
"tcruzi-291134"	2480.39	1597.93
"tcruzi-291135"	2808.64	1801.84
"tcruzi-291136"	15178.83	10731.67
"tcruzi-291137"	9424.55	8030.62
"tcruzi-291138"	2103.26	1505.36
"tcruzi-291167"	284.36	552.11
"tcruzi-291549"	768.66	498.39
"tcruzi-291585"	441.73	274.07
"tcruzi-291602"	679.09	219.64
"tcruzi-291625"	55.51	35.25
"tcruzi-291785"	4379.93	2915.2
"tcruzi-291976"	111.72	115.75
"tcruzi-291978"	75.65	55.7
"tcruzi-292224"	789.32	130.33
"tcruzi-292437"	63.57	30.26
"tcruzi-292562"	118.43	86.84
"tcruzi-292594"	311.58	293.96
"tcruzi-292764"	392.4	361.23
"tcruzi-292986"	8422.33	6467.98
"tcruzi-293293"	118.9	80.21
"tcruzi-293378"	766.47	318.9
"tcruzi-293498"	11440.9	7264.69
"tcruzi-293894"	447.1	370.66
"tcruzi-293921"	1165.96	687.98
"tcruzi-293922"	1261.72	822.62
"tcruzi-293923"	1557.68	648.04
"tcruzi-293924"	1431.72	728.2
"tcruzi-293925"	1167.47	1018.07
"tcruzi-294239"	129.54	84.54
"tcruzi-294373"	11262.89	10975.53
"tcruzi-294541"	485.23	296.93
"tcruzi-294837"	298.65	251.45
"tcruzi-295266"	26533.86	20145.85
