"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188165"	19111.43	20416.04
"tcruzi-188172"	24545.53	26605.34
"tcruzi-188173"	25511.58	23659.56
"tcruzi-188187"	18193.41	20691.29
"tcruzi-188189"	418.9	440.48
"tcruzi-188240"	33979.1	31333.41
"tcruzi-188242"	34618.43	31895.05
"tcruzi-188244"	31870.3	31016.82
"tcruzi-188245"	32955.33	32272.76
"tcruzi-188262"	7740.5	11413.92
"tcruzi-188263"	5606.88	7256
"tcruzi-188325"	382.48	311.62
"tcruzi-188540"	24986.03	20791.2
"tcruzi-188752"	26312.09	23137.63
"tcruzi-188759"	55723.09	48997.01
"tcruzi-188795"	403	314.35
"tcruzi-189015"	168.34	118.02
"tcruzi-189028"	156.37	172.23
"tcruzi-189306"	2549.11	18705.41
"tcruzi-189307"	16377.35	25598.53
"tcruzi-189309"	24983.55	25048.44
"tcruzi-189461"	97.89	148.65
"tcruzi-189579"	176.56	257.81
"tcruzi-189645"	540.75	723.05
"tcruzi-189893"	635.4	574.07
"tcruzi-190113"	232.63	195.23
"tcruzi-190511"	146.22	118.88
"tcruzi-190704"	730.38	754.8
"tcruzi-191345"	20123.53	22680.7
"tcruzi-191347"	62.15	71.64
"tcruzi-191642"	49.03	68.77
"tcruzi-191762"	30947.13	38362.12
"tcruzi-191763"	40096.83	29798.6
"tcruzi-191765"	60462.97	44198.68
"tcruzi-191766"	53140.44	54947.46
"tcruzi-191769"	55726.33	55825.54
"tcruzi-191770"	50785.35	54126.08
"tcruzi-191774"	34549.58	38064.52
"tcruzi-191777"	50230.95	35368.38
"tcruzi-191778"	49724.48	49033.87
"tcruzi-191779"	21782.26	21779.28
"tcruzi-191780"	32153.79	26345.69
"tcruzi-191782"	50394.3	48099.89
"tcruzi-191783"	51852.14	51341.84
"tcruzi-191784"	49375.61	40897.3
"tcruzi-191841"	124.43	148.21
"tcruzi-191842"	2186.35	1789.19
"tcruzi-191845"	1231.82	866.37
"tcruzi-191846"	959.65	796.96
"tcruzi-191847"	641.04	426.73
"tcruzi-191853"	1401.64	923.42
"tcruzi-191854"	248.98	269.02
"tcruzi-191855"	1088.27	1013.67
"tcruzi-191856"	496.3	346.75
"tcruzi-191857"	733.6	485.88
"tcruzi-191912"	23393.92	20900.21
"tcruzi-191957"	1161.46	1557.01
"tcruzi-192454"	864.91	572.6
"tcruzi-192544"	522.41	540.61
"tcruzi-192972"	324.62	230.57
"tcruzi-193113"	93.58	128.4
"tcruzi-193328"	1551.3	1584.58
"tcruzi-193532"	36250.09	42080.7
"tcruzi-193533"	32632.93	29912.69
"tcruzi-193688"	265.63	222.44
"tcruzi-194004"	1591.46	1253.79
"tcruzi-194047"	14133.87	16856.23
"tcruzi-194411"	416.4	220.5
"tcruzi-194553"	675.31	439.67
"tcruzi-194581"	21881.48	20645.08
"tcruzi-194584"	19893.8	20498.02
"tcruzi-194585"	20610.25	19658.31
"tcruzi-194586"	4777.3	8260.05
"tcruzi-194590"	2487.34	4892.7
"tcruzi-194591"	4375.01	3158.21
"tcruzi-194598"	8910.54	11589.95
"tcruzi-194606"	2108.19	3143.27
"tcruzi-194608"	377.8	415.4
"tcruzi-194711"	6546.82	6454.74
"tcruzi-194712"	17950.96	20486.95
"tcruzi-194806"	21321.2	21781.34
"tcruzi-194808"	14770.32	20155.66
"tcruzi-194810"	16530.03	11929.4
"tcruzi-194845"	7948.24	19661.54
"tcruzi-195187"	10638.83	13605.93
"tcruzi-195190"	14047.3	14779
"tcruzi-195318"	48597.83	41378.49
"tcruzi-195319"	37622.71	37990.19
"tcruzi-195440"	154.15	130.89
"tcruzi-195700"	824.09	690.66
"tcruzi-195986"	249.38	228.66
"tcruzi-196337"	444.19	426.81
"tcruzi-196657"	721.09	544.96
"tcruzi-196768"	30.81	45.19
"tcruzi-196823"	26573.28	24343.99
"tcruzi-197287"	253.22	178.77
"tcruzi-197363"	231.18	187.47
"tcruzi-197366"	37137.51	35697.55
"tcruzi-197367"	35592.85	33179.35
"tcruzi-197369"	32472.37	32783.18
"tcruzi-197370"	32624.01	31264.21
"tcruzi-197373"	4654.23	5492.55
"tcruzi-197376"	124.6	129.36
"tcruzi-197660"	37891.03	39132.2
"tcruzi-197661"	39940.66	32718.64
"tcruzi-197663"	54150.88	43632.82
"tcruzi-197664"	52449.28	41916.11
"tcruzi-197666"	56965.28	56607.23
"tcruzi-197667"	50266.61	41854.45
"tcruzi-197669"	33611.17	36367.43
"tcruzi-197670"	22139.91	17888.94
"tcruzi-197678"	25891.07	23332.93
"tcruzi-197893"	18038.96	18894.33
"tcruzi-197920"	32563.22	28981.28
"tcruzi-197921"	38937.58	32552.98
"tcruzi-198135"	38805.04	35753.71
"tcruzi-198137"	59933.27	48201.08
"tcruzi-198138"	56287.69	57108.63
"tcruzi-198140"	53486.97	48195.14
"tcruzi-198141"	50576.96	48886.19
"tcruzi-198144"	27064.13	23208.19
"tcruzi-198172"	9017.19	13713.35
"tcruzi-198359"	50.24	60.76
"tcruzi-198393"	164.36	161.82
"tcruzi-198523"	59.8	40.15
"tcruzi-198567"	31846.33	28646.82
"tcruzi-198697"	516.62	362.3
"tcruzi-198707"	27.87	67.61
"tcruzi-198731"	5934.29	11895.49
"tcruzi-198732"	439.88	389.19
"tcruzi-199012"	5726.05	6613.94
"tcruzi-199177"	15253.64	16028.48
"tcruzi-199181"	12368.02	12567.47
"tcruzi-199521"	167.26	649.85
"tcruzi-200246"	17845.99	19029.28
"tcruzi-200318"	8274.06	7970.39
"tcruzi-200360"	2029.96	7275.11
"tcruzi-200377"	159.37	149.69
"tcruzi-200463"	6159.76	4044.24
"tcruzi-200608"	4539.15	1290.99
"tcruzi-200669"	128.66	97.2
"tcruzi-200843"	28444.07	28781.44
"tcruzi-200867"	239.12	182.06
"tcruzi-200908"	92.72	58.95
"tcruzi-200945"	69.24	60.06
"tcruzi-201066"	1416.8	1290.37
"tcruzi-201067"	2609.42	2547.22
"tcruzi-201068"	2279.9	2162.44
"tcruzi-201069"	2577.19	3000.35
"tcruzi-201070"	276.36	246.88
"tcruzi-201115"	18948.97	21552.77
"tcruzi-201266"	3854.36	25049.89
"tcruzi-201510"	160.59	225.47
"tcruzi-201783"	53614.01	51846.84
"tcruzi-201784"	275.76	164.35
"tcruzi-201785"	48527.91	38065.63
"tcruzi-201924"	7209.7	9175.2
"tcruzi-202111"	54175.84	52836.97
"tcruzi-202113"	58070.4	51235.05
"tcruzi-202114"	47647.7	43767.69
"tcruzi-202117"	46134.07	38869.69
"tcruzi-202118"	49266.91	45831.79
"tcruzi-202119"	26394.57	21086.85
"tcruzi-202120"	28695.67	25483.64
"tcruzi-202121"	50337.3	45908.68
"tcruzi-202122"	53783.1	41699.95
"tcruzi-202123"	39836.31	40206.77
"tcruzi-202273"	383.34	274.77
"tcruzi-202471"	64.72	56.52
"tcruzi-202594"	181.58	82.64
"tcruzi-202681"	946.65	1343.2
"tcruzi-202682"	5913.64	9380.93
"tcruzi-202683"	5966.89	11634.65
"tcruzi-202686"	2566.81	6019.12
"tcruzi-202688"	2078.06	2531.82
"tcruzi-202689"	2265.09	2668.62
"tcruzi-202690"	3875.1	6078.23
"tcruzi-202691"	1112.42	1468.48
"tcruzi-202702"	12531.92	8439.73
"tcruzi-202703"	13178.64	15681.81
"tcruzi-202743"	9657.25	14413.01
"tcruzi-202754"	373.12	641.33
"tcruzi-202929"	181.88	149.91
"tcruzi-203594"	26027.88	24595.17
"tcruzi-203595"	19898.77	19187.94
"tcruzi-203677"	55.83	59.51
"tcruzi-204051"	350.48	400.87
"tcruzi-205070"	5310.42	6372.59
"tcruzi-205071"	8054.13	7471.97
"tcruzi-205072"	6377.78	7385.6
"tcruzi-205073"	9297.35	9346.93
"tcruzi-205074"	4455.21	3623.82
"tcruzi-205111"	91.64	96.43
"tcruzi-205191"	21637.46	21984.03
"tcruzi-205192"	25142.98	26108.72
"tcruzi-205302"	82.67	88.88
"tcruzi-205943"	100.09	111.36
"tcruzi-205967"	107.13	113.48
"tcruzi-206068"	31.79	71.81
"tcruzi-206275"	42.97	95.23
"tcruzi-206385"	1560.95	779.73
"tcruzi-206428"	20995.44	21340.31
"tcruzi-206431"	25851.44	28066.6
"tcruzi-206434"	42095.25	41056.36
"tcruzi-206438"	46025.39	38695.02
"tcruzi-206440"	47947.73	37192.37
"tcruzi-206441"	43940.53	36719.44
"tcruzi-206442"	36901.75	32501.85
"tcruzi-206443"	40656.97	33667.78
"tcruzi-206444"	34714.27	36926.3
"tcruzi-206460"	25002.76	21973.98
"tcruzi-206535"	6459.35	9009.73
"tcruzi-206589"	170.1	149.44
"tcruzi-206653"	11819.62	12661.13
"tcruzi-206804"	347.69	337.01
"tcruzi-206833"	26000.11	24727.33
"tcruzi-207364"	62.59	86.83
"tcruzi-207569"	11875.51	9134.04
"tcruzi-207570"	18689.33	16064.8
"tcruzi-208240"	14856.24	17579.95
"tcruzi-208268"	12509.57	16612.36
"tcruzi-208400"	12552.72	16480.02
"tcruzi-208451"	3019.18	4320.42
"tcruzi-208508"	29527.34	27776.93
"tcruzi-209194"	20667.18	24969.59
"tcruzi-209395"	194.62	155.11
"tcruzi-209542"	552.79	333.81
"tcruzi-209643"	538.87	463.43
"tcruzi-209715"	341.85	219.71
"tcruzi-209974"	82.67	68.89
"tcruzi-210122"	126.44	146.91
"tcruzi-210175"	305	232.95
"tcruzi-210226"	10601.22	5945.99
"tcruzi-210230"	236.44	144.26
"tcruzi-210241"	13348.53	9905.7
"tcruzi-210333"	238.73	136.42
"tcruzi-210741"	37371.34	33275.14
"tcruzi-210742"	42427.93	37419.63
"tcruzi-210743"	42471.01	36548.85
"tcruzi-210744"	5030.8	13293.6
"tcruzi-210745"	18826.69	19494.34
"tcruzi-210954"	1538.26	915.1
"tcruzi-211426"	1299.02	1794.4
"tcruzi-211432"	744.48	686.76
"tcruzi-211711"	187.98	93.17
"tcruzi-211764"	1338.38	1407.54
"tcruzi-211848"	38473.67	36373.38
"tcruzi-211892"	5174.18	1274.57
"tcruzi-212478"	19077	17979.09
"tcruzi-213095"	31.28	58.23
"tcruzi-213283"	37.69	40.05
"tcruzi-213861"	90.08	122.23
"tcruzi-213868"	12252.83	17334.34
"tcruzi-213962"	260.48	226.51
"tcruzi-214299"	40306.37	37769.39
"tcruzi-214300"	42869.81	36439.8
"tcruzi-214301"	58839.23	57118.95
"tcruzi-214302"	55419.76	53831.77
"tcruzi-214303"	38953.9	35100.34
"tcruzi-214304"	28563.83	24259.57
"tcruzi-214693"	269.45	239.61
"tcruzi-214776"	16137.08	15980.71
"tcruzi-215148"	1038.35	715.21
"tcruzi-216189"	1490.16	1690.85
"tcruzi-216284"	8110.61	5471.43
"tcruzi-217388"	8852.8	7265.87
"tcruzi-217799"	1059.21	3422.25
"tcruzi-217864"	195.53	137.49
"tcruzi-217906"	121.9	79.41
"tcruzi-218692"	6289.66	3754.03
"tcruzi-218701"	467.39	275.75
"tcruzi-219403"	38244.9	32649.79
"tcruzi-219404"	49719.93	36693.22
"tcruzi-219405"	38898.63	32732.61
"tcruzi-219406"	39992.73	42440.53
"tcruzi-219407"	41188.06	42111.87
"tcruzi-219408"	32331.61	34244.86
"tcruzi-219935"	130.89	168.69
"tcruzi-220138"	35488.49	28874.42
"tcruzi-220266"	29274.6	26996.43
"tcruzi-220391"	19720.62	16262.6
"tcruzi-220466"	315.78	157.55
"tcruzi-220569"	884.38	872.46
"tcruzi-221079"	6470.55	11792.22
"tcruzi-221080"	7307.45	1531.6
"tcruzi-221084"	6303.8	8631.26
"tcruzi-221085"	6246.64	996.58
"tcruzi-221557"	71.31	87.2
"tcruzi-221630"	921.04	580.18
"tcruzi-222053"	678.02	1030.01
"tcruzi-222780"	86.95	69.06
"tcruzi-223826"	303.65	250.08
"tcruzi-224138"	156.68	115.84
"tcruzi-224750"	72.55	97.93
"tcruzi-224807"	166.01	162.55
"tcruzi-224973"	154.88	98.5
"tcruzi-225080"	12523.47	20204.18
"tcruzi-225153"	359.83	370.73
"tcruzi-225188"	1201.63	992.98
"tcruzi-225211"	138.15	186.02
"tcruzi-225428"	88.57	74.67
"tcruzi-225768"	30993.33	26729.61
"tcruzi-225895"	191.12	436.54
"tcruzi-225976"	939.07	450.84
"tcruzi-226314"	299.03	204.92
"tcruzi-226326"	4818.75	11945.79
"tcruzi-226721"	640.12	610.58
"tcruzi-226767"	200.45	99.48
"tcruzi-226983"	2396.28	3719.69
"tcruzi-227340"	59.09	37.02
"tcruzi-227409"	62.68	100.62
"tcruzi-227464"	94.53	88.93
"tcruzi-227505"	410.17	209.67
"tcruzi-227632"	75.8	42.34
"tcruzi-227881"	11437	9973.12
"tcruzi-227938"	615.94	363.82
"tcruzi-228205"	128.58	169.07
"tcruzi-228484"	99.83	68.08
"tcruzi-228539"	30333.58	31800.62
"tcruzi-229283"	1207.62	1338.62
"tcruzi-229317"	609.31	487.28
"tcruzi-229610"	752.57	667.44
"tcruzi-229614"	4100.41	2704.6
"tcruzi-229817"	2974.52	2495.3
"tcruzi-229852"	661.16	751.11
"tcruzi-230036"	1275.24	1536.61
"tcruzi-230270"	2228	2629.58
"tcruzi-230757"	386.07	235.38
"tcruzi-230771"	4413.18	2608.13
"tcruzi-230813"	32613.21	27242.96
"tcruzi-230934"	950.22	296.26
"tcruzi-231306"	830.82	796.28
"tcruzi-231425"	41408.54	37665.97
"tcruzi-231426"	31371.97	33313.56
"tcruzi-231432"	47042.4	32925.62
"tcruzi-231443"	30009.19	28352.28
"tcruzi-231751"	9583.03	11462.65
"tcruzi-231752"	10854.55	12561
"tcruzi-231753"	3243.89	3084.01
"tcruzi-231870"	74.53	88.86
"tcruzi-232014"	330.07	169.79
"tcruzi-232169"	680.32	508.51
"tcruzi-232174"	459.77	563.9
"tcruzi-232250"	10353.56	9075.25
"tcruzi-232481"	8921.61	4933.76
"tcruzi-232568"	7685.47	4017.84
"tcruzi-233113"	1128.18	931.42
"tcruzi-233241"	1188.1	1289.91
"tcruzi-233534"	4716.75	3171
"tcruzi-233628"	24614.44	24002.87
"tcruzi-233637"	1325.99	300.17
"tcruzi-233963"	710.68	538.41
"tcruzi-234093"	126.86	129.61
"tcruzi-234175"	590.64	485.47
"tcruzi-234249"	174.48	168.15
"tcruzi-234345"	208.62	215.86
"tcruzi-234385"	107.81	80.05
"tcruzi-234420"	54.52	55.75
"tcruzi-234479"	1140.58	1273.82
"tcruzi-234883"	11114.39	7077.49
"tcruzi-235343"	10207.22	6795.91
"tcruzi-235747"	160.12	129.92
"tcruzi-236091"	471.34	442.93
"tcruzi-236263"	138.98	135.59
"tcruzi-236495"	882.17	689.57
"tcruzi-236515"	84.38	155.24
"tcruzi-236578"	26304.82	23682.65
"tcruzi-236866"	118.53	137.84
"tcruzi-237039"	6826.46	3925.39
"tcruzi-237207"	152.77	465.79
"tcruzi-237231"	53.32	52.25
"tcruzi-237297"	609.5	230.53
"tcruzi-237309"	56.21	54.81
"tcruzi-237470"	1203.47	848.73
"tcruzi-237538"	8159.17	6603.46
"tcruzi-237555"	191.68	138.05
"tcruzi-237975"	321.31	470.77
"tcruzi-238057"	35.32	39.94
"tcruzi-238074"	77.27	79.49
"tcruzi-238141"	26042.29	26806.84
"tcruzi-238142"	27324.56	28797.91
"tcruzi-238478"	27994.89	21889.46
"tcruzi-238543"	128.92	82.65
"tcruzi-238648"	24226.94	27049.81
"tcruzi-238649"	25890.83	26758.38
"tcruzi-238653"	26655.97	26781.9
"tcruzi-238658"	23654.36	25918.6
"tcruzi-238763"	100.27	74.89
"tcruzi-239112"	1230.41	867.19
"tcruzi-239201"	18341.31	20188.94
"tcruzi-239409"	481.22	181.02
"tcruzi-239501"	1470.7	2101.59
"tcruzi-239502"	19336.02	21021.14
"tcruzi-239504"	18319.07	21053.32
"tcruzi-239506"	26724.59	29171.07
"tcruzi-239507"	24825.01	28209.55
"tcruzi-239508"	30749.86	28306.54
"tcruzi-239532"	24612.61	21181.59
"tcruzi-239533"	21502.61	26414.28
"tcruzi-239535"	24215.9	26447.02
"tcruzi-239796"	330.52	288.85
"tcruzi-240112"	351.03	315.51
"tcruzi-240123"	24498.69	25571.64
"tcruzi-240124"	22663.82	21730.71
"tcruzi-240181"	248.52	319.98
"tcruzi-240193"	26065.48	30951.25
"tcruzi-240211"	16073.38	16345.45
"tcruzi-240212"	25336.78	33699.9
"tcruzi-240213"	32392.21	32842.2
"tcruzi-240215"	25062	28352.76
"tcruzi-240216"	10024.68	8800.88
"tcruzi-240537"	98.95	88.29
"tcruzi-240557"	1902	1742.36
"tcruzi-240558"	2340.69	2618.19
"tcruzi-240559"	2703.21	2365.8
"tcruzi-240560"	3684.73	3009.92
"tcruzi-240561"	410.25	287.6
"tcruzi-240682"	26783.45	21113.4
"tcruzi-240785"	438.45	258.17
"tcruzi-241080"	64.02	70.31
"tcruzi-241117"	19168.08	21799.84
"tcruzi-241145"	111.73	358.57
"tcruzi-241568"	7811.02	15903.24
"tcruzi-241811"	61.62	81.52
"tcruzi-241926"	12642.91	11208.7
"tcruzi-242266"	594.79	543.39
"tcruzi-243105"	1121.47	882.34
"tcruzi-243300"	10269.58	29108.92
"tcruzi-243486"	46.85	48.99
"tcruzi-243838"	188.66	73.57
"tcruzi-244087"	953.11	1080.6
"tcruzi-244298"	137.8	114
"tcruzi-244410"	491.55	510.79
"tcruzi-244677"	251.19	233.28
"tcruzi-245118"	2307.86	1923.56
"tcruzi-245283"	25411.6	25912.73
"tcruzi-245290"	447.51	301.93
"tcruzi-245343"	2491.25	7576.97
"tcruzi-245347"	4389.66	16239.25
"tcruzi-245399"	256.15	149.37
"tcruzi-245832"	1458.39	1910.75
"tcruzi-245847"	1895.07	215.48
"tcruzi-246485"	429.06	344.01
"tcruzi-246664"	49.81	63.39
"tcruzi-247350"	222.14	165.21
"tcruzi-247564"	56.35	32.22
"tcruzi-247923"	154.94	93.11
"tcruzi-248037"	166.54	94.26
"tcruzi-248103"	113.74	350.03
"tcruzi-248200"	32681.48	28966.98
"tcruzi-248692"	148.88	81.12
"tcruzi-248772"	635.97	307.42
"tcruzi-249233"	582.39	856.09
"tcruzi-249542"	65.48	58.77
"tcruzi-249924"	56412.58	45585.64
"tcruzi-249925"	162.12	188.11
"tcruzi-249926"	42458.88	45582.83
"tcruzi-250340"	88.09	94.72
"tcruzi-250845"	11769.32	2114.92
"tcruzi-251484"	13058.59	17281.78
"tcruzi-251997"	95.34	237.96
"tcruzi-252205"	453.56	345.12
"tcruzi-252232"	108.56	131.08
"tcruzi-252880"	245.72	227.61
"tcruzi-253513"	95.99	108.74
"tcruzi-253680"	253.98	177.92
"tcruzi-253683"	35404.74	32578.3
"tcruzi-253684"	33436.93	33372.82
"tcruzi-253688"	3299.1	5456.23
"tcruzi-254003"	55592.41	53785.39
"tcruzi-254006"	56295.31	49324.02
"tcruzi-254007"	50401.07	43148.06
"tcruzi-254010"	45789.2	46418.59
"tcruzi-254011"	50627.45	39946.01
"tcruzi-254012"	21341.38	18205.5
"tcruzi-254013"	28777.29	23219.58
"tcruzi-254014"	58378.1	44919.68
"tcruzi-254015"	55667.65	41641.92
"tcruzi-254016"	44336.04	47828.96
"tcruzi-254023"	3065.32	2172.78
"tcruzi-254025"	1750.49	868.83
"tcruzi-254026"	1331.5	842.97
"tcruzi-254028"	241.53	275.33
"tcruzi-254029"	904.89	534
"tcruzi-254030"	773.08	616.89
"tcruzi-254545"	174.42	180.85
"tcruzi-254637"	235.98	244.41
"tcruzi-254670"	381.2	316.4
"tcruzi-254822"	30916.66	28941.65
"tcruzi-254851"	2865.02	2684.89
"tcruzi-255367"	486.38	157.14
"tcruzi-255614"	463.59	318.62
"tcruzi-256541"	3201.13	1790.34
"tcruzi-256597"	113.32	128.95
"tcruzi-256832"	24027.45	22198.56
"tcruzi-257720"	63.82	50.65
"tcruzi-257774"	27668.64	24310.59
"tcruzi-257929"	642.03	432.98
"tcruzi-258136"	642.47	874.04
"tcruzi-258375"	43.63	61.82
"tcruzi-258481"	588.79	193.69
"tcruzi-258622"	5317.02	7454.09
"tcruzi-258903"	22271.56	15483.7
"tcruzi-259632"	52.75	62.06
"tcruzi-260260"	37.54	71.46
"tcruzi-260291"	1556.29	2672.88
"tcruzi-260349"	232.41	278.67
"tcruzi-260564"	45.19	39.67
"tcruzi-260773"	104.1	94.94
"tcruzi-260853"	624.9	494.48
"tcruzi-260854"	20545.93	14618.29
"tcruzi-260855"	9607.94	17364.04
"tcruzi-260856"	9372.37	12117.38
"tcruzi-260859"	3872.91	6494.6
"tcruzi-260861"	4787.71	2733.22
"tcruzi-260862"	3618.09	6188.52
"tcruzi-260863"	5718.39	9186.43
"tcruzi-260864"	3032.76	3063.31
"tcruzi-260914"	13359.92	20427.27
"tcruzi-260915"	9845.98	12719.99
"tcruzi-261001"	194.28	162.88
"tcruzi-261388"	2065.18	1247.59
"tcruzi-261389"	22935.2	27171.69
"tcruzi-261390"	27186.11	28189.31
"tcruzi-261391"	26501.68	28018.68
"tcruzi-261394"	9074.4	11295.93
"tcruzi-261396"	2910.04	3475.94
"tcruzi-261397"	24401.17	25578.35
"tcruzi-261398"	21436.54	20315.98
"tcruzi-261399"	3313.07	3829.83
"tcruzi-261553"	339.45	233.2
"tcruzi-261619"	31.62	44.58
"tcruzi-261741"	34694.65	29688.18
"tcruzi-261742"	23477.95	22589.19
"tcruzi-262018"	4106.08	3865.19
"tcruzi-262518"	289.99	234.79
"tcruzi-262567"	137.22	92.7
"tcruzi-262575"	15728.66	21511.3
"tcruzi-262580"	4861.05	3732.91
"tcruzi-263264"	265.63	222.79
"tcruzi-263345"	12262.3	9941.66
"tcruzi-263631"	52.36	46.77
"tcruzi-263656"	198.96	103.52
"tcruzi-264126"	806.2	978.15
"tcruzi-264127"	815.35	838.18
"tcruzi-264129"	2648.12	2451.42
"tcruzi-264131"	2088.01	1559.76
"tcruzi-264133"	486.5	285.28
"tcruzi-264238"	553.08	643.34
"tcruzi-264276"	14424.63	13953.05
"tcruzi-264279"	629.89	590.55
"tcruzi-264581"	63.97	57.52
"tcruzi-264654"	25910.07	18417.39
"tcruzi-264662"	138.78	108.97
"tcruzi-265117"	616.06	387.56
"tcruzi-265971"	1428.34	752.83
"tcruzi-266093"	1873.06	1337.29
"tcruzi-266148"	1326.8	1209.2
"tcruzi-266149"	25190.65	25533.13
"tcruzi-266150"	28161.09	26858.19
"tcruzi-266151"	27959.25	26609.84
"tcruzi-266154"	10954.62	11088.66
"tcruzi-266159"	4896.83	4576.24
"tcruzi-266160"	26107.76	26773.79
"tcruzi-266161"	24638.72	23183.66
"tcruzi-266162"	8332.64	8869.7
"tcruzi-266176"	110.88	76.63
"tcruzi-266195"	1623.07	1017.07
"tcruzi-266196"	23740.69	19983.27
"tcruzi-266198"	18429.68	15441.93
"tcruzi-266199"	13683.87	19365.2
"tcruzi-266201"	8377.53	9669.96
"tcruzi-266202"	16576.79	11505.97
"tcruzi-266203"	18877.84	15009.12
"tcruzi-266204"	7159.05	12341.75
"tcruzi-266429"	193.2	151.18
"tcruzi-266448"	133.43	195.02
"tcruzi-266752"	15730.34	12083.11
"tcruzi-266753"	17432.27	18534.05
"tcruzi-266754"	28196.04	24406.81
"tcruzi-266755"	19579.89	19267.9
"tcruzi-266822"	271.91	194.58
"tcruzi-266984"	17437.49	26489.11
"tcruzi-267008"	556.37	133.86
"tcruzi-267475"	692.09	270.36
"tcruzi-267850"	25860.17	20906.02
"tcruzi-268198"	35.54	36.58
"tcruzi-268841"	32426.89	28421.04
"tcruzi-268842"	27475.12	26824.63
"tcruzi-269723"	26.4	38.62
"tcruzi-270363"	126.13	140.05
"tcruzi-270380"	17430.07	14364.05
"tcruzi-270507"	952.6	971.89
"tcruzi-270809"	12891.1	8883.8
"tcruzi-270913"	34968.27	32169.34
"tcruzi-270993"	33489.56	27807.68
"tcruzi-271506"	7729.75	5330.95
"tcruzi-271507"	5655.62	6155.52
"tcruzi-271543"	556.31	496.02
"tcruzi-271613"	790.17	733.82
"tcruzi-271631"	30.02	41.87
"tcruzi-271662"	52.54	50.3
"tcruzi-271761"	251.37	272.34
"tcruzi-271798"	25887.06	27507.59
"tcruzi-271861"	508.45	503.65
"tcruzi-272114"	44574.32	34142.04
"tcruzi-272529"	664.26	290.23
"tcruzi-272584"	5489.74	5567.55
"tcruzi-272585"	29837.17	24381.51
"tcruzi-272586"	21007.08	17529.74
"tcruzi-272625"	231.01	1510.38
"tcruzi-272806"	264.96	220.74
"tcruzi-273690"	2160.73	1450.22
"tcruzi-273838"	258.59	297.36
"tcruzi-273955"	20577.33	17435.63
"tcruzi-273956"	3862.2	13767.79
"tcruzi-273992"	58.33	38.56
"tcruzi-274084"	525.37	333.58
"tcruzi-274375"	9282.4	7990.22
"tcruzi-274377"	22099.8	24681.13
"tcruzi-274892"	17237.38	15171.85
"tcruzi-275083"	18030.32	17074.12
"tcruzi-275099"	559.06	508.22
"tcruzi-275228"	490.97	511.15
"tcruzi-275973"	213.71	146.8
"tcruzi-276263"	76.04	104
"tcruzi-276291"	203.4	150.03
"tcruzi-277080"	301.25	331.77
"tcruzi-277113"	333.56	262.78
"tcruzi-277318"	21328.35	18960.11
"tcruzi-277401"	269.3	266.78
"tcruzi-277624"	55.77	65.83
"tcruzi-277702"	294.47	216.11
"tcruzi-277793"	124.9	108.05
"tcruzi-277820"	1037.93	976.07
"tcruzi-277998"	9953.22	9734.2
"tcruzi-278011"	16075.42	15474.92
"tcruzi-278255"	95.81	97.34
"tcruzi-278302"	22663.21	22874.9
"tcruzi-278307"	7893.03	6403.76
"tcruzi-278504"	1354.89	1003.61
"tcruzi-278693"	904.16	625.32
"tcruzi-278694"	957.5	819.9
"tcruzi-279381"	15574.07	17325.13
"tcruzi-280091"	270.64	176.95
"tcruzi-280207"	11187.3	9502.48
"tcruzi-280208"	16574.61	13554.6
"tcruzi-280301"	14843.71	13347.61
"tcruzi-280330"	206.62	236.42
"tcruzi-280337"	229.12	211.99
"tcruzi-280368"	3461.14	3336.71
"tcruzi-280549"	6573.97	7315
"tcruzi-280764"	365.69	269.39
"tcruzi-281260"	125.72	98.85
"tcruzi-282043"	8786.85	9863.06
"tcruzi-282061"	363.49	2940.47
"tcruzi-282062"	23319.38	21588.12
"tcruzi-282063"	25643.42	26290.23
"tcruzi-282064"	31288.16	29867.86
"tcruzi-282065"	30729.46	25337.5
"tcruzi-282067"	20025.11	18024.76
"tcruzi-282068"	27416.47	26059.14
"tcruzi-282069"	27356.77	26213.4
"tcruzi-282203"	6446.16	6519.43
"tcruzi-282364"	1099.79	1817.89
"tcruzi-283027"	424.07	265.85
"tcruzi-283225"	533.06	401.4
"tcruzi-283517"	23014.38	19914.63
"tcruzi-283521"	3828.32	3296
"tcruzi-283723"	177.48	113.92
"tcruzi-283880"	159.36	115.03
"tcruzi-284087"	22594.38	23603.47
"tcruzi-284546"	174.74	298.33
"tcruzi-285140"	138.1	202.6
"tcruzi-285246"	357.07	297.91
"tcruzi-285653"	8000.15	6626.11
"tcruzi-285933"	2139.46	3141.94
"tcruzi-285934"	25222.96	21779.39
"tcruzi-285936"	25937.75	31992.65
"tcruzi-285937"	30770.07	28223.8
"tcruzi-285938"	28788.53	28014.64
"tcruzi-285997"	735.93	993.7
"tcruzi-286175"	23567.09	21918.78
"tcruzi-286178"	8622.6	6141
"tcruzi-287121"	3848.45	4451.6
"tcruzi-287122"	26304.3	23026.23
"tcruzi-287124"	29256.36	26283.45
"tcruzi-287125"	28326.8	28530.49
"tcruzi-287186"	22427.59	19836.02
"tcruzi-287189"	13499.29	9821.67
"tcruzi-289780"	39.69	26.34
"tcruzi-289937"	21286.12	19963.16
"tcruzi-290067"	457.4	584.29
