"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191842"	37.86	31.37
"tcruzi-191845"	1489.86	750.49
"tcruzi-191846"	1176.35	472.63
"tcruzi-191847"	530.48	453.19
"tcruzi-191853"	61.2	77.27
"tcruzi-191854"	33.4	37.23
"tcruzi-191855"	1447.81	1025.47
"tcruzi-191856"	1332.76	667.49
"tcruzi-191857"	1066.34	744.1
"tcruzi-191912"	4332.23	3059.54
"tcruzi-191957"	44.37	51.19
"tcruzi-192454"	1716.99	1331.44
"tcruzi-192544"	44.56	76.06
"tcruzi-192972"	24.39	53.79
"tcruzi-193113"	34.3	48.05
"tcruzi-193328"	30.17	40.71
"tcruzi-193532"	14619.42	6991.59
"tcruzi-193533"	3292.03	2265.76
"tcruzi-193688"	90.97	70.79
"tcruzi-194004"	43.57	95.56
"tcruzi-194047"	176.27	393.59
"tcruzi-194411"	48.35	59.58
"tcruzi-194553"	87.23	75.53
"tcruzi-194581"	13006.36	6029.84
"tcruzi-194584"	16358.88	8478.98
"tcruzi-194585"	3543.7	3092.77
"tcruzi-194586"	2189.13	1609.41
"tcruzi-194590"	6651.35	5710.84
"tcruzi-194591"	18201.25	9193.69
"tcruzi-194598"	807.57	670.4
"tcruzi-194606"	595.19	470.28
"tcruzi-194608"	79.53	48.78
"tcruzi-194711"	902.98	721.75
"tcruzi-194712"	10309.13	3746.67
"tcruzi-194806"	576.76	798.73
"tcruzi-194808"	91.02	175.55
"tcruzi-194810"	94.17	181.7
"tcruzi-194845"	524.47	527.59
"tcruzi-195187"	5328.1	4347
"tcruzi-195190"	6237.71	5354.91
"tcruzi-195318"	7256.83	6360.3
"tcruzi-195319"	732.18	656.17
"tcruzi-195440"	60.87	67.84
"tcruzi-195700"	96.21	53.21
"tcruzi-195986"	30.52	24.96
"tcruzi-196337"	95.55	43.52
"tcruzi-196657"	29.89	23.2
"tcruzi-196768"	13.76	45.94
"tcruzi-196823"	1788.99	1212.49
"tcruzi-197287"	89.31	58.45
"tcruzi-197363"	11.11	15.24
"tcruzi-197366"	146.19	99.56
"tcruzi-197367"	231.13	239.43
"tcruzi-197369"	92.71	140.64
"tcruzi-197370"	55.06	58.51
"tcruzi-197373"	58.01	43.7
"tcruzi-197376"	30.42	53.15
"tcruzi-197660"	23557.22	18059.54
"tcruzi-197661"	30219.55	25331.31
"tcruzi-197663"	42988.2	33353.26
"tcruzi-197664"	49146.01	33611.58
"tcruzi-197666"	47581.98	32837.56
"tcruzi-197667"	40501.78	40791.11
"tcruzi-197669"	34218.72	29691.22
"tcruzi-197670"	73.52	44.05
"tcruzi-197678"	2970.38	1988.23
"tcruzi-197893"	164.81	157.63
"tcruzi-197920"	7389.77	8556.13
"tcruzi-197921"	565.53	681.6
"tcruzi-198135"	19805.13	16643.39
"tcruzi-198137"	51003.8	33730.96
"tcruzi-198138"	48534.56	34439.53
"tcruzi-198140"	41655.45	33012.74
"tcruzi-198141"	46220.02	32441.23
"tcruzi-198144"	3480.58	1962.52
"tcruzi-198172"	64.37	95.41
"tcruzi-198359"	92.86	40.05
"tcruzi-198393"	30.45	27.32
"tcruzi-198523"	20.51	17.91
"tcruzi-198567"	953.58	743.75
"tcruzi-198697"	53.46	62.21
"tcruzi-198707"	129.96	53.77
"tcruzi-198731"	6280.79	5735.92
"tcruzi-198732"	376.73	409.83
"tcruzi-199012"	292.5	338.64
"tcruzi-199177"	5504.84	5192.71
"tcruzi-199181"	6592.46	4888.17
"tcruzi-199521"	41.6	20.83
"tcruzi-200246"	2651.12	2272.96
"tcruzi-200318"	36.28	88.3
"tcruzi-200360"	17112.24	15664.7
"tcruzi-200377"	16.17	30.78
"tcruzi-200463"	96.37	106.9
"tcruzi-200608"	676.89	597.57
"tcruzi-200669"	64.02	90.44
"tcruzi-200843"	908.98	444.14
"tcruzi-200867"	35.49	74.77
"tcruzi-200908"	104.86	74.27
"tcruzi-200945"	42.56	35.24
"tcruzi-201066"	65.26	73.6
"tcruzi-201067"	74.34	48.88
"tcruzi-201068"	1412.23	843.26
"tcruzi-201069"	952.26	715.24
"tcruzi-201070"	33.47	35.73
"tcruzi-201115"	14533.11	16241.85
"tcruzi-201266"	2064.03	1142.78
"tcruzi-201510"	1136.62	1784.08
"tcruzi-201783"	39220.34	33686.67
"tcruzi-201784"	130.81	76.34
"tcruzi-201785"	7271.89	9037.91
"tcruzi-201924"	4935.5	5589.21
"tcruzi-202111"	47734.32	32576.27
"tcruzi-202113"	45510.08	32651.18
"tcruzi-202114"	39506.74	31901.34
"tcruzi-202117"	16373.5	8818.63
"tcruzi-202118"	18752.13	10358.02
"tcruzi-202119"	158.16	81.72
"tcruzi-202120"	233.04	110.37
"tcruzi-202121"	8137.02	8722.46
"tcruzi-202122"	13242.72	13381.62
"tcruzi-202123"	1704.46	3007.31
"tcruzi-202273"	73.42	41.44
"tcruzi-202471"	296.13	106.01
"tcruzi-202594"	305.57	75.94
"tcruzi-202681"	59.7	38.55
"tcruzi-202682"	2944.11	4401.46
"tcruzi-202683"	3431.31	5430.6
"tcruzi-202686"	269.26	747.05
"tcruzi-202688"	67.31	59.19
"tcruzi-202689"	680.36	2466.49
"tcruzi-202690"	2530.88	4806.39
"tcruzi-202691"	38.48	133.45
"tcruzi-202702"	8349.63	7944.29
"tcruzi-202703"	10079.09	7576.88
"tcruzi-202743"	6696.75	8225.85
"tcruzi-202754"	476.43	449.86
"tcruzi-202929"	42.86	24.56
"tcruzi-203594"	682.42	408.63
"tcruzi-203595"	321.54	157.04
"tcruzi-203677"	26.34	5.13
"tcruzi-204051"	43.15	47.34
"tcruzi-205070"	2704.14	1786.53
"tcruzi-205071"	3676.04	2489.33
"tcruzi-205072"	3517.27	2312.92
"tcruzi-205073"	3692.26	2523.34
"tcruzi-205074"	2828.85	1508.35
"tcruzi-205111"	58.87	37.82
"tcruzi-205191"	1082.17	520.38
"tcruzi-205192"	6419.84	4020.12
"tcruzi-205302"	35.78	26.17
"tcruzi-205943"	18.29	40.31
"tcruzi-205967"	45.52	60.16
"tcruzi-206068"	17.66	23.75
"tcruzi-206275"	19.95	10.62
"tcruzi-206385"	42.73	27.49
"tcruzi-206428"	953.77	795.44
"tcruzi-206431"	18919.46	16843.33
"tcruzi-206434"	46312.03	28039.13
"tcruzi-206438"	37953.2	32006.2
"tcruzi-206440"	39794.31	28887.99
"tcruzi-206441"	38883.92	31449.52
"tcruzi-206442"	27346.49	21733.31
"tcruzi-206443"	28623.61	21236.76
"tcruzi-206444"	33660.21	21488.22
"tcruzi-206460"	1167.87	1426.16
"tcruzi-206535"	2067.08	2067.25
"tcruzi-206589"	21.51	34.94
"tcruzi-206653"	93.22	73.2
"tcruzi-206804"	21.51	25.53
"tcruzi-206833"	23.03	32.31
"tcruzi-207364"	43.58	22.3
"tcruzi-207569"	25396.54	15672.33
"tcruzi-207570"	32028.17	22379.42
"tcruzi-208240"	18769.47	16018.33
"tcruzi-208268"	5907.34	4763.19
"tcruzi-208400"	6910.25	5683.98
"tcruzi-208451"	213.64	262.64
"tcruzi-208508"	15.51	17.28
"tcruzi-209194"	4370.85	2595.13
"tcruzi-209395"	89.31	65.41
"tcruzi-209542"	26.6	23.16
"tcruzi-209643"	25.27	42.54
"tcruzi-209715"	41.22	51.23
"tcruzi-209974"	15.06	59.1
"tcruzi-210122"	87.62	69.44
"tcruzi-210175"	84.26	52.07
"tcruzi-210226"	498.87	85.44
"tcruzi-210230"	41.29	64.07
"tcruzi-210241"	30.66	27.78
"tcruzi-210333"	22.17	50.96
"tcruzi-210741"	8470.96	3749.29
"tcruzi-210742"	15541.64	9358.93
"tcruzi-210743"	13113.63	6201.95
"tcruzi-210744"	36.61	49.39
"tcruzi-210745"	160.1	113.96
"tcruzi-210954"	62.31	30.03
"tcruzi-211426"	62.04	87.83
"tcruzi-211432"	58.58	41.06
"tcruzi-211711"	38.26	40.47
"tcruzi-211764"	54.63	71.34
"tcruzi-211848"	13916.41	11382.5
"tcruzi-211892"	58.88	55.08
"tcruzi-212478"	1151.28	1333.42
"tcruzi-213095"	21.21	24.25
"tcruzi-213283"	17.83	14.69
"tcruzi-213861"	24.23	24.82
"tcruzi-213868"	15206.13	11546.29
"tcruzi-213962"	98.88	72.64
"tcruzi-214299"	21102.61	23551.89
"tcruzi-214300"	34348.35	29780.86
"tcruzi-214301"	47605.13	32995.61
"tcruzi-214302"	49212.29	34592.87
"tcruzi-214303"	38191.01	34335.73
"tcruzi-214304"	272.24	105.59
"tcruzi-214693"	15.56	31.04
"tcruzi-214776"	86.14	75.65
"tcruzi-215148"	48.16	60.77
"tcruzi-216189"	83.89	86.3
"tcruzi-216284"	1667.76	3894.02
"tcruzi-217388"	3063.31	2401
"tcruzi-217799"	76.57	48.12
"tcruzi-217864"	62.33	34.95
"tcruzi-217906"	63.26	21.7
"tcruzi-218692"	889.72	2223.18
"tcruzi-218701"	38.38	30.82
"tcruzi-219403"	3457.72	1600.06
"tcruzi-219404"	6745.99	4586.82
"tcruzi-219405"	2368.71	1203.13
"tcruzi-219406"	7694.31	4798.98
"tcruzi-219407"	8916.51	7894.62
"tcruzi-219408"	556.03	415.61
"tcruzi-219935"	37.14	25.43
"tcruzi-220138"	15523.21	11071.95
"tcruzi-220266"	25.26	41.31
"tcruzi-220391"	2468.88	2345.61
"tcruzi-220466"	20.94	50.2
"tcruzi-220569"	34.46	43.17
"tcruzi-221079"	4524.85	3681.09
"tcruzi-221080"	4574.11	3628.93
"tcruzi-221084"	4291.51	3952.16
"tcruzi-221085"	4831.77	4450.53
"tcruzi-221557"	37.57	56.49
"tcruzi-221630"	74.16	43.42
"tcruzi-222053"	20.08	35.72
"tcruzi-222780"	21.18	35.92
"tcruzi-223826"	14.61	29.28
"tcruzi-224138"	24.39	12.91
"tcruzi-224750"	19.7	22.45
"tcruzi-224807"	16.28	46.07
"tcruzi-224973"	53.29	44.19
"tcruzi-225080"	936.11	570.43
"tcruzi-225153"	59.96	52.75
"tcruzi-225188"	346.25	321.96
"tcruzi-225211"	121.83	159.59
"tcruzi-225428"	28.32	28.69
"tcruzi-225768"	3470.29	2884.96
"tcruzi-225895"	66.91	32.81
"tcruzi-225976"	40.42	23.83
"tcruzi-226314"	26.87	38.29
"tcruzi-226326"	32.07	77.04
"tcruzi-226721"	36.99	18.64
"tcruzi-226767"	136.26	115.76
"tcruzi-226983"	11003.87	8301.04
"tcruzi-227340"	23.31	33.65
"tcruzi-227409"	20.69	26.63
"tcruzi-227464"	36.74	28.06
"tcruzi-227505"	27.19	23.19
"tcruzi-227632"	21.3	54.45
"tcruzi-227881"	2493.91	1216.58
"tcruzi-227938"	28.36	24.48
"tcruzi-228205"	35.37	30.59
"tcruzi-228484"	433.03	622.07
"tcruzi-228539"	1959.09	1361.99
"tcruzi-229283"	34.42	39.35
"tcruzi-229317"	22.93	19.98
"tcruzi-229610"	32.46	64.5
"tcruzi-229614"	193.35	223.85
"tcruzi-229817"	159.74	59.24
"tcruzi-229852"	42.06	48.68
"tcruzi-230036"	32.73	27.27
"tcruzi-230270"	8462.66	10626.56
"tcruzi-230757"	41.7	45.84
"tcruzi-230771"	337.25	233.68
"tcruzi-230813"	9020.93	2467.6
"tcruzi-230934"	31.21	402.16
"tcruzi-231306"	103	61.92
"tcruzi-231425"	7552.71	8484.7
"tcruzi-231426"	417.92	478.38
"tcruzi-231432"	29357.19	26831.13
"tcruzi-231443"	1107.95	945.94
"tcruzi-231751"	28995.58	22546.06
"tcruzi-231752"	30657.26	24333.07
"tcruzi-231753"	9850.29	7917.5
"tcruzi-231870"	22.67	32.96
"tcruzi-232014"	68.78	34.4
"tcruzi-232169"	26.71	40.49
"tcruzi-232174"	41.98	48.02
"tcruzi-232250"	322.26	676.09
"tcruzi-232481"	2149.22	3523.16
"tcruzi-232568"	1794.83	1598.09
"tcruzi-233113"	52.06	35.58
"tcruzi-233241"	21.86	32.13
"tcruzi-233534"	361.07	322.81
"tcruzi-233628"	3172.84	380.14
"tcruzi-233637"	40.01	60.21
"tcruzi-233963"	36.02	48.24
"tcruzi-234093"	83.46	115.2
"tcruzi-234175"	27.14	43.86
"tcruzi-234249"	44.3	30.7
"tcruzi-234345"	36.9	32.95
"tcruzi-234385"	28.5	29.83
"tcruzi-234420"	25.19	18.62
"tcruzi-234479"	44.03	57.62
"tcruzi-234883"	2797.22	2044.19
"tcruzi-235343"	16926.39	14168.78
"tcruzi-235747"	70.55	66.44
"tcruzi-236091"	4563.44	4371.06
"tcruzi-236263"	92.51	104.82
"tcruzi-236495"	42.3	65.93
"tcruzi-236515"	39.36	50.39
"tcruzi-236578"	299.31	130.98
"tcruzi-236866"	25.12	20.81
"tcruzi-237039"	35.56	86.14
"tcruzi-237207"	20.72	36.36
"tcruzi-237231"	38.77	28.09
"tcruzi-237297"	44.55	38.68
"tcruzi-237309"	16.63	29.86
"tcruzi-237470"	65.91	65.16
"tcruzi-237538"	26724.92	24562.3
"tcruzi-237555"	38.62	44.41
"tcruzi-237975"	84.72	50.6
"tcruzi-238057"	10.98	38.26
"tcruzi-238074"	19.08	43.47
"tcruzi-238141"	1792.71	1632.7
"tcruzi-238142"	2145.87	1778.17
"tcruzi-238478"	4062.22	1360.22
"tcruzi-238543"	14.5	26.39
"tcruzi-238648"	3059.89	2346.16
"tcruzi-238649"	2561.47	1464.66
"tcruzi-238653"	604.06	337.75
"tcruzi-238658"	414.61	288.53
"tcruzi-238763"	24.21	43.38
"tcruzi-239112"	1189.74	599.51
"tcruzi-239201"	20936.69	16548.9
"tcruzi-239409"	52.2	42.65
"tcruzi-239501"	57.38	55.43
"tcruzi-239502"	1307.16	868.38
"tcruzi-239504"	1436.06	1012.34
"tcruzi-239506"	1836.75	1298.53
"tcruzi-239507"	1619.75	1149
"tcruzi-239508"	1676.27	1025.2
"tcruzi-239532"	770.73	571.93
"tcruzi-239533"	1622.96	1024.78
"tcruzi-239535"	1586.4	1239.83
"tcruzi-239796"	12.68	30.32
"tcruzi-240112"	27.23	17.56
"tcruzi-240123"	1792.99	1483.21
"tcruzi-240124"	657.15	574.75
"tcruzi-240181"	38.73	61.64
"tcruzi-240193"	1838.9	1593.71
"tcruzi-240211"	271.19	302.41
"tcruzi-240212"	2057.95	1653.8
"tcruzi-240213"	2181.43	1945.4
"tcruzi-240215"	1560.8	1452.54
"tcruzi-240216"	52.43	33.03
"tcruzi-240537"	55.99	30.27
"tcruzi-240557"	79.47	107.27
"tcruzi-240558"	46.49	53.96
"tcruzi-240559"	1198.47	731.23
"tcruzi-240560"	1193.74	907.22
"tcruzi-240561"	50.57	51.26
"tcruzi-240682"	165.86	131.57
"tcruzi-240785"	114.68	153.16
"tcruzi-241080"	40.56	43.51
"tcruzi-241117"	2875.83	2932.38
"tcruzi-241145"	795.8	175.05
"tcruzi-241568"	13457.94	12535.28
"tcruzi-241811"	23.61	20.81
"tcruzi-241926"	13335.56	9656.19
"tcruzi-242266"	19.22	33.38
"tcruzi-243105"	16.24	23.97
"tcruzi-243300"	24.81	31.29
"tcruzi-243486"	25.2	29.07
"tcruzi-243838"	23.88	42.65
"tcruzi-244087"	79.55	117.66
"tcruzi-244298"	35.18	29.22
"tcruzi-244410"	33.96	64.99
"tcruzi-244677"	48.4	82.24
"tcruzi-245118"	343.41	259.2
"tcruzi-245283"	2959.05	1928.78
"tcruzi-245290"	131.16	60.6
"tcruzi-245343"	167.51	102.29
"tcruzi-245347"	158.83	104.24
"tcruzi-245399"	28.66	70.02
"tcruzi-245832"	39.78	54.96
"tcruzi-245847"	1418.85	386.68
"tcruzi-246485"	6411.01	4550.18
"tcruzi-246664"	43.15	27.27
"tcruzi-247350"	35.35	54.77
"tcruzi-247564"	15.34	22.61
"tcruzi-247923"	22.87	22.64
"tcruzi-248037"	11.89	57.63
"tcruzi-248103"	16.7	20.82
"tcruzi-248200"	9460.13	8369.68
"tcruzi-248692"	35.74	27.86
"tcruzi-248772"	20.99	114.04
"tcruzi-249233"	3543.41	6665.85
"tcruzi-249542"	49.45	35.98
"tcruzi-249924"	43252.44	33776.05
"tcruzi-249925"	45.65	59.02
"tcruzi-249926"	9215.76	9041.32
"tcruzi-250340"	6.64	20.85
"tcruzi-250845"	3630.5	2722.07
"tcruzi-251484"	12028.95	10089.29
"tcruzi-251997"	25.91	32.17
"tcruzi-252205"	28.48	30.38
"tcruzi-252232"	30.15	51.65
"tcruzi-252880"	32.91	42.17
"tcruzi-253513"	19.72	28.47
"tcruzi-253680"	31.07	23.79
"tcruzi-253683"	147.78	91.42
"tcruzi-253684"	59.22	87.96
"tcruzi-253688"	31.57	28.62
"tcruzi-254003"	47741.22	33497.41
"tcruzi-254006"	46965.47	35275.04
"tcruzi-254007"	39750.11	30694.5
"tcruzi-254010"	18569.31	8873.12
"tcruzi-254011"	17857.74	10847.35
"tcruzi-254012"	54.62	51.59
"tcruzi-254013"	279.19	127.29
"tcruzi-254014"	10669.07	5444.65
"tcruzi-254015"	10025.99	8237.74
"tcruzi-254016"	2105.52	2526.12
"tcruzi-254023"	48.4	80.17
"tcruzi-254025"	1150.52	783.5
"tcruzi-254026"	598.59	587.86
"tcruzi-254028"	83.58	53.62
"tcruzi-254029"	1127.22	906.37
"tcruzi-254030"	921.2	800.92
"tcruzi-254545"	25.21	24.49
"tcruzi-254637"	80.02	49.09
"tcruzi-254670"	42.93	40.55
"tcruzi-254822"	295.31	242.38
"tcruzi-254851"	1978.04	1786.69
"tcruzi-255367"	23.24	47.45
"tcruzi-255614"	204.16	139.4
"tcruzi-256541"	67.24	41.02
"tcruzi-256597"	20.06	38.76
"tcruzi-256832"	5792.7	3581.13
"tcruzi-257720"	29.67	20.9
"tcruzi-257774"	5014.41	1553.59
"tcruzi-257929"	29.73	21.54
"tcruzi-258136"	4126.14	4339.6
"tcruzi-258375"	30.98	35.85
"tcruzi-258481"	47.45	45.98
"tcruzi-258622"	147.1	159.17
"tcruzi-258903"	384.27	224.79
"tcruzi-259632"	22.02	34.59
"tcruzi-260260"	21.04	16.09
"tcruzi-260291"	217.03	162.98
"tcruzi-260349"	50.98	38.87
"tcruzi-260564"	61.87	56.1
"tcruzi-260773"	28.19	42.36
"tcruzi-260853"	37.63	45.3
"tcruzi-260854"	7447.71	7980.16
"tcruzi-260855"	8233.56	9180.64
"tcruzi-260856"	10506.86	9061.63
"tcruzi-260859"	1098.88	1341.62
"tcruzi-260861"	51.99	26.34
"tcruzi-260862"	5626.11	5544.99
"tcruzi-260863"	8050.9	8063.47
"tcruzi-260864"	470.75	668.11
"tcruzi-260914"	10708.36	9915.42
"tcruzi-260915"	11593.22	10751.93
"tcruzi-261001"	19.41	56.49
"tcruzi-261388"	29.7	36.71
"tcruzi-261389"	9125.32	9148.55
"tcruzi-261390"	6550.34	7243.54
"tcruzi-261391"	6565.06	5730.87
"tcruzi-261394"	535.93	721.02
"tcruzi-261396"	30.82	35.28
"tcruzi-261397"	4889.37	5564.16
"tcruzi-261398"	5139.23	7488.81
"tcruzi-261399"	158.27	207.42
"tcruzi-261553"	428.73	380.8
"tcruzi-261619"	22.66	29.07
"tcruzi-261741"	10043.6	8692.91
"tcruzi-261742"	7077.74	6254.16
"tcruzi-262018"	29.21	72.63
"tcruzi-262518"	95	161.21
"tcruzi-262567"	22.63	36.27
"tcruzi-262575"	1010.36	885.42
"tcruzi-262580"	47.03	47.27
"tcruzi-263264"	37.39	52.42
"tcruzi-263345"	27914.51	20663.96
"tcruzi-263631"	17.26	28.85
"tcruzi-263656"	2035.81	1976.12
"tcruzi-264126"	93.2	110.54
"tcruzi-264127"	39.71	34.15
"tcruzi-264129"	1868.59	1235.46
"tcruzi-264131"	1423.36	827.98
"tcruzi-264133"	689.33	357.89
"tcruzi-264238"	2375.22	1286.17
"tcruzi-264276"	9509.89	9033.85
"tcruzi-264279"	38.12	31.9
"tcruzi-264581"	17.03	19.14
"tcruzi-264654"	3933	3069.62
"tcruzi-264662"	38.69	73.86
"tcruzi-265117"	57.55	49.82
"tcruzi-265971"	31.87	48.9
"tcruzi-266093"	143.05	119.73
"tcruzi-266148"	32.53	32.02
"tcruzi-266149"	7001.22	8566.1
"tcruzi-266150"	6666.1	7595.42
"tcruzi-266151"	7220.42	6097.48
"tcruzi-266154"	568.7	506.32
"tcruzi-266159"	34.43	35.75
"tcruzi-266160"	4869.36	5493.9
"tcruzi-266161"	6130.83	5130.45
"tcruzi-266162"	232.14	304.63
"tcruzi-266176"	17.75	37.64
"tcruzi-266195"	80.48	65.66
"tcruzi-266196"	109	90.59
"tcruzi-266198"	3448.38	1832.58
"tcruzi-266199"	2141.41	1512.94
"tcruzi-266201"	190.09	193.79
"tcruzi-266202"	179.59	170.6
"tcruzi-266203"	281.34	257.07
"tcruzi-266204"	215.66	180.17
"tcruzi-266429"	19.2	23.8
"tcruzi-266448"	35.48	31.87
"tcruzi-266752"	262.92	118.71
"tcruzi-266753"	225.47	152.77
"tcruzi-266754"	363.59	252.58
"tcruzi-266755"	364.76	291.88
"tcruzi-266822"	35.77	28.81
"tcruzi-266984"	8104.66	6260.85
"tcruzi-267008"	46.11	43.12
"tcruzi-267475"	491.49	293.18
"tcruzi-267850"	1358.86	963.49
"tcruzi-268198"	25.25	32
"tcruzi-268841"	11525.84	9946.13
"tcruzi-268842"	9613.83	7979.64
"tcruzi-269723"	18.74	18.06
"tcruzi-270363"	3.85	10.72
"tcruzi-270380"	203.43	139.34
"tcruzi-270507"	261.1	158.83
"tcruzi-270809"	2155.12	2012.51
"tcruzi-270913"	11868.16	10195.02
"tcruzi-270993"	676.02	694.06
"tcruzi-271506"	258.2	81.81
"tcruzi-271507"	53.42	80.87
"tcruzi-271543"	33.12	59.71
"tcruzi-271613"	147.16	123.42
"tcruzi-271631"	24.71	31.62
"tcruzi-271662"	24.56	12.92
"tcruzi-271761"	41.14	25.53
"tcruzi-271798"	9084.64	7923.5
"tcruzi-271861"	43.67	78.55
"tcruzi-272114"	33605.23	27802.46
"tcruzi-272529"	39.97	70.23
"tcruzi-272584"	75.2	63.81
"tcruzi-272585"	1118.03	696.6
"tcruzi-272586"	284.96	180
"tcruzi-272625"	57.35	76.28
"tcruzi-272806"	18.18	39.63
"tcruzi-273690"	44.01	48.69
"tcruzi-273838"	42.75	36.02
"tcruzi-273955"	1239.07	1144.45
"tcruzi-273956"	448.44	476.75
"tcruzi-273992"	14.36	23.29
"tcruzi-274084"	90.62	204.29
"tcruzi-274375"	57.54	127.73
"tcruzi-274377"	6659.93	7534.42
"tcruzi-274892"	20012.15	19074.52
"tcruzi-275083"	18.04	25.18
"tcruzi-275099"	32.86	52.48
"tcruzi-275228"	22.5	34.66
"tcruzi-275973"	36.47	39.99
"tcruzi-276263"	18.72	33.66
"tcruzi-276291"	22.74	25.98
"tcruzi-277080"	22.02	31.37
"tcruzi-277113"	17.21	21.36
"tcruzi-277318"	3546.71	2906.95
"tcruzi-277401"	68.94	66.58
"tcruzi-277624"	11.8	28.48
"tcruzi-277702"	42.39	42.91
"tcruzi-277793"	49.43	44.65
"tcruzi-277820"	96.21	90.53
"tcruzi-277998"	27655.73	24664.05
"tcruzi-278011"	13411.2	10245.65
"tcruzi-278255"	16.15	40.73
"tcruzi-278302"	1621.14	1168.61
"tcruzi-278307"	39.58	55.07
"tcruzi-278504"	30.09	38.08
"tcruzi-278693"	54.08	41.8
"tcruzi-278694"	1213.3	834.48
"tcruzi-279381"	2179.82	2121.36
"tcruzi-280091"	21.13	28.66
"tcruzi-280207"	28892.39	16169.43
"tcruzi-280208"	32634.83	25806.4
"tcruzi-280301"	505.95	422.33
"tcruzi-280330"	29.2	22.29
"tcruzi-280337"	23.35	34.74
"tcruzi-280368"	42.24	55.08
"tcruzi-280549"	7556.12	7015.12
"tcruzi-280764"	30.73	49.9
"tcruzi-281260"	158.46	139.53
"tcruzi-282043"	16800.73	10703.52
"tcruzi-282061"	66.82	105.53
"tcruzi-282062"	1209.55	1098.44
"tcruzi-282063"	1219.62	895.17
"tcruzi-282064"	1696.32	1251.38
"tcruzi-282065"	1892.87	1298.58
"tcruzi-282067"	621.61	579.28
"tcruzi-282068"	1332	1145.29
"tcruzi-282069"	1729	1208.41
"tcruzi-282203"	26174.6	10725.42
"tcruzi-282364"	106.1	68.84
"tcruzi-283027"	48.72	39.12
"tcruzi-283225"	32.62	42.13
"tcruzi-283517"	999.34	636.9
"tcruzi-283521"	63.3	36.66
"tcruzi-283723"	138.1	71.66
"tcruzi-283880"	58.4	36.03
"tcruzi-284087"	1237.33	995.52
"tcruzi-284546"	48.34	49.73
"tcruzi-285140"	48.24	48.89
"tcruzi-285246"	24.8	31.07
"tcruzi-285653"	21791.81	10527.75
"tcruzi-285933"	50.24	72.27
"tcruzi-285934"	1220.29	914.85
"tcruzi-285936"	1824.86	1442.48
"tcruzi-285937"	1838.76	1413.38
"tcruzi-285938"	1490.6	1143.66
"tcruzi-285997"	82.59	95.51
"tcruzi-286175"	1373.36	1008.82
"tcruzi-286178"	27.28	41.87
"tcruzi-287121"	131.29	193.62
"tcruzi-287122"	1259.37	1000.5
"tcruzi-287124"	1746.05	1063.51
"tcruzi-287125"	1395.11	1041.24
"tcruzi-287186"	1045.97	724.59
"tcruzi-287189"	44.63	27.73
"tcruzi-289780"	25.27	33.1
"tcruzi-289937"	3597.53	3186.83
"tcruzi-290067"	41.87	50.11
"tcruzi-291133"	1588.2	929.62
"tcruzi-291134"	1451.15	658.64
"tcruzi-291135"	1536.11	971.95
"tcruzi-291136"	7074.85	4094.48
"tcruzi-291137"	5884.16	3787.84
"tcruzi-291138"	506.97	371.52
"tcruzi-291167"	68.41	72.25
"tcruzi-291549"	64.11	62.51
"tcruzi-291585"	21.4	38.13
"tcruzi-291602"	29.94	25.28
"tcruzi-291625"	20.47	11.07
"tcruzi-291785"	392.85	195.53
"tcruzi-291976"	28.84	30.09
"tcruzi-291978"	54.4	42.41
"tcruzi-292224"	32.48	36.84
"tcruzi-292437"	9.36	21.38
"tcruzi-292562"	21.7	39.15
"tcruzi-292594"	35.42	27.84
"tcruzi-292764"	65.11	63.43
"tcruzi-292986"	1121.25	892.6
"tcruzi-293293"	19.18	31.04
"tcruzi-293378"	714.85	554.8
"tcruzi-293498"	19.15	22.91
"tcruzi-293894"	21355.05	14349.43
"tcruzi-293921"	352.19	246.89
"tcruzi-293922"	359.57	310.67
"tcruzi-293923"	1510.89	913.48
"tcruzi-293924"	1424.81	939.08
"tcruzi-293925"	443.31	216.97
"tcruzi-294239"	19.67	14.38
"tcruzi-294373"	19.67	32.93
"tcruzi-294541"	93.36	39.23
"tcruzi-294837"	23.12	39.49
"tcruzi-295266"	951.16	692.33
"tcruzi-295272"	8975.58	5158.76
"tcruzi-295575"	104.92	81.51
"tcruzi-295728"	48.47	72.12
"tcruzi-295811"	58.55	42.05
"tcruzi-295979"	561.22	363.83
"tcruzi-295980"	786.98	344.8
"tcruzi-295983"	2420.51	1606.87
"tcruzi-295984"	2164.56	1603.98
"tcruzi-295985"	2410.5	1407.38
"tcruzi-295987"	1812.16	1194.4
"tcruzi-295988"	2000.36	1153.2
"tcruzi-295989"	1554.31	816.26
"tcruzi-295993"	1315.8	660.5
"tcruzi-296234"	15.24	58.45
"tcruzi-296577"	28.27	25.56
"tcruzi-296826"	179.28	159.59
"tcruzi-296829"	466.89	351.54
"tcruzi-296833"	176.72	67.06
"tcruzi-296876"	24.57	27.31
"tcruzi-297073"	54.61	48.9
"tcruzi-297119"	1249.69	439.38
"tcruzi-297137"	40.3	18.07
"tcruzi-297262"	16713.56	16232.85
"tcruzi-297563"	12086.2	8395.08
"tcruzi-297571"	35.31	37.73
"tcruzi-297576"	37.76	32.93
"tcruzi-297639"	18.74	29.04
"tcruzi-298012"	21.84	14.54
"tcruzi-298186"	26.91	28.07
