"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188263"	36373.66	24915.4
"tcruzi-188325"	241.79	177.63
"tcruzi-188540"	24494.37	16272.85
"tcruzi-188752"	30564.63	22429.91
"tcruzi-188759"	53841.97	36012.98
"tcruzi-188795"	336.56	264.5
"tcruzi-189015"	325.47	235.97
"tcruzi-189028"	292.48	205.39
"tcruzi-189306"	1910.14	10466.29
"tcruzi-189307"	16447.6	20876.78
"tcruzi-189309"	20025.53	20672.53
"tcruzi-189461"	145.13	107.33
"tcruzi-189579"	72.92	191.84
"tcruzi-189645"	370.76	284.31
"tcruzi-189893"	153.44	129.05
"tcruzi-190113"	9354.95	6371.11
"tcruzi-190511"	475.54	746.54
"tcruzi-190704"	171.75	165.65
"tcruzi-191345"	18997.29	12308.64
"tcruzi-191347"	85.36	78.16
"tcruzi-191642"	40.8	36.47
"tcruzi-191762"	41773.39	36035.96
"tcruzi-191763"	36169.91	25756.67
"tcruzi-191765"	46520.72	35230.81
"tcruzi-191766"	56007.02	37371.39
"tcruzi-191769"	50490.92	35446.19
"tcruzi-191770"	52047.33	36957.38
"tcruzi-191774"	50502.28	35920.09
"tcruzi-191777"	46843.31	33390.87
"tcruzi-191778"	53882.87	36339.97
"tcruzi-191779"	35445.93	30702.23
"tcruzi-191780"	37748.68	30523.65
"tcruzi-191782"	43766.63	34018.23
"tcruzi-191783"	50732.33	34834.74
"tcruzi-191784"	45108.76	31867.75
"tcruzi-191841"	642.63	1003.57
"tcruzi-191842"	29288.03	21597.41
"tcruzi-191845"	24926.23	21996.37
"tcruzi-191846"	24601.63	16945.11
"tcruzi-191847"	21633.74	17335.77
"tcruzi-191853"	26670.73	22959.89
"tcruzi-191854"	28414.88	19165.16
"tcruzi-191855"	28958.26	23589.76
"tcruzi-191856"	23204.42	19079.12
"tcruzi-191857"	27089.47	21332.71
"tcruzi-191912"	26478.54	21051.31
"tcruzi-191957"	171.87	239.85
"tcruzi-192454"	214.38	156.57
"tcruzi-192544"	808.44	434.24
"tcruzi-192972"	177.26	109.67
"tcruzi-193113"	179.47	593.54
"tcruzi-193328"	711.96	367.82
"tcruzi-193532"	35908.98	31515.38
"tcruzi-193533"	39586.85	33642.71
"tcruzi-193688"	1551.78	1707.44
"tcruzi-194004"	6666.7	3906.71
"tcruzi-194047"	3049.77	1340.37
"tcruzi-194411"	322.87	392.39
"tcruzi-194553"	163.56	133.86
"tcruzi-194581"	13864.2	11827.65
"tcruzi-194584"	13612.31	11622.66
"tcruzi-194585"	13889.86	8820.3
"tcruzi-194586"	10626.6	8265.69
"tcruzi-194590"	6289.53	4832.7
"tcruzi-194591"	6483.27	5954.13
"tcruzi-194598"	2791.32	1793.41
"tcruzi-194606"	1324.63	1259.41
"tcruzi-194608"	158.5	180.66
"tcruzi-194711"	1458.63	1035.21
"tcruzi-194712"	7172.29	8049.14
"tcruzi-194806"	4365.14	4465.42
"tcruzi-194808"	1828.87	1489.82
"tcruzi-194810"	1780.33	1040.41
"tcruzi-194845"	3471.3	3694.23
"tcruzi-195187"	1324.42	1069.44
"tcruzi-195190"	3529.9	2280.74
"tcruzi-195318"	39513.08	35332.96
"tcruzi-195319"	43027.33	35340.76
"tcruzi-195440"	178.17	97.1
"tcruzi-195700"	438.73	283.79
"tcruzi-195986"	9020.63	5651.27
"tcruzi-196337"	302.37	237.78
"tcruzi-196657"	582.4	342.69
"tcruzi-196768"	31.25	44.8
"tcruzi-196823"	28193.37	24949.03
"tcruzi-197287"	327.64	331.44
"tcruzi-197363"	192.87	101.69
"tcruzi-197366"	37876.33	28521.49
"tcruzi-197367"	38189.88	29213.11
"tcruzi-197369"	34150.66	27773.48
"tcruzi-197370"	35241.6	26677.1
"tcruzi-197373"	34870.9	27458.31
"tcruzi-197376"	192.47	102.25
"tcruzi-197660"	44448.53	35690.19
"tcruzi-197661"	35479.06	29915.43
"tcruzi-197663"	55896.15	35978.54
"tcruzi-197664"	49761.74	36776.32
"tcruzi-197666"	50692.28	39957.02
"tcruzi-197667"	53628.08	34661.72
"tcruzi-197669"	42484.5	35256.36
"tcruzi-197670"	33829.39	25883.72
"tcruzi-197678"	26706.95	19856.1
"tcruzi-197893"	2284.52	1725
"tcruzi-197920"	37337.69	31660.53
"tcruzi-197921"	37045.97	30343
"tcruzi-198135"	41503.62	31849.76
"tcruzi-198137"	56963.05	35433.57
"tcruzi-198138"	50759.63	37926.16
"tcruzi-198140"	52652.77	37204.66
"tcruzi-198141"	47036.14	39853.49
"tcruzi-198144"	27380.47	20382.41
"tcruzi-198172"	807.8	786.7
"tcruzi-198359"	33.13	36.04
"tcruzi-198393"	287.69	199.77
"tcruzi-198523"	83.64	51.65
"tcruzi-198567"	28389.36	20609.5
"tcruzi-198697"	286.55	238.89
"tcruzi-198707"	90.68	139.99
"tcruzi-198731"	2036.63	2170.52
"tcruzi-198732"	267.41	189.24
"tcruzi-199012"	11449.5	5633.09
"tcruzi-199177"	2096	1622.72
"tcruzi-199181"	4424.53	2737.94
"tcruzi-199521"	195.04	218.87
"tcruzi-200246"	27389.74	22195.54
"tcruzi-200318"	8090.29	14431.99
"tcruzi-200360"	160.65	519.3
"tcruzi-200377"	148.22	140.29
"tcruzi-200463"	1822.26	1754.96
"tcruzi-200608"	8288.01	5920.11
"tcruzi-200669"	97.92	124.8
"tcruzi-200843"	19568.9	14892.76
"tcruzi-200867"	212.75	145.48
"tcruzi-200908"	56.45	63.38
"tcruzi-200945"	63.28	58.73
"tcruzi-201066"	278.47	191.27
"tcruzi-201067"	490.4	280.36
"tcruzi-201068"	290.05	220.05
"tcruzi-201069"	303.25	219.05
"tcruzi-201070"	188.61	110.06
"tcruzi-201115"	14859	9671.58
"tcruzi-201266"	182.51	175.58
"tcruzi-201510"	300.37	188.34
"tcruzi-201783"	50303.08	34779.49
"tcruzi-201784"	206.32	137.24
"tcruzi-201785"	37877.77	32744.61
"tcruzi-201924"	2953.27	2027.41
"tcruzi-202111"	48130.77	37651.67
"tcruzi-202113"	55287.33	38857.12
"tcruzi-202114"	50686.53	36275.54
"tcruzi-202117"	45787.61	35054.04
"tcruzi-202118"	44760.48	37044.29
"tcruzi-202119"	33502.99	25888.53
"tcruzi-202120"	36667.83	32096.92
"tcruzi-202121"	42226.18	32586.11
"tcruzi-202122"	47904.29	35998.9
"tcruzi-202123"	44695.45	32343.79
"tcruzi-202273"	364.39	304.88
"tcruzi-202471"	69.87	44.08
"tcruzi-202594"	111.95	91.49
"tcruzi-202681"	8286.82	5043.75
"tcruzi-202682"	6232.67	6236.39
"tcruzi-202683"	8614.45	4724
"tcruzi-202686"	8774.33	9190.74
"tcruzi-202688"	946.71	698.98
"tcruzi-202689"	800.43	546.58
"tcruzi-202690"	828.96	669.97
"tcruzi-202691"	705.51	498.61
"tcruzi-202702"	975.44	807.6
"tcruzi-202703"	714.84	601.06
"tcruzi-202743"	13361.07	14222.63
"tcruzi-202754"	263.43	210.63
"tcruzi-202929"	80.48	109.02
"tcruzi-203594"	4976.29	4490.37
"tcruzi-203595"	5806.97	5580.01
"tcruzi-203677"	84.71	99.45
"tcruzi-204051"	596.43	335.3
"tcruzi-205070"	893.79	543.52
"tcruzi-205071"	982.27	504.22
"tcruzi-205072"	1379.14	706.63
"tcruzi-205073"	1032.01	792.44
"tcruzi-205074"	799.62	428.23
"tcruzi-205111"	277.68	279.57
"tcruzi-205191"	1884.61	1118.8
"tcruzi-205192"	5199.76	4480.86
"tcruzi-205302"	246.03	188.64
"tcruzi-205943"	314.75	267.87
"tcruzi-205967"	299.93	170.64
"tcruzi-206068"	54.21	77.14
"tcruzi-206275"	114.99	122.28
"tcruzi-206385"	87.38	107.01
"tcruzi-206428"	40469.98	35189.39
"tcruzi-206431"	34716.33	26282.32
"tcruzi-206434"	41046.19	36425.9
"tcruzi-206438"	40095.39	32615.27
"tcruzi-206440"	31713.82	32159.33
"tcruzi-206441"	40557.69	33336.13
"tcruzi-206442"	40966.08	33606.44
"tcruzi-206443"	44691.85	31973.6
"tcruzi-206444"	38056.8	34170.48
"tcruzi-206460"	29091.16	24215.08
"tcruzi-206535"	35588.74	31727.42
"tcruzi-206589"	784.77	630.78
"tcruzi-206653"	2620.62	2043.1
"tcruzi-206804"	136.24	108.79
"tcruzi-206833"	7151.31	6154.42
"tcruzi-207364"	87.35	68.76
"tcruzi-207569"	702.26	499.9
"tcruzi-207570"	1688.32	1161.54
"tcruzi-208240"	7884.13	8287.24
"tcruzi-208268"	2566.29	4146.55
"tcruzi-208400"	6271.5	5714.54
"tcruzi-208451"	2212.13	1371.96
"tcruzi-208508"	353.97	265.76
"tcruzi-209194"	32818.76	29250.31
"tcruzi-209395"	148.27	108.78
"tcruzi-209542"	512.72	421.98
"tcruzi-209643"	448.13	163.38
"tcruzi-209715"	4365.49	4285.14
"tcruzi-209974"	35.56	46.8
"tcruzi-210122"	129.28	162.64
"tcruzi-210175"	305.28	232.03
"tcruzi-210226"	19253.97	10646.17
"tcruzi-210230"	237.03	142.76
"tcruzi-210241"	11331	7260.85
"tcruzi-210333"	13301.3	10693.93
"tcruzi-210741"	38761.53	31530.25
"tcruzi-210742"	40053.29	32852.22
"tcruzi-210743"	37057.63	33975.18
"tcruzi-210744"	24946.32	26482.19
"tcruzi-210745"	37821.71	30440.24
"tcruzi-210954"	948	376.86
"tcruzi-211426"	177.29	441.65
"tcruzi-211432"	106.62	115.05
"tcruzi-211711"	96.09	62.7
"tcruzi-211764"	494.21	391.31
"tcruzi-211848"	43110.36	34199.67
"tcruzi-211892"	466.81	344.53
"tcruzi-212478"	25729.65	18694.57
"tcruzi-213095"	59.73	342.75
"tcruzi-213283"	60.52	52.6
"tcruzi-213861"	74.88	122.09
"tcruzi-213868"	1832.07	1313.31
"tcruzi-213962"	132.51	104.01
"tcruzi-214299"	54337.52	36751.48
"tcruzi-214300"	39433.75	29579.4
"tcruzi-214301"	59165.78	40190.06
"tcruzi-214302"	53455.58	39448.83
"tcruzi-214303"	46054.83	36704.01
"tcruzi-214304"	36155.6	32332.83
"tcruzi-214693"	747.47	702.27
"tcruzi-214776"	2894.42	2491.19
"tcruzi-215148"	277.53	176.5
"tcruzi-216189"	1915.52	1776.72
"tcruzi-216284"	8137.14	7386.74
"tcruzi-217388"	23671.57	16728.12
"tcruzi-217799"	978.14	806.02
"tcruzi-217864"	380.7	273.94
"tcruzi-217906"	109.08	87.64
"tcruzi-218692"	4014.69	4690.78
"tcruzi-218701"	32107.97	25830.56
"tcruzi-219403"	35589.28	28877.39
"tcruzi-219404"	49255.1	32361.76
"tcruzi-219405"	36163.05	28514.15
"tcruzi-219406"	39679.94	34776.48
"tcruzi-219407"	39697.36	33934.87
"tcruzi-219408"	41159.7	36586.13
"tcruzi-219935"	894.98	1018.94
"tcruzi-220138"	35602.23	26456.88
"tcruzi-220266"	33885.85	24808.66
"tcruzi-220391"	26991.45	16839.19
"tcruzi-220466"	141.66	113.02
"tcruzi-220569"	333.98	224.64
"tcruzi-221079"	1192.53	1282.62
"tcruzi-221080"	3532.13	3234.5
"tcruzi-221084"	3165.47	2930.21
"tcruzi-221085"	3102.11	2930.26
"tcruzi-221557"	80.25	57.55
"tcruzi-221630"	669.88	98.49
"tcruzi-222053"	8206.27	5616.28
"tcruzi-222780"	107.54	106.82
"tcruzi-223826"	127.81	123.33
"tcruzi-224138"	37.1	50.74
"tcruzi-224750"	365.22	832.41
"tcruzi-224807"	109.83	92.4
"tcruzi-224973"	88.89	81.46
"tcruzi-225080"	19105.44	18597.28
"tcruzi-225153"	204.83	172.36
"tcruzi-225188"	2018.67	1757.96
"tcruzi-225211"	111.39	96.38
"tcruzi-225428"	86.68	67.67
"tcruzi-225768"	308.21	113.55
"tcruzi-225895"	30.14	51.1
"tcruzi-225976"	61.56	59.48
"tcruzi-226314"	325.04	137.62
"tcruzi-226326"	19471.95	12101.85
"tcruzi-226721"	216.56	330.33
"tcruzi-226767"	53.57	76.61
"tcruzi-226983"	119.95	221.83
"tcruzi-227340"	35.5	40.64
"tcruzi-227409"	270.53	236.81
"tcruzi-227464"	29.76	53.94
"tcruzi-227505"	108.17	103.22
"tcruzi-227632"	61.77	51.39
"tcruzi-227881"	26147.11	17594.29
"tcruzi-227938"	91.06	133.71
"tcruzi-228205"	120.74	77.93
"tcruzi-228484"	10047.61	7335.3
"tcruzi-228539"	20574.82	15028.07
"tcruzi-229283"	216.16	291.82
"tcruzi-229317"	1253.98	667.36
"tcruzi-229610"	331.27	190.67
"tcruzi-229614"	4107.9	2796.83
"tcruzi-229817"	2559.41	2342.71
"tcruzi-229852"	155.18	185.81
"tcruzi-230036"	1361.73	1949.94
"tcruzi-230270"	64.95	63.83
"tcruzi-230757"	129.37	153.91
"tcruzi-230771"	16425.03	8938.01
"tcruzi-230813"	33820.84	24635.35
"tcruzi-230934"	81.64	57.06
"tcruzi-231306"	283.66	213.62
"tcruzi-231425"	42619.94	31608.74
"tcruzi-231426"	35709.38	28231.46
"tcruzi-231432"	44646.18	29604.03
"tcruzi-231443"	31801.97	26346.18
"tcruzi-231751"	1697.06	1101.7
"tcruzi-231752"	1924.9	1373.16
"tcruzi-231753"	707.52	363.36
"tcruzi-231870"	133.95	86
"tcruzi-232014"	97.01	84.24
"tcruzi-232169"	89.76	53.15
"tcruzi-232174"	90.89	91.78
"tcruzi-232250"	12641.03	13913.61
"tcruzi-232481"	3443.27	700.12
"tcruzi-232568"	16524.47	13378.62
"tcruzi-233113"	459.28	478.97
"tcruzi-233241"	193.12	149.87
"tcruzi-233534"	15911.95	10105.38
"tcruzi-233628"	27380.37	21813.2
"tcruzi-233637"	76.78	63.92
"tcruzi-233963"	95.16	79.76
"tcruzi-234093"	94.06	121.35
"tcruzi-234175"	77.24	79.44
"tcruzi-234249"	165.91	166.15
"tcruzi-234345"	70.31	80.23
"tcruzi-234385"	73.21	44.3
"tcruzi-234420"	110.92	69.02
"tcruzi-234479"	1132.19	895.16
"tcruzi-234883"	23847.82	19899.69
"tcruzi-235343"	332.96	160.61
"tcruzi-235747"	101.69	136.82
"tcruzi-236091"	26824.04	23375.96
"tcruzi-236263"	123.33	101.39
"tcruzi-236495"	87.62	93.06
"tcruzi-236515"	86.84	63.85
"tcruzi-236578"	8831.3	4638.04
"tcruzi-236866"	67.07	133.62
"tcruzi-237039"	96.18	86.22
"tcruzi-237207"	43.24	80.71
"tcruzi-237231"	24.08	34.4
"tcruzi-237297"	92.77	77.12
"tcruzi-237309"	110.28	109.12
"tcruzi-237470"	1702.34	994.79
"tcruzi-237538"	21950.73	17640.89
"tcruzi-237555"	51.34	105.94
"tcruzi-237975"	161.41	201.16
"tcruzi-238057"	34.66	42.82
"tcruzi-238074"	45.15	60.85
"tcruzi-238141"	22259.32	22630.24
"tcruzi-238142"	30818.19	25186.1
"tcruzi-238478"	21543.2	16812.34
"tcruzi-238543"	247.77	152.56
"tcruzi-238648"	8858.01	7258.87
"tcruzi-238649"	8358.77	9498.92
"tcruzi-238653"	4392.38	3657.94
"tcruzi-238658"	3857.25	3256.32
"tcruzi-238763"	91.66	101.96
"tcruzi-239112"	1198.49	839.33
"tcruzi-239201"	21718.6	15032.54
"tcruzi-239409"	142.87	71.98
"tcruzi-239501"	2875.58	2207.71
"tcruzi-239502"	20751.86	18676.88
"tcruzi-239504"	20430.14	20196.65
"tcruzi-239506"	24276.79	26797.05
"tcruzi-239507"	19620.37	23031.12
"tcruzi-239508"	32145.77	23210.64
"tcruzi-239532"	23951.41	22788.75
"tcruzi-239533"	24092.87	23169.67
"tcruzi-239535"	25346.82	22684.12
"tcruzi-239796"	128.84	75.2
"tcruzi-240112"	205.2	115.66
"tcruzi-240123"	23001.39	23762.36
"tcruzi-240124"	26250.07	25303.19
"tcruzi-240181"	76.98	99.67
"tcruzi-240193"	26905.45	27264.56
"tcruzi-240211"	17084.53	18233.73
"tcruzi-240212"	27064.83	26786.03
"tcruzi-240213"	30957.44	29041.86
"tcruzi-240215"	25495.25	24433.27
"tcruzi-240216"	220.73	213.83
"tcruzi-240537"	118.61	75.46
"tcruzi-240557"	532.2	165.27
"tcruzi-240558"	446.02	254.58
"tcruzi-240559"	409.27	200.96
"tcruzi-240560"	705.69	214.28
"tcruzi-240561"	95.72	112.64
"tcruzi-240682"	34019.55	27045.32
"tcruzi-240785"	74.75	80.82
"tcruzi-241080"	54.35	63.67
"tcruzi-241117"	32038.43	25620.22
"tcruzi-241145"	455.14	1701.8
"tcruzi-241568"	9846.25	11536.12
"tcruzi-241811"	107.2	71.99
"tcruzi-241926"	26137.29	21335.93
"tcruzi-242266"	180.49	330.87
"tcruzi-243105"	1911.31	1189.02
"tcruzi-243300"	719.04	776.67
"tcruzi-243486"	70.52	63.04
"tcruzi-243838"	94.09	64.93
"tcruzi-244087"	21413.76	16921.8
"tcruzi-244298"	182.21	953.7
"tcruzi-244410"	3976.23	3070.47
"tcruzi-244677"	3669.91	2241.64
"tcruzi-245118"	677.26	568.69
"tcruzi-245283"	9422.03	9309.84
"tcruzi-245290"	441.13	312.04
"tcruzi-245343"	1582.32	973.19
"tcruzi-245347"	3961.64	5337.82
"tcruzi-245399"	202.81	165.72
"tcruzi-245832"	348.18	452.38
"tcruzi-245847"	11875.52	9002.87
"tcruzi-246485"	264.79	265.41
"tcruzi-246664"	69.65	36.48
"tcruzi-247350"	260.42	225.65
"tcruzi-247564"	44.47	65.05
"tcruzi-247923"	132.47	58.34
"tcruzi-248037"	96.68	91.13
"tcruzi-248103"	152.96	215.57
"tcruzi-248200"	34741.76	27230.47
"tcruzi-248692"	54.85	50.93
"tcruzi-248772"	88.68	91.58
"tcruzi-249233"	138.74	201.98
"tcruzi-249542"	76.78	71.01
"tcruzi-249924"	42533.11	36661.51
"tcruzi-249925"	217.29	164.5
"tcruzi-249926"	42669.59	35426.76
"tcruzi-250340"	220.34	90.82
"tcruzi-250845"	25590.39	20540.98
"tcruzi-251484"	21037.51	18182.44
"tcruzi-251997"	136.73	81.46
"tcruzi-252205"	91.76	78.68
"tcruzi-252232"	125.33	129.29
"tcruzi-252880"	1490.8	936.56
"tcruzi-253513"	34.01	47.33
"tcruzi-253680"	168.1	226.51
"tcruzi-253683"	39490.07	29655.32
"tcruzi-253684"	36424.05	29909.13
"tcruzi-253688"	37815.32	30001.84
"tcruzi-254003"	59359.03	38790.35
"tcruzi-254006"	49254.34	38328.4
"tcruzi-254007"	59403.33	37843.35
"tcruzi-254010"	50014.69	34208.64
"tcruzi-254011"	42929.86	33902.9
"tcruzi-254012"	31954.16	24392.33
"tcruzi-254013"	40677.84	28950.87
"tcruzi-254014"	36267.94	35912.62
"tcruzi-254015"	42225.58	34897.99
"tcruzi-254016"	45165.85	39824.43
"tcruzi-254023"	30364.9	23058.72
"tcruzi-254025"	22441.98	17421.81
"tcruzi-254026"	24228.61	17710.34
"tcruzi-254028"	25934.36	18716.46
"tcruzi-254029"	25070.77	19678.64
"tcruzi-254030"	27537.64	20047.52
"tcruzi-254545"	115.61	81.82
"tcruzi-254637"	554.95	490.15
"tcruzi-254670"	1039.66	458.59
"tcruzi-254822"	36731.82	28046.26
"tcruzi-254851"	14774.49	12581.37
"tcruzi-255367"	372.53	49.89
"tcruzi-255614"	1636.46	1958.29
"tcruzi-256541"	82.49	128.25
"tcruzi-256597"	69.46	60.07
"tcruzi-256832"	29505.13	24272.14
"tcruzi-257720"	42.67	45.06
"tcruzi-257774"	26796.86	19859.64
"tcruzi-257929"	120.54	95.63
"tcruzi-258136"	10784.07	10134.64
"tcruzi-258375"	37.23	39.27
"tcruzi-258481"	9573.63	7511.52
"tcruzi-258622"	5116.13	4608.89
"tcruzi-258903"	21940.16	14057.8
"tcruzi-259632"	34.85	38.79
"tcruzi-260260"	55.32	52.78
"tcruzi-260291"	5221.36	5956.07
"tcruzi-260349"	401.91	363.8
"tcruzi-260564"	21.92	51.19
"tcruzi-260773"	78.64	78.59
"tcruzi-260853"	4567.92	2703.5
"tcruzi-260854"	1506.36	5409.12
"tcruzi-260855"	22309.54	19552.31
"tcruzi-260856"	23049.64	19472.84
"tcruzi-260859"	20567.89	19230.44
"tcruzi-260861"	1671.78	1054.29
"tcruzi-260862"	9161.85	6471.84
"tcruzi-260863"	15999.27	14314.81
"tcruzi-260864"	18772.49	17063.24
"tcruzi-260914"	20612.63	17792.73
"tcruzi-260915"	25022.93	18811.76
"tcruzi-261001"	4679.08	3797.57
"tcruzi-261388"	703.15	578.49
"tcruzi-261389"	32012.44	26878.91
"tcruzi-261390"	34691.25	27047.31
"tcruzi-261391"	33581.07	27613.2
"tcruzi-261394"	34708.91	26277.19
"tcruzi-261396"	1260.66	1105.99
"tcruzi-261397"	33447.16	26740.72
"tcruzi-261398"	32086.49	23227.37
"tcruzi-261399"	28678.87	22653.09
"tcruzi-261553"	350	172.85
"tcruzi-261619"	26.06	28.48
"tcruzi-261741"	37120.63	30181.73
"tcruzi-261742"	35289.29	27567.77
"tcruzi-262018"	2348.83	2745.58
"tcruzi-262518"	216.87	169.95
"tcruzi-262567"	5078.76	4465.86
"tcruzi-262575"	19022.82	18956.65
"tcruzi-262580"	521.23	225.4
"tcruzi-263264"	169.42	159.75
"tcruzi-263345"	1345.24	888.23
"tcruzi-263631"	53.92	35.84
"tcruzi-263656"	115.4	97.66
"tcruzi-264126"	2826.57	4632.26
"tcruzi-264127"	15180.4	14397.91
"tcruzi-264129"	28352.78	24073.02
"tcruzi-264131"	15309.94	13418.75
"tcruzi-264133"	19602.69	19349.22
"tcruzi-264238"	248.86	361.5
"tcruzi-264276"	27905.14	22890.6
"tcruzi-264279"	565.47	256.35
"tcruzi-264581"	102.54	60.75
"tcruzi-264654"	27692.73	20220.06
"tcruzi-264662"	194.79	78.99
"tcruzi-265117"	67.97	82.82
"tcruzi-265971"	644.92	407.83
"tcruzi-266093"	5345.19	5500.39
"tcruzi-266148"	479.66	280.5
"tcruzi-266149"	32214.91	23276.06
"tcruzi-266150"	32925.71	25502.69
"tcruzi-266151"	33248.99	28044.95
"tcruzi-266154"	34008.94	26247.37
"tcruzi-266159"	862.58	845.3
"tcruzi-266160"	32578.08	25642.36
"tcruzi-266161"	31534.56	24484.21
"tcruzi-266162"	32934.72	26631.28
"tcruzi-266176"	99.4	71.98
"tcruzi-266195"	3492.77	2965.62
"tcruzi-266196"	22570.02	17262.54
"tcruzi-266198"	13775.68	11305.85
"tcruzi-266199"	8746.26	11292.33
"tcruzi-266201"	6865.72	4532.01
"tcruzi-266202"	9339.09	7284.9
"tcruzi-266203"	14605.53	10988.7
"tcruzi-266204"	9239.7	8156.7
"tcruzi-266429"	170.15	115.7
"tcruzi-266448"	124.32	85.42
"tcruzi-266752"	12823.01	8640.79
"tcruzi-266753"	8150.38	6935.67
"tcruzi-266754"	16008.33	11531.91
"tcruzi-266755"	12737.53	12028.98
"tcruzi-266822"	286.82	168.77
"tcruzi-266984"	26918.67	26331.63
"tcruzi-267008"	355.84	144.9
"tcruzi-267475"	420.43	113.66
"tcruzi-267850"	27414.27	20668.99
"tcruzi-268198"	54.55	32.52
"tcruzi-268841"	37567.32	26522.49
"tcruzi-268842"	37374.37	29916.3
"tcruzi-269723"	28.95	35.04
"tcruzi-270363"	189.97	166.3
"tcruzi-270380"	3493.92	2775.92
"tcruzi-270507"	308.93	359.25
"tcruzi-270809"	13505.78	9730.15
"tcruzi-270913"	38451.55	31991.61
"tcruzi-270993"	39453.07	28173.04
"tcruzi-271506"	19118.07	10095.53
"tcruzi-271507"	3377.61	3607.4
"tcruzi-271543"	1698.77	2118.19
"tcruzi-271613"	1405.27	1303.99
"tcruzi-271631"	31.46	51.73
"tcruzi-271662"	30.5	44.99
"tcruzi-271761"	171.64	155.78
"tcruzi-271798"	35593.03	28513.44
"tcruzi-271861"	184.73	204.66
"tcruzi-272114"	41083.83	30938.39
"tcruzi-272529"	283.57	160.8
"tcruzi-272584"	648.43	471.24
"tcruzi-272585"	11432.52	9115.46
"tcruzi-272586"	9232.89	7973.34
"tcruzi-272625"	363.81	1455.66
"tcruzi-272806"	170.85	148.6
"tcruzi-273690"	120.57	89.88
"tcruzi-273838"	177.83	134.94
"tcruzi-273955"	23074.71	16650.38
"tcruzi-273956"	10486.02	15592.06
"tcruzi-273992"	30.01	59.23
"tcruzi-274084"	427	248.43
"tcruzi-274375"	1528.68	763.33
"tcruzi-274377"	207.91	7149.29
"tcruzi-274892"	14330.57	10879.99
"tcruzi-275083"	13353.27	9168.45
"tcruzi-275099"	7225.79	6585.42
"tcruzi-275228"	42.54	64.06
"tcruzi-275973"	273.24	293.55
"tcruzi-276263"	50.53	75.04
"tcruzi-276291"	121.39	107.81
"tcruzi-277080"	107.64	80.41
"tcruzi-277113"	606.84	196.26
"tcruzi-277318"	33394.27	25235.41
"tcruzi-277401"	399.79	199.75
"tcruzi-277624"	49.1	99.31
"tcruzi-277702"	166.62	198.34
"tcruzi-277793"	4167.13	3315.88
"tcruzi-277820"	16007.42	14960.83
"tcruzi-277998"	25967.3	20198.29
"tcruzi-278011"	25860.63	24720.1
"tcruzi-278255"	3727.88	2806.38
"tcruzi-278302"	23883.73	20350.49
"tcruzi-278307"	1506.04	1062.25
"tcruzi-278504"	378.62	488.46
"tcruzi-278693"	27016.14	19379.45
"tcruzi-278694"	26202.5	19271.85
"tcruzi-279381"	25950.63	22532.7
"tcruzi-280091"	146.89	73.59
"tcruzi-280207"	710.99	876.58
"tcruzi-280208"	1643.93	1143.6
"tcruzi-280301"	28058.48	22105.17
"tcruzi-280330"	404.94	362.9
"tcruzi-280337"	140.75	180.81
"tcruzi-280368"	7708.63	6051.46
"tcruzi-280549"	1089.78	921.55
"tcruzi-280764"	31175.16	29446.39
"tcruzi-281260"	104.85	76.27
"tcruzi-282043"	13226	8796.6
"tcruzi-282061"	786.63	3744.12
"tcruzi-282062"	24778.28	18860.38
"tcruzi-282063"	25490.98	25599.47
"tcruzi-282064"	29362.56	24630.06
"tcruzi-282065"	30500.89	23674.32
"tcruzi-282067"	22049.96	19507.1
"tcruzi-282068"	26514.43	23445.82
"tcruzi-282069"	30783.66	24238.37
"tcruzi-282203"	19300.8	12223.4
"tcruzi-282364"	17674.94	16647.73
"tcruzi-283027"	425.99	396.97
"tcruzi-283225"	122.35	96.53
"tcruzi-283517"	23768.24	20054.13
"tcruzi-283521"	688.35	1134.12
"tcruzi-283723"	223.84	110.46
"tcruzi-283880"	328.49	245.99
"tcruzi-284087"	26625.44	21015.59
"tcruzi-284546"	132.72	212.2
"tcruzi-285140"	229.81	190.03
"tcruzi-285246"	130.3	146.61
"tcruzi-285653"	677.29	597.03
"tcruzi-285933"	3919.52	4381.25
"tcruzi-285934"	23691.11	21315.08
"tcruzi-285936"	25341.87	25676.6
"tcruzi-285937"	31166.32	24273.41
"tcruzi-285938"	28879.18	23329.33
"tcruzi-285997"	13517.29	13270.91
"tcruzi-286175"	26657.81	19882.18
"tcruzi-286178"	192.35	163.97
"tcruzi-287121"	8440.27	9834.79
"tcruzi-287122"	24814.19	20960.42
"tcruzi-287124"	29110.66	24714.26
"tcruzi-287125"	31659.3	24032.14
"tcruzi-287186"	24416.68	20147.51
"tcruzi-287189"	286.53	171.1
"tcruzi-289780"	84.74	46.33
"tcruzi-289937"	185.7	154.5
"tcruzi-290067"	352.57	451.16
"tcruzi-291133"	32304.42	24932.41
"tcruzi-291134"	32640.55	25874.71
"tcruzi-291135"	32271.5	25247.24
"tcruzi-291136"	41730.84	30969.71
"tcruzi-291137"	38452.64	30583.54
"tcruzi-291138"	41814.03	33688.23
"tcruzi-291167"	156.03	160.35
"tcruzi-291549"	730.59	246.55
"tcruzi-291585"	454.2	159.23
"tcruzi-291602"	235.5	147.35
"tcruzi-291625"	88.56	55.36
"tcruzi-291785"	2732.23	1407.45
