"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188245"	57192.44	37121.76
"tcruzi-188262"	4619.74	3627.27
"tcruzi-188263"	8870.43	6540.66
"tcruzi-188325"	415.59	247.91
"tcruzi-188540"	30332.32	24338.79
"tcruzi-188752"	36622.84	28478.26
"tcruzi-188759"	59892.26	50041.73
"tcruzi-188795"	9183.74	4692.99
"tcruzi-189015"	215.25	157.61
"tcruzi-189028"	489.18	242.06
"tcruzi-189306"	5393.74	1633.01
"tcruzi-189307"	17122.96	8135.38
"tcruzi-189309"	18608.22	13940.69
"tcruzi-189461"	235.88	229.6
"tcruzi-189579"	105.13	90.55
"tcruzi-189645"	786.09	898.44
"tcruzi-189893"	638.36	561.78
"tcruzi-190113"	1364.8	847
"tcruzi-190511"	119.13	208.43
"tcruzi-190704"	189.19	178.97
"tcruzi-191345"	32324.04	23842.19
"tcruzi-191347"	169.29	189.14
"tcruzi-191642"	61.66	47.35
"tcruzi-191762"	63527.35	54470.63
"tcruzi-191763"	59647.95	34562.62
"tcruzi-191765"	62655.37	54092.78
"tcruzi-191766"	61546.97	45901.72
"tcruzi-191769"	61991.14	50609.86
"tcruzi-191770"	59882.92	45855.18
"tcruzi-191774"	62571.6	53405.27
"tcruzi-191777"	58262.56	48515.68
"tcruzi-191778"	59341.12	55745.95
"tcruzi-191779"	26921.7	20813.89
"tcruzi-191780"	44265.77	27404.93
"tcruzi-191782"	63239.21	50493.65
"tcruzi-191783"	64232.7	46637.4
"tcruzi-191784"	58420.4	52347.14
"tcruzi-191841"	656.26	310.98
"tcruzi-191842"	7664.04	7341.68
"tcruzi-191845"	17930.79	14041.19
"tcruzi-191846"	10331.08	8201.57
"tcruzi-191847"	33652.62	23363.53
"tcruzi-191853"	2067.26	1975.87
"tcruzi-191854"	1723.9	1173.51
"tcruzi-191855"	15743.05	13464.27
"tcruzi-191856"	9740.05	6988.08
"tcruzi-191857"	32906.85	29662.11
"tcruzi-191912"	29817.39	25168.82
"tcruzi-191957"	373.66	233.86
"tcruzi-192454"	12178.83	7465.59
"tcruzi-192544"	344.73	173.19
"tcruzi-192972"	643.43	633.35
"tcruzi-193113"	318.8	295.31
"tcruzi-193328"	346.9	260.31
"tcruzi-193532"	52796.98	34267.03
"tcruzi-193533"	27413.05	21328.78
"tcruzi-193688"	748.12	647.81
"tcruzi-194004"	402.73	229.47
"tcruzi-194047"	9158.83	8211.39
"tcruzi-194411"	12759.27	8431.01
"tcruzi-194553"	146.88	114.18
"tcruzi-194581"	2980.95	2150.06
"tcruzi-194584"	3237.7	1853.19
"tcruzi-194585"	2986.69	2359.9
"tcruzi-194586"	1160.26	1190.84
"tcruzi-194590"	1445.31	1158.77
"tcruzi-194591"	1179.05	771.87
"tcruzi-194598"	38344.17	28630.89
"tcruzi-194606"	18732.62	14474.43
"tcruzi-194608"	123.9	121.58
"tcruzi-194711"	11650.89	11449.98
"tcruzi-194712"	1700.56	962.35
"tcruzi-194806"	40277.77	28245.28
"tcruzi-194808"	34020.04	23918.25
"tcruzi-194810"	30251.39	22237.24
"tcruzi-194845"	6174.88	6605.66
"tcruzi-195187"	25860.83	21630.82
"tcruzi-195190"	30709.21	26741.08
"tcruzi-195318"	29823.05	26010.92
"tcruzi-195319"	18250.15	14764.67
"tcruzi-195440"	122.83	105.33
"tcruzi-195700"	404.77	314.66
"tcruzi-195986"	100.72	58.12
"tcruzi-196337"	854.76	434.29
"tcruzi-196657"	374.56	302.93
"tcruzi-196768"	40.11	51.81
"tcruzi-196823"	57757.54	34586.23
"tcruzi-197287"	303.53	183.44
"tcruzi-197363"	984.06	182.49
"tcruzi-197366"	59696.54	49746.14
"tcruzi-197367"	59469.09	38779.69
"tcruzi-197369"	50706.4	38501.72
"tcruzi-197370"	50746.92	37645.77
"tcruzi-197373"	4717.08	4597.62
"tcruzi-197376"	318.86	152.08
"tcruzi-197660"	60630.69	51199.56
"tcruzi-197661"	59981.2	33697.53
"tcruzi-197663"	60061.5	45784.37
"tcruzi-197664"	62487.52	45295.94
"tcruzi-197666"	63734.06	49293.03
"tcruzi-197667"	63584.9	52212.54
"tcruzi-197669"	59917.79	48102.32
"tcruzi-197670"	24924.14	17307.93
"tcruzi-197678"	28167.48	24588.21
"tcruzi-197893"	29780.08	24904.54
"tcruzi-197920"	23957.5	21880.34
"tcruzi-197921"	14604.59	13166.87
"tcruzi-198135"	64243.91	45379.79
"tcruzi-198137"	64139.79	53913.03
"tcruzi-198138"	63275	52038.94
"tcruzi-198140"	61864.93	52155.7
"tcruzi-198141"	59855.69	46097.34
"tcruzi-198144"	25825	23612.52
"tcruzi-198172"	22445.2	21142.6
"tcruzi-198359"	80.14	69.53
"tcruzi-198393"	373.38	218.12
"tcruzi-198523"	87.92	93.59
"tcruzi-198567"	32150.21	26555.06
"tcruzi-198697"	390.27	306.36
"tcruzi-198707"	155.32	124.77
"tcruzi-198731"	54179.32	27602.42
"tcruzi-198732"	4997.48	3524.11
"tcruzi-199012"	17854.19	10264.49
"tcruzi-199177"	30275.03	24692.02
"tcruzi-199181"	30500.25	25754.55
"tcruzi-199521"	327.27	198.19
"tcruzi-200246"	39332.98	31139.83
"tcruzi-200318"	26405.82	14913.17
"tcruzi-200360"	25805.86	21967.99
"tcruzi-200377"	247.12	193.51
"tcruzi-200463"	693.89	501.34
"tcruzi-200608"	18601.16	11282.08
"tcruzi-200669"	97.88	85.52
"tcruzi-200843"	28937.49	22168.73
"tcruzi-200867"	14719.09	9683.45
"tcruzi-200908"	120.13	112.6
"tcruzi-200945"	73.29	65.28
"tcruzi-201066"	4056.15	2855.61
"tcruzi-201067"	8108.02	2751
"tcruzi-201068"	20516.46	20384.34
"tcruzi-201069"	28510.48	21171.85
"tcruzi-201070"	1053.89	766.52
"tcruzi-201115"	25044.85	19595.15
"tcruzi-201266"	809.69	434.6
"tcruzi-201510"	38162.64	32017.38
"tcruzi-201783"	64634.44	48630.08
"tcruzi-201784"	308.89	193.34
"tcruzi-201785"	57756.77	45941.67
"tcruzi-201924"	38132.38	31066.19
"tcruzi-202111"	65397.76	48895.59
"tcruzi-202113"	63434.22	49549.72
"tcruzi-202114"	62200.87	52667.52
"tcruzi-202117"	62201.14	47595.39
"tcruzi-202118"	65068	46803.2
"tcruzi-202119"	32409.12	26142.25
"tcruzi-202120"	41279.59	27827.81
"tcruzi-202121"	60643.78	48861.5
"tcruzi-202122"	62597.02	42613.99
"tcruzi-202123"	64644.8	57757.68
"tcruzi-202273"	354.76	319.45
"tcruzi-202471"	46.63	28.73
"tcruzi-202594"	244.96	156.35
"tcruzi-202681"	8709.91	3762.49
"tcruzi-202682"	30808.36	27287.7
"tcruzi-202683"	30496.3	23579.02
"tcruzi-202686"	24786.47	21484.82
"tcruzi-202688"	3744.76	2503.15
"tcruzi-202689"	25040.05	20109.62
"tcruzi-202690"	27286.11	25121.16
"tcruzi-202691"	4798.8	4362.64
"tcruzi-202702"	54931.2	37747.38
"tcruzi-202703"	54755.35	36931.08
"tcruzi-202743"	41591.18	27028.78
"tcruzi-202754"	5419.52	3533.93
"tcruzi-202929"	129.75	127.9
"tcruzi-203594"	9424.7	8259.81
"tcruzi-203595"	1597.81	894.99
"tcruzi-203677"	78.97	59.53
"tcruzi-204051"	3871.77	2708.47
"tcruzi-205070"	26918.1	22093.53
"tcruzi-205071"	29909.3	26492.02
"tcruzi-205072"	32075.29	26651.96
"tcruzi-205073"	32446.92	26991.33
"tcruzi-205074"	33167.39	23753.06
"tcruzi-205111"	556.87	314.76
"tcruzi-205191"	24398.35	19749.2
"tcruzi-205192"	7753.04	5099.55
"tcruzi-205302"	281.68	181.25
"tcruzi-205943"	121.73	127.77
"tcruzi-205967"	139.86	160.26
"tcruzi-206068"	86.69	84.48
"tcruzi-206275"	59.91	68.07
"tcruzi-206385"	218.87	228.18
"tcruzi-206428"	65506.69	40362.2
"tcruzi-206431"	44200.82	32794.73
"tcruzi-206434"	65479.28	42446.73
"tcruzi-206438"	64178.12	46972.82
"tcruzi-206440"	63942.36	54267.5
"tcruzi-206441"	58780.02	47991.75
"tcruzi-206442"	60839.48	45665.91
"tcruzi-206443"	58967.64	47049.96
"tcruzi-206444"	61475.8	41575.93
"tcruzi-206460"	37169.08	29141.82
"tcruzi-206535"	58284	43551.41
"tcruzi-206589"	4143.99	2988.81
"tcruzi-206653"	16742.37	10209.62
"tcruzi-206804"	188.73	133.05
"tcruzi-206833"	229.54	153.86
"tcruzi-207364"	58.31	80.35
"tcruzi-207569"	38162.37	31519.44
"tcruzi-207570"	51055.03	36121.52
"tcruzi-208240"	33214.47	27304.92
"tcruzi-208268"	27595.01	23043.75
"tcruzi-208400"	30570.61	24748.59
"tcruzi-208451"	8028.48	8714.48
"tcruzi-208508"	119.38	79.46
"tcruzi-209194"	38081.71	30190.2
"tcruzi-209395"	273.04	228.21
"tcruzi-209542"	3448.14	2723.69
"tcruzi-209643"	406.01	276.55
"tcruzi-209715"	180.13	196.82
"tcruzi-209974"	63.94	37.06
"tcruzi-210122"	778.35	318.15
"tcruzi-210175"	2164.47	1267.57
"tcruzi-210226"	18309.29	6549.79
"tcruzi-210230"	484.63	241.55
"tcruzi-210241"	85.98	138.7
"tcruzi-210333"	432.65	233.68
"tcruzi-210741"	57396.96	36027.35
"tcruzi-210742"	56542.68	41844.16
"tcruzi-210743"	58159.43	39399.22
"tcruzi-210744"	34929.94	26590.31
"tcruzi-210745"	43559.32	29371.89
"tcruzi-210954"	508.48	189.15
"tcruzi-211426"	6919.72	4511.19
"tcruzi-211432"	166.29	101.31
"tcruzi-211711"	99.66	89.25
"tcruzi-211764"	296.59	197.76
"tcruzi-211848"	62310.13	52290.63
"tcruzi-211892"	269.28	184.8
"tcruzi-212478"	15088.51	11691.9
"tcruzi-213095"	42.09	50.1
"tcruzi-213283"	35.12	33.77
"tcruzi-213861"	381.12	319.01
"tcruzi-213868"	58287.28	37836.3
"tcruzi-213962"	212.26	281.17
"tcruzi-214299"	63441.27	50827.85
"tcruzi-214300"	63838.53	37834.55
"tcruzi-214301"	65515.11	45805.97
"tcruzi-214302"	62257.61	54186.08
"tcruzi-214303"	65363.92	56112.33
"tcruzi-214304"	32256.26	25272.38
"tcruzi-214693"	3924.86	2866.13
"tcruzi-214776"	14795.41	10962
"tcruzi-215148"	359.75	251.86
"tcruzi-216189"	765.24	499.77
"tcruzi-216284"	24165.69	11962.5
"tcruzi-217388"	30724.03	19544.66
"tcruzi-217799"	516.24	276.49
"tcruzi-217864"	874.04	541.12
"tcruzi-217906"	95.41	112.55
"tcruzi-218692"	21946.8	11996.29
"tcruzi-218701"	4821.93	3179.71
"tcruzi-219403"	57458.71	35745.49
"tcruzi-219404"	63217.95	40786.15
"tcruzi-219405"	54909.2	35957.86
"tcruzi-219406"	58009.94	37362.71
"tcruzi-219407"	61032.67	36901.83
"tcruzi-219408"	59951.82	36937.18
"tcruzi-219935"	1741.59	1196.87
"tcruzi-220138"	42804.9	29629.04
"tcruzi-220266"	4894.95	3110.29
"tcruzi-220391"	42944.66	33948.45
"tcruzi-220466"	292.75	247.63
"tcruzi-220569"	14074.26	2301.21
"tcruzi-221079"	7283.81	5273.94
"tcruzi-221080"	8863.34	6691.94
"tcruzi-221084"	7628.79	5452.28
"tcruzi-221085"	7670.25	6582.19
"tcruzi-221557"	142.04	160.73
"tcruzi-221630"	2616.16	502.96
"tcruzi-222053"	277.27	214.63
"tcruzi-222780"	76.99	73.44
"tcruzi-223826"	187.21	307.36
"tcruzi-224138"	48.61	36.45
"tcruzi-224750"	105.94	84.8
"tcruzi-224807"	104.77	113.33
"tcruzi-224973"	103.57	49.34
"tcruzi-225080"	30236.22	24167.97
"tcruzi-225153"	385.62	207.37
"tcruzi-225188"	5375.03	6175.44
"tcruzi-225211"	32377.87	23611.49
"tcruzi-225428"	70.25	71.37
"tcruzi-225768"	31250.55	25796.7
"tcruzi-225895"	57.6	82.66
"tcruzi-225976"	108.12	51.6
"tcruzi-226314"	177.8	197.15
"tcruzi-226326"	28235.55	7952.78
"tcruzi-226721"	165.73	100.31
"tcruzi-226767"	65.98	49.2
"tcruzi-226983"	10703.01	7268.15
"tcruzi-227340"	47.19	63.36
"tcruzi-227409"	172.97	193.18
"tcruzi-227464"	87.26	58.26
"tcruzi-227505"	194.5	125.21
"tcruzi-227632"	44.25	81.56
"tcruzi-227881"	27493.32	22076.07
"tcruzi-227938"	145.23	100.11
"tcruzi-228205"	127.78	79.56
"tcruzi-228484"	18630.33	13191.49
"tcruzi-228539"	29964.84	24706.8
"tcruzi-229283"	138.32	176.81
"tcruzi-229317"	242.62	237.1
"tcruzi-229610"	123.79	129.91
"tcruzi-229614"	78.38	70.33
"tcruzi-229817"	750.49	424.43
"tcruzi-229852"	1728.61	1520.96
"tcruzi-230036"	1003.44	599.49
"tcruzi-230270"	22667.1	20481.73
"tcruzi-230757"	140.12	80.21
"tcruzi-230771"	70.95	91.51
"tcruzi-230813"	39343.44	26086.49
"tcruzi-230934"	80.72	61.76
"tcruzi-231306"	584.45	392.13
"tcruzi-231425"	29340.05	26290.05
"tcruzi-231426"	11197.11	10896.33
"tcruzi-231432"	55495.11	34423.73
"tcruzi-231443"	35082.46	26984.09
"tcruzi-231751"	40466.73	32513.32
"tcruzi-231752"	42684.21	37928.49
"tcruzi-231753"	32954.31	27866.18
"tcruzi-231870"	80.58	90.79
"tcruzi-232014"	215.39	151.22
"tcruzi-232169"	118.99	56.04
"tcruzi-232174"	110.01	60.69
"tcruzi-232250"	8783.98	7078.76
"tcruzi-232481"	11238.13	8866.2
"tcruzi-232568"	24046.52	21443.91
"tcruzi-233113"	2141.18	1601.53
"tcruzi-233241"	337.04	256.87
"tcruzi-233534"	89.65	30.97
"tcruzi-233628"	25779.24	19986.86
"tcruzi-233637"	108.85	72.81
"tcruzi-233963"	274.71	129.87
"tcruzi-234093"	80.42	103.53
"tcruzi-234175"	90.86	48.29
"tcruzi-234249"	496.72	445.73
"tcruzi-234345"	516.49	367.06
"tcruzi-234385"	68.91	44.89
"tcruzi-234420"	42.31	50.1
"tcruzi-234479"	4152.79	2738.17
"tcruzi-234883"	28400.08	23788.82
"tcruzi-235343"	47156.2	35097.15
"tcruzi-235747"	146.37	145.86
"tcruzi-236091"	36537.08	30894.5
"tcruzi-236263"	138.43	120.14
"tcruzi-236495"	124.31	97.34
"tcruzi-236515"	408.63	232.96
"tcruzi-236578"	30132.99	22512.8
"tcruzi-236866"	73.98	72.15
"tcruzi-237039"	162.5	203.59
"tcruzi-237207"	117.8	101.51
"tcruzi-237231"	67.72	34.85
"tcruzi-237297"	2301.34	3047.2
"tcruzi-237309"	220.6	136.72
"tcruzi-237470"	1382.53	773.49
"tcruzi-237538"	21895.44	18910.55
"tcruzi-237555"	19850.59	20066.13
"tcruzi-237975"	290.32	293.38
"tcruzi-238057"	81.71	40.84
"tcruzi-238074"	63	40.99
"tcruzi-238141"	29881.75	24506.66
"tcruzi-238142"	29672.85	27209.29
"tcruzi-238478"	25740.07	17851.91
"tcruzi-238543"	221.06	156.26
"tcruzi-238648"	11281.03	9319.23
"tcruzi-238649"	10406.41	11161.44
"tcruzi-238653"	51995.35	33082.7
"tcruzi-238658"	25214.39	20913.19
"tcruzi-238763"	88.77	68.02
"tcruzi-239112"	13769.68	12571.7
"tcruzi-239201"	35093.36	31473.84
"tcruzi-239409"	123.95	101.9
"tcruzi-239501"	3420.67	2577.38
"tcruzi-239502"	21214.01	17259.78
"tcruzi-239504"	22876.48	14845.47
"tcruzi-239506"	26914.71	21147.17
"tcruzi-239507"	27527.11	20654.2
"tcruzi-239508"	29510.71	16499.84
"tcruzi-239532"	20833.41	14775.59
"tcruzi-239533"	26691.92	17273.27
"tcruzi-239535"	23107.77	18998.66
"tcruzi-239796"	592.92	237.15
"tcruzi-240112"	1270.16	617.62
"tcruzi-240123"	29382.24	21692.04
"tcruzi-240124"	28915.03	22959
"tcruzi-240181"	542.93	261.28
"tcruzi-240193"	36823.23	25530.95
"tcruzi-240211"	32764.56	27988.15
"tcruzi-240212"	40562.74	24893.93
"tcruzi-240213"	41083.14	28793.88
"tcruzi-240215"	35992.41	27153.9
"tcruzi-240216"	435.04	256.25
"tcruzi-240537"	205.93	131.39
"tcruzi-240557"	592.06	590.81
"tcruzi-240558"	744.39	474.31
"tcruzi-240559"	16438.35	18792.9
"tcruzi-240560"	25721.35	21129.27
"tcruzi-240561"	1204.94	697.24
"tcruzi-240682"	24263.78	31224.51
"tcruzi-240785"	117.02	110.46
"tcruzi-241080"	94.43	78.36
"tcruzi-241117"	48929.42	33915.88
"tcruzi-241145"	292.78	315.51
"tcruzi-241568"	23366.64	20498.8
"tcruzi-241811"	69.78	66.36
"tcruzi-241926"	34929.84	29018.38
"tcruzi-242266"	613.74	196.54
"tcruzi-243105"	127.24	92.58
"tcruzi-243300"	251.07	210.47
"tcruzi-243486"	67.28	59.49
"tcruzi-243838"	56.11	45.53
"tcruzi-244087"	1869.03	921.17
"tcruzi-244298"	153.1	102.09
"tcruzi-244410"	135.25	103.93
"tcruzi-244677"	392.96	220.04
"tcruzi-245118"	608.43	348.6
"tcruzi-245283"	7879.36	7052.38
"tcruzi-245290"	1535.85	926.64
"tcruzi-245343"	691.43	390.47
"tcruzi-245347"	1156.64	760.39
"tcruzi-245399"	251.78	197.82
"tcruzi-245832"	282.2	147.02
"tcruzi-245847"	25533.58	19714.78
"tcruzi-246485"	33681.79	25678.61
"tcruzi-246664"	65.93	54.73
"tcruzi-247350"	1441.28	1027.91
"tcruzi-247564"	54.91	58
"tcruzi-247923"	114.67	82.14
"tcruzi-248037"	110.69	113.59
"tcruzi-248103"	3767.11	2866.55
"tcruzi-248200"	33939.69	27271.33
"tcruzi-248692"	94.21	53.2
"tcruzi-248772"	381.74	94.44
"tcruzi-249233"	22062.96	18834.87
"tcruzi-249542"	4934.73	2616.8
"tcruzi-249924"	63113.31	50708.43
"tcruzi-249925"	603.33	243.6
"tcruzi-249926"	62774.27	47619.34
"tcruzi-250340"	82.03	32.38
"tcruzi-250845"	31133.63	25659.64
"tcruzi-251484"	50886.31	40164.75
"tcruzi-251997"	106.13	74.32
"tcruzi-252205"	71.6	42.95
"tcruzi-252232"	304.09	231.43
"tcruzi-252880"	850.29	860.46
"tcruzi-253513"	211.22	216.42
"tcruzi-253680"	405.02	96.45
"tcruzi-253683"	52467.9	40395.59
"tcruzi-253684"	49951.34	35378.66
"tcruzi-253688"	3760.45	3461.24
"tcruzi-254003"	62406.84	48688.74
"tcruzi-254006"	65536	47928.23
"tcruzi-254007"	61671.48	52436.25
"tcruzi-254010"	63131.69	50120.7
"tcruzi-254011"	61866.15	46979.91
"tcruzi-254012"	23700.78	22018.37
"tcruzi-254013"	42451.86	30571.14
"tcruzi-254014"	64984.7	56410.4
"tcruzi-254015"	62257.22	48361.91
"tcruzi-254016"	60301.34	48630.8
"tcruzi-254023"	19155.33	15901.99
"tcruzi-254025"	13227.12	9503.05
"tcruzi-254026"	24593.94	21948.84
"tcruzi-254028"	3741.01	2600.81
"tcruzi-254029"	15840.49	10731.47
"tcruzi-254030"	37278.1	29019.13
"tcruzi-254545"	155.75	123.75
"tcruzi-254637"	380.78	231.57
"tcruzi-254670"	354.39	244.69
"tcruzi-254822"	43689.64	31807.32
"tcruzi-254851"	776.61	778.47
"tcruzi-255367"	235.69	385.54
"tcruzi-255614"	393.27	349.77
"tcruzi-256541"	79.05	86.92
"tcruzi-256597"	216.78	169.32
"tcruzi-256832"	33780.8	28404.5
"tcruzi-257720"	69.59	39.07
"tcruzi-257774"	30116.72	21635.46
"tcruzi-257929"	460.89	389.16
"tcruzi-258136"	49569.37	34716.96
"tcruzi-258375"	44.53	42.69
"tcruzi-258481"	137.53	123.46
"tcruzi-258622"	1138.68	805.62
"tcruzi-258903"	28937.23	21895.59
"tcruzi-259632"	87.26	49.99
"tcruzi-260260"	46.51	52.61
"tcruzi-260291"	955.48	713.28
"tcruzi-260349"	167.81	314.02
"tcruzi-260564"	64.77	34.87
"tcruzi-260773"	103	109.12
"tcruzi-260853"	7899.44	5286.39
"tcruzi-260854"	56439.18	34729.99
"tcruzi-260855"	50320.01	30110.68
"tcruzi-260856"	56999.28	34393.78
"tcruzi-260859"	49244.42	30333.05
"tcruzi-260861"	1701.62	1376.46
"tcruzi-260862"	47973.39	30002.27
"tcruzi-260863"	34526.27	30847.21
"tcruzi-260864"	4092.58	4378.25
"tcruzi-260914"	55373.51	40935.91
"tcruzi-260915"	60191.01	42348.22
"tcruzi-261001"	174.97	171.98
"tcruzi-261388"	8170.37	5070.87
"tcruzi-261389"	57303.03	38150.22
"tcruzi-261390"	59770.94	35534.78
"tcruzi-261391"	52673.98	38622.45
"tcruzi-261394"	36923.63	26376.99
"tcruzi-261396"	1468.5	1121.23
"tcruzi-261397"	47388.84	30880.96
"tcruzi-261398"	37883.11	31484.68
"tcruzi-261399"	7188.73	5870.69
"tcruzi-261553"	5794.8	4019.48
"tcruzi-261619"	53.19	21.07
"tcruzi-261741"	58424.67	45659.71
"tcruzi-261742"	57443.37	39167.7
"tcruzi-262018"	422.1	192.77
"tcruzi-262518"	459.61	282.25
"tcruzi-262567"	175.62	107.77
"tcruzi-262575"	25331.07	17674.47
"tcruzi-262580"	602.29	419.01
"tcruzi-263264"	227.68	185.01
"tcruzi-263345"	58657.65	34932.29
"tcruzi-263631"	97.16	42.19
"tcruzi-263656"	28159.77	26310.05
"tcruzi-264126"	5922.6	4502.81
"tcruzi-264127"	6708.01	4750.66
"tcruzi-264129"	28416.89	20523.98
"tcruzi-264131"	26680.32	15452.19
"tcruzi-264133"	48285.96	36595.61
"tcruzi-264238"	28363.79	22931.07
"tcruzi-264276"	42127.55	34862.51
"tcruzi-264279"	258.36	235.59
"tcruzi-264581"	155.25	146.95
"tcruzi-264654"	33601.33	25979.26
"tcruzi-264662"	141.44	75.45
"tcruzi-265117"	174.28	146.89
"tcruzi-265971"	887.45	723.88
"tcruzi-266093"	1425.41	1176.41
"tcruzi-266148"	6889.33	4338.38
"tcruzi-266149"	52805.5	31514.79
"tcruzi-266150"	57257.93	35890.34
"tcruzi-266151"	55291.59	35693.91
"tcruzi-266154"	37574.21	29221.18
"tcruzi-266159"	2345.99	1543.97
"tcruzi-266160"	47290.65	30049.34
"tcruzi-266161"	38556.94	30909.42
"tcruzi-266162"	9960.05	7936.41
"tcruzi-266176"	132.51	113.58
"tcruzi-266195"	580.21	425.22
"tcruzi-266196"	661.73	508.23
"tcruzi-266198"	1012.21	724.41
"tcruzi-266199"	712.25	709.22
"tcruzi-266201"	1224.7	674.11
"tcruzi-266202"	947.68	674.57
"tcruzi-266203"	1394.98	898.4
"tcruzi-266204"	1239.47	779.62
"tcruzi-266429"	1586.59	1073.48
"tcruzi-266448"	230.97	192.07
"tcruzi-266752"	1406.16	1057.27
"tcruzi-266753"	1388.7	689.39
"tcruzi-266754"	8540.18	5683.82
"tcruzi-266755"	1680.69	1064.94
"tcruzi-266822"	2371.26	1036.02
"tcruzi-266984"	49635.63	37317.78
"tcruzi-267008"	315.19	200.67
"tcruzi-267475"	4420.3	2847.5
"tcruzi-267850"	28660	20319.26
"tcruzi-268198"	43.69	50.22
"tcruzi-268841"	62898.87	43654.4
"tcruzi-268842"	56984.45	38739.46
"tcruzi-269723"	55.35	21.44
"tcruzi-270363"	183.01	164.84
"tcruzi-270380"	18628.66	12542.25
"tcruzi-270507"	1146.8	896.32
"tcruzi-270809"	20333.53	23503.54
"tcruzi-270913"	61742.62	39519.96
"tcruzi-270993"	62909.34	36977.06
"tcruzi-271506"	9938.02	7608.34
"tcruzi-271507"	396.22	261.21
"tcruzi-271543"	438.97	320.33
"tcruzi-271613"	825.46	514.32
"tcruzi-271631"	53.16	35.58
"tcruzi-271662"	50.12	40.09
"tcruzi-271761"	188.53	125.47
"tcruzi-271798"	55399.14	40803.03
"tcruzi-271861"	611.58	479.94
"tcruzi-272114"	60737.52	41115.88
"tcruzi-272529"	6366.91	3673.22
"tcruzi-272584"	1847.78	1051.18
"tcruzi-272585"	3457.2	2436.39
"tcruzi-272586"	2193.92	1369.76
"tcruzi-272625"	448.96	358.54
"tcruzi-272806"	713.94	410.88
"tcruzi-273690"	46.62	59.66
"tcruzi-273838"	181.22	129.49
"tcruzi-273955"	19594.21	15412.11
"tcruzi-273956"	12811.34	10113.89
"tcruzi-273992"	57.5	66.59
"tcruzi-274084"	498.39	431.63
"tcruzi-274375"	24909.35	19239.77
"tcruzi-274377"	4538.73	3843.35
"tcruzi-274892"	38940.26	32695.82
"tcruzi-275083"	46.82	77.14
"tcruzi-275099"	5474.65	3372.02
"tcruzi-275228"	517.3	257.53
"tcruzi-275973"	653.78	425.05
"tcruzi-276263"	98.07	147.94
"tcruzi-276291"	237.62	172.49
"tcruzi-277080"	142.84	102.18
"tcruzi-277113"	300.83	248.66
"tcruzi-277318"	37654.05	29683.95
"tcruzi-277401"	351.24	358.15
"tcruzi-277624"	36.21	52.18
"tcruzi-277702"	131.52	108.07
"tcruzi-277793"	90.47	103.79
"tcruzi-277820"	457.96	332.86
"tcruzi-277998"	25789.66	21865.07
"tcruzi-278011"	40196.27	34179.08
"tcruzi-278255"	284.28	175.35
"tcruzi-278302"	26005.75	20540.21
"tcruzi-278307"	586.45	356.79
"tcruzi-278504"	450.1	460.14
"tcruzi-278693"	1242.92	862.4
"tcruzi-278694"	12186.83	9046.04
"tcruzi-279381"	37740.95	30254.56
"tcruzi-280091"	194.3	112.55
"tcruzi-280207"	43009.41	33666.4
"tcruzi-280208"	54735.2	37228.62
"tcruzi-280301"	27534.69	24247.39
"tcruzi-280330"	3340.75	2241.22
"tcruzi-280337"	135.56	121.79
"tcruzi-280368"	233	131.22
"tcruzi-280549"	57598.07	34798.56
"tcruzi-280764"	3786.35	2231.83
"tcruzi-281260"	28119.7	21300.85
"tcruzi-282043"	28994.04	22602.52
"tcruzi-282061"	7837.52	5422.89
"tcruzi-282062"	24205.08	19199.7
"tcruzi-282063"	23027.64	15586.06
"tcruzi-282064"	30495.37	20445.03
"tcruzi-282065"	33867.84	23056.16
"tcruzi-282067"	19546.47	14185.38
"tcruzi-282068"	23069.22	16911.13
"tcruzi-282069"	29570.98	20722.47
"tcruzi-282203"	6967.26	7010.67
"tcruzi-282364"	1248.49	781.36
"tcruzi-283027"	279.91	222.22
"tcruzi-283225"	506.99	425.7
"tcruzi-283517"	23656.78	17913.75
"tcruzi-283521"	943.35	333.91
"tcruzi-283723"	224.19	113.44
"tcruzi-283880"	2421.86	1795.88
"tcruzi-284087"	27947.07	18839.6
"tcruzi-284546"	328.37	202.93
"tcruzi-285140"	174.46	87.39
"tcruzi-285246"	130.03	61.14
"tcruzi-285653"	50984.67	33849.25
"tcruzi-285933"	7478.46	5727.8
"tcruzi-285934"	21635.85	17122.47
"tcruzi-285936"	30253.91	21885.76
"tcruzi-285937"	25979.78	22340.44
"tcruzi-285938"	26478.68	19514.63
"tcruzi-285997"	736.37	461.79
"tcruzi-286175"	29911.92	21198.8
"tcruzi-286178"	381.43	303.31
"tcruzi-287121"	14922.7	9877.32
"tcruzi-287122"	25620.11	18279.62
"tcruzi-287124"	26919.02	19038.87
"tcruzi-287125"	24235.57	19429.88
"tcruzi-287186"	26777.88	18748.28
"tcruzi-287189"	585.91	383.34
"tcruzi-289780"	43.28	42.19
"tcruzi-289937"	31510.16	29609.19
"tcruzi-290067"	1027.34	483.6
"tcruzi-291133"	33985.35	27054.06
"tcruzi-291134"	35852.31	27628.36
"tcruzi-291135"	34022.95	25584.36
"tcruzi-291136"	56306.55	35128.11
"tcruzi-291137"	32078.78	33409.41
"tcruzi-291138"	23672.94	18903.63
"tcruzi-291167"	23009.56	16173.63
